scientific_name	common_name	class	isb_wildlife_act_1976	comment	subspecies
Somateria mollissima	Common Eider	Aves	IWA-nSch3		
Melanitta perspicillata	Surf Scoter	Aves	IWA-nSch3		
Melanitta fusca	Velvet Scoter	Aves	IWA-nSch3		
Melanitta deglandi	White-winged Scoter	Aves	IWA-nSch3		
Melanitta nigra	Common Scoter	Aves	IWA-nSch3		
Melanitta americana	Black Scoter	Aves	IWA-nSch3		
Clangula hyemalis	Long-tailed Duck	Aves	IWA-nSch3		
Bucephala albeola	Bufflehead	Aves	IWA-nSch3		
Bucephala clangula	Common Goldeneye	Aves	IWA-nSch3		
Bucephala islandica	Barrow's Goldeneye	Aves	IWA-nSch3		
Mergellus albellus	Smew	Aves	IWA-nSch3		
Lophodytes cucullatus	Hooded Merganser	Aves	IWA-nSch3		
Mergus merganser	Goosander	Aves	IWA-nSch3		
Mergus serrator	Red-breasted Merganser	Aves	IWA-nSch3		
Oxyura jamaicensis	Ruddy Duck	Aves	IWA-nSch3		
Tetrao urogallus	Western Capercaillie	Aves	IWA-nSch3		
Lagopus lagopus	Red Grouse	Aves	IWA-nSch3		
Perdix perdix	Grey Partridge	Aves	IWA-nSch3		
Coturnix coturnix	Common Quail	Aves	IWA-nSch3		
Phasianus colchicus	Common Pheasant	Aves	IWA-nSch3		
Gavia stellata	Red-throated Diver	Aves	IWA-nSch3		
Gavia arctica	Black-throated Diver	Aves	IWA-nSch3		
Gavia pacifica	Pacific Diver	Aves	IWA-nSch3		
Gavia immer	Great Northern Diver	Aves	IWA-nSch3		
Gavia adamsii	White-billed Diver	Aves	IWA-nSch3		
Oceanites oceanicus	Wilson's Storm Petrel	Aves	IWA-nSch3		
Thalassarche melanophris	Black-browed Albatross	Aves	IWA-nSch3		
Hydrobates pelagicus	European Storm Petrel	Aves	IWA-nSch3		
Oceanodroma castro	Band-rumped Storm Petrel	Aves	IWA-nSch3		
Oceanodroma monteiroi	Monteiro's Storm Petrel	Aves	IWA-nSch3		
Oceanodroma jabejabe	Cape Verde Storm Petrel	Aves	IWA-nSch3		
Oceanodroma monorhis	Swinhoe's Storm Petrel	Aves	IWA-nSch3		
Oceanodroma leucorhoa	Leach's Storm Petrel	Aves	IWA-nSch3		
Fulmarus glacialis	Northern Fulmar	Aves	IWA-nSch3		
Pterodroma madeira	Zino's Petrel	Aves	IWA-nSch3		
Pterodroma feae	Fea's Petrel	Aves	IWA-nSch3		
Pterodroma deserta	Desertas Petrel	Aves	IWA-nSch3		
Calonectris borealis	Cory's Shearwater	Aves	IWA-nSch3		
Ardenna grisea	Sooty Shearwater	Aves	IWA-nSch3		
Ardenna gravis	Great Shearwater	Aves	IWA-nSch3		
Puffinus puffinus	Manx Shearwater	Aves	IWA-nSch3		
Puffinus mauretanicus	Balearic Shearwater	Aves	IWA-nSch3		
Puffinus baroli	Barolo Shearwater	Aves	IWA-nSch3		
Bulweria bulwerii	Bulwer's Petrel	Aves	IWA-nSch3		
Tachybaptus ruficollis	Little Grebe	Aves	IWA-nSch3		
Podilymbus podiceps	Pied-billed Grebe	Aves	IWA-nSch3		
Podiceps grisegena	Red-necked Grebe	Aves	IWA-nSch3		
Podiceps cristatus	Great Crested Grebe	Aves	IWA-nSch3		
Podiceps auritus	Slavonian Grebe	Aves	IWA-nSch3		
Podiceps nigricollis	Black-necked Grebe	Aves	IWA-nSch3		
Ciconia nigra	Black Stork	Aves	IWA-nSch3		
Ciconia ciconia	White Stork	Aves	IWA-nSch3		
Plegadis falcinellus	Glossy Ibis	Aves	IWA-nSch3		
Platalea leucorodia	Eurasian Spoonbill	Aves	IWA-nSch3		
Botaurus stellaris	Eurasian Bittern	Aves	IWA-nSch3		
Botaurus lentiginosus	American Bittern	Aves	IWA-nSch3		
Ixobrychus minutus	Little Bittern	Aves	IWA-nSch3		
Nycticorax nycticorax	Black-crowned Night Heron	Aves	IWA-nSch3		
Butorides virescens	Green Heron	Aves	IWA-nSch3		
Ardeola ralloides	Squacco Heron	Aves	IWA-nSch3		
Bubulcus ibis	Western Cattle Egret	Aves	IWA-nSch3		
Ardea cinerea	Grey Heron	Aves	IWA-nSch3		
Ardea purpurea	Purple Heron	Aves	IWA-nSch3		
Ardea alba	Great Egret	Aves	IWA-nSch3		
Egretta caerulea	Little Blue Heron	Aves	IWA-nSch3		
Egretta garzetta	Little Egret	Aves	IWA-nSch3		
Fregata minor	Frigatebird sp.	Aves	IWA-nSch3	Listed as: Fregata sp.	
Fregata sp. 2815okinawa	Frigatebird sp.	Aves	IWA-nSch3	Listed as: Fregata sp.	
Fregata ariel	Frigatebird sp.	Aves	IWA-nSch3	Listed as: Fregata sp.	
Fregata andrewsi	Frigatebird sp.	Aves	IWA-nSch3	Listed as: Fregata sp.	
Fregata aquila	Frigatebird sp.	Aves	IWA-nSch3	Listed as: Fregata sp.	
Fregata magnificens	Frigatebird sp.	Aves	IWA-nSch3	Listed as: Fregata sp.	
Morus bassanus	Northern Gannet	Aves	IWA-nSch3		
Sula leucogaster	Brown Booby	Aves	IWA-nSch3		
Phalacrocorax auritus	Double-crested Cormorant	Aves	IWA-nSch3		
Phalacrocorax aristotelis	European Shag	Aves	IWA-nSch3		
Phalacrocorax carbo	Great Cormorant	Aves	IWA-nSch3		
Pandion haliaetus	Western Osprey	Aves	IWA-nSch3		
Pernis apivorus	European Honey Buzzard	Aves	IWA-nSch3		
Gyps fulvus	Griffon Vulture	Aves	IWA-nSch3		
Clanga clanga	Greater Spotted Eagle	Aves	IWA-nSch3		
Aquila chrysaetos	Golden Eagle	Aves	IWA-nSch3		
Accipiter nisus	Eurasian Sparrowhawk	Aves	IWA-nSch3		
Accipiter gentilis	Northern Goshawk	Aves	IWA-nSch3		
Circus aeruginosus	Western Marsh Harrier	Aves	IWA-nSch3		
Circus cyaneus	Hen Harrier	Aves	IWA-nSch3		
Circus hudsonius	Northern Harrier	Aves	IWA-nSch3		
Circus macrourus	Pallid Harrier	Aves	IWA-nSch3		
Circus pygargus	Montagu's Harrier	Aves	IWA-nSch3		
Milvus milvus	Red Kite	Aves	IWA-nSch3		
Milvus migrans	Black Kite	Aves	IWA-nSch3		
Haliaeetus albicilla	White-tailed Eagle	Aves	IWA-nSch3		
Haliaeetus leucocephalus	Bald Eagle	Aves	IWA-nSch3		
Buteo lagopus	Rough-legged Buzzard	Aves	IWA-nSch3		
Buteo buteo	Common Buzzard	Aves	IWA-nSch3		
Otis tarda	Great Bustard	Aves	IWA-nSch3		
Tetrax tetrax	Little Bustard	Aves	IWA-nSch3		
Rallus aquaticus	Water Rail	Aves	IWA-nSch3		
Crex crex	Corn Crake	Aves	IWA-nSch3		
Porzana parva	Little Crake	Aves	IWA-nSch3		
Porzana pusilla	Baillon's Crake	Aves	IWA-nSch3		
Porzana porzana	Spotted Crake	Aves	IWA-nSch3		
Porzana carolina	Sora	Aves	IWA-nSch3		
Porphyrio martinica	Purple Gallinule	Aves	IWA-nSch3		
Gallinula chloropus	Common Moorhen	Aves	IWA-nSch3		
Fulica atra	Eurasian Coot	Aves	IWA-nSch3		
Fulica americana	American Coot	Aves	IWA-nSch3		
Antigone canadensis	Sandhill Crane	Aves	IWA-nSch3		
Grus grus	Common Crane	Aves	IWA-nSch3		
Burhinus oedicnemus	Eurasian Stone-curlew	Aves	IWA-nSch3		
Haematopus ostralegus	Eurasian Oystercatcher	Aves	IWA-nSch3		
Himantopus himantopus	Black-winged Stilt	Aves	IWA-nSch3		
Recurvirostra avosetta	Pied Avocet	Aves	IWA-nSch3		
Vanellus vanellus	Northern Lapwing	Aves	IWA-nSch3		
Vanellus gregarius	Sociable Lapwing	Aves	IWA-nSch3		
Pluvialis apricaria	European Golden Plover	Aves	IWA-nSch3		
Pluvialis fulva	Pacific Golden Plover	Aves	IWA-nSch3		
Pluvialis dominica	American Golden Plover	Aves	IWA-nSch3		
Pluvialis squatarola	Grey Plover	Aves	IWA-nSch3		
Charadrius hiaticula	Common Ringed Plover	Aves	IWA-nSch3		
Charadrius semipalmatus	Semipalmated Plover	Aves	IWA-nSch3		
Charadrius dubius	Little Ringed Plover	Aves	IWA-nSch3		
Charadrius vociferus	Killdeer	Aves	IWA-nSch3		
Charadrius alexandrinus	Kentish Plover	Aves	IWA-nSch3		
Charadrius mongolus	Lesser Sand Plover	Aves	IWA-nSch3		
Charadrius leschenaultii	Greater Sand Plover	Aves	IWA-nSch3		
Charadrius morinellus	Eurasian Dotterel	Aves	IWA-nSch3		
Bartramia longicauda	Upland Sandpiper	Aves	IWA-nSch3		
Numenius phaeopus	Whimbrel	Aves	IWA-nSch3		
Numenius borealis	Eskimo Curlew	Aves	IWA-nSch3		
Numenius arquata	Eurasian Curlew	Aves	IWA-nSch3		
Limosa lapponica	Bar-tailed Godwit	Aves	IWA-nSch3		
Limosa limosa	Black-tailed Godwit	Aves	IWA-nSch3		
Limosa haemastica	Hudsonian Godwit	Aves	IWA-nSch3		
Arenaria interpres	Ruddy Turnstone	Aves	IWA-nSch3		
Calidris tenuirostris	Great Knot	Aves	IWA-nSch3		
Calidris canutus	Red Knot	Aves	IWA-nSch3		
Calidris pugnax	Ruff	Aves	IWA-nSch3		
Calidris falcinellus	Broad-billed Sandpiper	Aves	IWA-nSch3		
Calidris acuminata	Sharp-tailed Sandpiper	Aves	IWA-nSch3		
Calidris himantopus	Stilt Sandpiper	Aves	IWA-nSch3		
Calidris ferruginea	Curlew Sandpiper	Aves	IWA-nSch3		
Calidris temminckii	Temminck's Stint	Aves	IWA-nSch3		
Calidris subminuta	Long-toed Stint	Aves	IWA-nSch3		
Calidris ruficollis	Red-necked Stint	Aves	IWA-nSch3		
Calidris alba	Sanderling	Aves	IWA-nSch3		
Calidris alpina	Dunlin	Aves	IWA-nSch3		
Calidris maritima	Purple Sandpiper	Aves	IWA-nSch3		
Calidris bairdii	Baird's Sandpiper	Aves	IWA-nSch3		
Calidris minuta	Little Stint	Aves	IWA-nSch3		
Calidris minutilla	Least Sandpiper	Aves	IWA-nSch3		
Calidris fuscicollis	White-rumped Sandpiper	Aves	IWA-nSch3		
Calidris subruficollis	Buff-breasted Sandpiper	Aves	IWA-nSch3		
Calidris melanotos	Pectoral Sandpiper	Aves	IWA-nSch3		
Calidris pusilla	Semipalmated Sandpiper	Aves	IWA-nSch3		
Calidris mauri	Western Sandpiper	Aves	IWA-nSch3		
Limnodromus scolopaceus	Long-billed Dowitcher	Aves	IWA-nSch3		
Limnodromus griseus	Short-billed Dowitcher	Aves	IWA-nSch3		
Scolopax rusticola	Eurasian Woodcock	Aves	IWA-nSch3		
Lymnocryptes minimus	Jack Snipe	Aves	IWA-nSch3		
Gallinago media	Great Snipe	Aves	IWA-nSch3		
Gallinago gallinago	Common Snipe	Aves	IWA-nSch3		
Gallinago delicata	Wilson's Snipe	Aves	IWA-nSch3		
Xenus cinereus	Terek Sandpiper	Aves	IWA-nSch3		
Phalaropus tricolor	Wilson's Phalarope	Aves	IWA-nSch3		
Phalaropus lobatus	Red-necked Phalarope	Aves	IWA-nSch3		
Phalaropus fulicarius	Grey Phalarope	Aves	IWA-nSch3		
Actitis hypoleucos	Common Sandpiper	Aves	IWA-nSch3		
Actitis macularius	Spotted Sandpiper	Aves	IWA-nSch3		
Tringa ochropus	Green Sandpiper	Aves	IWA-nSch3		
Tringa solitaria	Solitary Sandpiper	Aves	IWA-nSch3		
Tringa flavipes	Lesser Yellowlegs	Aves	IWA-nSch3		
Tringa totanus	Common Redshank	Aves	IWA-nSch3		
Tringa stagnatilis	Marsh Sandpiper	Aves	IWA-nSch3		
Tringa glareola	Wood Sandpiper	Aves	IWA-nSch3		
Tringa erythropus	Spotted Redshank	Aves	IWA-nSch3		
Tringa nebularia	Common Greenshank	Aves	IWA-nSch3		
Tringa melanoleuca	Greater Yellowlegs	Aves	IWA-nSch3		
Cursorius cursor	Cream-coloured Courser	Aves	IWA-nSch3		
Glareola pratincola	Collared Pratincole	Aves	IWA-nSch3		
Glareola nordmanni	Black-winged Pratincole	Aves	IWA-nSch3		
Rissa tridactyla	Black-legged Kittiwake	Aves	IWA-nSch3		
Pagophila eburnea	Ivory Gull	Aves	IWA-nSch3		
Xema sabini	Sabine's Gull	Aves	IWA-nSch3		
Chroicocephalus philadelphia	Bonaparte's Gull	Aves	IWA-nSch3		
Chroicocephalus ridibundus	Black-headed Gull	Aves	IWA-nSch3		
Hydrocoloeus minutus	Little Gull	Aves	IWA-nSch3		
Rhodostethia rosea	Ross's Gull	Aves	IWA-nSch3		
Leucophaeus atricilla	Laughing Gull	Aves	IWA-nSch3		
Leucophaeus pipixcan	Franklin's Gull	Aves	IWA-nSch3		
Ichthyaetus melanocephalus	Mediterranean Gull	Aves	IWA-nSch3		
Larus canus	Common Gull	Aves	IWA-nSch3		
Larus delawarensis	Ring-billed Gull	Aves	IWA-nSch3		
Larus glaucescens	Glaucous-winged Gull	Aves	IWA-nSch3		
Larus hyperboreus	Glaucous Gull	Aves	IWA-nSch3		
Larus glaucoides	Iceland Gull	Aves	IWA-nSch3		
Larus schistisagus	Slaty-backed Gull	Aves	IWA-nSch3		
Gelochelidon nilotica	Gull-billed Tern	Aves	IWA-nSch3		
Hydroprogne caspia	Caspian Tern	Aves	IWA-nSch3		
Thalasseus maximus	Royal Tern	Aves	IWA-nSch3		
Thalasseus bengalensis	Lesser Crested Tern	Aves	IWA-nSch3		
Thalasseus sandvicensis	Sandwich Tern	Aves	IWA-nSch3		
Thalasseus elegans	Elegant Tern	Aves	IWA-nSch3		
Sternula albifrons	Little Tern	Aves	IWA-nSch3		
Onychoprion fuscatus	Sooty Tern	Aves	IWA-nSch3		
Sterna dougallii	Roseate Tern	Aves	IWA-nSch3		
Sterna hirundo	Common Tern	Aves	IWA-nSch3		
Sterna paradisaea	Arctic Tern	Aves	IWA-nSch3		
Sterna forsteri	Forster's Tern	Aves	IWA-nSch3		
Chlidonias hybrida	Whiskered Tern	Aves	IWA-nSch3		
Chlidonias leucopterus	White-winged Tern	Aves	IWA-nSch3		
Chlidonias niger	Black Tern	Aves	IWA-nSch3		
Stercorarius skua	Great Skua	Aves	IWA-nSch3		
Stercorarius pomarinus	Pomarine Skua	Aves	IWA-nSch3		
Stercorarius parasiticus	Arctic Skua	Aves	IWA-nSch3		
Stercorarius longicaudus	Long-tailed Skua	Aves	IWA-nSch3		
Alle alle	Little Auk	Aves	IWA-nSch3		
Uria lomvia	Bru_nnich's Guillemot	Aves	IWA-nSch3		
Uria aalge	Common Guillemot	Aves	IWA-nSch3		
Alca torda	Razorbill	Aves	IWA-nSch3		
Pinguinus impennis	Great Auk	Aves	IWA-nSch3		
Cepphus grylle	Black Guillemot	Aves	IWA-nSch3		
Fratercula arctica	Atlantic Puffin	Aves	IWA-nSch3		
Syrrhaptes paradoxus	Pallas's Sandgrouse	Aves	IWA-nSch3		
Columba oenas	Stock Dove	Aves	IWA-nSch3		
Streptopelia turtur	European Turtle Dove	Aves	IWA-nSch3		
Streptopelia decaocto	Eurasian Collared Dove	Aves	IWA-nSch3		
Zenaida macroura	Mourning Dove	Aves	IWA-nSch3		
Clamator glandarius	Great Spotted Cuckoo	Aves	IWA-nSch3		
Coccyzus americanus	Yellow-billed Cuckoo	Aves	IWA-nSch3		
Coccyzus erythropthalmus	Black-billed Cuckoo	Aves	IWA-nSch3		
Cuculus canorus	Common Cuckoo	Aves	IWA-nSch3		
Tyto alba	Western Barn Owl	Aves	IWA-nSch3		
Otus scops	Eurasian Scops Owl	Aves	IWA-nSch3		
Bubo scandiacus	Snowy Owl	Aves	IWA-nSch3		
Athene noctua	Little Owl	Aves	IWA-nSch3		
Asio otus	Long-eared Owl	Aves	IWA-nSch3		
Asio flammeus	Short-eared Owl	Aves	IWA-nSch3		
Chordeiles minor	Common Nighthawk	Aves	IWA-nSch3		
Caprimulgus europaeus	European Nightjar	Aves	IWA-nSch3		
Hirundapus caudacutus	White-throated Needletail	Aves	IWA-nSch3		
Chaetura pelagica	Chimney Swift	Aves	IWA-nSch3		
Tachymarptis melba	Alpine Swift	Aves	IWA-nSch3		
Apus apus	Common Swift	Aves	IWA-nSch3		
Apus pallidus	Pallid Swift	Aves	IWA-nSch3		
Apus affinis	Little Swift	Aves	IWA-nSch3		
Coracias garrulus	European Roller	Aves	IWA-nSch3		
Alcedo atthis	Common Kingfisher	Aves	IWA-nSch3		
Megaceryle alcyon	Belted Kingfisher	Aves	IWA-nSch3		
Merops apiaster	European Bee-eater	Aves	IWA-nSch3		
Upupa epops	Eurasian Hoopoe	Aves	IWA-nSch3		
Jynx torquilla	Eurasian Wryneck	Aves	IWA-nSch3		
Sphyrapicus varius	Yellow-bellied Sapsucker	Aves	IWA-nSch3		
Dendrocopos major	Great Spotted Woodpecker	Aves	IWA-nSch3		
Picus viridis	European Green Woodpecker	Aves	IWA-nSch3		
Falco naumanni	Lesser Kestrel	Aves	IWA-nSch3		
Falco tinnunculus	Common Kestrel	Aves	IWA-nSch3		
Falco vespertinus	Red-footed Falcon	Aves	IWA-nSch3		
Falco columbarius	Merlin	Aves	IWA-nSch3		
Falco subbuteo	Eurasian Hobby	Aves	IWA-nSch3		
Falco rusticolus	Gyrfalcon	Aves	IWA-nSch3		
Falco peregrinus	Peregrine Falcon	Aves	IWA-nSch3		
Tyrannus tyrannus	Eastern Kingbird	Aves	IWA-nSch3		
Lanius cristatus	Brown Shrike	Aves	IWA-nSch3		
Lanius collurio	Red-backed Shrike	Aves	IWA-nSch3		
Lanius isabellinus	Isabelline Shrike	Aves	IWA-nSch3		
Lanius minor	Lesser Grey Shrike	Aves	IWA-nSch3		
Lanius excubitor	Great Grey Shrike	Aves	IWA-nSch3		
Lanius senator	Woodchat Shrike	Aves	IWA-nSch3		
Vireo philadelphicus	Philadelphia Vireo	Aves	IWA-nSch3		
Vireo olivaceus	Red-eyed Vireo	Aves	IWA-nSch3		
Oriolus oriolus	Eurasian Golden Oriole	Aves	IWA-nSch3		
Pyrrhocorax pyrrhocorax	Red-billed Chough	Aves	IWA-nSch3		
Corvus corax	Northern Raven	Aves	IWA-nSch3		
Bombycilla garrulus	Bohemian Waxwing	Aves	IWA-nSch3		
Bombycilla cedrorum	Cedar Waxwing	Aves	IWA-nSch3		
Periparus ater	Coal Tit	Aves	IWA-nSch3		
Poecile palustris	Marsh Tit	Aves	IWA-nSch3		
Cyanistes caeruleus	Eurasian Blue Tit	Aves	IWA-nSch3		
Parus major	Great Tit	Aves	IWA-nSch3		
Panurus biarmicus	Bearded Reedling	Aves	IWA-nSch3		
Lullula arborea	Woodlark	Aves	IWA-nSch3		
Alauda arvensis	Eurasian Skylark	Aves	IWA-nSch3		
Eremophila alpestris	Shore Lark	Aves	IWA-nSch3		
Calandrella brachydactyla	Greater Short-toed Lark	Aves	IWA-nSch3		
Riparia riparia	Sand Martin	Aves	IWA-nSch3		
Hirundo rustica	Barn Swallow	Aves	IWA-nSch3		
Delichon urbicum	Common House Martin	Aves	IWA-nSch3		
Cecropis daurica	Red-rumped Swallow	Aves	IWA-nSch3		
Petrochelidon pyrrhonota	American Cliff Swallow	Aves	IWA-nSch3		
Cettia cetti	Cetti's Warbler	Aves	IWA-nSch3		
Aegithalos caudatus	Long-tailed Tit	Aves	IWA-nSch3		
Phylloscopus sibilatrix	Wood Warbler	Aves	IWA-nSch3		
Phylloscopus bonelli	Western Bonelli's Warbler	Aves	IWA-nSch3		
Phylloscopus humei	Hume's Leaf Warbler	Aves	IWA-nSch3		
Phylloscopus inornatus	Yellow-browed Warbler	Aves	IWA-nSch3		
Phylloscopus proregulus	Pallas's Leaf Warbler	Aves	IWA-nSch3		
Phylloscopus schwarzi	Radde's Warbler	Aves	IWA-nSch3		
Phylloscopus fuscatus	Dusky Warbler	Aves	IWA-nSch3		
Phylloscopus trochilus	Willow Warbler	Aves	IWA-nSch3		
Phylloscopus collybita	Common Chiffchaff	Aves	IWA-nSch3		
Phylloscopus ibericus	Iberian Chiffchaff	Aves	IWA-nSch3		
Phylloscopus trochiloides	Greenish Warbler	Aves	IWA-nSch3		
Phylloscopus borealis	Arctic Warbler	Aves	IWA-nSch3		
Acrocephalus arundinaceus	Great Reed Warbler	Aves	IWA-nSch3		
Acrocephalus paludicola	Aquatic Warbler	Aves	IWA-nSch3		
Acrocephalus schoenobaenus	Sedge Warbler	Aves	IWA-nSch3		
Acrocephalus agricola	Paddyfield Warbler	Aves	IWA-nSch3		
Acrocephalus dumetorum	Blyth's Reed Warbler	Aves	IWA-nSch3		
Acrocephalus scirpaceus	Eurasian Reed Warbler	Aves	IWA-nSch3		
Acrocephalus palustris	Marsh Warbler	Aves	IWA-nSch3		
Iduna caligata	Booted Warbler	Aves	IWA-nSch3		
Iduna rama	Sykes's Warbler	Aves	IWA-nSch3		
Iduna pallida	Eastern Olivaceous Warbler	Aves	IWA-nSch3		
Hippolais polyglotta	Melodious Warbler	Aves	IWA-nSch3		
Hippolais icterina	Icterine Warbler	Aves	IWA-nSch3		
Helopsaltes certhiola	Pallas's Grasshopper Warbler	Aves	IWA-nSch3		
Locustella naevia	Common Grasshopper Warbler	Aves	IWA-nSch3		
Locustella luscinioides	Savi's Warbler	Aves	IWA-nSch3		
Cisticola juncidis	Zitting Cisticola	Aves	IWA-nSch3		
Sylvia atricapilla	Eurasian Blackcap	Aves	IWA-nSch3		
Sylvia borin	Garden Warbler	Aves	IWA-nSch3		
Sylvia nisoria	Barred Warbler	Aves	IWA-nSch3		
Sylvia curruca	Lesser Whitethroat	Aves	IWA-nSch3		
Sylvia communis	Common Whitethroat	Aves	IWA-nSch3		
Sylvia undata	Dartford Warbler	Aves	IWA-nSch3		
Sylvia cantillans	Subalpine Warbler	Aves	IWA-nSch3		
Sylvia melanocephala	Sardinian Warbler	Aves	IWA-nSch3		
Regulus ignicapilla	Common Firecrest	Aves	IWA-nSch3		
Regulus regulus	Goldcrest	Aves	IWA-nSch3		
Regulus calendula	Ruby-crowned Kinglet	Aves	IWA-nSch3		
Troglodytes troglodytes	Eurasian Wren	Aves	IWA-nSch3		
Certhia familiaris	Eurasian Treecreeper	Aves	IWA-nSch3		
Dumetella carolinensis	Grey Catbird	Aves	IWA-nSch3		
Pastor roseus	Rosy Starling	Aves	IWA-nSch3		
Geokichla sibirica	Siberian Thrush	Aves	IWA-nSch3		
Zoothera aurea	White's Thrush	Aves	IWA-nSch3		
Catharus fuscescens	Veery	Aves	IWA-nSch3		
Catharus minimus	Grey-cheeked Thrush	Aves	IWA-nSch3		
Catharus ustulatus	Swainson's Thrush	Aves	IWA-nSch3		
Catharus guttatus	Hermit Thrush	Aves	IWA-nSch3		
Turdus torquatus	Ring Ouzel	Aves	IWA-nSch3		
Turdus merula	Common Blackbird	Aves	IWA-nSch3		
Turdus pilaris	Fieldfare	Aves	IWA-nSch3		
Turdus iliacus	Redwing	Aves	IWA-nSch3		
Turdus philomelos	Song Thrush	Aves	IWA-nSch3		
Turdus viscivorus	Mistle Thrush	Aves	IWA-nSch3		
Turdus migratorius	American Robin	Aves	IWA-nSch3		
Cercotrichas galactotes	Rufous-tailed Scrub Robin	Aves	IWA-nSch3		
Muscicapa striata	Spotted Flycatcher	Aves	IWA-nSch3		
Erithacus rubecula	European Robin	Aves	IWA-nSch3		
Luscinia svecica	Bluethroat	Aves	IWA-nSch3		
Luscinia luscinia	Thrush Nightingale	Aves	IWA-nSch3		
Luscinia megarhynchos	Common Nightingale	Aves	IWA-nSch3		
Tarsiger cyanurus	Red-flanked Bluetail	Aves	IWA-nSch3		
Ficedula hypoleuca	European Pied Flycatcher	Aves	IWA-nSch3		
Ficedula albicollis	Collared Flycatcher	Aves	IWA-nSch3		
Ficedula parva	Red-breasted Flycatcher	Aves	IWA-nSch3		
Ficedula albicilla	Taiga Flycatcher	Aves	IWA-nSch3		
Phoenicurus ochruros	Black Redstart	Aves	IWA-nSch3		
Phoenicurus phoenicurus	Common Redstart	Aves	IWA-nSch3		
Monticola saxatilis	Common Rock Thrush	Aves	IWA-nSch3		
Saxicola rubetra	Whinchat	Aves	IWA-nSch3		
Saxicola rubicola	European Stonechat	Aves	IWA-nSch3		
Saxicola maurus	Siberian Stonechat	Aves	IWA-nSch3		
Oenanthe oenanthe	Northern Wheatear	Aves	IWA-nSch3		
Oenanthe isabellina	Isabelline Wheatear	Aves	IWA-nSch3		
Oenanthe deserti	Desert Wheatear	Aves	IWA-nSch3		
Oenanthe hispanica	Black-eared Wheatear	Aves	IWA-nSch3		
Oenanthe pleschanka	Pied Wheatear	Aves	IWA-nSch3		
Oenanthe leucura	Black-crowned Wheatear	Aves	IWA-nSch3		
Oenanthe leucopyga	White-crowned Wheatear	Aves	IWA-nSch3		
Cinclus cinclus	White-throated Dipper	Aves	IWA-nSch3		
Passer montanus	Eurasian Tree Sparrow	Aves	IWA-nSch3		
Prunella modularis	Dunnock	Aves	IWA-nSch3		
Motacilla flava	Western Yellow Wagtail	Aves	IWA-nSch3		
Motacilla tschutschensis	Eastern Yellow Wagtail	Aves	IWA-nSch3		
Motacilla citreola	Citrine Wagtail	Aves	IWA-nSch3		
Motacilla cinerea	Grey Wagtail	Aves	IWA-nSch3		
Motacilla alba	Pied Wagtail	Aves	IWA-nSch3		
Anthus richardi	Richard's Pipit	Aves	IWA-nSch3		
Anthus campestris	Tawny Pipit	Aves	IWA-nSch3		
