common_name	scientific_name	comment	phylum	waca_1981	comment2	synonym
Butterfly, Purple Emperor	Apatura iris		Arthropoda	WACA-Sch5		
Butterfly, Duke of Burgandy Fritillary	Hamearis lucina		Arthropoda	WACA-Sch5		
Butterfly, Glanville Fritillary	Melitaea cinxia		Arthropoda	WACA-Sch5		
Butterfly, Heath Fritillary	Melitaea athalia		Arthropoda	WACA-Sch5		
Butterfly, High Brown Fritillary	Argynnis adippe		Arthropoda	WACA-Sch5		
Butterfly, Marsh Fritillary	Euphydryas aurinia		Arthropoda	WACA-Sch5	Listed as: Eurodryas aurinia	Eurodryas aurinia
Butterfly, Pearl-bordered Fritillary	Boloria euphrosyne		Arthropoda	WACA-Sch5		
Butterfly, Black Hairstreak	Satyrium pruni		Arthropoda	WACA-Sch5	Listed as: Strymonida pruni	Strymonida pruni
Butterfly, Brown Hairstreak	Thecla betulae		Arthropoda	WACA-Sch5		
Butterfly, White Letter Hairstreak	Satyrium w-album		Arthropoda	WACA-Sch5	Listed as: Strymonida w-album	Strymonidia w-album
Butterfly, Large Heath	Coenonympha tullia		Arthropoda	WACA-Sch5		
Butterfly, Large Blue	Maculinea arion	in respect of section 9(4)(b) and (c) and (5) only	Arthropoda	WACA-Sch5		
Butterfly, Mountain Ringlet	Erebia epiphron		Arthropoda	WACA-Sch5		
Butterfly, Chequered Skipper	Carterocephalus palaemon		Arthropoda	WACA-Sch5		
Butterfly, Lulworth Skipper	Thymelicus acteon		Arthropoda	WACA-Sch5		
Butterfly, Silver Spotted Skipper	Hesperia comma		Arthropoda	WACA-Sch5		
Butterfly, Swallowtail	Papilio machaon		Arthropoda	WACA-Sch5		
Butterfly, Large tortoiseshell	Nymphalis polychloros		Arthropoda	WACA-Sch5		
Butterfly, Wood White	Leptidea sinapis		Arthropoda	WACA-Sch5		
Cat, Wild	Felis silvestris	in respect of section 9(4)(b) and (c) and (5) only	Chordata	WACA-Sch5	Listed as: Felis silverstris	
Cicada, New Forest	Cicadetta montana		Arthropoda	WACA-Sch5		
Crayfish, Atlantic Stream	Austropotamobius pallipes		Chordata	WACA-Sch5		
Cricket, Field	Gryllus campestris		Arthropoda	WACA-Sch5		
Cricket, Mole	Gryllotalpa gryllotalpa		Arthropoda	WACA-Sch5		
Dameselfly, Southern	Coenagrion mercuriale		Arthropoda	WACA-Sch5		
Dormouse	Muscardinus avellanarius	in respect of section 9(4)(b) and (c) and (5) only	Chordata	WACA-Sch5		
Dragonfly, Norfolk Aeshna	Aeshna isosceles		Arthropoda	WACA-Sch5		
Frog, Common	Rana temporaria	in respect of section 9(5) only	Chordata	WACA-Sch5		
Frog, Pool	Pelophylax lessonae	Northern Clade (in respect of section 9(4)(b) and (c)(1) only and with respect to England only	Chordata	WACA-Sch5		
Goby, Couch’s	Gobius couchi		Chordata	WACA-Sch5	Listed as: Gobius couchii	
Goby, Giant	Gobius cobitis		Chordata	WACA-Sch5		
Grasshopper, Wart-biter	Decticus verrucivorus		Arthropoda	WACA-Sch5		
Hatchet Shell, Northern	Thyasira gouldii		Mollusca	WACA-Sch5	Listed as: Thyasira gouldi	Thyasira gouldi
Hydroid, Marine	Pachycordyle michaeli		Cnidaria	WACA-Sch5	Listed as: Clavopsella navis	Clavopsella navis
Lagoon Snail, De Folin’s	Caecum armoricum		Mollusca	WACA-Sch5		
Lagoon Worm, Tentacled	Alkmaria romijni	in respect of section 9(4)(a) only	Annelida	WACA-Sch5		
Leech, Medicinal	Hirudo medicinalis		Annelida	WACA-Sch5		
Lizard, Sand	Lacerta agilis	in respect of section 9(4)(b) and (c) and (5) only	Chordata	WACA-Sch5		
Lizard, Viviparous	Lacerta vivipara	in respect of section 9(5) only	Chordata	WACA-Sch5		
Marten, Pine	Martes martes		Chordata	WACA-Sch5		
Mat. Trembling Sea	Victorella pavida		Bryozoa	WACA-Sch5		
Moth, Barberry Carpet	Pareulype berberata		Arthropoda	WACA-Sch5		
Moth, Black-veined	Siona lineata		Arthropoda	WACA-Sch5	(otherwise known as Idaea lineata)	
Moth, Fiery Clearwing	Pyropteron chrysidiformis		Arthropoda	WACA-Sch5	Listed as: Bembecia chrysidiformis	Bembecia chrysidiformis
Moth, Fisher’s Estuarine	Gortyna borelii	in respect of section 9(4)(b) and (c) and (5) only	Arthropoda	WACA-Sch5		
Moth, New Forest Burnet	Zygaena viciae		Arthropoda	WACA-Sch5		
Moth, Reddish Buff	Acosmetia caliginosa		Arthropoda	WACA-Sch5		
Moth, Slender Scotch Burnet	Zygaena loti	in respect of section 9(5) only	Arthropoda	WACA-Sch5	Listed as: Zygaena loti subspecies scotica	
Moth, Sussex Emerald	Thalera fimbrialis		Arthropoda	WACA-Sch5		
Moth, Talisker Burnet	Zygaena lonicerae	in respect of section 9(5) only	Arthropoda	WACA-Sch5	Listed as: Zygaena lonicerae subspecies jocelynae	
Mussel, Fan	Atrina fragilis	in respect of section 9(1), (2) and (5) only	Mollusca	WACA-Sch5		
Mussel, Freshwater Pearl	Margaritifera margaritifera		Mollusca	WACA-Sch5		
Newt, Great Crested or Warty	Triturus cristatus	in respect of section 9(4)(b) and (c) and (5) only	Chordata	WACA-Sch5		
Newt, Palmate	Triturus helveticus	in respect of section 9(5) only	Chordata	WACA-Sch5		
Newt, Smooth	Triturus vulgaris	in respect of section 9(5) only	Chordata	WACA-Sch5		
Otter, Common	Lutra lutra	in respect of section 9(4)(b) and (c) and (5) only	Chordata	WACA-Sch5		
Sandworm, Lagoon	Armandia cirrhosa		Annelida	WACA-Sch5		
Sea Fan, Pink (in respect of section 9(1), 9(2) and 9(5) only	Eunicella verrucosa		Cnidaria	WACA-Sch5		
Seahorse, Short Snouted	Hippocampus hippocampus	with respect to England and Walesonly	Chordata	WACA-Sch5		
Seahorse, Spiny	Hippocampus guttulatus	with respect to England and Walesonly	Chordata	WACA-Sch5		
Sea Slug, Lagoon	Tenellia adspersa		Mollusca	WACA-Sch5		
Shad, Twaite	Alosa fallax	in respect of section 9(1) and (4)(a)only	Chordata	WACA-Sch5		
Shark, Angel	Squatina squatina	in respect of section 9(1), (2) and (5) only	Chordata	WACA-Sch5		
Shark, Basking	Cetorhinus maximus		Chordata	WACA-Sch5		
Shrimp, Fairy	Chirocephalus diaphanus		Arthropoda	WACA-Sch5		
Shrimp, Lagoon Sand	Gammarus insensibilis	in respect of section 9(4)(a) only	Arthropoda	WACA-Sch5	Listed as: Gammarus insensiblis	
Skate, White	Rostroraja alba	in respect of section 9(1), (2) and (5) only	Chordata	WACA-Sch5		
Slow-worm	Anguis fragilis	in respect of section 9(5) only	Chordata	WACA-Sch5		
Snail, Glutinous	Myxas glutinosa		Mollusca	WACA-Sch5		
Snail, Roman	Helix pomatia	in respect of section 9(1), (2) and (5) only and with respect to England and Walesonly	Mollusca	WACA-Sch5		
Snail, Sandbowl	Quickella arenaria		Mollusca	WACA-Sch5	Listed as: Catinella arenaria	Catinella arenaria
Snake, Grass	Natrix helvetica	in respect of section 9(5) only	Chordata	WACA-Sch5		
Snake, Smooth	Coronella austriaca	in respect of section 9(4)(b) and (c) and (5) only	Chordata	WACA-Sch5		
Spider, Fen Raft	Dolomedes plantarius		Arthropoda	WACA-Sch5		
Spider, Ladybird	Eresus niger		Arthropoda	WACA-Sch5		
Squirrel, Red	Sciurus vulgaris		Chordata	WACA-Sch5		
Sturgeon	Acipenser sturio	in respect of section 9(4)(b) and (c) and (5) only	Chordata	WACA-Sch5		
Toad, Common	Bufo bufo	in respect of section 9(5) only	Chordata	WACA-Sch5		
Toad, Natterjack	Bufo calamita	in respect of section 9(4)(b) and (c) and (5) only	Chordata	WACA-Sch5		
Turtle, Flatback	Natator depressus		Chordata	WACA-Sch5		
Turtle, Green Sea	Chelonia mydas	in respect of section 9(4)(b) and (c) and (5) only	Chordata	WACA-Sch5		
Turtle, Hawksbill	Eretmochelys imbricata	in respect of section 9(4)(b) and (c) and (5) only	Chordata	WACA-Sch5		
Turtle, Kemp's Ridley Sea	Lepidochelys kempii	in respect of section 9(4)(b) and (c) and (5) only	Chordata	WACA-Sch5		
Turtle, Leatherback Sea	Dermochelys coriacea	in respect of section 9(4)(b) and (c) and (5) only	Chordata	WACA-Sch5		
Turtle, Loggerhead Sea	Caretta caretta	in respect of section 9(4)(b) and (c) and (5) only	Chordata	WACA-Sch5		
Turtle, Olive Ridley	Lepidochelys olivacea		Chordata	WACA-Sch5		
Vendace	Coregonus albula		Chordata	WACA-Sch5		
Vole, Water	Arvicola amphibius		Chordata	WACA-Sch5	Listed as: Arvicola terrestris	Arvicola terrestris
Walrus	Odobenus rosmarus		Chordata	WACA-Sch5		
Whitefish	Coregonus lavaretus		Chordata	WACA-Sch5		
Bowhead whale	Balaena mysticetus		Chordata	WACA-Sch5		
North Atlantic right whale	Eubalaena glacialis		Chordata	WACA-Sch5		
Humpback whale	Megaptera novaeangliae		Chordata	WACA-Sch5		
Minke whale	Balaenoptera acutorostrata		Chordata	WACA-Sch5		
Sei whale	Balaenoptera borealis		Chordata	WACA-Sch5		
Blue whale	Balaenoptera musculus		Chordata	WACA-Sch5		
Fin whale	Balaenoptera physalus		Chordata	WACA-Sch5		
Long-finned pilot whale	Globicephala melas		Chordata	WACA-Sch5		
Risso's dolphin	Grampus griseus		Chordata	WACA-Sch5		
Fraser's dolphin	Lagenodelphis hosei		Chordata	WACA-Sch5		
Atlantic white-sided dolphin	Lagenorhynchus albirostris		Chordata	WACA-Sch5		
White-beaked dolphin	Lagenorhynchus albirostris		Chordata	WACA-Sch5		
Killer whale	Orcinus orca		Chordata	WACA-Sch5		
Melon-headed whale	Peponocephala electra		Chordata	WACA-Sch5		
False killer whale	Pseudorca crassidens		Chordata	WACA-Sch5		
Common dolphin	Delphinus delphis		Chordata	WACA-Sch5		
Striped dolphin	Stenella coeruleoalba		Chordata	WACA-Sch5		
Bottlenose dolphin	Tursiops truncatus		Chordata	WACA-Sch5		
Beluga	Delphinapterus leucas		Chordata	WACA-Sch5		
Narwhal	Monodon monoceros		Chordata	WACA-Sch5		
Harbour porpoise	Phocoena phocoena		Chordata	WACA-Sch5		
Pygmy sperm whale	Kogia breviceps		Chordata	WACA-Sch5		
Dwarf sperm whale	Kogia sima		Chordata	WACA-Sch5		
Sperm whale	Physeter macrocephalus		Chordata	WACA-Sch5		
Northern bottlenose whale	Hyperoodon ampullatus		Chordata	WACA-Sch5		
Gervais' beaked whale	Mesoplodon europaeus		Chordata	WACA-Sch5		
Sowerby's beaked whale	Mesoplodon bidens		Chordata	WACA-Sch5		
True's beaked whale	Mesoplodon mirus		Chordata	WACA-Sch5		
Common dolphin	Delphinus delphis		Chordata	WACA-Sch5		
Bottlenose dolphin	Tursiops truncatus		Chordata	WACA-Sch5		
Risso's dolphin	Grampus griseus		Chordata	WACA-Sch5		
White-beaked dolphin	Lagenorhynchus albirostris		Chordata	WACA-Sch5		
Killer whale or orca	Orcinus orca		Chordata	WACA-Sch5		
Striped dolphin	Stenella coeruleoalba		Chordata	WACA-Sch5		
Harbour Porpoise	Phocoena phocoena		Chordata	WACA-Sch5		
Minke whale	Balaenoptera acutorostrata		Chordata	WACA-Sch5		
Fin whale	Balaenoptera physalus		Chordata	WACA-Sch5		
Long finned pilot whale	Globicephala melas		Chordata	WACA-Sch5		
Sperm whale	Physeter macrocephalus		Chordata	WACA-Sch5		
Humpback whale	Megaptera novaeangliae		Chordata	WACA-Sch5		
Northern bottlenose whale	Hyperoodon ampullatus		Chordata	WACA-Sch5		
Cuvier's beaked whale	Ziphius cavirostris		Chordata	WACA-Sch5		
