phylum	echabs92	scientific_name	genus	subspecies	comment	alt_taxon_id
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Angelica palustris	Angelica		(Besser) Hoffm.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Anthemis glaberrima	Anthemis		(Rech. f.) Greuter	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Anthyllis hystrix	Anthyllis		Cardona, Contandr. & E. Sierra	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Anthyllis lemanniana	Anthyllis		Lowe	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Antirrhinum charidemi	Antirrhinum		Lange	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Apium bermejoi	Apium		Llorens	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Apium repens	Apium		(Jacq.) Lag.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Aquilegia bertolonii	Aquilegia		Schott	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Aquilegia kitaibelii	Aquilegia		Schott	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Aquilegia pyrenaica	Aquilegia	Aquilegia pyrenaica subsp. cazorlensis	Listed as: Aquilegia pyrenaica D.C. subsp. cazorlensis (Heywood) Galiano	dmAquPyreCazorlensis
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Arabis kennedyae	Arabis		Meikle	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Arabis sadina	Arabis		(Samp.) P. Cout.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Arabis scopoliana	Arabis		Boiss	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Arceuthobium azoricum	Arceuthobium		Wiens & Hawksw.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Arctagrostis latifolia	Arctagrostis		(R. Br.) Griseb.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Arctophila fulva	Arctophila		(Trin.) N.J. Anderson	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Arenaria ciliata	Arenaria	Arenaria ciliata subsp. pseudofrigida	Listed as: Arenaria ciliata L. subsp. pseudofrigida Ostenf. & O.C. Dahl	dcAreCiliPseudofrigida
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Arenaria humifusa	Arenaria		Wahlenberg	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Arenaria nevadensis	Arenaria		Boiss. & Reuter	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Arenaria provincialis	Arenaria		Chater & Halliday	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Argyranthemum lidii	Argyranthemum		Humphries	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Argyranthemum thalassophilum	Argyranthemum		(Svent.) Hump.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Argyranthemum winteri	Argyranthemum		(Svent.) Humphries	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Armeria berlengensis	Armeria		Daveau	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Armeria helodes	Armeria		Martini & Pold	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Armeria neglecta	Armeria		Girard	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Armeria pseudarmeria	Armeria		(Murray) Mansfeld	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Armeria rouyana	Armeria		Daveau	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Armeria soleirolii	Armeria		(Duby) Godron	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Armeria velutina	Armeria		Welw. ex Boiss. & Reuter	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Artemisia campestris	Artemisia	Artemisia campestris subsp. bottnica	Listed as: Artemisia campestris L. subsp. bottnica A.N. Lundström ex Kindb.	daArtCampBottnica
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Artemisia granatensis	Artemisia		Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Artemisia laciniata	Artemisia		Willd.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Artemisia oelandica	Artemisia		(Besser) Komaror	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Artemisia pancicii	Artemisia		(Janka) Ronn.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Asphodelus bento-rainhae	Asphodelus		P. Silva	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Asplenium adulterinum	Asplenium		Milde	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Asplenium jahandiezii	Asplenium		(Litard.) Rouy	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Aster pyrenaeus	Aster		Desf. ex DC	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Aster sorrentinii	Aster		(Tod) Lojac.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Astragalus algarbiensis	Astragalus		Coss. ex Bunge	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Astragalus aquilanus	Astragalus		Anzalone	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Astragalus centralpinus	Astragalus		Braun-Blanquet	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Astragalus macrocarpus	Astragalus	Astragalus macrocarpus subsp. lefkarensis	Listed as: Astragalus macrocarpus DC. subsp. lefkarensis	drAstMacaLefkarensis
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Astragalus maritimus	Astragalus		Moris	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Astragalus peterfii	Astragalus		Jáv.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Astragalus tremolsianus	Astragalus		Pau	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Astragalus verrucosus	Astragalus		Moris	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Asyneuma giganteum	Asyneuma		(Boiss.) Bornm.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Athamanta cortiana	Athamanta		Ferrarini	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Atractylis arbuscula	Atractylis		Svent. & Michaelis	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Atractylis preauxiana	Atractylis		Schultz.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Atropa baetica	Atropa		Willk.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Avenula hackelii	Avenula		(Henriq.) Holub	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Azorina vidalii	Azorina		(H.C. Watson) Feer	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Bassia saxicola	Bassia		(Guss.) A. J. Scott	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Bencomia brachystachya	Bencomia		Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Bencomia sphaerocarpa	Bencomia		Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Beta patula	Beta		Ait.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Biscutella neustriaca	Biscutella		Bonnet	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Biscutella vincentina	Biscutella		(Samp.) Rothm.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Boleum asperum	Boleum		(Pers.) Desvaux	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Borderea chouardii	Borderea		(Gaussen) Heslot	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Botrychium simplex	Botrychium		Hitchc.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Brassica glabrescens	Brassica		Poldini	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Brassica hilarionis	Brassica		Post	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Brassica insularis	Brassica		Moris	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Brassica macrocarpa	Brassica		Guss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Braya linearis	Braya		Rouy	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Bromus grossus	Bromus		Desf. ex DC.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Bupleurum capillare	Bupleurum		Boiss. & Heldr.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Bupleurum handiense	Bupleurum		(Bolle) Kunkel	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Bupleurum kakiskalae	Bupleurum		Greuter	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Calamagrostis chalybaea	Calamagrostis		(Laest.) Fries	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Caldesia parnassifolia	Caldesia		(L.) Parl.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Calendula maderensis	Calendula		DC.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Calypso bulbosa	Calypso		L.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Campanula bohemica	Campanula		Hruby	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Campanula gelida	Campanula		Kovanda	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Campanula romanica	Campanula		Săvul.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Campanula sabatia	Campanula		De Not.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Campanula serrata	Campanula		(Kit.) Hendrych	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Campanula zoysii	Campanula		Wulfen	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Caralluma burchardii	Caralluma		N. E. Brown	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Carduus myriacanthus	Carduus		Salzm. ex DC.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Carex holostoma	Carex		Drejer	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Carex malato-belizii	Carex		Raymond	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Carex panormitana	Carex		Guss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Carlina onopordifolia	Carlina		Besser	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea akamantis	Centaurea		T. Georgiadis & G. Chatzikyriakou	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea alba	Centaurea	Centaurea alba subsp. heldreichii	Listed as: Centaurea alba L. subsp. heldreichii (Halacsy) Dostal	daCenAlbaHeldreichii
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea alba	Centaurea	Centaurea alba subsp. princeps	Listed as: Centaurea alba L. subsp. princeps (Boiss. & Heldr.) Gugler	daCenAlbaPrinceps
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea attica	Centaurea	Centaurea attica subsp. megarensis	Listed as: Centaurea attica Nyman subsp. megarensis (Halacsy & Hayek) Dostal	daCenAttiMegarensis
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea balearica	Centaurea		J.D. Rodriguez	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea borjae	Centaurea		Valdes-Berm. & Rivas Goday	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea citricolor	Centaurea		Font Quer	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea corymbosa	Centaurea		Pourret	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea gadorensis	Centaurea		G. Blanca	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea horrida	Centaurea		Badaro	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea immanuelis-loewii	Centaurea		Degen	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea jankae	Centaurea		Brandza	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea kalambakensis	Centaurea		Freyn & Sint.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea kartschiana	Centaurea		Scop.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea lactiflora	Centaurea		Halacsy	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea micrantha	Centaurea	Centaurea micrantha subsp. herminii	Listed as: Centaurea micrantha Hoffmanns. & Link subsp. herminii (Rouy) Dostál	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea niederi	Centaurea		Heldr.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea peucedanifolia	Centaurea		Boiss. & Orph.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea pinnata	Centaurea		Pau	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea pontica	Centaurea		Prodan & E.I. Nyárády	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea pulvinata	Centaurea		(G. Blanca) G. Blanca	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea rothmalerana	Centaurea		(Arènes) Dostál	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurea vicentina	Centaurea		Mariz	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurium rigualii	Centaurium		Esteve	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centaurium somedanum	Centaurium		Lainz	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Centranthus trinervis	Centranthus		(Viv.) Beguinot	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cephalanthera cucullata	Cephalanthera		Boiss. & Heldr.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cerastium alsinifolium	Cerastium		Tausch Cerastium dinaricum G. Beck & Szysz.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ceropegia chrysantha	Ceropegia		Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Chaenorhinum serpyllifolium	Chaenorhinum	Chaenorhinum serpyllifolium subsp. lusitanicum	Listed as: Chaenorrhinum serpyllifolium (Lange) Lange subsp. lusitanicum R. Fernandes	daChaSerpLusitanicum
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Chaerophyllum azoricum	Chaerophyllum		Trelease	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Chamaemeles coriacea	Chamaemeles		Lindl.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cheirolophus duranii	Cheirolophus		(Burchard) Holub	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cheirolophus gomerythus	Cheirolophus		(Svent.) Holub	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cheirolophus junonianus	Cheirolophus		(Svent.) Holub	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cheirolophus massonianus	Cheirolophus		(Lowe) Hansen & Sund.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Chionodoxa lochiae	Chionodoxa		Meikle in Kew Bull.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cinna latifolia	Cinna		(Trev.) Griseb.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cirsium brachycephalum	Cirsium		Juratzka	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cirsium latifolium	Cirsium		Lowe	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cistus chinamadensis	Cistus		Banares & Romero	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cistus palhinhae	Cistus		Ingram	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cochlearia polonica	Cochlearia		E. Fröhlich	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cochlearia tatrae	Cochlearia		Borbas	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Coincya monensis	Coincya	Coincya monensis subsp. cheiranthos	Listed as: Rhynchosinapis erucastrum (L.) Dandy ex Clapham subsp. cintrana (Coutinho) Franco & P. Silva ( Coincya cintrana (P. Cout.) Pinto da Silva)	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Coincya rupestris	Coincya		Rouy	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Colchicum arenarium	Colchicum		Waldst. et Kit.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Coleanthus subtilis	Coleanthus		(Tratt.) Seidl	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Consolida samia	Consolida		P.H. Davis	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Convolvulus argyrothamnus	Convolvulus		Greuter	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Convolvulus caput-medusae	Convolvulus		Lowe	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Convolvulus fernandesii	Convolvulus		Pinto da Silva & Teles	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Convolvulus lopez-socasii	Convolvulus		Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Convolvulus massonii	Convolvulus		A. Dietr.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Coronopus navasii	Coronopus		Pau	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Corydalis gotlandica	Corydalis		Lidén	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Crambe arborea	Crambe		Webb ex Christ	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Crambe laevigata	Crambe		DC. ex Christ	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Crambe sventenii	Crambe		R. Petters ex Bramwell & Sund.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Crambe tataria	Crambe		Sebeok	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cremnophyton lanfrancoi	Cremnophyton		Brullo et Pavone	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Crepis crocifolia	Crepis		Boiss. & Heldr.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Crepis granatensis	Crepis		(Willk.) B. Blanca & M. Cueto	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Crepis pusilla	Crepis		(Sommier) Merxmüller	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Crepis tectorum	Crepis	Crepis tectorum subsp. nigrescens	Listed as: Crepis tectorum L. subsp. nigrescens	daCreNigrNigrescens
