echabs92	phylum	scientific_name	genus	comment	subspecies	synonym	alt_taxon_id
ECHabs92_Annex_IVa	Arthropoda	Hyles hippophaes	Hyles				
ECHabs92_Annex_IVa	Arthropoda	Isophya costata	Isophya				
ECHabs92_Annex_IVa	Arthropoda	Isophya harzi	Isophya				
ECHabs92_Annex_IVa	Arthropoda	Isophya stysi	Isophya				
ECHabs92_Annex_IVa	Arthropoda	Leptidea morsei	Leptidea				
ECHabs92_Annex_IVa	Arthropoda	Leptodirus hochenwarti	Leptodirus				
ECHabs92_Annex_IVa	Arthropoda	Leucorrhinia albifrons	Leucorrhinia				
ECHabs92_Annex_IVa	Arthropoda	Leucorrhinia caudalis	Leucorrhinia				
ECHabs92_Annex_IVa	Arthropoda	Leucorrhinia pectoralis	Leucorrhinia				
ECHabs92_Annex_IVa	Arthropoda	Lignyoptera fumidaria	Lignyoptera				
ECHabs92_Annex_IVa	Arthropoda	Lindenia tetraphylla	Lindenia				
ECHabs92_Annex_IVa	Arthropoda	Lopinga achine	Lopinga				
ECHabs92_Annex_IVa	Arthropoda	Lycaena dispar	Lycaena				
ECHabs92_Annex_IVa	Arthropoda	Helleia helle	Lycaena	Listed as: Lycaena helle		Lycaena helle	
ECHabs92_Annex_IVa	Arthropoda	Macromia splendens	Macromia				
ECHabs92_Annex_IVa	Arthropoda	Macrothele calpeiana	Macrothele				
ECHabs92_Annex_IVa	Arthropoda	Maculinea arion	Maculinea				
ECHabs92_Annex_IVa	Arthropoda	Maculinea nausithous	Maculinea				
ECHabs92_Annex_IVa	Arthropoda	Maculinea teleius	Maculinea				
ECHabs92_Annex_IVa	Arthropoda	Melanargia arge	Melanargia				
ECHabs92_Annex_IVa	Arthropoda	Myrmecophilus baronii	Myrmecophilus				
ECHabs92_Annex_IVa	Arthropoda	Nymphalis vaualbum	Nymphalis				
ECHabs92_Annex_IVa	Arthropoda	Odontopodisma rubripes	Odontopodisma				
ECHabs92_Annex_IVa	Arthropoda	Ophiogomphus cecilia	Ophiogomphus				
ECHabs92_Annex_IVa	Arthropoda	Osmoderma eremita	Osmoderma				
ECHabs92_Annex_IVa	Arthropoda	Oxygastra curtisii	Oxygastra				
ECHabs92_Annex_IVa	Arthropoda	Papilio alexanor	Papilio				
ECHabs92_Annex_IVa	Arthropoda	Papilio hospiton	Papilio				
ECHabs92_Annex_IVa	Arthropoda	Paracaloptenus caloptenoides	Paracaloptenus				
ECHabs92_Annex_IVa	Arthropoda	Parnassius apollo	Parnassius				
ECHabs92_Annex_IVa	Arthropoda	Parnassius mnemosyne	Parnassius				
ECHabs92_Annex_IVa	Arthropoda	Pholidoptera transsylvanica	Pholidoptera				
ECHabs92_Annex_IVa	Arthropoda	Phryganophilus ruficollis	Phryganophilus				
ECHabs92_Annex_IVa	Arthropoda	Phyllometra culminaria	Phyllometra				
ECHabs92_Annex_IVa	Arthropoda	Pilemia tigrina	Pilemia				
ECHabs92_Annex_IVa	Arthropoda	Polymixis rufocincta	Polymixis	Listed as: Polymixis rufocincta isolata	Polymixis rufocincta isolata		ilPolRufoIsolata
ECHabs92_Annex_IVa	Arthropoda	Polyommatus eroides	Polyommatus				
ECHabs92_Annex_IVa	Arthropoda	Polyommatus golgus	Polyommatus	Listed as: Plebicula golgus		Plebicula golgus	
ECHabs92_Annex_IVa	Arthropoda	Probaticus subrugosus	Probaticus				
ECHabs92_Annex_IVa	Arthropoda	Propomacrus cypriacus	Propomacrus				
ECHabs92_Annex_IVa	Arthropoda	Proserpinus proserpina	Proserpinus				
ECHabs92_Annex_IVa	Arthropoda	Proterebia afra	Proterebia	Listed as: Proterebia afra dalmata	Proterebia afra dalmata		ilProAfraDalmata
ECHabs92_Annex_IVa	Arthropoda	Pseudogaurotina excellens	Pseudogaurotina				
ECHabs92_Annex_IVa	Arthropoda	Pseudophilotes bavius	Pseudophilotes				
ECHabs92_Annex_IVa	Arthropoda	Pseudoseriscius cameroni	Pseudoseriscius				
ECHabs92_Annex_IVa	Arthropoda	Pytho kolwensis	Pytho				
ECHabs92_Annex_IVa	Arthropoda	Rosalia alpina	Rosalia				
ECHabs92_Annex_IVa	Arthropoda	Saga pedo	Saga				
ECHabs92_Annex_IVa	Arthropoda	Scarabaeus quadridens	Scarabaeus	Listed as: Bolbelasmus unicornis		Bolbelasmus unicornis	
ECHabs92_Annex_IVa	Arthropoda	Stenobothrus eurasius	Stenobothrus	Listed as: Stenobothrodes eurasius			
ECHabs92_Annex_IVa	Arthropoda	Stylurus flavipes	Stylurus				
ECHabs92_Annex_IVa	Arthropoda	Sympecma paedisca	Sympecma	Listed as: Sympecma braueri		Sympecma braueri	
ECHabs92_Annex_IVa	Arthropoda	Xylomoia strix	Xylomoia				
ECHabs92_Annex_IVa	Arthropoda	Zerynthia polyxena	Zerynthia				
ECHabs92_Annex_IVa	Chordata	Ablepharus kitaibelii	Ablepharus				
ECHabs92_Annex_IVa	Chordata	Acipenser naccarii	Acipenser				
ECHabs92_Annex_IVa	Chordata	Acipenser sturio	Acipenser				
ECHabs92_Annex_IVa	Chordata	Algyroides fitzingeri	Algyroides				
ECHabs92_Annex_IVa	Chordata	Algyroides marchi	Algyroides				
ECHabs92_Annex_IVa	Chordata	Algyroides moreoticus	Algyroides				
ECHabs92_Annex_IVa	Chordata	Algyroides nigropunctatus	Algyroides				
ECHabs92_Annex_IVa	Chordata	Alopex lagopus	Alopex				
ECHabs92_Annex_IVa	Chordata	Alytes cisternasii	Alytes				
ECHabs92_Annex_IVa	Chordata	Alytes muletensis	Alytes				
ECHabs92_Annex_IVa	Chordata	Alytes obstetricans	Alytes				
ECHabs92_Annex_IVa	Chordata	Anaecypris hispanica	Anaecypris				
ECHabs92_Annex_IVa	Chordata	Balaena mysticetus	Balaena				
ECHabs92_Annex_IVa	Chordata	Balaenoptera acutorostrata	Balaenoptera				
ECHabs92_Annex_IVa	Chordata	Balaenoptera borealis	Balaenoptera				
ECHabs92_Annex_IVa	Chordata	Balaenoptera musculus	Balaenoptera				
ECHabs92_Annex_IVa	Chordata	Balaenoptera physalus	Balaenoptera				
ECHabs92_Annex_IVa	Chordata	Barbastella barbastellus	Barbastella				
ECHabs92_Annex_IVa	Chordata	Bison bonasus	Bison				
ECHabs92_Annex_IVa	Chordata	Bombina bombina	Bombina				
ECHabs92_Annex_IVa	Chordata	Bombina variegata	Bombina				
ECHabs92_Annex_IVa	Chordata	Bufo calamita	Bufo				
ECHabs92_Annex_IVa	Chordata	Bufo viridis	Bufo				
ECHabs92_Annex_IVa	Chordata	Canis lupus	Canis	(except the Greek populations north of the 39th parallel; Estonian populations, Spanish populations north of the Duero; Bulgarian, Latvian, Lithuanian, Polish, Slovak populations and Finnish populations within the reindeer management area as defined in paragraph 2 of the Finnish Act No 848/90 of 14 September 1990 on reindeer management)			
ECHabs92_Annex_IVa	Chordata	Capra aegagrus	Capra	(natural populations)			
ECHabs92_Annex_IVa	Chordata	Capra pyrenaica	Capra	Listed as: Capra pyrenaica pyrenaica	Capra pyrenaica pyrenaica		
ECHabs92_Annex_IVa	Chordata	Caretta caretta	Caretta				
ECHabs92_Annex_IVa	Chordata	Castor fiber	Castor	(except the Estonian, Latvian, Lithuanian, Polish, Finnish and Swedish populations)			
ECHabs92_Annex_IVa	Chordata	Cervus elaphus	Cervus	Listed as: Cervus elaphus corsicanus	Cervus elaphus corsicanus		
ECHabs92_Annex_IVa	Chordata	Chalcides bedriagai	Chalcides				
ECHabs92_Annex_IVa	Chordata	Chalcides ocellatus	Chalcides				
ECHabs92_Annex_IVa	Chordata	Chalcides sexlineatus	Chalcides				
ECHabs92_Annex_IVa	Chordata	Chalcides simonyi	Chalcides	(Chalcides occidentalis)			
ECHabs92_Annex_IVa	Chordata	Chalcides viridianus	Chalcides				
ECHabs92_Annex_IVa	Chordata	Chamaeleo chamaeleon	Chamaeleo				
ECHabs92_Annex_IVa	Chordata	Chelonia mydas	Chelonia				
ECHabs92_Annex_IVa	Chordata	Chioglossa lusitanica	Chioglossa				
ECHabs92_Annex_IVa	Chordata	Coluber caspius	Coluber				
ECHabs92_Annex_IVa	Chordata	Coluber cypriensis	Coluber				
ECHabs92_Annex_IVa	Chordata	Coluber hippocrepis	Coluber				
ECHabs92_Annex_IVa	Chordata	Coluber jugularis	Coluber				
ECHabs92_Annex_IVa	Chordata	Hierophis gemonensis	Coluber	Listed as: Coluber laurenti		Coluber laurenti	
ECHabs92_Annex_IVa	Chordata	Coluber najadum	Coluber				
ECHabs92_Annex_IVa	Chordata	Hemorrhois nummifer	Coluber	Listed as: Coluber nummifer		Coluber nummifer	
ECHabs92_Annex_IVa	Chordata	Coluber viridiflavus	Coluber				
ECHabs92_Annex_IVa	Chordata	Coregonus oxyrhynchus	Coregonus	(anadromous populations in certain sectors of the North Sea, except the Finnish populations)			
ECHabs92_Annex_IVa	Chordata	Coronella austriaca	Coronella				
ECHabs92_Annex_IVa	Chordata	Cricetus cricetus	Cricetus	(except the Hungarian populations)			
ECHabs92_Annex_IVa	Chordata	Crocidura canariensis	Crocidura				
ECHabs92_Annex_IVa	Chordata	Crocidura sicula	Crocidura				
ECHabs92_Annex_IVa	Chordata	Cyrtopodion kotschyi	Cyrtopodion				
ECHabs92_Annex_IVa	Chordata	Dalmatolacerta oxycephala	Dalmatolacerta				
ECHabs92_Annex_IVa	Chordata	Delphinapterus leucas	Delphinapterus				
ECHabs92_Annex_IVa	Chordata	Delphinus delphis	Delphinus				
ECHabs92_Annex_IVa	Chordata	Dermochelys coriacea	Dermochelys				
ECHabs92_Annex_IVa	Chordata	Dinarolacerta mosorensis	Dinarolacerta				
ECHabs92_Annex_IVa	Chordata	Dinaromys bogdanovi	Dinaromys				
ECHabs92_Annex_IVa	Chordata	Discoglossus galganoi	Discoglossus	Discoglossus jeanneae			
ECHabs92_Annex_IVa	Chordata	Discoglossus montalentii	Discoglossus				
ECHabs92_Annex_IVa	Chordata	Discoglossus pictus	Discoglossus				
ECHabs92_Annex_IVa	Chordata	Discoglossus sardus	Discoglossus				
ECHabs92_Annex_IVa	Chordata	Dryomys laniger	Dryomys				
ECHabs92_Annex_IVa	Chordata	Dryomys nitedula	Dryomys				
ECHabs92_Annex_IVa	Chordata	Dryomys sp. SJS-2003	Dryomys				
ECHabs92_Annex_IVa	Chordata	Eirenis modestus	Eirenis	Listed as: Eirenis modesta			
ECHabs92_Annex_IVa	Chordata	Elaphe longissima	Elaphe				
ECHabs92_Annex_IVa	Chordata	Elaphe quatuorlineata	Elaphe				
ECHabs92_Annex_IVa	Chordata	Elaphe situla	Elaphe				
ECHabs92_Annex_IVa	Chordata	Eliomys melanurus	Eliomys				
ECHabs92_Annex_IVa	Chordata	Eliomys quercinus	Eliomys				
ECHabs92_Annex_IVa	Chordata	Emys orbicularis	Emys				
ECHabs92_Annex_IVa	Chordata	Eptesicus serotinus	Eptesicus				
ECHabs92_Annex_IVa	Chordata	Eretmochelys imbricata	Eretmochelys				
ECHabs92_Annex_IVa	Chordata	Erinaceus algirus	Erinaceus				
ECHabs92_Annex_IVa	Chordata	Eryx jaculus	Eryx				
ECHabs92_Annex_IVa	Chordata	Eubalaena glacialis	Eubalaena				
ECHabs92_Annex_IVa	Chordata	Euproctus asper	Euproctus				
ECHabs92_Annex_IVa	Chordata	Euproctus montanus	Euproctus				
ECHabs92_Annex_IVa	Chordata	Euproctus platycephalus	Euproctus				
ECHabs92_Annex_IVa	Chordata	Felis silvestris	Felis				
ECHabs92_Annex_IVa	Chordata	Galemys pyrenaicus	Galemys				
ECHabs92_Annex_IVa	Chordata	Gallotia atlantica	Gallotia				
ECHabs92_Annex_IVa	Chordata	Gallotia galloti	Gallotia				
ECHabs92_Annex_IVa	Chordata	Gallotia galloti	Gallotia	Listed as: Gallotia galloti insulanagae	Gallotia galloti insulanagae		
ECHabs92_Annex_IVa	Chordata	Gallotia simonyi	Gallotia				
ECHabs92_Annex_IVa	Chordata	Gallotia stehlini	Gallotia				
ECHabs92_Annex_IVa	Chordata	Glirulus japonicus	Glirulus				
ECHabs92_Annex_IVa	Chordata	Globicephala melas	Globicephala				
ECHabs92_Annex_IVa	Chordata	Grampus griseus	Grampus				
ECHabs92_Annex_IVa	Chordata	Graphiurus kelleni	Graphiurus				
ECHabs92_Annex_IVa	Chordata	Graphiurus lorraineus	Graphiurus				
ECHabs92_Annex_IVa	Chordata	Graphiurus microtis	Graphiurus				
ECHabs92_Annex_IVa	Chordata	Graphiurus murinus	Graphiurus				
ECHabs92_Annex_IVa	Chordata	Graphiurus ocularis	Graphiurus				
ECHabs92_Annex_IVa	Chordata	Graphiurus platyops	Graphiurus				
ECHabs92_Annex_IVa	Chordata	Graphiurus sp. 09ZRD#30	Graphiurus				
ECHabs92_Annex_IVa	Chordata	Gymnocephalus baloni	Gymnocephalus				
ECHabs92_Annex_IVa	Chordata	Hydromantes ambrosii	Hydromantes	Listed as: Speleomantes ambrosii			
ECHabs92_Annex_IVa	Chordata	Hydromantes flavus	Hydromantes	Listed as: Speleomantes flavus			
ECHabs92_Annex_IVa	Chordata	Hydromantes genei	Hydromantes	Listed as: Speleomantes imperialis			
ECHabs92_Annex_IVa	Chordata	Hydromantes imperialis	Hydromantes	Listed as: Speleomantes imperialis			
ECHabs92_Annex_IVa	Chordata	Hydromantes strinatii	Hydromantes	Listed as: Speleomantes italicus			
ECHabs92_Annex_IVa	Chordata	Hydromantes supramontis	Hydromantes	Listed as: Speleomantes supramontis			
ECHabs92_Annex_IVa	Chordata	Hyla arborea	Hyla				
ECHabs92_Annex_IVa	Chordata	Hyla meridionalis	Hyla				
ECHabs92_Annex_IVa	Chordata	Hyla sarda	Hyla				
ECHabs92_Annex_IVa	Chordata	Hyperoodon ampullatus	Hyperoodon				
ECHabs92_Annex_IVa	Chordata	Hypnomys morpheus	Hypnomys				
ECHabs92_Annex_IVa	Chordata	Hystrix cristata	Hystrix				
ECHabs92_Annex_IVa	Chordata	Kogia breviceps	Kogia				
ECHabs92_Annex_IVa	Chordata	Kogia sima	Kogia				
ECHabs92_Annex_IVa	Chordata	Lacerta agilis	Lacerta				
ECHabs92_Annex_IVa	Chordata	Lacerta bedriagae	Lacerta				
ECHabs92_Annex_IVa	Chordata	Lacerta bonnali	Lacerta	(Lacerta monticola			
ECHabs92_Annex_IVa	Chordata	Lacerta danfordi	Lacerta				
ECHabs92_Annex_IVa	Chordata	Lacerta graeca	Lacerta				
ECHabs92_Annex_IVa	Chordata	Lacerta horvathi	Lacerta				
ECHabs92_Annex_IVa	Chordata	Lacerta monticola	Lacerta				
ECHabs92_Annex_IVa	Chordata	Lacerta schreiberi	Lacerta				
ECHabs92_Annex_IVa	Chordata	Lacerta trilineata	Lacerta				
ECHabs92_Annex_IVa	Chordata	Lacerta viridis	Lacerta				
ECHabs92_Annex_IVa	Chordata	Lagenodelphis hosei	Lagenodelphis				
ECHabs92_Annex_IVa	Chordata	Lagenorhynchus albirostris	Lagenorhynchus				
ECHabs92_Annex_IVa	Chordata	Lagenorhynchus albirostris	Lagenorhynchus				
ECHabs92_Annex_IVa	Chordata	Lagenorhynchus albirostris	Lagenorhynchus				
ECHabs92_Annex_IVa	Chordata	Lepidochelys kempii	Lepidochelys				
ECHabs92_Annex_IVa	Chordata	Lissotriton vulgaris	Lissotriton	Listed as: Triturus vulgaris ampelensis	Lissotriton vulgaris ampelensis	Triturus vulgaris	
ECHabs92_Annex_IVa	Chordata	Lutra lutra	Lutra				
ECHabs92_Annex_IVa	Chordata	Lynx lynx	Lynx	(except the Estonian population)			
ECHabs92_Annex_IVa	Chordata	Lynx pardinus	Lynx				
ECHabs92_Annex_IVa	Chordata	Macrovipera schweizeri	Macrovipera	(Vipera lebetina schweizeri)			
ECHabs92_Annex_IVa	Chordata	Marmota marmota	Marmota	Listed as: Marmota marmota latirostris	Marmota marmota latirostris		mMarMamLatirostris
ECHabs92_Annex_IVa	Chordata	Mauremys caspica	Mauremys				
ECHabs92_Annex_IVa	Chordata	Mauremys leprosa	Mauremys				
ECHabs92_Annex_IVa	Chordata	Megaptera novaeangliae	Megaptera				
ECHabs92_Annex_IVa	Chordata	Mertensiella luschani	Mertensiella	(Salamandra luschani)			
ECHabs92_Annex_IVa	Chordata	Mesocricetus newtoni	Mesocricetus				
ECHabs92_Annex_IVa	Chordata	Mesoplodon bidens	Mesoplodon				
ECHabs92_Annex_IVa	Chordata	Mesoplodon europaeus	Mesoplodon				
ECHabs92_Annex_IVa	Chordata	Mesoplodon mirus	Mesoplodon				
ECHabs92_Annex_IVa	Chordata	Microtus cabrerae	Microtus				
ECHabs92_Annex_IVa	Chordata	Microtus oeconomus	Microtus	Listed as: Microtus oeconomus arenicola	Microtus oeconomus arenicola		mMicOecArenicola
ECHabs92_Annex_IVa	Chordata	Microtus oeconomus	Microtus	Listed as: Microtus oeconomus mehelyi	Microtus oeconomus mehelyi		
ECHabs92_Annex_IVa	Chordata	Microtus tatricus	Microtus				
ECHabs92_Annex_IVa	Chordata	Monachus monachus	Monachus				
ECHabs92_Annex_IVa	Chordata	Monodon monoceros	Monodon				
ECHabs92_Annex_IVa	Chordata	Muscardinus avellanarius	Muscardinus				
ECHabs92_Annex_IVa	Chordata	Mustela eversmannii	Mustela	Listed as: Mustela eversmanii			
ECHabs92_Annex_IVa	Chordata	Mustela lutreola	Mustela				
ECHabs92_Annex_IVa	Chordata	Myomimus roachi	Myomimus				
ECHabs92_Annex_IVa	Chordata	Myotis alcathoe	Myotis				
ECHabs92_Annex_IVa	Chordata	Myotis bechsteinii	Myotis				
ECHabs92_Annex_IVa	Chordata	Myotis brandtii	Myotis				
ECHabs92_Annex_IVa	Chordata	Myotis daubentonii	Myotis				
ECHabs92_Annex_IVa	Chordata	Myotis myotis	Myotis				
ECHabs92_Annex_IVa	Chordata	Myotis mystacinus	Myotis				
ECHabs92_Annex_IVa	Chordata	Myotis nattereri	Myotis				
ECHabs92_Annex_IVa	Chordata	Natrix helvetica	Natrix	Listed as: Natrix natrix cetti	Natrix helvetica cetti		
ECHabs92_Annex_IVa	Chordata	Natrix helvetica	Natrix	Listed as: Natrix natrix corsa	Natrix natrix corsa		rNatHelCorsa
ECHabs92_Annex_IVa	Chordata	Natrix natrix	Natrix	Listed as: Natrix natrix cypriaca	Natrix natrix cypriaca		rNatAstCypriaca
ECHabs92_Annex_IVa	Chordata	Natrix tessellata	Natrix				
ECHabs92_Annex_IVa	Chordata	Nyctalus leisleri	Nyctalus				
ECHabs92_Annex_IVa	Chordata	Nyctalus noctula	Nyctalus				
ECHabs92_Annex_IVa	Chordata	Ophiomorus punctatissimus	Ophiomorus				
ECHabs92_Annex_IVa	Chordata	Ophisaurus apodus	Ophisaurus				
ECHabs92_Annex_IVa	Chordata	Ophisops elegans	Ophisops				
ECHabs92_Annex_IVa	Chordata	Orcinus orca	Orcinus				
ECHabs92_Annex_IVa	Chordata	Ovis aries	Ovis	Listed as: Ovis gmelini musimon; (Ovis ammon musimon) (natural populations – Corsica and Sardinia)	Ovis aries musimon		
ECHabs92_Annex_IVa	Chordata	Ovis orientalis	Ovis	Listed as: Ovis orientalis ophion; (Ovis gmelini ophion)	Ovis orientalis ophion		
ECHabs92_Annex_IVa	Chordata	Pelobates cultripes	Pelobates				
ECHabs92_Annex_IVa	Chordata	Pelobates fuscus	Pelobates				
ECHabs92_Annex_IVa	Chordata	Pelobates syriacus	Pelobates				
ECHabs92_Annex_IVa	Chordata	Peponocephala electra	Peponocephala				
ECHabs92_Annex_IVa	Chordata	Phocoena phocoena	Phocoena				
ECHabs92_Annex_IVa	Chordata	Phoxinus percnurus	Phoxinus				
ECHabs92_Annex_IVa	Chordata	Phyllodactylus europaeus	Phyllodactylus				
ECHabs92_Annex_IVa	Chordata	Physeter macrocephalus	Physeter				
ECHabs92_Annex_IVa	Chordata	Pipistrellus nathusii	Pipistrellus				
ECHabs92_Annex_IVa	Chordata	Pipistrellus pipistrellus	Pipistrellus				
ECHabs92_Annex_IVa	Chordata	Pipistrellus pygmaeus	Pipistrellus				
ECHabs92_Annex_IVa	Chordata	Plecotus auritus	Plecotus				
ECHabs92_Annex_IVa	Chordata	Plecotus austriacus	Plecotus				
ECHabs92_Annex_IVa	Chordata	Podarcis erhardii	Podarcis				
ECHabs92_Annex_IVa	Chordata	Podarcis filfolensis	Podarcis				
ECHabs92_Annex_IVa	Chordata	Podarcis hispanicus	Podarcis	Listed as: Podarcis hispanica atrata	Podarcis hispanicus atrata		rPodHisAtrata
ECHabs92_Annex_IVa	Chordata	Podarcis lilfordi	Podarcis				
ECHabs92_Annex_IVa	Chordata	Podarcis melisellensis	Podarcis				
ECHabs92_Annex_IVa	Chordata	Podarcis milensis	Podarcis				
ECHabs92_Annex_IVa	Chordata	Podarcis muralis	Podarcis				
ECHabs92_Annex_IVa	Chordata	Podarcis peloponnesiacus	Podarcis	Listed as: Podarcis peloponnesiaca			
ECHabs92_Annex_IVa	Chordata	Podarcis pityusensis	Podarcis				
ECHabs92_Annex_IVa	Chordata	Podarcis siculus	Podarcis	Listed as: Podarcis sicula			
ECHabs92_Annex_IVa	Chordata	Podarcis tauricus	Podarcis	Listed as: Podarcis taurica			
ECHabs92_Annex_IVa	Chordata	Podarcis tiliguerta	Podarcis				
ECHabs92_Annex_IVa	Chordata	Podarcis wagleriana	Podarcis				
ECHabs92_Annex_IVa	Chordata	Proteus anguinus	Proteus				
ECHabs92_Annex_IVa	Chordata	Pseudorca crassidens	Pseudorca				
ECHabs92_Annex_IVa	Chordata	Pteromys volans	Pteromys	(Sciuropterus russicus)			
ECHabs92_Annex_IVa	Chordata	Pusa hispida	Pusa	Listed as: Phoca hispida saimensis	Pusa hispida saimensis		
ECHabs92_Annex_IVa	Chordata	Rana arvalis	Rana				
ECHabs92_Annex_IVa	Chordata	Rana dalmatina	Rana				
ECHabs92_Annex_IVa	Chordata	Rana graeca	Rana				
ECHabs92_Annex_IVa	Chordata	Rana iberica	Rana				
ECHabs92_Annex_IVa	Chordata	Rana italica	Rana				
ECHabs92_Annex_IVa	Chordata	Rana latastei	Rana				
ECHabs92_Annex_IVa	Chordata	Rana lessonae	Rana				
ECHabs92_Annex_IVa	Chordata	Rhinolophus ferrumequinum	Rhinolophus				
ECHabs92_Annex_IVa	Chordata	Rhinolophus hipposideros	Rhinolophus				
ECHabs92_Annex_IVa	Chordata	Romanichthys valsanicola	Romanichthys				
ECHabs92_Annex_IVa	Chordata	Rousettus aegyptiacus	Rousettus				
ECHabs92_Annex_IVa	Chordata	Rupicapra pyrenaica	Rupicapra	Listed as: Rupicapra pyrenaica ornata; (Rupicapra rupicapra ornata)	Rupicapra pyrenaica ornata		
ECHabs92_Annex_IVa	Chordata	Rupicapra rupicapra	Rupicapra	Listed as: Rupicapra rupicapra balcanica	Rupicapra rupicapra balcanica		
ECHabs92_Annex_IVa	Chordata	Rupicapra rupicapra	Rupicapra	Listed as: Rupicapra rupicapra tatrica	Rupicapra rupicapra tatrica		
ECHabs92_Annex_IVa	Chordata	Salamandra atra	Salamandra	Listed as: Salamandra aurorae	Salamandra atra aurorae		
ECHabs92_Annex_IVa	Chordata	Salamandra lanzai	Salamandra				
ECHabs92_Annex_IVa	Chordata	Salamandrina terdigitata	Salamandrina				
ECHabs92_Annex_IVa	Chordata	Sciurus anomalus	Sciurus				
ECHabs92_Annex_IVa	Chordata	Sicista betulina	Sicista				
ECHabs92_Annex_IVa	Chordata	Sicista subtilis	Sicista				
ECHabs92_Annex_IVa	Chordata	Spermophilus citellus	Spermophilus	(Citellus citellus)			
ECHabs92_Annex_IVa	Chordata	Spermophilus suslicus	Spermophilus	(Citellus suslicus)			
ECHabs92_Annex_IVa	Chordata	Stellagama stellio	Stellagama	Listed as: Stellio stellio	Stellagama stellio stellio		
ECHabs92_Annex_IVa	Chordata	Stenella coeruleoalba	Stenella				
ECHabs92_Annex_IVa	Chordata	Tarentola angustimentalis	Tarentola				
ECHabs92_Annex_IVa	Chordata	Tarentola boettgeri	Tarentola				
ECHabs92_Annex_IVa	Chordata	Tarentola delalandii	Tarentola				
ECHabs92_Annex_IVa	Chordata	Tarentola gomerensis	Tarentola				
ECHabs92_Annex_IVa	Chordata	Teira dugesii	Teira	Listed as: Lacerta dugesi		Lacerta dugesi	
ECHabs92_Annex_IVa	Chordata	Telescopus fallax	Telescopus	Listed as: Telescopus falax			
