taxon_id	input	rank
50392	Charadrius alexandrinus	species
171267	Charadrius mongolus	species
656192	Charadrius leschenaultii	species
211599	Charadrius morinellus	species
279933	Bartramia longicauda	species
161676	Numenius phaeopus	species
2854752	Numenius borealis	species
31919	Numenius arquata	species
161683	Limosa lapponica	species
161680	Limosa limosa	species
162325	Limosa haemastica	species
54971	Arenaria interpres	species
171266	Calidris tenuirostris	species
227173	Calidris canutus	species
198806	Calidris pugnax	species
425645	Limicola falcinellus	species
192723	Calidris acuminata	species
279938	Calidris himantopus	species
217133	Calidris ferruginea	species
328946	Calidris temminckii	species
670341	Calidris subminuta	species
272047	Calidris ruficollis	species
279936	Calidris alba	species
8919	Calidris alpina	species
28682	Calidris maritima	species
279937	Calidris bairdii	species
670340	Calidris minuta	species
279935	Calidris minutilla	species
279940	Calidris fuscicollis	species
1940537	Calidris subruficollis	species
240202	Calidris melanotos	species
279961	Calidris pusilla	species
279941	Calidris mauri	species
161678	Limnodromus scolopaceus	species
279949	Limnodromus griseus	species
100826	Scolopax rusticola	species
107379	Lymnocryptes minimus	species
114734	Gallinago media	species
107377	Gallinago gallinago	species
279947	Gallinago delicata	species
171277	Xenus cinereus	species
227175	Phalaropus tricolor	species
240204	Phalaropus lobatus	species
279952	Phalaropus fulicarius	species
320702	Actitis hypoleucos	species
190659	Actitis macularius	species
261960	Tringa ochropus	species
279954	Tringa solitaria	species
161739	Tringa flavipes	species
171271	Tringa totanus	species
322584	Tringa stagnatilis	species
171269	Tringa glareola	species
272050	Tringa erythropus	species
171270	Tringa nebularia	species
161682	Tringa melanoleuca	species
2879218	Cursorius cursor	species
43316	Glareola pratincola	species
670345	Glareola nordmanni	species
75485	Rissa tridactyla	species
126721	Pagophila eburnea	species
128050	Xema sabini	species
126714	Larus philadelphia	species
1192867	Chroicocephalus ridibundus	species
559175	Hydrocoloeus minutus	species
328017	Rhodostethia rosea	species
126679	Leucophaeus atricilla	species
690715	Leucophaeus pipixcan	species
1288290	Ichthyaetus melanocephalus	species
28681	Larus canus	species
126683	Larus delawarensis	species
119606	Larus glaucescens	species
119637	Larus hyperboreus	species
118194	Larus glaucoides	species
119607	Larus schistisagus	species
126865	Gelochelidon nilotica	species
425641	Hydroprogne caspia	species
555356	Thalasseus maximus	species
2705045	Thalasseus bengalensis	species
126723	Thalasseus sandvicensis	species
297817	Thalasseus elegans	species
507597	Sternula albifrons	species
425648	Onychoprion fuscatus	species
289485	Sterna dougallii	species
108405	Sterna hirundo	species
279953	Sterna paradisaea	species
297819	Sterna forsteri	species
297805	Chlidonias hybrida	species
297806	Chlidonias leucopterus	species
279945	Chlidonias niger	species
54056	Stercorarius skua	species
54060	Stercorarius pomarinus	species
54059	Stercorarius parasiticus	species
54058	Stercorarius longicaudus	species
28691	Alle alle	species
28711	Uria lomvia	species
13746	Uria aalge	species
28689	Alca torda	species
94623	Pinguinus impennis	species
28697	Cepphus grylle	species
28701	Fratercula arctica	species
302527	Syrrhaptes paradoxus	species
160229	Columba oenas	species
177155	Streptopelia turtur	species
177147	Streptopelia decaocto	species
47245	Zenaida macroura	species
78203	Clamator glandarius	species
33603	Coccyzus americanus	species
33604	Coccyzus erythropthalmus	species
55661	Cuculus canorus	species
56313	Tyto alba	species
126827	Otus scops	species
371907	Bubo scandiacus	species
126797	Athene noctua	species
111810	Asio otus	species
56267	Asio flammeus	species
48398	Chordeiles minor	species
111811	Caprimulgus europaeus	species
190690	Hirundapus caudacutus	species
8897	Chaetura pelagica	species
670359	Tachymarptis melba	species
8895	Apus apus	species
1160816	Apus pallidus	species
118181	Apus affinis	species
188338	Coracias garrulus	species
36245	Alcedo atthis	species
488309	Megaceryle alcyon	species
265611	Merops apiaster	species
57439	Upupa epops	species
189526	Jynx torquilla	species
56079	Sphyrapicus varius	species
137523	Dendrocopos major	species
100825	Picus viridis	species
148594	Falco naumanni	species
100819	Falco tinnunculus	species
56351	Falco vespertinus	species
8953	Falco columbarius	species
344233	Falco subbuteo	species
120794	Falco rusticolus	species
8954	Falco peregrinus	species
43165	Tyrannus tyrannus	species
337178	Lanius cristatus	species
56324	Lanius collurio	species
276764	Lanius isabellinus	species
466048	Lanius minor	species
158049	Lanius excubitor	species
187436	Lanius senator	species
34949	Vireo philadelphicus	species
28733	Vireo olivaceus	species
181099	Oriolus oriolus	species
56790	Pyrrhocorax pyrrhocorax	species
56781	Corvus corax	species
125297	Bombycilla garrulus	species
161648	Bombycilla cedrorum	species
156567	Periparus ater	species
48890	Poecile palustris	species
156563	Cyanistes caeruleus	species
9157	Parus major	species
181101	Panurus biarmicus	species
215315	Lullula arborea	species
88112	Alauda arvensis	species
135430	Eremophila alpestris	species
670336	Calandrella brachydactyla	species
88110	Riparia riparia	species
43150	Hirundo rustica	species
88116	Delichon urbicum	species
317158	Cecropis daurica	species
72884	Petrochelidon pyrrhonota	species
68486	Cettia cetti	species
73327	Aegithalos caudatus	species
48153	Phylloscopus sibilatrix	species
48149	Phylloscopus bonelli	species
48151	Phylloscopus humei	species
56436	Phylloscopus inornatus	species
56435	Phylloscopus proregulus	species
56429	Phylloscopus schwarzi	species
56430	Phylloscopus fuscatus	species
9182	Phylloscopus trochilus	species
48150	Phylloscopus collybita	species
1689810	Phylloscopus ibericus	species
48154	Phylloscopus trochiloides	species
36273	Phylloscopus borealis	species
39621	Acrocephalus arundinaceus	species
68471	Acrocephalus paludicola	species
52609	Acrocephalus schoenobaenus	species
68476	Acrocephalus agricola	species
68474	Acrocephalus dumetorum	species
48156	Acrocephalus scirpaceus	species
68475	Acrocephalus palustris	species
1110374	Iduna caligata	species
659171	Iduna rama	species
1110376	Iduna pallida	species
68498	Hippolais polyglotta	species
68497	Hippolais icterina	species
bHelCer	Helopsaltes certhiola	species
260105	Locustella naevia	species
68490	Locustella luscinioides	species
52622	Cisticola juncidis	species
48155	Sylvia atricapilla	species
73324	Sylvia borin	species
216220	Sylvia nisoria	species
216193	Sylvia communis	species
216216	Sylvia undata	species
73322	Regulus ignicapilla	species
68468	Regulus regulus	species
73321	Regulus calendula	species
36278	Troglodytes troglodytes	species
73333	Certhia familiaris	species
111981	Dumetella carolinensis	species
451427	Pastor roseus	species
2559352	Geokichla sibirica	species
2021823	Zoothera aurea	species
159581	Catharus fuscescens	species
159579	Catharus minimus	species
91951	Catharus ustulatus	species
9185	Catharus guttatus	species
357595	Turdus torquatus	species
9187	Turdus merula	species
357736	Turdus pilaris	species
411526	Turdus iliacus	species
127946	Turdus philomelos	species
301543	Turdus viscivorus	species
9188	Turdus migratorius	species
869901	Cercotrichas galactotes	species
1293958	Muscicapa striata	species
37610	Erithacus rubecula	species
52792	Luscinia svecica	species
391696	Luscinia luscinia	species
383689	Luscinia megarhynchos	species
1364862	Tarsiger cyanurus	species
46689	Ficedula hypoleuca	species
59894	Ficedula albicollis	species
126711	Ficedula parva	species
393706	Ficedula albicilla	species
358815	Phoenicurus ochruros	species
121423	Phoenicurus phoenicurus	species
429750	Monticola saxatilis	species
69510	Saxicola rubetra	species
230659	Saxicola rubicola	species
230657	Saxicola maurus	species
279966	Oenanthe oenanthe	species
358819	Oenanthe isabellina	species
245060	Oenanthe deserti	species
358820	Oenanthe hispanica	species
391712	Oenanthe pleschanka	species
391703	Oenanthe leucura	species
391700	Oenanthe leucopyga	species
127875	Cinclus cinclus	species
9160	Passer montanus	species
181117	Prunella modularis	species
180448	Motacilla flava	species
662061	Motacilla tschutschensis	species
179817	Motacilla citreola	species
56325	Motacilla cinerea	species
45807	Motacilla alba	species
45799	Anthus richardi	species
45800	Anthus campestris	species
45803	Anthus pratensis	species
45804	Anthus trivialis	species
36258	Anthus hodgsoni	species
670333	Anthus gustavi	species
45805	Anthus cervinus	species
279928	Anthus rubescens	species
45802	Anthus spinoletta	species
45801	Anthus petrosus	species
37598	Fringilla coelebs	species
36255	Fringilla montifringilla	species
37609	Coccothraustes coccothraustes	species
175930	Carpodacus erythrinus	species
37601	Chloris chloris	species
90717	Linaria flavirostris	species
160757	Linaria cannabina	species
54769	Acanthis flammea	species
1603565	Acanthis cabaret	species
90719	Acanthis hornemanni	species
64802	Loxia curvirostra	species
96539	Loxia leucoptera	species
37600	Carduelis carduelis	species
37602	Serinus serinus	species
160760	Spinus spinus	species
135424	Calcarius lapponicus	species
161627	Plectrophenax nivalis	species
460200	Emberiza calandra	species
37595	Emberiza citrinella	species
504300	Emberiza leucocephalos	species
498208	Emberiza hortulana	species
100457	Emberiza cirlus	species
74588	Emberiza pusilla	species
36250	Emberiza rustica	species
433632	Emberiza aureola	species
357696	Emberiza melanocephala	species
30425	Emberiza schoeniclus	species
44389	Passerella iliaca	species
44393	Zonotrichia leucophrys	species
44394	Zonotrichia albicollis	species
40217	Junco hyemalis	species
84799	Dolichonyx oryzivorus	species
105513	Icterus galbula	species
182946	Seiurus aurocapilla	species
182947	Parkesia noveboracensis	species
1871067	Vermivora cyanoptera	species
182936	Mniotilta varia	species
135433	Geothlypis trichas	species
182949	Setophaga ruticilla	species
125947	Setophaga americana	species
bSetAes	Setophaga aestiva	species
1212470	Setophaga striata	species
111975	Setophaga coronata	species
182910	Cardellina canadensis	species
142478	Cardellina pusilla	species
62086	Piranga olivacea	species
135444	Pheucticus ludovicianus	species
84843	Passerina cyanea	species
8833	Aix sponsa	species
75844	Mareca falcata	species
9079	Alectoris rufa	species
435638	Phoenicopterus roseus	species
70275	Hieraaetus pennatus	species
564712	Onychoprion anaethetus	species
51355	Colaptes auratus	species
701737	Corvus splendens	species
173220	Progne subis	species
54773	Spinus tristis	species
357695	Emberiza bruniceps	species
53667	Pterodroma cahow	species
37045	Phaethon aethereus	species
119608	Larus vegae	species
543506	Curruca cantillans albistriata	subspecies
228284	Motacilla flava feldegg	subspecies
276762	Lanius senator badius	subspecies
495952	Falco columbarius columbarius	subspecies
