taxon_id	input	rank
90523	Podarcis peloponnesiacus	species
74359	Podarcis pityusensis	species
65484	Podarcis siculus	species
64415	Podarcis tauricus	species
65485	Podarcis tiliguerta	species
221568	Proteus anguinus	species
82174	Pseudorca crassidens	species
55152	Pteromys volans	species
248495	Pusa hispida saimensis	subspecies
156871	Rana arvalis	species
51331	Rana dalmatina	species
51332	Rana graeca	species
168100	Rana iberica	species
147302	Rana italica	species
151453	Rana latastei	species
59479	Rhinolophus ferrumequinum	species
77218	Rhinolophus hipposideros	species
77144	Romanichthys valsanicola	species
9407	Rousettus aegyptiacus	species
130900	Rupicapra pyrenaica ornata	subspecies
573195	Rupicapra rupicapra balcanica	subspecies
130899	Rupicapra rupicapra tatrica	subspecies
162713	Salamandra atra aurorae	subspecies
177059	Salamandra lanzai	species
305979	Salamandrina terdigitata	species
425181	Sciurus anomalus	species
489448	Sicista betulina	species
1247384	Sicista subtilis	species
9997	Spermophilus citellus	species
99859	Spermophilus suslicus	species
246551	Stellagama stellio stellio	subspecies
9737	Stenella coeruleoalba	species
58190	Tarentola angustimentalis	species
58191	Tarentola boettgeri	species
58193	Tarentola delalandii	species
58192	Tarentola gomerensis	species
106894	Teira dugesii	species
186607	Telescopus fallax	species
86975	Testudo graeca	species
86976	Testudo hermanni	species
101701	Testudo marginata	species
8326	Triturus carnifex	species
8323	Triturus cristatus	species
8325	Triturus karelinii	species
8328	Triturus marmoratus	species
9739	Tursiops truncatus	species
9644	Ursus arctos	species
195855	Valencia hispanica	species
8704	Vipera ammodytes	species
110211	Vipera seoanei	species
103942	Vipera ursinii	species
300627	Vormela peregusna	species
880251	Zingel asper	species
9760	Ziphius cavirostris	species
337417	Centrostephanus longispinus	species
xgAniVori	Anisus vorticulus	species
232973	Bythinella pannonica	species
152013	Congeria kusceri	species
2109305	Discula tabellata	species
252578	Elona quimperiana	species
145628	Geomalacus maculosus	species
2820876	Idiomela subplicata	species
498178	Kovacsia kovacsi	species
2706548	Lampedusa imitatrix	species
1491407	Leiostyla corneocostata	species
112135	Lithophaga lithophaga	species
87961	Patella ferruginea	species
111169	Pinna nobilis	species
313642	Theodoxus prevostianus	species
313645	Theodoxus transversalis	species
143297	Unio crassus	species
