taxon_id	input	rank
121174	Centaurea corymbosa	species
351305	Centaurea gadorensis	species
668807	Centaurea horrida	species
634946	Centaurea jankae	species
1486534	Centaurea kartschiana	species
351332	Centaurea micrantha subsp. herminii	subspecies
1486564	Centaurea niederi	species
351315	Centaurea pinnata	species
351304	Centaurea pulvinata	species
321354	Centaurium somedanum	species
183942	Centranthus trinervis	species
2602190	Cerastium alsinifolium	species
109095	Chaerophyllum azoricum	species
397657	Chamaemeles coriacea	species
1505746	Cheirolophus duranii	species
64994	Cheirolophus gomerythus	species
64996	Cheirolophus junonianus	species
64997	Cheirolophus massonianus	species
29669	Cinna latifolia	species
2762162	Cirsium brachycephalum	species
2898864	Cirsium latifolium	species
335168	Cistus chinamadensis	species
1520940	Cochlearia polonica	species
1082184	Cochlearia tatrae	species
308271	Coincya rupestris	species
1094043	Colchicum arenarium	species
1176375	Coleanthus subtilis	species
267575	Convolvulus caput-medusae	species
267581	Convolvulus fernandesii	species
267594	Convolvulus massonii	species
54441	Corydalis gotlandica	species
196284	Crambe arborea	species
196288	Crambe laevigata	species
71345	Crambe sventenii	species
509703	Phitosia crocifolia	species
509684	Crepis pusilla	species
481053	Crocus cyprius	species
481065	Crocus hartmannianus	species
361541	Culcita macrocarpa	species
1079079	Cyclamen fatrense	species
53038	Cypripedium calceolus	species
359639	Cytisus aeolicus	species
1532762	Daphne petraea	species
653936	Daphne rodriguezii	species
358664	Degenia velebitica	species
137442	Dendriopoterium pulidoi	species
388730	Deschampsia maderensis	species
1630325	Dianthus arenarius subsp. bohemicus	subspecies
1217288	Dianthus lumnitzeri	species
1268173	Dianthus moravicus	species
1907883	Dianthus nitidus	species
1268175	Dianthus plumarius subsp. regis-stephani	subspecies
746801	Dianthus rupicola	species
86695	Diplazium sibiricum	species
308282	Diplotaxis ibicensis	species
308283	Diplotaxis siettiana	species
2005303	Draba cacuminum	species
311925	Draba cinerea	species
1851353	Draba dorneri	species
1532795	Dracocephalum austriacum	species
239557	Dryopteris corleyi	species
239565	Dryopteris fragrans	species
113430	Echium candicans	species
173991	Echium gentianoides	species
34251	Echium russicum	species
1916999	Elatine gussonei	species
753698	Eleocharis carniolica	species
906929	Erica scoparia subsp. azorica	subspecies
337353	Erodium astragaloides	species
337396	Erodium paularense	species
337401	Erodium rupicola	species
90454	Eryngium alpinum	species
393531	Eryngium viviparum	species
1924167	Erysimum pieninicum	species
1091628	Euphorbia handiensis	species
1519693	Euphorbia lambii	species
154993	Euphorbia margalidiana	species
154997	Euphorbia stygiana	species
1091649	Euphorbia transtagana	species
1053347	Euphrasia azorica	species
475009	Euphrasia grandiflora	species
475013	Euphrasia marchesettii	species
1514046	Ferula sadleriana	species
lpFesDuri	Festuca duriotagana	species
145841	Festuca elegans	species
370728	Festuca summilusitana	species
1053348	Frangula azorica	species
2836464	Galium viridiflorum	species
391983	Gaudinia hispanica	species
123904	Genista dorycnifolia	species
136806	Genista holopetala	species
49947	Gentiana ligustica	species
1155337	Gentianella anglica	species
242223	Gentianella bohemica	species
28964	Geranium maderense	species
1533086	Gladiolus palustris	species
2078960	Globularia ascanii	species
2078969	Globularia sarcophylla	species
2078971	Globularia stygia	species
1533096	Gypsophila papillosa	species
1336674	Helianthemum alypoides	species
2020740	Helianthemum bystropogophyllum	species
2020742	Helianthemum caput-felis	species
630306	Helichrysum gossypinum	species
2056663	Helichrysum melitense	species
630323	Helichrysum monogynum	species
431285	Himantoglossum adriaticum	species
431286	Himantoglossum caprinum	species
669706	Hippuris tetraphylla	species
489368	Hladnikia pastinacifolia	species
1685703	Holcus annuus subsp. duriensis	subspecies
632932	Hyacinthoides mauritanica	species
159695	Hymenostemma pseudanthemis	species
58654	Hypochaeris oligocephala	species
359854	Iberis sempervirens	species
264929	Isoetes azorica	species
187475	Isoetes malinverniana	species
595362	Jacobaea vulgaris subsp. gotlandica	subspecies
1239738	Jasminum azoricum	species
127018	Jurinea cyanoides	species
1329492	Jurinea fontqueri	species
69161	Kosteletzkya pentacarpos	species
1053361	Lactuca watsoniana	species
1232874	Lamyropsis microcephala	species
379111	Leontodon boryi	species
1035557	Leontodon siculus	species
118776	Ligularia sibirica	species
112841	Limonium arborescens	species
63097	Limonium dendroides	species
1538800	Limonium lanceolatum	species
1538798	Limonium multiflorum	species
63099	Limonium spectabile	species
2500111	Limonium sventenii	species
1070242	Linaria algarviana	species
1138080	Linaria coutinhoi	species
2500772	Linaria ficalhoana	species
1196852	Linaria flava	species
1070250	Linaria hellenica	species
1196856	Linaria loeselii	species
2500780	Linaria ricardoi	species
1533173	Linaria tonzigii	species
1138114	Linaria tursica	species
586386	Linum maritimum	species
226209	Liparis loeselii	species
243132	Lotus azoricus	species
1560703	Lotus callis-viridis	species
1560705	Lotus kunkelii	species
55479	Luronium natans	species
2822652	Luzula arctica	species
137451	Marcetella maderensis	species
1118345	Marsilea azorica	species
13816	Marsilea quadrifolia	species
159977	Marsilea strigosa	species
2915321	Maytenus umbellata	species
2582692	Minuartia smejkalii	species
410644	Moehringia jankae	species
410645	Moehringia lateriflora	species
410655	Moehringia tommasinii	species
1533219	Moehringia villosa	species
239462	Musschia aurea	species
649681	Musschia wollastonii	species
1053372	Myosotis azorica	species
1053373	Myosotis maritima	species
192361	Myosotis rehsteineri	species
262752	Morella rivas-martinezii	species
29650	Najas flexilis	species
54837	Narcissus asturiensis	species
54842	Narcissus calcicola	species
253461	Narcissus cyclamineus	species
54848	Narcissus fernandesii	species
1290243	Narcissus pseudonarcissus subsp. nobilis	subspecies
54858	Narcissus scaberulus	species
411372	Narcissus triandrus subsp. capax	subspecies
54863	Narcissus viridiflorus	species
99514	Naufraga balearica	species
305796	Oenanthe conioides	species
254045	Oenanthe divaricata	species
798011	Ononis maweana	species
592002	Onopordum nogalesii	species
860132	Onosma tornensis	species
2853783	Ophioglossum polyphyllum	species
519311	Ophrys kotschyi	species
443052	Ophrys lunulata	species
497761	Origanum dictamnus	species
223104	Orobanche densiflora	species
40704	Paeonia cambessedesii	species
40718	Paeonia clusii subsp. rhodia	subspecies
40700	Paeonia officinalis subsp. banatica	subspecies
69718	Paeonia parnassica	species
64992	Cheirolophus crassifolius	species
664040	Parolinia schizogynoides	species
669773	Pedicularis sudetica	species
109571	Pericallis hadrosoma	species
487994	Persicaria foliosa	species
41896	Petrocoptis grandiflora	species
1445485	Petrocoptis montsicciana	species
1445487	Petrocoptis pseudoviscosa	species
1108040	Phalaris maderensis	species
997706	Phlomis brevibracteata	species
997716	Phlomis cypria	species
446128	Phoenix theophrasti	species
549149	Picconia azorica	species
309701	Pinguicula crystallina	species
309708	Pinguicula nevadensis	species
1603946	Plantago algarbiensis	species
1603947	Plantago almogravensis	species
269380	Poa riphaea	species
1445492	Polystichum drepanum	species
1533304	Potentilla delphinensis	species
184172	Primula apennina	species
184180	Primula carniolica	species
159012	Primula nutans	species
110762	Primula palinuri	species
159013	Primula scandinavica	species
664995	Prunus azorica	species
1440520	Helictotrichon pallens	species
669796	Puccinellia phryganodes	species
370734	Puccinellia fasciculata	species
1943548	Pyrus magyarica	species
286926	Ranunculus lapponicus	species
320427	Ranunculus weyleri	species
1980603	Reseda decursiva	species
679635	Rhinanthus osiliensis	species
49467	Rhododendron luteum	species
1053388	Rumex azoricus	species
1155357	Rumex rupestris	species
239769	Salicornia veneta	species
1520047	Salvia veneris	species
1053391	Sanicula azorica	species
1142021	Santolina impressa	species
1142030	Santolina semidentata	species
1616233	Saxifraga berica	species
102725	Saxifraga florulenta	species
159962	Saxifraga hirculus	species
102733	Saxifraga osloensis	species
1534588	Saxifraga tombeanensis	species
1053392	Scabiosa nitens	species
82011	Scilla litardierei	species
1207289	Scilla madeirensis	species
1239893	Sedum brissemoretii	species
904567	Senecio nevadensis	species
354312	Klasea lycopifolia	species
489688	Sibthorpia peregrina	species
403017	Sideritis cystosiphon	species
403019	Sideritis discolor	species
403022	Sideritis infernalis	species
155258	Sideritis pungens	species
403025	Sideritis marmorea	species
1940271	Silene hicesiae	species
335140	Silene hifacensis	species
1781611	Silene holzmannii	species
335141	Silene longicilia	species
1937779	Silene orphanidis	species
169228	Silene rothmaleri	species
335147	Silene velutina	species
2790302	Sisymbrium cavanillesianum	species
205561	Solanum lidii	species
152137	Soldanella villosa	species
1826798	Sorbus maderensis	species
1053397	Spergularia azorica	species
362629	Rhaponticum canariense	species
1851449	Stipa danubialis	species
1408263	Stipa zalesskii	species
1357951	Syringa josikaea	species
128001	Gonospermum ptarmiciflorum	species
175406	Teline rosmarinifolia	species
175413	Teline salsoloides	species
2663005	Tephroseris longifolia subsp. moravica	subspecies
1209833	Teucrium abutiloides	species
1209843	Teucrium betonicum	species
1244033	Caropsis verticillatoinundata	species
2878271	Thymus camphoratus	species
2878273	Thymus carnosus	species
1534692	Trifolium saxatile	species
1799760	Trisetum subalpestre	species
566275	Tuberaria globulariifolia	species
1851460	Tulipa hungarica	species
354321	Veronica micrantha	species
1276821	Vicia filicaulis	species
1276818	Vicia dennesiana	species
2777938	Vincetoxicum pannonicum	species
1471372	Viola delphinantha	species
2726309	Viola hispida	species
517556	Viola jaubertiana	species
2726321	Viola paradoxa	species
1891619	Viola rupestris subsp. relicta	subspecies
204638	Woodwardia radicans	species
160988	Zelkova abelicea	species
