common_name	scientific_name	type	population	two_letter_code	five_letter_code	class	bou_the_british_list
Taiga Bean Goose	Anser fabalis	Winter Migrant	100-500 Birds	XF		Aves	GB
Tundra Bean Goose	Anser serrirostris	Winter Migrant	100-500 Birds	XR		Aves	GB
Pink-footed Goose	Anser brachyrhynchus	Winter Migrant	"500,000 - 1 million Birds"	PG	PIFGO	Aves	GB
White-fronted Goose	Anser albifrons	Winter Migrant	"10,000 - 100,000 Birds"	WG	WHFGO	Aves	GB
Lesser White-fronted Goose	Anser erythropus	Accidental	100-500 Records	LC	LWFGO	Aves	GB
Mute Swan	Cygnus olor	Resident/Introduced Breeder	"1,000 - 10,000 Pairs"	MS	MUTSW	Aves	GB
Bewick's Swan	Cygnus columbianus	Winter Migrant	"1,000 - 10,000 Birds"	BS	BEWSW	Aves	GB
Whooper Swan	Cygnus cygnus	"Scarce Breeder, Winter Migrant"	"10,000 - 100,000 Birds"	WS	WHOSW	Aves	GB
Egyptian Goose	Alopochen aegyptiaca	Introduced Breeder	"1,000 - 10,000 Pairs"	EG	EGYGO	Aves	GB
Shelduck	Tadorna tadorna	"Migrant/Resident Breeder, Winter Visitor"	"10,000 - 100,000 Pairs"	SU	SHELD	Aves	GB
Ruddy Shelduck	Tadorna ferruginea	"Escaped, Former Visitor (Last Record 1946)"	1-10 Records	UD	RUDSH	Aves	GB
Mandarin Duck	Aix galericulata	Introduced Breeder	"1,000 - 10,000 Pairs"	MN	MANDA	Aves	GB
Baikal Teal	Sibirionetta formosa	Accidental	1-10 Records	IK	BAITE	Aves	GB
Garganey	Spatula querquedula	"Migrant Breeder, Passage Visitor"	100-500 Pairs	GY	GARGA	Aves	GB
Blue-winged Teal	Spatula discors	Scarce Visitor	100-500 Records	TB	BLWTE	Aves	GB
Shoveler	Spatula clypeata	"Migrant Breeder, Passage/Winter Visitor"	500 - 1000 Pairs	SV	SHOVE	Aves	GB
Gadwall	Mareca strepera	"Migrant/Resident Breeder, Winter Visitor"	"1,000 - 10,000 Pairs"	GA	GADWA	Aves	GB
Falcated Duck	Mareca falcata	Accidental	1-10 Records			Aves	GB
Wigeon	Mareca penelope	"Resident Breeder, Winter Visitor"	"100,000 - 500,000 Birds"	WN	WIGEO	Aves	GB
American Wigeon	Mareca americana	Scarce Visitor	10 - 100 Birds	AW	AMEWI	Aves	GB
Mallard	Anas platyrhynchos	"Introduced/Resident Breeder, Winter Visitor"	"100,000 - 500,000 Pairs"	MA	MALLA	Aves	GB
American Black Duck	Anas rubripes	Accidental	10 - 100 Records	BD	BLADU	Aves	GB
Pintail	Anas acuta	"Resident/Migrant Breeder, Winter Visitor"	"10,000 - 100,000 Birds"	PT	PINTA	Aves	GB
Teal	Anas crecca	"Resident Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Pairs"	T.	TEAL.	Aves	GB
Green-winged Teal	Anas carolinensis	Scarce Visitor	10 - 100 Birds	TA	GRWTE	Aves	GB
Red-crested Pochard	Netta rufina	"Escaped Breeder, Scarce Visitor"	500 - 1000 Birds	RQ	RECPO	Aves	GB
Canvasback	Aythya valisineria	Accidental	1-10 Records	VB		Aves	GB
Redhead	Aythya americana	Accidental	1-10 Records	AZ		Aves	GB
Pochard	Aythya ferina	"Migrant/Resident Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Birds"	PO	POCHA	Aves	GB
Ferruginous Duck	Aythya nyroca	Accidental	1-10 Birds	FD	FERDU	Aves	GB
Ring-necked Duck	Aythya collaris	Scarce Visitor	10 - 100 Birds	NG	RINDU	Aves	GB
Tufted Duck	Aythya fuligula	"Resident Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Pairs"	TU	TUFDU	Aves	GB
Scaup	Aythya marila	"Scarce Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Birds"	SP	SCAUP	Aves	GB
Lesser Scaup	Aythya affinis	Scarce Visitor	1-10 Birds	AY		Aves	GB
Steller's Eider	Polysticta stelleri	Accidental	10 - 100 Records	ES	STEEI	Aves	GB
King Eider	Somateria spectabilis	Accidental	100-500 Records	KE	KINEI	Aves	GB
Eider	Somateria mollissima	"Resident Breeder, Winter Visitor"	"10,000 - 100,000 Pairs"	E.	EIDER	Aves	GB
Harlequin Duck	Histrionicus histrionicus	Accidental	10 - 100 Records	HQ	HARDU	Aves	GB
Surf Scoter	Melanitta perspicillata	Scarce Visitor	10 - 100 Birds	FS	SURSC	Aves	GB
Velvet Scoter	Melanitta fusca	Passage/Winter Visitor	"1,000 - 10,000 Birds"	VS	VELSC	Aves	GB
White-winged Scoter	Melanitta deglandi	Accidental	1-10 Records			Aves	GB
Common Scoter	Melanitta nigra	"Resident/Migrant Breeder, Passage/Winter Visitor"	"100,000 - 500,000 Birds"	CX	COMSC	Aves	GB
Black Scoter	Melanitta americana	Accidental	10 - 100 Records	DX	BLASC	Aves	GB
Long-tailed Duck	Clangula hyemalis	"Scarce Breeder, Winter Visitor"	"10,000 - 100,000 Birds"	LN	LOTDU	Aves	GB
Bufflehead	Bucephala albeola	Accidental	10 - 100 Records	VH	BUFFL	Aves	GB
Goldeneye	Bucephala clangula	"Resident Breeder, Passage/Winter Visitor"	100-500 Females	GN	GOLDE	Aves	GB
Barrow's Goldeneye	Bucephala islandica	Accidental	1-10 Records	VG	BRWGO	Aves	GB
Smew	Mergellus albellus	Winter Visitor	100-500 Birds	SY	SMEW.	Aves	GB
Hooded Merganser	Lophodytes cucullatus	Accidental	1-10 Records			Aves	GB
Goosander	Mergus merganser	"Resident Breeder, Winter Visitor"	"1,000 - 10,000 Pairs"	GD	GOOSA	Aves	GB
Red-breasted Merganser	Mergus serrator	"Resident Breeder, Winter Visitor"	"1,000 - 10,000 Pairs"	RM	REBME	Aves	GB
Ruddy Duck	Oxyura jamaicensis	Introduced Breeder	10 - 100 Birds	RY	RUDDU	Aves	GB
Common Nighthawk	Chordeiles minor	Accidental	10 - 100 Records		COMNI	Aves	GB
Red-necked Nightjar	Caprimulgus ruficollis	Not Recorded since 1856			RENNI	Aves	GB
Nightjar	Caprimulgus europaeus	"Migrant Breeder, Passage Visitor"	"1,000 - 10,000 Males"	NJ	NIJAR	Aves	GB
Egyptian Nightjar	Caprimulgus aegyptius	Accidental	1-10 Records		EGYNI	Aves	GB
White-throated Needletail	Hirundapus caudacutus	Accidental	1-10 Records	NI	NETSW	Aves	GB
Chimney Swift	Chaetura pelagica	Accidental	10 - 100 Records		CHISW	Aves	GB
Alpine Swift	Tachymarptis melba	Scarce Visitor	10 - 100 Birds	AI	ALPSW	Aves	GB
Swift	Apus apus	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Pairs"	SI	SWIFT	Aves	GB
Pallid Swift	Apus pallidus	Accidental	10 - 100 Records	II	PALSW	Aves	GB
Pacific Swift	Apus pacificus	Accidental	1-10 Records		PACSW	Aves	GB
Little Swift	Apus affinis	Accidental	10 - 100 Records		LITSW	Aves	GB
White-rumped Swift	Apus caffer	Accidental	1-10 Records			Aves	GB
Great Bustard	Otis tarda	"Re-introduced Breeder, Accidental"	10 - 100 Records	US	GREBU	Aves	GB
Macqueen's Bustard	Chlamydotis macqueenii	Accidental	1-10 Records			Aves	GB
Little Bustard	Tetrax tetrax	Accidental	10 - 100 Records		LITBS	Aves	GB
Great Spotted Cuckoo	Clamator glandarius	Accidental	10 - 100 Records	UK	GRSCU	Aves	GB
Yellow-billed Cuckoo	Coccyzus americanus	Accidental	10 - 100 Records		YEBCU	Aves	GB
Black-billed Cuckoo	Coccyzus erythropthalmus	Accidental	10 - 100 Records		BLBCU	Aves	GB
Cuckoo	Cuculus canorus	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Pairs"	CK	CUCKO	Aves	GB
Pallas's Sandgrouse	Syrrhaptes paradoxus	"Accidental, Has Bred"	1-10 Records		PALSA	Aves	GB
Rock Dove	Columba livia	Resident Breeder	"500,000 - 1 million Pairs"	DV	ROCDO	Aves	GB
Stock Dove	Columba oenas	"Resident Breeder, Passage/Winter Visitor"	"100,000 - 500,000 Territories"	SD	STODO	Aves	GB
Woodpigeon	Columba palumbus	"Resident Breeder, Winter Visitor"	5.3 million Pairs	WP	WOODP	Aves	GB
Turtle Dove	Streptopelia turtur	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Territories"	TD	TURDO	Aves	GB
Oriental Turtle Dove	Streptopelia orientalis	Accidental	10 - 100 Records		RUTDO	Aves	GB
Collared Dove	Streptopelia decaocto	Resident Breeder	"500,000 - 1 million Pairs"	CD	COLDO	Aves	GB
Mourning Dove	Zenaida macroura	Accidental	1-10 Records			Aves	GB
Water Rail	Rallus aquaticus	"Resident Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Territories"	WA	WATRA	Aves	GB
Corncrake	Crex crex	"Migrant Breeder, Passage Visitor"	"1,000 - 10,000 Males"	CE	CORNC	Aves	GB
Little Crake	Porzana parva	Accidental	10 - 100 Records	JC	LITCR	Aves	GB
Baillon's Crake	Porzana pusilla	"Occasional Breeder, Accidental"	10 - 100 Records	VC	BAICR	Aves	GB
Spotted Crake	Porzana porzana	"Scarce Breeder, Passage Visitor"	10 - 100 Males	AK	SPOCR	Aves	GB
Sora	Porzana carolina	Accidental	10 - 100 Records	JR	SORA.	Aves	GB
Western Swamphen	Porphyrio porphyrio	Accidental	1-10 Records		PURSW	Aves	GB
Allen's Gallinule	Porphyrio alleni	Accidental	1-10 Records		ALLGA	Aves	GB
American Purple Gallinule	Porphyrio martinica	Accidental	1-10 Records		AMPGA	Aves	GB
Moorhen	Gallinula chloropus	"Resident Breeder, Winter Visitor"	"100,000 - 500,000 Territories"	MH	MOORH	Aves	GB
Coot	Fulica atra	"Resident Breeder, Winter Visitor"	"10,000 - 100,000 Pairs"	CO	COOT.	Aves	GB
American Coot	Fulica americana	Accidental	1-10 Records	AO	AMECO	Aves	GB
Sandhill Crane	Antigone canadensis	Accidental	1-10 Records		SANCR	Aves	GB
Crane	Grus grus	"Resident/Re-introduced Breeder, Passage Visitor"	10 - 100 Pairs	AN	CRANE	Aves	GB
Little Grebe	Tachybaptus ruficollis	"Migrant/Resident Breeder, Winter Visitor"	"1,000 - 10,000 Pairs"	LG	LITGR	Aves	GB
Pied-billed Grebe	Podilymbus podiceps	Accidental	10 - 100 Records	PJ	PIBGR	Aves	GB
Red-necked Grebe	Podiceps grisegena	"Scarce Breeder, Winter Visitor"	10 - 100 Birds	RX	RENGR	Aves	GB
Great Crested Grebe	Podiceps cristatus	"Resident Breeder, Winter Visitor"	"1,000 - 10,000 Pairs"	GG	GRCGR	Aves	GB
Slavonian Grebe	Podiceps auritus	"Resident Breeder, Winter Visitor"	10 - 100 Pairs	SZ	SLAGR	Aves	GB
Black-necked Grebe	Podiceps nigricollis	"Migrant/Resident Breeder, Passage/Winter Visitor"	10 - 100 Pairs	BN	BLNGR	Aves	GB
Stone-curlew	Burhinus oedicnemus	Migrant Breeder	100-500 Pairs	TN	STOCU	Aves	GB
Oystercatcher	Haematopus ostralegus	"Migrant/Resident Breeder, Passage/Winter Visitor"	"100,000 - 500,000 Pairs"	OC	OYSTE	Aves	GB
Black-winged Stilt	Himantopus himantopus	"Scarce Visitor, Has Bred"	100-500 Records	IT	BLWST	Aves	GB
Avocet	Recurvirostra avosetta	"Migrant/Resident Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Pairs"	AV	AVOCE	Aves	GB
Lapwing	Vanellus vanellus	"Migrant/Resident Breeder, Passage/Winter Visitor"	"100,000 - 500,000 Pairs"	L.	LAPWI	Aves	GB
Sociable Lapwing	Vanellus gregarius	Accidental	10 - 100 Records	IP	SOCPL	Aves	GB
White-tailed Lapwing	Vanellus leucurus	Accidental	1-10 Records		WHTPL	Aves	GB
Golden Plover	Pluvialis apricaria	"Migrant/Resident Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Pairs"	GP	GOLPL	Aves	GB
Pacific Golden Plover	Pluvialis fulva	Accidental	10 - 100 Records	IF	PAGPL	Aves	GB
American Golden Plover	Pluvialis dominica	Scarce Visitor	10 - 100 Birds	ID	AMGPL	Aves	GB
Grey Plover	Pluvialis squatarola	Passage/Winter Visitor	"10,000 - 100,000 Birds"	GV	GREPL	Aves	GB
Ringed Plover	Charadrius hiaticula	"Migrant/Resident Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Pairs"	RP	RINPL	Aves	GB
Semipalmated Plover	Charadrius semipalmatus	Accidental	1-10 Records	TV	SEMPL	Aves	GB
Little Ringed Plover	Charadrius dubius	"Migrant Breeder, Passage Visitor"	"1,000 - 10,000 Pairs"	LP	LIRPL	Aves	GB
Killdeer	Charadrius vociferus	Accidental	10 - 100 Records	KL	KILLD	Aves	GB
Kentish Plover	Charadrius alexandrinus	"Former Breeder, Scarce Visitor"	10 - 100 Birds	KP	KENPL	Aves	GB
Lesser Sand Plover	Charadrius mongolus	Accidental	1-10 Records	DQ		Aves	GB
Greater Sand Plover	Charadrius leschenaultii	Accidental	10 - 100 Records	DP	GRSPL	Aves	GB
Caspian Plover	Charadrius asiaticus	Accidental	1-10 Records		CASPL	Aves	GB
Dotterel	Charadrius morinellus	"Migrant Breeder, Passage Visitor"	500 - 1000 Males	DO	DOTTE	Aves	GB
Upland Sandpiper	Bartramia longicauda	Accidental	10 - 100 Records	UP	UPLSA	Aves	GB
Whimbrel	Numenius phaeopus	"Migrant Breeder, Passage Visitor"	500 - 1000 Pairs	WM	WHIMB	Aves	GB
Little Curlew	Numenius minutus	Accidental	1-10 Records		LITWH	Aves	GB
Eskimo Curlew	Numenius borealis	"Extinct (1963), Last Record 1887"			ESKCU	Aves	GB
Curlew	Numenius arquata	"Migrant/Resident Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Pairs"	CU	CURLE	Aves	GB
Bar-tailed Godwit	Limosa lapponica	Passage/Winter Visitor	"10,000 - 100,000 Birds"	BA	BATGO	Aves	GB
Black-tailed Godwit	Limosa limosa	"Migrant Breeder, Passage/Winter Visitor"	100-500 Pairs	BW	BLTGO	Aves	GB
Hudsonian Godwit	Limosa haemastica	Accidental	1-10 Records	HU	HUDGO	Aves	GB
Turnstone	Arenaria interpres	"Scarce Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Birds"	TT	TURNS	Aves	GB
Great Knot	Calidris tenuirostris	Accidental	1-10 Records	KO		Aves	GB
Knot	Calidris canutus	Passage/Winter Visitor	"100,000 - 500,000 Birds"	KN	KNOT.	Aves	GB
Ruff	Calidris pugnax	"Scarce Breeder, Passage/Winter Visitor"	500 - 1000 Birds	RU	RUFF.	Aves	GB
Broad-billed Sandpiper	Calidris falcinellus	Accidental	100-500 Records	OA	BRBSA	Aves	GB
Sharp-tailed Sandpiper	Calidris acuminata	Accidental	10 - 100 Records	VV	SHTSA	Aves	GB
Stilt Sandpiper	Calidris himantopus	Accidental	10 - 100 Records	MI	STISA	Aves	GB
Curlew Sandpiper	Calidris ferruginea	Passage Visitor	500 - 1000 Birds	CV	CURSA	Aves	GB
Temminck's Stint	Calidris temminckii	"Scarce Breeder, Passage Visitor"	100-500 Birds	TK	TEMST	Aves	GB
Long-toed Stint	Calidris subminuta	Accidental	1-10 Records		LOTST	Aves	GB
Red-necked Stint	Calidris ruficollis	Accidental	1-10 Records			Aves	GB
Sanderling	Calidris alba	Passage/Winter Visitor	"10,000 - 100,000 Birds"	SS	SANDE	Aves	GB
Dunlin	Calidris alpina	"Migrant Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Pairs"	DN	DUNLI	Aves	GB
Purple Sandpiper	Calidris maritima	"Scarce Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Birds"	PS	PURSA	Aves	GB
Baird's Sandpiper	Calidris bairdii	Accidental	100-500 Records	BP	BAISA	Aves	GB
Little Stint	Calidris minuta	Passage Visitor	500 - 1000 Birds	LX	LITST	Aves	GB
Least Sandpiper	Calidris minutilla	Accidental	10 - 100 Records	EP	LEASA	Aves	GB
White-rumped Sandpiper	Calidris fuscicollis	Scarce Visitor	10 - 100 Birds	WU	WHRSA	Aves	GB
Buff-breasted Sandpiper	Calidris subruficollis	Scarce Visitor	10 - 100 Birds	BQ	BUBSA	Aves	GB
Pectoral Sandpiper	Calidris melanotos	"Scarce Visitor, Has probably bred"	100-500 Birds	PP	PECSA	Aves	GB
Semipalmated Sandpiper	Calidris pusilla	Scarce Visitor	100-500 Records	PZ	SEMSA	Aves	GB
Western Sandpiper	Calidris mauri	Accidental	1-10 Records	ER	WESSA	Aves	GB
Long-billed Dowitcher	Limnodromus scolopaceus	Accidental	100-500 Records	LD	LOBDO	Aves	GB
Short-billed Dowitcher	Limnodromus griseus	Accidental	1-10 Records		SHBDO	Aves	GB
Woodcock	Scolopax rusticola	"Migrant/Resident Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Males"	WK	WOODC	Aves	GB
Jack Snipe	Lymnocryptes minimus	Passage/Winter Visitor	"100,000 - 500,000 Birds"	JS	JACSN	Aves	GB
Great Snipe	Gallinago media	Accidental	100-500 Records	DS	GRESN	Aves	GB
Snipe	Gallinago gallinago	"Migrant/Resident Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Pairs"	SN	SNIPE	Aves	GB
Wilson's Snipe	Gallinago delicata	Accidental	1-10 Records			Aves	GB
Terek Sandpiper	Xenus cinereus	Accidental	10 - 100 Records	TR	TERSA	Aves	GB
Wilson's Phalarope	Phalaropus tricolor	Accidental	100-500 Records	WF	WILPH	Aves	GB
Red-necked Phalarope	Phalaropus lobatus	"Migrant Breeder, Passage Visitor"	10 - 100 Males	NK	RENPH	Aves	GB
Grey Phalarope	Phalaropus fulicarius	Passage Visitor	100-500 Birds	PL	GREPH	Aves	GB
Common Sandpiper	Actitis hypoleucos	"Migrant Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Pairs"	CS	COMSA	Aves	GB
Spotted Sandpiper	Actitis macularius	"Accidental, Has Bred"	100-500 Records	PQ	SPOSA	Aves	GB
Green Sandpiper	Tringa ochropus	"Scarce Breeder, Passage/Winter Visitor"		GE	GRESA	Aves	GB
Solitary Sandpiper	Tringa solitaria	Accidental	10 - 100 Records	I.	SOLSA	Aves	GB
Grey-tailed Tattler	Tringa brevipes	Accidental	1-10 Records	YT		Aves	GB
Lesser Yellowlegs	Tringa flavipes	Accidental	100-500 Records	LY	LESYE	Aves	GB
Redshank	Tringa totanus	"Migrant/Resident Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Pairs"	RK	REDSH	Aves	GB
Marsh Sandpiper	Tringa stagnatilis	Accidental	100-500 Records	MD	MARSA	Aves	GB
Wood Sandpiper	Tringa glareola	"Scarce Breeder, Passage Visitor"		OD	WOOSA	Aves	GB
Spotted Redshank	Tringa erythropus	Passage/Winter Visitor	100-500 Birds	DR	SPORE	Aves	GB
Greenshank	Tringa nebularia	"Migrant/Resident Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Pairs"	GK	GRESH	Aves	GB
Greater Yellowlegs	Tringa melanoleuca	Accidental	10 - 100 Records	LZ	GREYE	Aves	GB
Cream-coloured Courser	Cursorius cursor	Accidental	1-10 Records		CRCCO	Aves	GB
Collared Pratincole	Glareola pratincola	Scarce Visitor	10 - 100 Records	KM	COLPR	Aves	GB
Oriental Pratincole	Glareola maldivarum	Accidental	1-10 Records	GM		Aves	GB
Black-winged Pratincole	Glareola nordmanni	Accidental	10 - 100 Records	KW	BLWPR	Aves	GB
Kittiwake	Rissa tridactyla	"Migrant/Resident Breeder, Passage/Winter Visitor"	"100,000 - 500,000 Pairs"	KI	KITTI	Aves	GB
Ivory Gull	Pagophila eburnea	Accidental	10 - 100 Records	IV	IVOGU	Aves	GB
Sabine's Gull	Xema sabini	Passage Visitor	100-500 Birds	AB	SABGU	Aves	GB
Slender-billed Gull	Chroicocephalus genei	Accidental	10 - 100 Records	EI	SLEGU	Aves	GB
Bonaparte's Gull	Chroicocephalus philadelphia	Accidental	100-500 Records	ON	BONGU	Aves	GB
Black-headed Gull	Chroicocephalus ridibundus	"Migrant/Resident Breeder, Passage/Winter Visitor"	"100,000 - 500,000 Pairs"	BH	BLHGU	Aves	GB
Little Gull	Hydrocoloeus minutus	"Scarce Breeder, Passage/Winter Visitor"		LU	LITGU	Aves	GB
Ross's Gull	Rhodostethia rosea	Accidental	10 - 100 Records	QG	ROSGU	Aves	GB
Laughing Gull	Leucophaeus atricilla	Accidental	100-500 Records	LF	LAUGU	Aves	GB
Franklin's Gull	Leucophaeus pipixcan	Accidental	10 - 100 Records	FG	FRAGU	Aves	GB
Audouin's Gull	Ichthyaetus audouinii	Accidental	1-10 Records			Aves	GB
Mediterranean Gull	Ichthyaetus melanocephalus	"Migrant/Resident Breeder, Passage/Winter Visitor"	500 - 1000 Pairs	MU	MEDGU	Aves	GB
Great Black-headed Gull	Ichthyaetus ichthyaetus	Not Recorded since 1859			GBHGU	Aves	GB
Common Gull	Larus canus	"Migrant/Resident Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Pairs"	CM	COMGU	Aves	GB
Ring-billed Gull	Larus delawarensis	Scarce Visitor	10 - 100 Birds	IN	RIBGU	Aves	GB
Great Black-backed Gull	Larus marinus	"Resident Breeder, Winter Visitor"	"10,000 - 100,000 Pairs"	GB	GBBGU	Aves	GB
Glaucous-winged Gull	Larus glaucescens	Accidental	1-10 Records		GLWGU	Aves	GB
Glaucous Gull	Larus hyperboreus	Winter Visitor	100-500 Birds	GZ	GLAGU	Aves	GB
Iceland Gull	Larus glaucoides	Winter Visitor	100-500 Birds	IG	ICEGU	Aves	GB
Herring Gull	Larus argentatus	"Resident Breeder, Passage/Winter Visitor"	"100,000 - 500,000 Pairs"	HG	HERGU	Aves	GB
American Herring Gull	Larus smithsonianus	Accidental	10 - 100 Records			Aves	GB
Caspian Gull	Larus cachinnans	Scarce Visitor	100-500 Birds	YC	CASGU	Aves	GB
Yellow-legged Gull	Larus michahellis	"Scarce Breeder, Passage/Winter Visitor"	500 - 1000 Birds	YG	YELGU	Aves	GB
Slaty-backed Gull	Larus schistisagus	Accidental	1-10 Records			Aves	GB
Lesser Black-backed Gull	Larus fuscus	"Migrant/Resident Breeder, Passage Visitor"	"100,000 - 500,000 Pairs"	LB	LBBGU	Aves	GB
Gull-billed Tern	Gelochelidon nilotica	"Scarce Visitor, Has Bred"	100-500 Records	TG	GUBTE	Aves	GB
Caspian Tern	Hydroprogne caspia	Accidental	100-500 Records	CJ	CASTE	Aves	GB
Royal Tern	Thalasseus maximus	Accidental	1-10 Records	QT	ROYTE	Aves	GB
Lesser Crested Tern	Thalasseus bengalensis	Accidental	1-10 Records	TF	LECTE	Aves	GB
Sandwich Tern	Thalasseus sandvicensis	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Pairs"	TE	SANTE	Aves	GB
Cabot's Tern	Thalasseus acuflavidus	Accidental	1-10 Records			Aves	GB
Elegant Tern	Thalasseus elegans	Accidental	1-10 Records		ELETE	Aves	GB
Little Tern	Sternula albifrons	"Migrant Breeder, Passage Visitor"	"1,000 - 10,000 Pairs"	AF	LITTE	Aves	GB
Least Tern	Sternula antillarum	Accidental	1-10 Records			Aves	GB
Aleutian Tern	Onychoprion aleuticus	Accidental	1-10 Records		ALETE	Aves	GB
Bridled Tern	Onychoprion anaethetus	Accidental	10 - 100 Records		BRITE	Aves	GB
Sooty Tern	Onychoprion fuscatus	Accidental	10 - 100 Records		SOOTE	Aves	GB
Roseate Tern	Sterna dougallii	"Migrant Breeder, Passage Visitor"	10 - 100 Pairs	RS	ROSTE	Aves	GB
Common Tern	Sterna hirundo	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Pairs"	CN	COMTE	Aves	GB
Arctic Tern	Sterna paradisaea	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Pairs"	AE	ARCTE	Aves	GB
Forster's Tern	Sterna forsteri	Accidental	10 - 100 Records	FO	FORTE	Aves	GB
Whiskered Tern	Chlidonias hybrida	Accidental	100-500 Records	WD	WHKTE	Aves	GB
White-winged Black Tern	Chlidonias leucopterus	Scarce Visitor	10 - 100 Birds	WJ	WWBTE	Aves	GB
Black Tern	Chlidonias niger	"Former Breeder, Passage Visitor"		BJ	BLATE	Aves	GB
Great Skua	Stercorarius skua	"Migrant Breeder, Passage Visitor"	"1,000 - 10,000 Pairs"	NX	GRESK	Aves	GB
Pomarine Skua	Stercorarius pomarinus	Passage Visitor		PK	POMSK	Aves	GB
Arctic Skua	Stercorarius parasiticus	"Migrant Breeder, Passage Visitor"	"1,000 - 10,000 Pairs"	AC	ARCSK	Aves	GB
Long-tailed Skua	Stercorarius longicaudus	"Passage Visitor, Has Bred"		OG	LOTSK	Aves	GB
Little Auk	Alle alle	Passage/Winter Visitor		LK	LITAU	Aves	GB
Brünnich's Guillemot	Uria lomvia	Accidental	10 - 100 Records	TZ	BRUGU	Aves	GB
Guillemot	Uria aalge	"Migrant/Resident Breeder, Winter Visitor"	"500,000 - 1 million Pairs"	GU	GUILL	Aves	GB
Razorbill	Alca torda	"Migrant/Resident Breeder, Winter Visitor"	"100,000 - 500,000 Pairs"	RA	RAZOR	Aves	GB
Great Auk	Pinguinus impennis	"Extinct (1844) Former Breeder, Last recorded 1840"				Aves	GB
Black Guillemot	Cepphus grylle	Resident Breeder	"10,000 - 100,000 Pairs"	TY	BLAGU	Aves	GB
Long-billed Murrelet	Brachyramphus perdix	Accidental	1-10 Records			Aves	GB
Ancient Murrelet	Synthliboramphus antiquus	Accidental	1-10 Records			Aves	GB
Puffin	Fratercula arctica	"Migrant/Resident Breeder, Passage/Winter Visitor"	"500,000 - 1 million Pairs"	PU	PUFFI	Aves	GB
Tufted Puffin	Fratercula cirrhata	Accidental	1-10 Records			Aves	GB
Red-billed Tropicbird	Phaethon aethereus	Accidental	1-10 Records			Aves	GB
