taxon_id	input	rank
120794	Falco rusticolus	species
375764	Sphaeramia orbicularis	species
56720	Lipophrys pholis	species
210632	Parambassis ranga	species
8384	Bufo bufo	species
8032	Salmo trutta	species
57421	Merops nubicus	species
27687	Erpetoichthys calabaricus	species
8429	Gastrophryne carolinensis	species
137520	Hypomesus transpacificus	species
9739	Tursiops truncatus	species
41210	Chionoecetes opilio	species
2857394	Ammospiza nelsoni	species
73324	Sylvia borin	species
279927	Acridotheres tristis	species
34787	Tautogolabrus adspersus	species
260995	Geotrypetes seraphini	species
118141	Megalops cyprinoides	species
8049	Gadus morhua	species
9361	Dasypus novemcinctus	species
685728	Pristis pectinata	species
72105	Sebastes umbrosus	species
9261	Tachyglossus aculeatus	species
557412	Melanostigma pammelas	species
111981	Dumetella carolinensis	species
148594	Falco naumanni	species
8905	Podargus strigoides	species
42514	Pygocentrus nattereri	species
862826	Echinorhinus brucus	species
310915	Pangasianodon hypophthalmus	species
27622	Molossus molossus	species
9117	Grus americana	species
9704	Zalophus californianus	species
40210	Spizella passerina	species
460621	Euleptes europaea	species
173065	Anadara tuberculosa	species
135433	Geothlypis trichas	species
8469	Chelonia mydas	species
2290929	Trichomycterus rosablanca	species
8103	Cyclopterus lumpus	species
77598	Heterohyrax brucei	species
80427	Lacerta agilis	species
8407	Rana temporaria	species
9240	Spheniscus humboldti	species
48155	Sylvia atricapilla	species
8010	Esox lucius	species
57412	Colius striatus	species
54380	Cariama cristata	species
27615	Kogia breviceps	species
9337	Trichosurus vulpecula	species
48708	Mesoplodon densirostris	species
246179	Vipera latastei	species
9135	Serinus canaria	species
441366	Gouania willdenowi	species
75840	Anas cyanoptera	species
61383	Lynx canadensis	species
9470	Nycticebus coucang	species
42254	Sorex araneus	species
42330	Acipenser naccarii	species
9209	Phalacrocorax carbo	species
9771	Balaenoptera musculus	species
88114	Baeolophus bicolor	species
240206	Pterocles gutturalis	species
386614	Amblyraja radiata	species
45438	Lithobates sylvaticus	species
8005	Electrophorus electricus	species
10013	Thomomys bottae	species
31033	Takifugu rubripes	species
8472	Lepidochelys kempii	species
54773	Spinus tristis	species
181472	Salarias fasciatus	species
8014	Osmerus mordax	species
9447	Lemur catta	species
882753	Antennarius maculatus	species
50250	Sitta carolinensis	species
33610	Gypaetus barbatus	species
9187	Turdus merula	species
58211	Troglodytes aedon	species
297711	Trogon surrucura	species
9315	Notamacropus eugenii	species
44398	Melospiza georgiana	species
13676	Scomber japonicus	species
7757	Petromyzon marinus	species
678569	Lathamus discolor	species
195821	Anableps anableps	species
69262	Ammodramus caudacutus	species
51337	Jaculus jaculus	species
121530	Tauraco erythrolophus	species
212740	Heptranchias perlo	species
94835	Gavialis gangeticus	species
390379	Thalassophryne amazonica	species
238106	Anomaloglossus baeobatrachus	species
233779	Spea bombifrons	species
8236	Thunnus albacares	species
8790	Dromaius novaehollandiae	species
8839	Anas platyrhynchos	species
8177	Acanthopagrus latus	species
158456	Betta splendens	species
60746	Acomys russatus	species
38674	Onychomys torridus	species
