taxon_id	input	rank
kaDisRose	Distaplia rosea	species
30285	Molgula socialis	species
111868	Perophora japonica	species
kaPerList	Perophora listeri	species
286146	Archidistoma aggregatum	species
1440460	Morchellium argus	species
201966	Polyclinum aurantium	species
kaPolScub	Polycarpa scuba	species
7725	Styela clava	species
2589374	Ascidia conchilega	species
38561	Ascidia mentula	species
kaAscObli	Ascidia obliqua	species
kaAscPrun	Ascidia prunum	species
1440456	Ascidia virginea	species
1298853	Ascidiella scabra	species
395376	Phallusia fumigata	species
kaPsaTeis	Psammascidia teissieri	species
kaCioFasc	Ciona fascicularis	species
1774208	Ciona robusta	species
406077	Pycnoclavella nana	species
439819	Clavelina producta	species
716713	Pycnoclavella stolonialis	species
490564	Didemnum albidum	species
201962	Didemnum candidum	species
kaDidCori	Didemnum coriaceum	species
1247390	Didemnum fulgens	species
kaDidLahi	Didemnum lahillei	species
516032	Didemnum vexillum	species
168635	Diplosoma listerianum	species
kaDipSing	Diplosoma singulare	species
286194	Diplosoma spongiforme	species
kaLepFaer	Leptoclinides faeroensis	species
1774210	Lissoclinum perforatum	species
kaLisWeig	Lissoclinum weigelei	species
kaPolBilo	Polysyncraton bilobatum	species
286208	Polysyncraton lacazei	species
1440458	Trididemnum cereum	species
kaTriDele	Trididemnum delesseriae	species
kaTriTene	Trididemnum tenerum	species
kaTriTran	Trididemnum translucidum	species
693230	Dolioletta gegenbauri	species
ktDolMuel	Doliolina muelleri	species
76841	Doliolum nationalis	species
2547619	Appendicularia sicula	species
2507563	Fritillaria borealis	species
kaDisMagn	Distaplia magnilarva	species
30290	Eugyra arenosa	species
30278	Molgula bleizi	species
30277	Molgula citrina	species
30279	Molgula complanata	species
30281	Molgula manhattensis	species
30283	Molgula occulta	species
27575	Molgula oculata	species
kaMolSimp	Molgula simplex	species
kaMolSiph	Molgula siphonata	species
2547608	Oikopleura fusiformis	species
34765	Oikopleura dioica	species
569439	Oikopleura labradoriensis	species
2056977	Oikopleura vanhoeffeni	species
kaPolSear	Polycitor searli	species
kaAplCaer	Aplidium caeruleum	species
kaAplCoer	Aplidium coeruleum	species
kaAplDens	Aplidium densum	species
286151	Aplidium elegans	species
1545968	Aplidium glabrum	species
201957	Aplidium nordmanni	species
kaAplOcel	Aplidium ocellatum	species
kaAplPall	Aplidium pallidum	species
kaAplProl	Aplidium proliferum	species
kaAplPunc	Aplidium punctum	species
2771288	Aplidium turbinatum	species
kaSynBeau	Synoicum beauchampi	species
kaSynIncr	Synoicum incrustatum	species
kaSynPulm	Synoicum pulmonaria	species
76845	Pyrosoma atlanticum	species
641102	Pyrostremma spinosum	species
864691	Boltenia echinata	species
kaBolPren	Bolteniopsis prenanti	species
201963	Halocynthia papillosa	species
247438	Halocynthia pyriformis	species
kaHetRept	Heterostigma reptans	species
kaHetSepa	Heterostigma separ	species
341087	Microcosmus claudicans	species
1206975	Pyura microcosmus	species
581065	Pyura squamulosa	species
kaPyuTess	Pyura tessellata	species
942548	Cyclosalpa affinis	species
ktCycBake	Cyclosalpa bakeri	species
ktCycFoxt	Cyclosalpa foxtoni	species
ktCycPinn	Cyclosalpa pinnata	species
ktHelVirg	Helicosalpa virgula	species
ktIhlPunc	Ihlea punctata	species
942563	Pegea confoederata	species
641100	Ritteriella picteti	species
942554	Salpa fusiformis	species
641096	Soestia zonaria	species
34761	Thalia democratica	species
942565	Thetys vagina	species
1273101	Asterocarpa humilis	species
62933	Botrylloides diegensis	species
62808	Botrylloides leachii	species
581057	Botrylloides violaceus	species
30301	Botryllus schlosseri	species
kaCneMoll	Cnemidocarpa mollis	species
30295	Dendrodoa grossularia	species
581068	Distomus variolosus	species
30297	Pelonaia corrugata	species
kaPolComa	Polycarpa comata	species
kaPolFibr	Polycarpa fibrosa	species
kaPolGrac	Polycarpa gracilis	species
kaPolPent	Polycarpa pentarhiza	species
30299	Polycarpa pomaria	species
581061	Polycarpa tenera	species
kaPolViol	Polycarpa violacea	species
kaProHete	Protostyela heterobranchia	species
581074	Stolonica socialis	species
1440457	Styela canopus	species
kaStyCori	Styela coriacea	species
kaStyGela	Styela gelatinosa	species
7726	Styela plicata	species
1155209	Styela rustica	species
100830	Tetrao urogallus	species
1233216	Lyrurus tetrix	species
64668	Lagopus muta	species
52650	Lagopus lagopus	species
9079	Alectoris rufa	species
9052	Perdix perdix	species
9091	Coturnix coturnix	species
9054	Phasianus colchicus	species
9089	Chrysolophus pictus	species
184712	Branta bernicla	species
8853	Branta canadensis	species
184711	Branta leucopsis	species
8843	Anser anser	species
132587	Anser fabalis	species
132585	Anser brachyrhynchus	species
2606890	Anser serrirostris	species
50365	Anser albifrons	species
8869	Cygnus olor	species
110926	Cygnus columbianus	species
219595	Cygnus cygnus	species
30382	Alopochen aegyptiaca	species
75865	Tadorna tadorna	species
8832	Aix galericulata	species
75856	Spatula querquedula	species
75838	Spatula clypeata	species
75861	Mareca strepera	species
8838	Mareca penelope	species
8839	Anas platyrhynchos	species
28680	Anas acuta	species
75839	Anas crecca	species
30387	Netta rufina	species
219593	Aythya ferina	species
219594	Aythya fuligula	species
189534	Aythya marila	species
76058	Somateria mollissima	species
371864	Melanitta fusca	species
198027	Melanitta nigra	species
197941	Clangula hyemalis	species
107022	Bucephala clangula	species
107026	Mergellus albellus	species
8880	Mergus merganser	species
8879	Mergus serrator	species
111811	Caprimulgus europaeus	species
8895	Apus apus	species
73107	Otis tarda	species
55661	Cuculus canorus	species
8932	Columba livia	species
160229	Columba oenas	species
8934	Columba palumbus	species
177155	Streptopelia turtur	species
177147	Streptopelia decaocto	species
54496	Rallus aquaticus	species
185586	Crex crex	species
9123	Gallinula chloropus	species
9121	Fulica atra	species
40816	Grus grus	species
100828	Tachybaptus ruficollis	species
80367	Podiceps grisegena	species
345573	Podiceps cristatus	species
37050	Podiceps auritus	species
85099	Podiceps nigricollis	species
85105	Burhinus oedicnemus	species
31908	Haematopus ostralegus	species
171275	Recurvirostra avosetta	species
100859	Vanellus vanellus	species
670352	Pluvialis apricaria	species
171273	Pluvialis squatarola	species
371911	Charadrius hiaticula	species
225396	Charadrius dubius	species
211599	Charadrius morinellus	species
161676	Numenius phaeopus	species
31919	Numenius arquata	species
161683	Limosa lapponica	species
161680	Limosa limosa	species
54971	Arenaria interpres	species
227173	Calidris canutus	species
198806	Calidris pugnax	species
217133	Calidris ferruginea	species
279936	Calidris alba	species
8919	Calidris alpina	species
28682	Calidris maritima	species
670340	Calidris minuta	species
100826	Scolopax rusticola	species
107379	Lymnocryptes minimus	species
107377	Gallinago gallinago	species
240204	Phalaropus lobatus	species
320702	Actitis hypoleucos	species
261960	Tringa ochropus	species
171271	Tringa totanus	species
171269	Tringa glareola	species
272050	Tringa erythropus	species
171270	Tringa nebularia	species
75485	Rissa tridactyla	species
1192867	Chroicocephalus ridibundus	species
559175	Hydrocoloeus minutus	species
1288290	Ichthyaetus melanocephalus	species
28681	Larus canus	species
8912	Larus marinus	species
119637	Larus hyperboreus	species
118194	Larus glaucoides	species
35669	Larus argentatus	species
119609	Larus cachinnans	species
119627	Larus michahellis	species
8915	Larus fuscus	species
126723	Thalasseus sandvicensis	species
507597	Sternula albifrons	species
289485	Sterna dougallii	species
108405	Sterna hirundo	species
279953	Sterna paradisaea	species
279945	Chlidonias niger	species
54056	Stercorarius skua	species
54060	Stercorarius pomarinus	species
54059	Stercorarius parasiticus	species
54058	Stercorarius longicaudus	species
28691	Alle alle	species
13746	Uria aalge	species
28689	Alca torda	species
28697	Cepphus grylle	species
28701	Fratercula arctica	species
37040	Gavia stellata	species
57069	Gavia arctica	species
37039	Gavia immer	species
79651	Hydrobates pelagicus	species
52124	Oceanodroma leucorhoa	species
30455	Fulmarus glacialis	species
37052	Ardenna grisea	species
37051	Ardenna gravis	species
48688	Puffinus puffinus	species
48681	Puffinus mauretanicus	species
8928	Ciconia ciconia	species
37578	Morus bassanus	species
126867	Phalacrocorax aristotelis	species
9209	Phalacrocorax carbo	species
257867	Platalea leucorodia	species
188376	Botaurus stellaris	species
30390	Ardea cinerea	species
110620	Ardea alba	species
188379	Egretta garzetta	species
56262	Pandion haliaetus	species
43551	Pernis apivorus	species
8962	Aquila chrysaetos	species
211598	Accipiter nisus	species
8957	Accipiter gentilis	species
8964	Circus aeruginosus	species
43466	Circus cyaneus	species
387828	Circus pygargus	species
43518	Milvus milvus	species
8969	Haliaeetus albicilla	species
30397	Buteo buteo	species
56313	Tyto alba	species
111821	Strix aluco	species
126797	Athene noctua	species
111810	Asio otus	species
56267	Asio flammeus	species
36245	Alcedo atthis	species
1517834	Dryobates minor	species
137523	Dendrocopos major	species
100825	Picus viridis	species
100819	Falco tinnunculus	species
8953	Falco columbarius	species
344233	Falco subbuteo	species
8954	Falco peregrinus	species
9228	Psittacula krameri	species
56783	Garrulus glandarius	species
34924	Pica pica	species
56790	Pyrrhocorax pyrrhocorax	species
30423	Coloeus monedula	species
75140	Corvus frugilegus	species
30422	Corvus corone	species
181096	Corvus cornix	species
56781	Corvus corax	species
125297	Bombycilla garrulus	species
156567	Periparus ater	species
156565	Lophophanes cristatus	species
48890	Poecile palustris	species
48895	Poecile montanus	species
156563	Cyanistes caeruleus	species
9157	Parus major	species
181101	Panurus biarmicus	species
215315	Lullula arborea	species
88112	Alauda arvensis	species
135430	Eremophila alpestris	species
88110	Riparia riparia	species
43150	Hirundo rustica	species
88116	Delichon urbicum	species
68486	Cettia cetti	species
73327	Aegithalos caudatus	species
48153	Phylloscopus sibilatrix	species
56436	Phylloscopus inornatus	species
9182	Phylloscopus trochilus	species
48150	Phylloscopus collybita	species
52609	Acrocephalus schoenobaenus	species
48156	Acrocephalus scirpaceus	species
260105	Locustella naevia	species
48155	Sylvia atricapilla	species
73324	Sylvia borin	species
43163	Curruca curruca	species
216193	Sylvia communis	species
216216	Sylvia undata	species
73322	Regulus ignicapilla	species
68468	Regulus regulus	species
36278	Troglodytes troglodytes	species
50251	Sitta europaea	species
73333	Certhia familiaris	species
9172	Sturnus vulgaris	species
357595	Turdus torquatus	species
9187	Turdus merula	species
357736	Turdus pilaris	species
411526	Turdus iliacus	species
127946	Turdus philomelos	species
301543	Turdus viscivorus	species
1293958	Muscicapa striata	species
37610	Erithacus rubecula	species
383689	Luscinia megarhynchos	species
46689	Ficedula hypoleuca	species
358815	Phoenicurus ochruros	species
121423	Phoenicurus phoenicurus	species
69510	Saxicola rubetra	species
230659	Saxicola rubicola	species
279966	Oenanthe oenanthe	species
127875	Cinclus cinclus	species
48849	Passer domesticus	species
9160	Passer montanus	species
181117	Prunella modularis	species
180448	Motacilla flava	species
56325	Motacilla cinerea	species
45807	Motacilla alba	species
45803	Anthus pratensis	species
45804	Anthus trivialis	species
45802	Anthus spinoletta	species
45801	Anthus petrosus	species
37598	Fringilla coelebs	species
36255	Fringilla montifringilla	species
37609	Coccothraustes coccothraustes	species
37607	Pyrrhula pyrrhula	species
37601	Chloris chloris	species
90717	Linaria flavirostris	species
160757	Linaria cannabina	species
54769	Acanthis flammea	species
1603565	Acanthis cabaret	species
85150	Loxia scotica	species
64802	Loxia curvirostra	species
37600	Carduelis carduelis	species
160760	Spinus spinus	species
135424	Calcarius lapponicus	species
161627	Plectrophenax nivalis	species
460200	Emberiza calandra	species
37595	Emberiza citrinella	species
100457	Emberiza cirlus	species
30425	Emberiza schoeniclus	species
88653	Alepisaurus ferox	species
134618	Alepocephalus bairdii	species
443631	Bathyprion danae	species
443633	Bathytroctes microlepis	species
492023	Alepocephalus agassizii	species
492024	Alepocephalus australis	species
492027	Alepocephalus productus	species
492030	Bathytroctes macrolepis	species
492031	Bathytroctes michaelsarsi	species
492032	Narcetes stomias	species
492034	Bajacalifornia megalops	species
492036	Conocara macropterum	species
492037	Conocara murrayi	species
492047	Rinoctes nasutus	species
492051	Xenodermichthys copei	species
700664	Rouleina attrita	species
1126216	Conocara salmoneum	species
1245468	Alepocephalus rostratus	species
1868730	Rouleina maderensis	species
1986968	Photostylus pycnopterus	species
fConMic	Conocara microlepis	species
fBajCal	Bajacalifornia calcarata	species
