taxon_id	input	rank
107736	Prostheceraeus vittatus	species
983679	Prosthiostomum siphunculus	species
31261	Thysanozoon brocchii	species
162281	Astrotorhynchus bifidus	species
163372	Schmidtea lugubris	species
50054	Schmidtea polychroa	species
132421	Arthurdendyus triangulatus	species
69514	Australoplana sanguinea	species
2755129	Bdellocephala punctata	species
27895	Dendrocoelum lacteum	species
39786	Polycelis nigra	species
66754	Polycelis tenuis	species
67583	Procerodes littoralis	species
hrUteVulg	Uteriporus vulgaris	species
1070820	Sabussowia dioica	species
hrProLoba	Procerodes lobata	species
hrMicPara	Micropharynx parasitica	species
6106	Actinia equina	species
396334	Actinia fragacea	species
51769	Anemonia viridis	species
200527	Aulactinia verrucosa	species
1929765	Stomphia coccinea	species
1720303	Aiptasia couchii	species
jaAmpDohr	Amphianthus dohrnii	species
jaCapSang	Capnea sanguinea	species
478395	Diadumene cincta	species
1789172	Diadumene lineata	species
2785546	Edwardsia claparedii	species
2025577	Edwardsiella carnea	species
1499612	Gonactinia prolifera	species
1499606	Protanthea simplex	species
2268652	Halcampa chrysanthellum	species
jaHalAbys	Halcampoides abyssorum	species
jaMesMitc	Mesacmaea mitchellii	species
478414	Peachia cylindrica	species
176095	Adamsia palliata	species
6114	Calliactis parasitica	species
2777157	Metridium dianthus	species
478416	Phellia gausapata	species
396347	Actinothoe sphyrodeta	species
396345	Sagartia elegans	species
51768	Alcyonium digitatum	species
124277	Alcyonidium glomeratum	species
2651308	Sarcodictyon catenatum	species
jaSarRose	Sarcodictyon roseum	species
jaSwiDubi	Swiftia dubia	species
51773	Corynactis viridis	species
jaAraSars	Arachnanthus sarsi	species
68568	Funiculina quadrangularis	species
1150262	Pennatula phosphorea	species
1399339	Virgularia mirabilis	species
130053	Caryophyllia inornata	species
214962	Caryophyllia smithii	species
130051	Balanophyllia regia	species
130072	Leptopsammia pruvoti	species
jaSphAndr	Sphenotrochus andrewianus	species
1411680	Cerianthus lloydii	species
1531352	Pachycerianthus multiplicatus	species
367449	Epizoanthus couchii	species
798147	Isozoanthus sulcatus	species
44925	Parazoanthus axinellae	species
706487	Dictyota cyanoloma	species
112055	Dictyopteris polypodioides	species
2661694	Cladostephus spongiosus	species
uoPseExte	Pseudolithoderma extensum	species
371969	Pseudolithoderma roscoffense	species
90014	Sphacelaria cirrosa	species
117516	Sphacelaria rigidula	species
117508	Sphacelaria caespitula	species
117521	Halopteris filicina	species
91054	Halopteris scoparia	species
116065	Choristocarpus tenellus	species
64905	Chorda filum	species
62316	Arthrocladia villosa	species
62298	Desmarestia aculeata	species
31340	Desmarestia ligulata	species
3018	Acinetospora crinita	species
2885	Pylaiella littoralis	species
133507	Asperococcus fistulosus	species
3026	Chordaria flagelliformis	species
43935	Ectocarpus fasciculatus	species
1035509	Spongonema tomentosum	species
552932	Petrospongium berkeleyi	species
27965	Colpomenia peregrina	species
27967	Scytosiphon lomentaria	species
87148	Fucus serratus	species
49266	Fucus vesiculosus	species
74478	Himanthalia elongata	species
74462	Bifurcaria bifurcata	species
74468	Sargassum muticum	species
2889	Alaria esculenta	species
80365	Laminaria digitata	species
309358	Saccharina latissima	species
371971	Ralfsia verrucosa	species
66794	Carpomitra costata	species
112061	Sporochnus pedunculatus	species
74475	Cutleria multifida	species
45365	Saccorhiza polyschides	species
86885	Haplospora globosa	species
112064	Tilopteris mertensii	species
144735	Petroderma maculiforme	species
uoSorKjel	Sorapion kjellmanii	species
uoSorSimu	Sorapion simulans	species
64927	Halosiphon tomentosus	species
ucChlCohn	Chlorochytrium cohnii	species
ucChlDerm	Chlorochytrium dermatocolax	species
ucChlSubm	Chlorococcum submarinum	species
ucChaMari	Characium marinum	species
2816974	Sykidion dyeri	species
ucMicFicu	Microspora ficulinae	species
306437	Prasiola stipitata	species
306441	Rosenvingiella polyrhiza	species
222885	Bryopsis hypnoides	species
3130	Bryopsis plumosa	species
414120	Codium adhaerens	species
3133	Codium fragile	species
33107	Derbesia marina	species
481983	Derbesia tenuissima	species
189428	Flabellia petiolata	species
34133	Cladophora rupestris	species
34134	Cladophora sericea	species
162062	Aegagropila linnaei	species
912166	Wittrockiella amphibia	species
230557	Halochlorococcum moorei	species
1199102	Scotinosphaera paradoxa	species
153904	Gayralia oxysperma	species
230559	Eugomontia sacculata	species
241068	Gomontia polyrhiza	species
63412	Monostroma grevillei	species
73033	Acrosiphonia arcta	species
932712	Spongomorpha aeruginosa	species
220631	Bolbocoleon piliferum	species
206051	Blidingia marginata	species
63414	Blidingia minima	species
262509	Phaeophila dendroides	species
3116	Ulva intestinalis	species
63410	Ulva lactuca	species
1143130	Ulvella setchellii	species
188559	Ulvella viridis	species
619706	Blastophysa rhizopus	species
81938	Porphyra dioica	species
2787	Porphyra purpurea	species
28023	Ahnfeltia plicata	species
35170	Corallina officinalis	species
48978	Jania rubens	species
urHydBore	Hydrolithon boreale	species
urHydCruc	Hydrolithon cruciatum	species
647613	Lithophyllum corallinae	species
89944	Lithophyllum incrustans	species
1277942	Phymatolithon calcareum	species
48604	Phymatolithon lenormandii	species
227973	Choreonema thuretii	species
1497743	Melobesia membranacea	species
urLepBorn	Leptophytum bornetii	species
1000564	Mesophyllum lichenoides	species
135205	Hildenbrandia crouanii	species
31481	Hildenbrandia rubra	species
519111	Acrochaetium microscopicum	species
209631	Acrochaetium secundatum	species
39576	Rhodochorton purpureum	species
209633	Colaconema caespitosum	species
209634	Colaconema daviesii	species
217213	Zanardinia typus	species
912070	Scinaia forcellata	species
908970	Scinaia interrupta	species
2771349	Nemalion elminthoides	species
908971	Nemalion multifidum	species
935651	Helminthocladia calvadosii	species
908974	Helminthora divaricata	species
39572	Meiodiscus spetsbergensis	species
702329	Rubrointrusa membranacea	species
2822	Palmaria palmata	species
39578	Rhodophysema elegans	species
519114	Rhodophysema georgei	species
39581	Rhodothamniella floridula	species
173450	Atractophora hypnoides	species
31367	Asparagopsis armata	species
31369	Bonnemaisonia hamifera	species
291393	Naccaria wiggii	species
193178	Callithamnion tetragonum	species
196632	Spyridia filamentosa	species
193557	Ceramium virgatum	species
173462	Pterothamnion plumula	species
94301	Heterosiphonia plumosa	species
131094	Cryptopleura ramosa	species
173545	Polysiphonia stricta	species
1261582	Vertebrata lanosa	species
189638	Halurus flosculosus	species
189642	Plumaria plumosa	species
31403	Gelidium pusillum	species
943117	Gelidium spinosum	species
2909243	Gelidiella calcicola	species
70838	Pterocladiella capillacea	species
urCalVerm	Calosiphonia vermicularis	species
1969844	Schmitzia hiscockiana	species
152008	Caulacanthus okamurae	species
31411	Caulacanthus ustulatus	species
1268066	Cruoria cruoriaeformis	species
257561	Cruoria pellita	species
163334	Calliblepharis ciliata	species
31414	Calliblepharis jubata	species
42012	Dilsea carnosa	species
40401	Dumontia contorta	species
28020	Furcellaria lumbricalis	species
31423	Halarachnion ligulatum	species
35174	Chondracanthus acicularis	species
33670	Gigartina pistillata	species
257579	Gloiosiphonia capillaris	species
1909399	Plagiospora gracilis	species
urHaeHenn	Haemescharia hennedyi	species
40406	Kallymenia reniformis	species
681550	Meredithia microphylla	species
29227	Mastocarpus stellatus	species
29239	Phyllophora crispa	species
31461	Polyides rotunda	species
257600	Schmitziella endophloea	species
88411	Solieria chordalis	species
31449	Solieria filiformis	species
31467	Sphaerococcus coronopifolius	species
2777	Gracilaria gracilis	species
172945	Gracilaria multipartita	species
237475	Grateloupia subpectinata	species
118375	Grateloupia turuturu	species
urTseBair	Tsengia bairdii	species
urItoMarg	Itonoa marginifera	species
38368	Schizymenia dubyi	species
339597	Peyssonnelia atropurpurea	species
339598	Peyssonnelia dubyi	species
31452	Plocamium cartilagineum	species
309167	Plocamium maggsiae	species
81594	Chylocladia verticillata	species
81587	Gastroclonium ovatum	species
515839	Lomentaria articulata	species
1550533	Lomentaria clavellosa	species
38329	Cordylecladia erecta	species
31502	Rhodymenia pseudopalmata	species
35151	Erythrotrichia carnea	species
753677	Porphyropsis coccinea	species
2801	Rhodella violacea	species
139907	Chroodactylon ornatum	species
35155	Stylonema alsidii	species
282360	Holmsella pachyderma	species
222009	Paramphinome jeffreysii	species
427286	Pareurythoe borealis	species
waEupBore	Euphrosine borealis	species
427284	Euphrosine foliosa	species
weAmaEddy	Amalosoma eddystonense	species
1544306	Maxmuelleria lankesteri	species
417073	Echiurus echiurus	species
273019	Thalassema thalassema	species
wjParCaec	Parougia caeca	species
394771	Protodorvillea kefersteini	species
188458	Lysidice unicornis	species
167828	Marphysa sanguinea	species
188456	Marphysa bellii	species
wjHilGrac	Hilbigneris gracilis	species
2461490	Scoletoma fragilis	species
65494	Arabella iricolor	species
wjNotScot	Notocirrus scoticus	species
188452	Aponuphis bilineata	species
169114	Nothria conchylega	species
318815	Panthalis oerstedi	species
45666	Aphrodita aculeata	species
2029591	Laetmonice hystrix	species
wpDysJoel	Dysponetus joeli	species
221998	Glycera alba	species
529209	Glycera lapidum	species
1436026	Glycinde nordmanni	species
222001	Goniada maculata	species
378372	Psamathe fusca	species
378361	Syllidia armata	species
wpLacMira	Lacydonia miranda	species
714606	Nephtys cirrosa	species
36121	Nephtys hombergii	species
1336437	Eunereis longissima	species
126592	Hediste diversicolor	species
318818	Pholoe baltica	species
2594902	Pholoe inornata	species
195259	Eteone longa	species
945964	Eulalia clavigera	species
397539	Ancistrosyllis groenlandica	species
wpGlyKlat	Glyphohesione klatti	species
46595	Harmothoe impar	species
1210411	Lepidonotus clava	species
55702	Sthenelais boa	species
1210413	Sthenelais limicola	species
1712821	Ephesiella abyssorum	species
2576333	Sphaerodorum gracilis	species
199556	Exogone naidina	species
wpParHebe	Parexogone hebes	species
1486854	Tomopteris helgolandica	species
1002762	Fabricia stellaris	species
1002768	Manayunkia aestuarina	species
76264	Myxicola infundibulum	species
51259	Sabella pavonina	species
1928863	Spirobranchus triqueter	species
272743	Spirorbis spirorbis	species
wdApiTenu	Apistobranchus tenuis	species
1977844	Apistobranchus tullbergi	species
273031	Poecilochaetus serpens	species
2803289	Aonides paucibranchiata	species
573193	Boccardia proboscidea	species
278015	Macrochaeta clavicornis	species
wtMacHelg	Macrochaeta helgolandica	species
wtAmpLind	Ampharete lindstroemi	species
27393	Melinna palmata	species
279646	Cirriformia tentaculata	species
2793149	Tharyx killariensis	species
279650	Diplocirrus glaucus	species
307616	Flabelligera affinis	species
wtAmpAuri	Amphictene auricoma	species
1582898	Lagis koreni	species
36133	Sternaspis scutata	species
41793	Lanice conchilega	species
205114	Amphitritides gracilis	species
1037239	Terebellides stroemii	species
2248427	Trichobranchus roseus	species
6344	Arenicola marina	species
273060	Arenicolides ecaudata	species
wxMedFrag	Mediomastus fragilis	species
51294	Capitella capitata	species
34590	Chaetopterus variopedatus	species
352250	Spiochaetopterus typicus	species
1964453	Cossura longocirrata	species
wuCosSoye	Cossura soyeri	species
2793150	Magelona alleni	species
wdMagFili	Magelona filiformis	species
645994	Euclymene oerstedii	species
868043	Praxillella affinis	species
47108	Nerilla antennata	species
875966	Ophelia limacina	species
190468	Ophelina acuminata	species
wuOrbSert	Orbinia sertulata	species
46605	Scoloplos armiger	species
1037242	Galathowenia oculata	species
6347	Owenia fusiformis	species
1818072	Levinsenia gracilis	species
2042164	Paradoneis lyra	species
152571	Stygocapitella subterranea	species
1436031	Polygordius appendiculatus	species
394770	Polygordius lacteus	species
254032	Protodriloides chaetifer	species
1977847	Psammodrilus balanoglossoides	species
251482	Sabellaria alveolata	species
1436032	Sabellaria spinulosa	species
36130	Saccocirrus major	species
188470	Saccocirrus papillocercus	species
wuScaCelt	Scalibregma celticum	species
195275	Scalibregma inflatum	species
wjSpiOnis	Spinther oniscoides	species
205113	Travisia forbesii	species
335802	Allogramma formosa	species
228477	Lyonsiella abyssicola	species
228471	Lyonsia norwegica	species
xbPanInae	Pandora inaequivalvis	species
183490	Pandora pinna	species
1411935	Cochlodesma praetenue	species
xbCocTene	Cochlodesma tenerum	species
1411927	Thracia phaseolina	species
228491	Thracia pubescens	species
1622211	Astarte elliptica	species
1421103	Astarte montagui	species
462886	Astarte sulcata	species
1582132	Goodallia triangularis	species
1818026	Axinulus croulinensis	species
399296	Mendicula ferruginosa	species
399292	Parathyasira equalis	species
244496	Thyasira flexuosa	species
120444	Nuculana minuta	species
129185	Nuculana pernula	species
106224	Ennucula tenuis	species
1582886	Nucula nitidosa	species
47129	Nucula nucleus	species
xbArcTetr	Arca tetragona	species
1421190	Bathyarca pectunculoides	species
429176	Glycymeris glycymeris	species
xbLimAuri	Limopsis aurita	species
120460	Striarca lactea	species
120439	Limaria hians	species
xbLimSuba	Limatula subauriculata	species
1418988	Idas simpsoni	species
1088538	Modiolula phaseolina	species
40256	Modiolus modiolus	species
112138	Musculus discors	species
6550	Mytilus edulis	species
37623	Ostrea edulis	species
192015	Atrina fragilis	species
102291	Anomia ephippium	species
2589380	Pododesmus patelliformis	species
100776	Aequipecten opercularis	species
50417	Mimachlamys varia	species
120431	Hiatella arctica	species
2793146	Hiatella rugosa	species
120427	Ensis ensis	species
251531	Ensis siliqua	species
211859	Phaxas pellucidus	species
120383	Cuspidaria cuspidata	species
740993	Cuspidaria rostrata	species
241154	Acanthocardia echinata	species
55710	Cerastoderma edule	species
358435	Parvicardium minimum	species
1676567	Parvicardium pinnulatum	species
1676568	Parvicardium scabrum	species
1920007	Donax variegatus	species
246755	Donax vittatus	species
1028561	Gari depressa	species
2268650	Gari fervensis	species
2589376	Gari tellinella	species
399303	Abra alba	species
665965	Scrobicularia plana	species
xbAzoCham	Azorinus chamasolen	species
xbSolScop	Solecurtus scopula	species
1903275	Limecola balthica	species
1980407	Macomangulus tenuis	species
xbSaxJeff	Saxicavella jeffreysi	species
115019	Galeomma turtoni	species
xbHemNiti	Hemilepton nitidum	species
1421129	Kellia suborbicularis	species
xbEpiClar	Epilepton clarkiae	species
1383613	Lasaea adansoni	species
1177057	Kurtiella bidentata	species
1411926	Tellimya ferruginosa	species
1920016	Rocellaria dubia	species
62876	Glossus humanus	species
228466	Varicorbula gibba	species
6604	Mya arenaria	species
156761	Mya truncata	species
457832	Barnea candida	species
52916	Pholas dactylus	species
xbZirCris	Zirfaea crispata	species
59239	Arctica islandica	species
1582885	Mactra stultorum	species
549451	Spisula elliptica	species
31201	Spisula solida	species
31202	Spisula subtruncata	species
1920014	Mysia undata	species
345466	Petricolaria pholadiformis	species
xbDipRotu	Diplodonta rotundata	species
358437	Chamelea striatula	species
584774	Dosinia exoleta	species
138987	Dosinia lupinus	species
244482	Lucinoma borealis	species
183492	Myrtea spinifera	species
126420	Acanthochitona crinita	species
55704	Acanthochitona fascicularis	species
256138	Callochiton septemvalvis	species
541227	Stenosemus albus	species
256056	Lepidochitona cinerea	species
1138471	Tonicella rubra	species
1366313	Tonicella marmorea	species
2732485	Hanleya hanleyi	species
211853	Leptochiton asellus	species
993583	Leptochiton cancellatus	species
256131	Chaetoderma nitidulum	species
515353	Falcidens crossotus	species
211836	Antalis entalis	species
52918	Antalis vulgaris	species
54069	Alloteuthis subulata	species
6618	Loligo forbesii	species
102876	Eledone cirrhosa	species
61714	Graneledone verrucosa	species
6645	Octopus vulgaris	species
200939	Todarodes sagittatus	species
109630	Todaropsis eblanae	species
34527	Sepia elegans	species
6610	Sepia officinalis	species
34533	Rossia macrosoma	species
70193	Sepiola atlantica	species
71501	Akera bullata	species
76186	Aplysia depilans	species
71498	Aplysia punctata	species
2268681	Roxania utriculus	species
xgColPusi	Colpodaspis pusilla	species
1421118	Cylichna alba	species
413664	Cylichna cylindracea	species
xgDiaMars	Diaphana marshalli	species
71509	Diaphana minuta	species
259563	Haminoea hydatis	species
489900	Haminoea navicula	species
1302806	Laona pruinosa	species
2597078	Laona quadrata	species
453146	Hermania scabra	species
71505	Philine aperta	species
xgPhiHelg	Philinoglossa helgolandica	species
259624	Philinoglossa praelongata	species
1421149	Retusa obtusa	species
1564621	Retusa umbilicata	species
xgVolAcum	Volvulella acuminata	species
413665	Scaphander lignarius	species
108002	Scaphander punctostriatus	species
999262	Leucophytia bidentata	species
252580	Myosotella myosotis	species
453442	Otina ovata	species
xgAnaCris	Anatoma crispata	species
120387	Diodora graeca	species
1676540	Emarginula fissura	species
36103	Haliotis tuberculata	species
xgLepLate	Lepetella laterocompressa	species
387443	Aporrhais pespelecani	species
453418	Assiminea grayana	species
xgPalGlob	Paludinella globularis	species
1273214	Barleeia unifasciata	species
761543	Caecum glabrum	species
1273215	Caecum trachea	species
146264	Calyptraea chinensis	species
176853	Crepidula fornicata	species
1676536	Ariadnaria borealis	species
211736	Capulus ungaricus	species
1665550	Galeodea echinophora	species
xgGalRugo	Galeodea rugosa	species
500097	Charonia lampas	species
1273237	Eatonina fulgida	species
xgEraVolu	Erato voluta	species
2268704	Eulima bilineata	species
xgVitPhil	Vitreolina philippi	species
1928650	Ecrobia ventrosa	species
179961	Peringia ulvae	species
xgCerProx	Ceratia proxima	species
1436079	Hyala vitrea	species
31216	Littorina littorea	species
31220	Littorina saxatilis	species
58619	Melarhaphe neritoides	species
1676544	Euspira montagui	species
489456	Euspira nitida	species
xgSimHisc	Simnia hiscocki	species
848637	Simnia patula	species
707137	Onoba semicostata	species
195039	Rissoa parva	species
145637	Potamopyrgus antipodarum	species
xgTorSubc	Tornus subcarinatus	species
2268715	Trivia arctica	species
2496348	Trivia monacha	species
55853	Truncatella subcylindrica	species
xgLamPers	Lamellaria perspicua	species
1676593	Velutina velutina	species
xgCirStri	Circulus striatus	species
xgTypNiva	Typhlomangelia nivalis	species
37541	Buccinum undatum	species
167137	Neptunea antiqua	species
1676538	Comarmondia gracilis	species
xgAmpAcut	Amphissa acutecostata	species
xgAstRosa	Astyris rosacea	species
xgSpiModi	Spirotropis modiolus	species
xgHaeSept	Haedropleura septangularis	species
2268697	Bela nebula	species
xgManCost	Mangelia costata	species
51631	Nucella lapillus	species
146274	Ocenebra erinaceus	species
1973334	Tritia incrassata	species
1934738	Tritia reticulata	species
358444	Cyrillia linearis	species
2570992	Raphitoma purpurea	species
86349	Aegires punctilucens	species
195873	Aeolidia papillosa	species
1903821	Aeolidiella glauca	species
xgArmLove	Armina loveni	species
2780537	Heterodoris robusta	species
1798764	Aldisa zetlandica	species
71296	Cadlina laevis	species
1154735	Calma glaucoides	species
1453325	Calma gobioophaga	species
xgDiaAlba	Diaphorodoris alba	species
76167	Diaphorodoris luteocincta	species
1522280	Felimida krohni	species
2059240	Fjordia browni	species
71485	Fjordia lineata	species
2268702	Cumanotus beaumonti	species
763118	Cuthonella concinna	species
219662	Cuthona nana	species
71302	Dendronotus frondosus	species
2030473	Dendronotus europaeus	species
71315	Jorunna tomentosa	species
2773492	Rostanga rubra	species
1677693	Doris pseudoargus	species
xgDorStic	Doris sticta	species
154624	Doto coronata	species
71470	Doto fragilis	species
2483388	Embletonia pulchra	species
71488	Amphorina farrani	species
1676543	Eubranchus tricolor	species
219664	Facelina auriculata	species
219665	Facelina bostoniensis	species
1287638	Fiona pinnata	species
2059230	Carronella pellucida	species
76183	Edmundsella pedata	species
71288	Ancula gibbosa	species
71309	Goniodoris nodosa	species
252574	Hancockia uncinata	species
71476	Hero formosa	species
2773500	Antiopella cristata	species
2572464	Janolus hyalinus	species
2773495	Lomanotus genei	species
xgLomMarm	Lomanotus marmoratus	species
71285	Acanthodoris pilosa	species
76168	Onchidoris bilamellata	species
71319	Limacia clavigera	species
1298706	Polycera faeroensis	species
157144	Tergipes tergipes	species
2066952	Trinchesia caerulea	species
1676591	Tritonia hombergii	species
157146	Tritonia nilsodhneri	species
155528	Berthella plumula	species
676950	Pleurobranchus membranaceus	species
252549	Runcina coronata	species
2498290	Runcina ferruginea	species
xgDanOtav	Danilia otaviana	species
36933	Onchidella celtica	species
340422	Calliostoma granulatum	species
155530	Calliostoma zizyphinum	species
xgMoeCost	Moelleria costulata	species
529749	Margarites helicinus	species
529748	Margarites groenlandicus	species
335759	Tricolia pullus	species
xgDikNite	Dikoleps nitens	species
xgSkeSerp	Skenea serpuloides	species
xgSolAmab	Solariella amabilis	species
1620919	Phorcus lineatus	species
216125	Steromphala cineraria	species
703305	Steromphala pennanti	species
2777158	Steromphala umbilicalis	species
71513	Acteon tornatilis	species
1249886	Asperspina brambelli	species
xgBitLact	Bittium lacteum	species
2219155	Bittium reticulatum	species
xgCerJeff	Cerithiopsis jeffreysi	species
1202178	Cerithiopsis tubercularis	species
xgCimMini	Cima minima	species
xgGraAlbi	Graphis albida	species
494600	Epitonium clathratulum	species
494601	Epitonium clathrus	species
749958	Hermaea bifida	species
xgHerVari	Hermaea variopicta	species
740969	Iothia fulva	species
xgProExig	Propilidium exiguum	species
1522348	Limapontia capitata	species
1003625	Limapontia senestra	species
87965	Tectura virginea	species
2126142	Testudinalia testudinalis	species
6523	Lymnaea stagnalis	species
xgEbaNiti	Ebala nitidissima	species
xgCerMetu	Cerithiella metula	species
xgAmmRota	Ammonicera rota	species
190187	Omalogyra atomus	species
884226	Microhedyle glandulifera	species
87960	Patella depressa	species
88005	Patella pellucida	species
334708	Patella ulyssiponensis	species
6465	Patella vulgata	species
71494	Elysia viridis	species
177501	Odostomia turrita	species
xgSpiSpir	Spiralinella spiralis	species
xgRisDiap	Rissoella diaphana	species
xgRisOpal	Rissoella opalina	species
xgTjaExqu	Tjaernoeia exquisita	species
xgTjaUnis	Tjaernoeia unisulcata	species
2268664	Marshallora adversa	species
xgSimSimi	Similiphora similior	species
2844370	Turritellinella tricarinata	species
317945	Novocrania anomala	species
tbArgCist	Argyrotheca cistellula	species
1027923	Megathiris detruncata	species
67884	Macandrevia cranium	species
67879	Gwynia capsula	species
7580	Terebratulina retusa	species
69648	Terebratulina septentrionalis	species
61895	Achelia echinata	species
qyAmmLong	Ammothella longipes	species
373274	Callipallene brevirostris	species
qyCalEmac	Callipallene emaciata	species
2268670	Nymphon brevirostre	species
136195	Nymphon gracile	species
qyEndChar	Endeis charybdaea	species
136194	Endeis spinosa	species
373266	Anoplodactylus petiolatus	species
373306	Phoxichilidium femoratum	species
261975	Pycnogonum litorale	species
159417	Clavelina lepadiformis	species
406076	Pycnoclavella aurilucens	species
kaDiaViol	Diazona violacea	species
2715961	Didemnum maculosum	species
1774210	Lissoclinum perforatum	species
kaDisRose	Distaplia rosea	species
286146	Archidistoma aggregatum	species
1440460	Morchellium argus	species
201966	Polyclinum aurantium	species
201961	Ascidiella aspersa	species
59560	Phallusia mammillata	species
7719	Ciona intestinalis	species
431183	Corella eumyota	species
kaCorPara	Corella parallelogramma	species
111868	Perophora japonica	species
kaPerList	Perophora listeri	species
30285	Molgula socialis	species
30295	Dendrodoa grossularia	species
kaPolScub	Polycarpa scuba	species
7725	Styela clava	species
tzRepViol	Reptadeonella violacea	species
271729	Aetea anguina	species
1445003	Pentapora foliacea	species
560974	Schizomavella linearis	species
769010	Palmiskenea skenei	species
2724371	Porella compressa	species
560977	Bicellariella ciliata	species
1118968	Crisularia plumosa	species
tzAmpFlem	Amphiblestrum flemingii	species
560967	Callopora lineata	species
178316	Tricellaria inopinata	species
626263	Scrupocellaria scruposa	species
2844365	Cellaria sinuosa	species
2844364	Cellaria fistulosa	species
1655321	Cellepora pumicosa	species
2844361	Celleporina caliciformis	species
tzHagLatu	Hagiosynodos latus	species
1072042	Chorizopora brongniartii	species
271732	Figularia figularis	species
tzMemNiti	Membraniporella nitida	species
558755	Cryptosula pallasiana	species
450190	Conopeum reticulum	species
97259	Electra pilosa	species
tzEpiBurs	Epistomia bursaria	species
560989	Phaeostachys spinifera	species
560985	Escharoides coccinea	species
2865386	Chartella papyracea	species
478208	Flustra foliacea	species
560987	Haplopoma graniferum	species
60593	Celleporella hyalina	species
tzHipFlag	Hippothoa flagellum	species
2780259	Arthropoma cecilii	species
95170	Membranipora membranacea	species
2865470	Fenestrulina delicia	species
991039	Fenestrulina malusii	species
97274	Microporella ciliata	species
2724376	Calpensia nobilis	species
tzSteBusk	Steraechmella buski	species
tzRhyBisp	Rhynchozoon bispinosum	species
560983	Escharella immersa	species
2865391	Escharella ventricosa	species
2589381	Schizoporella japonica	species
2773337	Schizoporella unicornis	species
2844366	Parasmittina trispinosa	species
tzSmiLand	Smittina landsborovii	species
2724378	Oshurkovia littoralis	species
2589382	Watersipora subatra	species
231371	Alcyonidium diaphanum	species
2844360	Alcyonidium hirsutum	species
tzAraFibr	Arachnidium fibrosum	species
97271	Flustrellidra hispida	species
1087309	Anguinella palmata	species
tzNolDila	Nolella dilatata	species
560979	Amathia citrina	species
1585634	Vesicularia spinosa	species
134926	Crisia denticulata	species
560973	Filicrisia geniculata	species
626269	Disporella hispida	species
98853	Plagioecia patina	species
