taxon_id	input	rank
83475	Baeomyces rufus	species
137748	Bankera fuligineoalba	species
162409	Bartalinia robillardoides	species
34480	Basidiobolus ranarum	species
409245	Beltrania querna	species
306125	Bertia moriformis	species
glBiaHems	Biatorella hemisphaerica	species
1155948	Nectriopsis sporangiicola	species
110586	Nectriopsis violacea	species
gcBlaGlob	Blastocladia globosa	species
gcClaEmer	Clavochytridium emersonii	species
1276655	Bolbitius titubans	species
307806	Conocybe aporos	species
36056	Boletus edulis	species
1086346	Camarops polysperma	species
312340	Lentomitella cirrhosa	species
13563	Heterobasidion annosum	species
68795	Botryobasidium subcoronatum	species
55169	Botryosphaeria dothidea	species
190070	Dicellomyces scirpi	species
1145296	Brigantiaea fuscolutea	species
315200	Bryoglossum gracile	species
4972	Dioszegia hungarica	species
4974	Dioszegia crocea	species
1198485	Hannaella luteola	species
172843	Fellhanera bouteillei	species
1518596	Leimonis erratica	species
189367	Cainia graminis	species
911321	Calcarisporiella thermophila	species
168910	Calicium viride	species
2831883	Calloria neglecta	species
gyMicPter	Micropodia pteridina	species
47187	Caloscypha fulgens	species
grCalPara	Calosphaeria parasitica	species
grCalWahl	Calosphaeria wahlenbergii	species
104250	Candelaria concolor	species
271883	Candelariella vitellina	species
93487	Capnodium salicinum	species
1453784	Carbonicola anthracophila	species
100049	Trematosphaeria hydrela	species
109876	Catenaria anguillulae	species
281913	Catenomyces persicinus	species
945688	Catenophlyctis variabilis	species
1416618	Catillaria chalybeia	species
gpCelIsch	Celothelium ischnobelum	species
1792686	Cenangium ferruginosum	species
27311	Cephaloascus fragrans	species
95345	Cephalotheca sulfurea	species
435415	Ceratiomyxa fruticulosa	species
gfCerCalo	Ceratobasidium calosporum	species
1910946	Ceratocystis autographa	species
2075396	Sporendocladia fumosa	species
gyHelEleg	Helodiomyces elegans	species
252201	Ceratosphaeria lampadophora	species
grCerFrag	Ceratosphaeria fragilis	species
grMelLage	Melanospora lagenaria	species
1661791	Microthecium fimicola	species
gyHaiRubi	Hainesia rubi	species
266072	Pilidium concavum	species
38033	Chaetomium globosum	species
252169	Chaetosphaerella phaeostroma	species
139949	Chaetosphaeria innumera	species
gpCerEuro	Ceramothyrium europaeum	species
2737165	Crittendenia coppinsii	species
gkStiAnom	Stilbum anomalum	species
54693	Chlorociboria aeruginosa	species
gyChlViri	Chlorosplenium viridulum	species
47194	Desmazierella acicola	species
1507893	Chrysothrix candelaris	species
714576	Chrysothrix flavovirens	species
gcChyIsth	Chytridium isthmiophilum	species
261098	Phlyctochytrium planicorne	species
4814	Chytriomyces hyalinus	species
1604274	Cladochytrium tenue	species
174058	Cladonia fimbriata	species
174067	Cladonia pyxidata	species
166631	Graphiopsis chlorocephala	species
gdClaEpip	Cladosporium epiphyllum	species
203533	Classicula fluitans	species
137625	Clastoderma debaryanum	species
440096	Clavaria fragilis	species
68753	Clavariadelphus pistillaris	species
5111	Claviceps purpurea	species
1289956	Apiorhynchostoma curreyi	species
1289961	Pseudovalsaria ferruginea	species
1341328	Spilonema paradoxum	species
1341329	Spilonema revertens	species
gdDenBabi	Dennisiella babingtonii	species
gdMicFagx	Microxiphium fagi	species
2606990	Coccotrema citrinescens	species
gzCocLine	Cochlonema lineare	species
146297	Coenogonium luteum	species
232769	Coenogonium pineti	species
2792658	Colacogloea effusa	species
gkColBisp	Colacogloea bispora	species
gkChrAbie	Chrysomyxa abietis	species
413154	Chrysomyxa empetri	species
2797047	Scytinium lichenoides	species
2593657	Scytinium plicatile	species
177197	Coniochaeta ligniaria	species
164572	Chaenotheca chrysocephala	species
164575	Chaenotheca furfuracea	species
85977	Coniophora olivacea	species
80637	Coniophora puteana	species
gdConEqui	Coniothyrium equiseti	species
gdConIlii	Coniothyrium ilicis	species
1159477	Cordana pauciseptata	species
1888955	Diplocarpa bloxami	species
1071710	Mollisia ventosa	species
176275	Beauveria bassiana	species
grGibAran	Gibellula aranearum	species
714403	Coronophora gregaria	species
55342	Corticium roseum	species
304823	Cortinarius hemitrichus	species
gfCorMuci	Cortinarius mucifluoides	species
59586	Corynespora cassiicola	species
132096	Corynespora olivacea	species
110238	Crepidotus cesatii	species
179855	Crepidotus variabilis	species
435416	Cribraria argillacea	species
300239	Cribraria cancellata	species
gkEndPini	Endocronartium pini	species
2072832	Endothia radicalis	species
215250	Acaromyces ingoldii	species
45142	Cucurbitaria berberidis	species
33158	Spathularia flavida	species
90261	Absidia caerulea	species
101105	Gongronella butleri	species
181981	Cheimonophyllum candidissimum	species
293805	Granulobasidium vellereum	species
293229	Cyphellophora olivacea	species
203526	Cystobasidium fimetarium	species
gkOccCort	Occultifur corticiorum	species
476042	Cystocoleus ebeneus	species
5412	Cystofilobasidium capitatum	species
89913	Cystofilobasidium infirmominiatum	species
2493773	Crustomyces expallens	species
gfParBull	Parvobasidium bullatum	species
1812521	Dacampia hookeri	species
29887	Dacrymyces stillatus	species
544579	Postia stiptica	species
1046378	Postia ptychogaster	species
glDacPare	Dactylospora parellaria	species
2170746	Dactylospora stygia	species
166634	Cladosporium echinulatum	species
161657	Cladosporium iridis	species
4929	Meyerozyma guilliermondii	species
gdDelMarc	Delitschia marchalii	species
gdDelTric	Delitschia trichodelitschioides	species
gaColPrun	Coleophoma prunicola	species
1849047	Coleophoma cylindrospora	species
1075110	Pleospora typhicola	species
gdGraPent	Graphyllium pentamerum	species
pmDiaDepr	Dianema depressum	species
1334559	Prototrichia metallica	species
83184	Diaporthe eres	species
42366	Diatrype disciformis	species
328845	Dictyosporium elegans	species
31287	Dictyostelium mucoroides	species
73001	Phoma herbarum	species
73002	Didymella macrostoma	species
289976	Didymium clavus	species
1030369	Didymium difforme	species
135648	Paraconiothyrium fuckelii	species
125373	Paraphaeosphaeria michotii	species
2761393	Dimargaris verticillata	species
78923	Dispira cornuta	species
150782	Astraeus hygrometricus	species
1173061	Geotrichum candidum	species
43962	Dipodascus armillariae	species
2508942	Gyromitra ancilis	species
33161	Gyromitra esculenta	species
222515	Lemonniera aquatica	species
253302	Tetrachaetum elegans	species
909071	Discosia artocreas	species
guDoaAlis	Doassansia alismatis	species
2031124	Doassansiopsis hydrophila	species
162394	Dothidea sambuci	species
gdDotCelt	Dothidotthia celtidis	species
631193	Dothidotthia ramulicola	species
gdDotTaxi	Dothiora taxicola	species
64499	Sydowia polyspora	species
2074952	Diplocarpon earlianum	species
538191	Pseudopeziza medicaginis	species
55340	Amylostereum chailletii	species
112237	Amylostereum laevigatum	species
300235	Echinostelium minutum	species
45429	Elaphomyces aculeatus	species
1637981	Elaphomyces asperulus	species
232753	Elixia flexella	species
45306	Elsinoe veneta	species
1978820	Elsinoe populi	species
gcDipButt	Diplophlyctis buttermerensis	species
gcDipChit	Diplophlyctis chitinophila	species
4872	Endogone pisiformis	species
gsEndCopr	Endomyces coprophilus	species
gdSchCorn	Schiffnerula corni	species
gdSchPulc	Schiffnerula pulchra	species
71936	Clitopilus prunulus	species
631146	Entoloma conferendum	species
34485	Entomophthora muscae	species
63374	Entorrhiza aschersoniana	species
369758	Entorrhiza fineranae	species
62642	Entyloma microsporum	species
48854	Eocronartium muscicola	species
190621	Herpobasidium filicinum	species
1206341	Epibryon plagiochilae	species
1206337	Epibryon diaphanum	species
gdEpiPogo	Epibryon pogonati-urnigeri	species
grEpiGrum	Epigloea grummannii	species
grEpiMedi	Epigloea medioincrassata	species
4968	Eremascus albus	species
gdArtSulp	Arthrographis sulphurea	species
157594	Erysiphe alphitoides	species
246947	Neoerysiphe galeopsidis	species
gdAntPino	Antennatula pinophila	species
gdHorAtra	Hormisciella atra	species
2060870	Euzodiomyces lathrobii	species
5407	Exobasidium vaccinii	species
gdFenBipa	Fenestella bipapillata	species
gdLojDeco	Lojkania decorticata	species
5211	Piskurozyma capsuligena	species
1041196	Syzygospora pallida	species
1162323	Antherospora tractemae	species
72567	Antherospora vaillantii	species
40437	Daedalea quercina	species
40450	Fomitopsis betulina	species
286414	Fuscidea lygaea	species
318758	Fuscidea mollis	species
202705	Gastrosporium simplex	species
566084	Geastrum striatum	species
90948	Geastrum triplex	species
177196	Ascocoryne cylichnium	species
139061	Ascocoryne sarcoides	species
566086	Geoglossum cookeanum	species
315207	Geoglossum fallax	species
63287	Jamesdicksonia dactylidis	species
127116	Jamesdicksonia irregularis	species
40444	Gloeophyllum sepiarium	species
144533	Glomus macrocarpum	species
474922	Colletotrichum gloeosporioides	species
469299	Thecaphora lathyri	species
guTheTrai	Thecaphora trailii	species
5570	Cenococcum geophilum	species
gdGloLine	Glonium lineare	species
124133	Apiognomonia errabunda	species
492490	Cryptosporella suffusa	species
gyTopObtu	Topospora obturata	species
68780	Ramaria stricta	species
150184	Ramaria decurrens	species
5393	Gomphidius glutinosus	species
2614277	Gyalidea lecideopsis	species
glGyaRose	Gyalidea roseola	species
252678	Gonapodya polymorpha	species
gcMonTayl	Monoblepharella taylorii	species
71600	Graphis scripta	species
5276	Graphiola phoenicis	species
326631	Biscogniauxia anceps	species
97378	Biscogniauxia nummularia	species
5627	Grifola frondosa	species
ppPocRose	Pocheina rosea	species
185329	Gyalecta truncigena	species
gpGymRees	Gymnoascus reessii	species
80648	Gyroporus cyanescens	species
glHaeSore	Haematomma sorediatum	species
1491028	Clavatospora longibrachiata	species
45810	Corollospora maritima	species
1071702	Hamatocanthoscypha laricionis	species
goHapDick	Haptoglossa dickii	species
goHapErum	Haptoglossa erumpens	species
187249	Harknessia eucalypti	species
370264	Harpella melusinae	species
1402991	Harpellomyces eccentricus	species
gcHarHede	Harpochytrium hedenii	species
5574	Helicobasidium purpureum	species
gzHelSarc	Helicocephalum sarcophilum	species
gyHelMoll	Helicogonium mollisiophilum	species
gyHelOrbi	Helicogonium orbiliarum	species
252221	Helminthosphaeria clavariarum	species
253101	Hymenoscyphus scutula	species
155150	Bisporella citrina	species
315228	Helvella crispa	species
78325	Helvella macropus	species
100756	Hericium coralloides	species
gpExoMans	Exophiala mansonii	species
476044	Racodium rupestre	species
45228	Heterogastridium pycnidioideum	species
1968684	Heterosphaeria patella	species
gyHyaHyal	Hyaloscypha hyalina	species
gyDemDeli	Dematioscypha delicata	species
68759	Hydnum repandum	species
36061	Laccaria laccata	species
344591	Laccaria tortilis	species
2817881	Trechispora cohaerens	species
1211768	Trechispora mollusca	species
104224	Hygrocybe conica	species
72124	Hygrophoropsis aurantiaca	species
glHymHete	Hymenelia heteromorpha	species
196135	Ionaspis lacustris	species
160932	Hymenochaete rubiginosa	species
109634	Gymnopilus junonius	species
231916	Gymnopilus dilepis	species
42384	Hyphochytrium catenoides	species
gyVenDive	Venturiocistella diversipila	species
gyVenHete	Venturiocistella heterotricha	species
5131	Hypomyces chrysospermus	species
5132	Hypomyces rosellus	species
103884	Hyponectria buxi	species
42361	Daldinia concentrica	species
63214	Hypoxylon fragiforme	species
112995	Hysterangium clathroides	species
100027	Hysterium pulicare	species
83478	Dibaeis baeomyces	species
53373	Siphula ceratites	species
507466	Inocybe whitei	species
166043	Inocybe sindonia	species
40428	Ceriporia viridans	species
202697	Jaapia argillacea	species
61397	Kickxella alabastrina	species
147564	Kirschsteiniothelia aethiops	species
4989	Bensingtonia ciliata	species
1983711	Laboulbenia flagellata	species
2607500	Laboulbenia vulgaris	species
gyLacApal	Lachnum apalum	species
2170747	Dasyscyphella nivea	species
5630	Laetiporus sulphureus	species
1489789	Lagena radicicola	species
187261	Lamproconium desmazieri	species
987145	Lamproderma columbinum	species
92902	Lasiosphaeria ovina	species
1016800	Lecanographa lyncea	species
659194	Lecanora chlarotera	species
742157	Lecanora expallens	species
88632	Lecidea fuscoatra	species
273104	Porpidia soredizodes	species
gzStyVigi	Stypomyces vigilans	species
327271	Lentamyces parricida	species
80653	Kavinia alboviridis	species
gfLenAffl	Lentaria afflata	species
914054	Keissleriella ocellata	species
398331	Setoseptoria arundinacea	species
39932	Leotia lubrica	species
2016442	Leptodontidium trabinellum	species
112090	Aphanomyces astaci	species
100861	Aphanomyces euteiches	species
goLepKera	Leptolegniella keratinophila	species
100866	Leptomitus lacteus	species
1543936	Fouragea filicina	species
28988	Leptosphaeria doliolum	species
5278	Leucosporidium scottii	species
pmLicKlei	Licea kleistobolus	species
1334548	Licea marginata	species
2793310	Lichenoconium cargillianum	species
977789	Lichenoconium usneae	species
1263500	Lichenothelia convexa	species
gdLicReno	Lichenothelia renobalesiana	species
157483	Lichina pygmaea	species
42458	Lichtheimia corymbifera	species
29829	Lipomyces starkeyi	species
86794	Lobaria pulmonaria	species
447950	Lobulomyces poculatus	species
2615234	Lopadium pezizoideum	species
1457319	Lopadostoma turgidum	species
gdLopCurr	Lophiotrema curreyi	species
1565511	Lophiotrema rubi	species
132173	Loramyces juncicola	species
grLulOpac	Lulworthia opaca	species
339359	Zalerion maritima	species
90686	Lycoperdon perlatum	species
5428	Lycoperdon pyriforme	species
445258	Lyophyllum connatum	species
64660	Lyophyllum decastes	species
grClaCari	Clasterosporium caricinum	species
grClaFlex	Clasterosporium flexum	species
55194	Malassezia furfur	species
182057	Marasmius rotula	species
931590	Propolis farinosa	species
161978	Massalongia carnosa	species
708607	Massaria inquinans	species
45293	Massarina eburnea	species
271826	Megalospora tuberculosa	species
394533	Lobothallia radiosa	species
1006479	Lobothallia recedens	species
190605	Melampsora euphorbiae	species
2075149	Melogramma spiniferum	species
172185	Melanconis stilbostoma	species
100047	Melanomma pulvis-pyrius	species
84746	Melanotaenium endogenum	species
glMelAmot	Melaspilea amota	species
1619914	Stictographa lentiginosa	species
grAppCalo	Appendiculella calostroma	species
grMelElli	Meliola ellisii	species
1140624	Melogramma campylosporum	species
1109119	Meriderma carestiae	species
40446	Meripilus giganteus	species
355737	Chondrogaster pachysporus	species
gdMetJuni	Metacapnodium juniperi	species
27322	Metschnikowia bicuspidata	species
186352	Cephalotrichum microsporum	species
561152	Scopulariopsis brevicaulis	species
288790	Microbotryum stellariae	species
5272	Microbotryum violaceum	species
1293502	Microcalicium disseminatum	species
gdStoDrya	Stomiopeltis dryadis	species
gdStoPina	Stomiopeltis pinastri	species
255777	Microsphaeropsis olivacea	species
157250	Microstroma album	species
703497	Microthyrium microscopicum	species
2775181	Mikronegeria fagi	species
gyMitAlba	Mitrula alba	species
gyMitSerp	Mitrula serpentina	species
1206357	Mniaecia jungermanniae	species
1206358	Mniaecia nivea	species
2055183	Mollisia ligni	species
237469	Mollisia melaleuca	species
89489	Monascus ruber	species
gfMonAcet	Moniliella acetoabutans	species
286427	Acrocordia conoidea	species
gpAniBifo	Anisomeridium biforme	species
gcMonSpha	Monoblepharis sphaerica	species
39407	Morchella esculenta	species
64522	Linnemannia gamsii	species
205924	Entomortierella parvispora	species
377608	Itersonilia pastinacae	species
84742	Itersonilia perplexans	species
101089	Chaetocladium brefeldii	species
29922	Mucor mucedo	species
gdMuyEleo	Muyocopron eleocharidis	species
71905	Mycena galericulata	species
gpChaNigr	Chaenothecopsis nigra	species
gpSteNiti	Stenocybe nitida	species
gzMycVert	Mycocladus verticillatus	species
43215	Ramularia endophylla	species
991776	Ramularia rubella	species
64633	Mycotypha microspora	species
147570	Myriangium duriaei	species
390894	Lophium mytilinum	species
gdMytGemm	Mytilinidion gemmigenum	species
78151	Oidiodendron rhodogenum	species
78154	Oidiodendron tenuissimum	species
goChlSpha	Chlamydomyzium sphaericum	species
goMyzBola	Myzocytiopsis bolata	species
gdLepAtom	Leptorhaphis atomaria	species
gdLepEpid	Leptorhaphis epidermidis	species
112072	Naohidea sebacea	species
1053090	Dialonectria episphaeria	species
5507	Fusarium oxysporum	species
4758	Neocallimastix patriciarum	species
1056131	Exochalara longissima	species
gzNeoAcar	Neozygites acaridis	species
1573175	Neozygites fresenii	species
203386	Nephroma laevigatum	species
203387	Nephroma parile	species
269155	Flagelloscypha minutissima	species
2493800	Merismodes anomala	species
2075193	Niesslia exosporioides	species
grTriDeci	Trichosphaerella decipiens	species
714360	Acanthonitschkea tristis	species
252172	Nitschkia grevillei	species
109881	Nowakowskiella elegans	species
232763	Ochrolechia tartarea	species
gfOliFibr	Oliveonia fibrillosa	species
gcLeiAgro	Leiolpidium agrostidis	species
gcOlpGreg	Olpidium gregarium	species
2494378	Olpidiopsis saprolegniae	species
goOlpFusi	Olpidiopsis fusiformis	species
117020	Gymnopus peronatus	species
206335	Rhodocollybia butyracea	species
45433	Onygena equina	species
glCrePrem	Cresponea premnea	species
glOpeHerb	Opegrapha herbarum	species
2651840	Paraisaria gracilis	species
71617	Tolypocladium ophioglossoides	species
145978	Ophioparma ventosa	species
grKlaAcuu	Klasterskya acuum	species
42373	Ophiostoma novo-ulmi	species
1796083	Orbilia leucostigma	species
1931354	Irpex latemarginatus	species
2056307	Rigidoporus obducens	species
70604	Pachnocybe ferruginea	species
191112	Pannaria rubiginosa	species
144539	Paraglomus occultum	species
gaParClar	Parasympodiella clarkii	species
87261	Parmelia saxatilis	species
1619892	Hemigrapha asteriscus	species
1619893	Hemigrapha atlantica	species
gdDimSacc	Dimeriella sacchari	species
gdDimMeli	Dimerium meliolicola	species
703506	Patellaria atrata	species
71150	Paxillus involutus	species
161979	Peltigera canina	species
659211	Peltula euploca	species
2075235	Peniophora quercina	species
123356	Hyaloperonospora parasitica	species
120412	Peronospora ficariae	species
153480	Pertusaria albescens	species
1986327	Lepra amara	species
498732	Pestalotiopsis guepinii	species
47203	Peziza vesiculosa	species
2901220	Mollisina rubi	species
1033655	Pezizella chrysostigma	species
380017	Phacidium lacerum	species
1385570	Lichenostigma alpinum	species
278952	Sphaerellopsis filum	species
gdOphAcum	Ophiobolus acuminatus	species
gdTriAdel	Trichodelitschia adelphica	species
gdTriMicr	Trichodelitschia microspora	species
146781	Phallus impudicus	species
48140	Phanerochaete sordida	species
5331	Bjerkandera adusta	species
5224	Phleogena faginea	species
318762	Phlyctis agelaea	species
grPhoBerk	Phomatospora berkeleyi	species
279129	Phragmidium mucronatum	species
gfPhrMyco	Phragmoxenidium mycophilum	species
269771	Phycomyces nitens	species
101486	Phyllachora graminis	species
gdGuiIstr	Guignardia istriaca	species
gdPhyImpa	Phyllosticta impatientis	species
139077	Mucidula mucida	species
71920	Rhodotus palmatus	species
289942	Craterium minutum	species
647304	Physarum leucophaeum	species
50936	Physcia aipolia	species
116822	Physcia tenella	species
388808	Physoderma maculare	species
gdTriChar	Trichosporum chartaceum	species
gdTriMuri	Trichosporum murinum	species
369761	Pilobolus crystallinus	species
183917	Piptocephalis freseniana	species
168921	Placynthium nigrum	species
37360	Plasmodiophora brassicae	species
gkAchAffi	Achroomyces affinis	species
gkAchHenr	Achroomyces henricii	species
grSpeAric	Spermosporina aricola	species
27335	Verticillium albo-atrum	species
100044	Pleomassaria siparia	species
gdPleHerb	Pleospora herbarum	species
95330	Pleuroascus nicholsonii	species
223192	Phaeoacremonium minimum	species
41990	Pleurostoma richardsiae	species
1774188	Hohenbuehelia atrocoerulea	species
28993	Pleurotus dryinus	species
92896	Pleurothecium recurvatum	species
181527	Pluteus cervinus	species
137743	Abortiporus biennis	species
467969	Podoscypha multizonata	species
gdPolMarm	Polycoccum marmoratum	species
gdPolMico	Polycoccum microsticticum	species
40433	Daedaleopsis confragosa	species
5325	Trametes versicolor	species
415589	Platychora ulmi	species
348126	Porina aenea	species
2874900	Porina borreri	species
181942	Porotheleum fimbriatum	species
2480734	Porpidinia tumidula	species
27333	Protomyces inundatus	species
668360	Protosporangium articulatum	species
668364	Protosteliopsis fimicola	species
472931	Protostelium mycophagum	species
284606	Protothelenella corrosa	species
284608	Protothelenella sphinctrinoidella	species
71717	Coprinellus micaceus	species
2070683	Homophron spadiceum	species
1141095	Pseudomassaria chondrospora	species
1206327	Bryochiton monascus	species
1206328	Bryochiton perpusillus	species
2494355	Coryneum lanciforme	species
196571	Psilolechia lucida	species
2840192	Brianaria bauschiana	species
2607007	Brianaria lutulata	species
1884261	Pterula gracilis	species
413140	Puccinia arenariae	species
57207	Puccinia caricina	species
190639	Pucciniastrum epilobii	species
1453795	Pycnora xanthococca	species
2562261	Pyrenidium actinellum	species
284602	Pyrenula nitida	species
1577608	Macgarvieomyces juncicola	species
grPyrLaur	Pyricularia lauri	species
5188	Aleuria aurantia	species
61494	Otidea onotica	species
1448053	Globisporangium intermedium	species
2125995	Globisporangium paroecandrum	species
goPytUtri	Pythiogeton utriforme	species
gyPyxAste	Pyxidiophora asterophora	species
gyPyxGrov	Pyxidiophora grovei	species
345902	Quambalaria cyanescens	species
264109	Radulomyces confluens	species
284073	Bilimbia sabuletorum	species
93114	Cliostomum griffithii	species
1648951	Ramboldia cinnabarina	species
1518752	Ramboldia insidiosa	species
54206	Nyssopsora echinata	species
190619	Triphragmium ulmariae	species
1812775	Requienella seminuda	species
1334562	Reticularia lycoperdon	species
62645	Rhamphospora nymphaeae	species
goAraPulc	Araiospora pulchra	species
goMinSpin	Mindeniella spinospora	species
44645	Rhizina undulata	species
88642	Rhizocarpon geographicum	species
64517	Rhizophlyctis rosea	species
2268966	Rhizophydium elyense	species
gcRhiGibb	Rhizophydium gibbosum	species
64495	Rhizopus arrhizus	species
209164	Rhizopus sexualis	species
85970	Rhizopogon luteolus	species
1041509	Tetragoniomyces uliginosus	species
168924	Rhytisma acerinum	species
264144	Rickenella fibula	species
279122	Dendrographa decolorans	species
543775	Enterographa crassa	species
1016817	Roccellographa circumscripta	species
glRopHibe	Ropalospora hibernica	species
63220	Roussoella hysterioides	species
gdRouSerr	Roussoella serrulata	species
152964	Russula nigricans	species
152968	Russula queletii	species
1490168	Rutstroemia firma	species
gdEpiGaeu	Epibelonium gaeumannii	species
4932	Saccharomyces cerevisiae	species
36035	Saccharomycodes ludwigii	species
36036	Saccharomycopsis capsularis	species
703510	Saccothecium sepincola	species
909481	Sagiolechia protuberans	species
112098	Saprolegnia diclina	species
334526	Saprolegnia mixta	species
gpMicProt	Microstoma protractum	species
51149	Pithya cupressina	species
531907	Conoplea fusca	species
1280572	Plectania melastoma	species
107438	Loxospora elatina	species
1096523	Savoryella lignicola	species
1648955	Schaereria cinereorufa	species
129546	Schaereria fuscocinerea	species
1425637	Coniella castaneicola	species
1125743	Coniella fragariae	species
5334	Schizophyllum commune	species
1834404	Basidioradulum radula	species
68803	Hyphodontia alutaria	species
4896	Schizosaccharomyces pombe	species
286617	Schizothyrium pomi	species
gdSchSpei	Schizothyrium speireum	species
150803	Scleroderma verrucosum	species
574127	Sclerogaster lanatus	species
40559	Botrytis cinerea	species
262103	Sclerotinia pseudotuberosa	species
284111	Scoliciosporum chlorococcum	species
glScoCurv	Scoliciosporum curvatum	species
160944	Sebacina incrustans	species
80602	Serpula himantioides	species
85982	Serpula lacrymans	species
2898507	Atichia glomerulosa	species
2530475	Seuratia millardetii	species
gfSirComp	Sirobasidium compactum	species
27338	Sordaria fimicola	species
139825	Sparassis crispa	species
326000	Bunodophoron melanocarpum	species
236201	Sphaerophorus fragilis	species
gpSphAngl	Sphinctrina anglica	species
316252	Sphinctrina leucopoda	species
gkSpiOccu	Spiculogloea occulta	species
1134064	Neokarlingia chitinophila	species
271821	Sporastatia polyspora	species
5537	Rhodotorula mucilaginosa	species
grCorMicr	Coryneopsis microsticta	species
152302	Seimatosporium lichenicola	species
55178	Preussia australis	species
gdSpoGran	Sporormiella grandispora	species
74722	Stachybotrys chartarum	species
80386	Stachybotrys cylindrospora	species
219849	Stemonitis fusca	species
178443	Stephanospora caroticolor	species
40492	Stereum hirsutum	species
209132	Lepraria incana	species
209135	Lepraria lobificans	species
gfSteHisc	Stereopsis hiscens	species
1149927	Stereopsis vitellina	species
38076	Stictis radiata	species
286408	Strangospora pinicola	species
163253	Massarina papulosa	species
1127297	Strigula jamesii	species
109659	Stropharia aeruginosa	species
5384	Suillus luteus	species
529494	Sydowiella fenestrans	species
13706	Syncephalastrum racemosum	species
1553899	Circinella mucoroides	species
1171613	Circinella muscae	species
1383262	Synchytrium taraxaci	species
201970	Taphrina alni	species
203079	Taphrina betulina	species
80604	Tapinella panuoides	species
gdChaCane	Chaetomastia canescens	species
gdChaHisp	Chaetomastia hispidula	species
1301148	Athallia holocarpa	species
1301329	Flavoplaca citrina	species
93125	Tephromela atra	species
286564	Devriesia staurophora	species
91943	Hortaea werneckii	species
gdTesTerr	Testudina terrestris	species
682077	Tetraploa aristata	species
46453	Thelebolus stercoreus	species
glTheMode	Thelenella modesta	species
56493	Thelephora terrestris	species
1116844	Thelocarpon impressellum	species
gyTheOper	Thelocarpon opertum	species
42467	Thraustochytrium aureum	species
284615	Thrombium epigaeum	species
gdMasMosa	Massariosphaeria mosana	species
gdMasScir	Massariosphaeria scirpina	species
1036777	Tilachlidium brachiatum	species
grTilSubu	Tilachlidium subulatum	species
13290	Tilletia caries	species
392537	Phaeoacremonium vibratile	species
311114	Torpedospora radiata	species
gdDenInfu	Dendryphiella infuscans	species
361444	Dendryphiella vinosa	species
129515	Trapelia coarctata	species
390896	Trematosphaeria pertusa	species
71785	Tremella exigua	species
gfTreFoli	Tremella foliacea	species
676152	Tremellodendropsis tuberosa	species
1809227	Triadelphia uniseptata	species
2563678	Pseudographis pinicola	species
2563682	Triblidium caliciiforme	species
283669	Arcyria denudata	species
1334551	Metatrichia floriformis	species
181717	Tricholoma sciodes	species
gdTriGran	Trichomerium grandisporum	species
44073	Blastobotrys niveus	species
grBraBlox	Brachysporium bloxamii	species
grBraBrit	Brachysporium britannicum	species
gfHyaVert	Hyalodendron verticillatum	species
gfTriCuta	Trichosporon cutaneum	species
354080	Cudoniella acicularis	species
