taxon_id	input	rank
463576	Jungermannia atrovirens	species
746483	Jungermannia borealis	species
402631	Jungermannia polaris	species
248332	Jungermannia pumila	species
537829	Liochlaena lanceolata	species
537828	Mesoptychia badensis	species
362818	Mesoptychia collaris	species
1285442	Mesoptychia fitzgeraldiae	species
1285448	Mesoptychia gillmanii	species
248333	Mesoptychia heterocolpos	species
209809	Mesoptychia rutheana	species
1285446	Mesoptychia turbinata	species
1186953	Cololejeunea calcarea	species
1527721	Cololejeunea microscopica	species
1186984	Cololejeunea rossettiana	species
1187000	Colura calyptrifolia	species
1405190	Drepanolejeunea hamatifolia	species
1405202	Harpalejeunea molleri	species
65057	Lejeunea cavifolia	species
414188	Lejeunea eckloniana	species
264476	Lejeunea flava	species
1405224	Lejeunea hibernica	species
414190	Lejeunea lamacerina	species
2779690	Lejeunea mandonii	species
203678	Microlejeunea ulicina	species
1186974	Myriocoleopsis minutissima	species
989912	Bazzania pearsonii	species
13808	Bazzania trilobata	species
2779691	Kurzia pauciflora	species
2779692	Kurzia sylvatica	species
989925	Kurzia trichoclados	species
402117	Lepidozia cupressina	species
2779755	Lepidozia pearsonii	species
1484039	Telaranea europaea	species
428540	Tricholepidozia lindenbergii	species
989957	Tricholepidozia tetradactyla	species
70557	Chiloscyphus polyanthos	species
362813	Heteroscyphus fissistipus	species
345889	Leptoscyphus cuneifolius	species
2779693	Lophocolea bispinosa	species
2779756	Lophocolea brookwoodiana	species
2779694	Lophocolea fragrans	species
3207	Lophocolea heterophylla	species
2779695	Lophocolea semiteres	species
1527785	Tritomaria capitata	species
1331045	Lophoziopsis excisa	species
2779696	Lophozia guttulata	species
1331084	Lophoziopsis longidens	species
402636	Lophozia wenzelii	species
248351	Tritomaria exsecta	species
537865	Tritomaria exsectiformis	species
65052	Metzgeria conjugata	species
696500	Metzgeria consanguinea	species
697293	Metzgeria leptoneura	species
357979	Metzgeria pubescens	species
71401	Moerckia flotoviana	species
70144	Pellia neesiana	species
261382	Pedinophyllum interruptum	species
65053	Plagiochila asplenioides	species
172202	Plagiochila bifaria	species
236189	Plagiochila britannica	species
213991	Plagiochila exigua	species
236192	Plagiochila heterophylla	species
172203	Plagiochila punctata	species
172204	Plagiochila spinulosa	species
460662	Porella obtusata	species
56943	Porella pinnata	species
139833	Porella platyphylla	species
697101	Radula aquilegia	species
697103	Radula carringtonii	species
697106	Radula holtii	species
399160	Radula voluta	species
122635	Riccia beyrichiana	species
2779757	Riccia bifurca	species
2779758	Riccia canaliculata	species
122636	Riccia cavernosa	species
1933355	Riccia crozalsii	species
1329793	Riccia crystallina	species
129944	Riccia glauca	species
122639	Riccia huebeneriana	species
122643	Riccia nigrella	species
2779759	Riccia rhenana	species
1914413	Riccia subbifurca	species
53035	Ricciocarpos natans	species
264775	Diplophyllum albicans	species
248354	Diplophyllum obtusifolium	species
248355	Diplophyllum taxifolium	species
248357	Douinia ovata	species
209811	Saccobasis polita	species
464313	Scapania aequiloba	species
399155	Scapania aspera	species
537846	Scapania calcicola	species
402640	Scapania compacta	species
537847	Scapania curta	species
537848	Scapania cuspiduligera	species
2779760	Scapania degenii	species
264776	Scapania gracilis	species
537850	Scapania gymnostomophila	species
537852	Scapania irrigua	species
402641	Scapania lingulata	species
41848	Scapania nemorea	species
209818	Scapania paludicola	species
537855	Scapania paludosa	species
2779761	Scapania parvifolia	species
2779762	Scapania praetervisa	species
1133317	Scapania scandica	species
248359	Scapania subalpina	species
537861	Scapania uliginosa	species
537862	Scapania umbrosa	species
215256	Scapania undulata	species
248334	Schistochilopsis incisa	species
745657	Solenostoma confertissimum	species
463579	Solenostoma gracillimum	species
389507	Solenostoma hyalinum	species
463580	Solenostoma sphaerocarpum	species
745656	Solenostoma subellipticum	species
680293	Southbya nigrella	species
680291	Southbya tophacea	species
99400	Amblystegium serpens	species
94482	Campyliadelphus chrysophyllus	species
2499986	Campyliadelphus elodes	species
304431	Campylium bambergeri	species
283394	Campylium protensum	species
140001	Campylium stellatum	species
2601386	Campylophyllopsis calcarea	species
140000	Campylophyllum halleri	species
140386	Conardia compacta	species
324161	Cratoneuron curvicaule	species
99398	Cratoneuron filicinum	species
90272	Drepanocladus aduncus	species
665316	Drepanocladus lycopodioides	species
140388	Drepanocladus polygamus	species
140389	Drepanocladus sendtneri	species
140396	Drepanocladus trifarius	species
140397	Drepanocladus turgescens	species
2779697	Hygroamblystegium fluviatile	species
2779698	Hygroamblystegium humile	species
111435	Amblystegium tenax	species
111436	Amblystegium varium	species
140004	Hygrohypnum luridum	species
319550	Hygrohypnum styriacum	species
170931	Leptodictyum riparium	species
2499990	Microhypnum sauteri	species
319552	Palustriella decipiens	species
140392	Platyhypnum duriusculum	species
319549	Platyhypnum molle	species
129929	Platyhypnum smithii	species
622457	Pseudocampylium radicale	species
140012	Platydictya confervoides	species
90276	Tomentypnum nitens	species
1183218	Andreaea alpestris	species
1183221	Andreaea blyttii	species
1183223	Andreaea frigida	species
1183226	Andreaea megistospora	species
1183228	Andreaea mutabilis	species
50745	Andreaea rothii	species
13797	Andreaea rupestris	species
2779765	Andreaea sinuosa	species
94677	Aongstroemia longipes	species
2736549	Dichodontium flavescens	species
67247	Aulacomnium androgynum	species
2779766	Bartramia aprica	species
65528	Bartramia halleriana	species
203222	Bartramia ithyphylla	species
52976	Bartramia pomiformis	species
146551	Conostomum tetragonum	species
1293628	Philonotis caespitosa	species
1293629	Philonotis calcarea	species
1293630	Philonotis capillaris	species
2779700	Philonotis cernua	species
1241601	Philonotis marchica	species
1293635	Philonotis rigida	species
1293637	Philonotis seriata	species
1293638	Philonotis tomentella	species
65530	Plagiopus oederianus	species
292612	Brachytheciastrum trachypodium	species
113273	Brachytheciastrum velutinum	species
184618	Brachythecium albicans	species
1344372	Brachythecium cirrosum	species
219724	Brachythecium erythrorrhizon	species
184623	Brachythecium glareosum	species
219720	Brachythecium mildeanum	species
90277	Brachythecium rivulare	species
53005	Brachythecium rutabulum	species
80886	Brachythecium salebrosum	species
155542	Cirriphyllum crassinervium	species
184640	Cirriphyllum piliferum	species
2779701	Eurhynchiastrum diversifolium	species
113274	Eurhynchium striatum	species
184650	Camptothecium lutescens	species
129936	Microeurhynchium pumilum	species
184659	Oxyrrhynchium hians	species
2779702	Oxyrrhynchium schleicheri	species
347867	Oxyrrhynchium speciosum	species
283380	Plasteurhynchium meridionale	species
219728	Plasteurhynchium striatulum	species
80891	Pseudoscleropodium purum	species
590731	Rhynchostegiella curviseta	species
590734	Rhynchostegiella litorea	species
170457	Rhynchostegiella tenella	species
347872	Rhynchostegiella teneriffae	species
568235	Rhynchostegium alopecuroides	species
184666	Rhynchostegium confertum	species
568243	Rhynchostegium megapolitanum	species
99397	Rhynchostegium murale	species
98942	Rhynchostegium riparioides	species
129940	Rhynchostegium rotundifolium	species
219726	Sciuro-hypnum glaciale	species
364744	Sciuro-hypnum plumosum	species
347875	Sciuro-hypnum populeum	species
184629	Sciuro-hypnum reflexum	species
466179	Sciuro-hypnum starkei	species
283390	Scleropodium cespitans	species
184674	Scleropodium touretii	species
184675	Scorpiurium circinatum	species
2420079	Trematodon ambiguus	species
200801	Plagiobryum algovicum	species
576376	Gemmabryum apiculatum	species
200803	Ptychostomum archangelicum	species
576377	Ptychostomum arcticum	species
37413	Bryum argenteum	species
388895	Rosulabryum bornholmense	species
66992	Gemmabryum caespiticium	species
2779767	Bryum calophyllum	species
2779768	Bryum canariense	species
99387	Rosulabryum capillare	species
2779769	Bryum concinnatum	species
2779770	Bryum creberrimum	species
200806	Ptychostomum cyclophyllum	species
187845	Plagiobryum demissum	species
576378	Gemmabryum dichotomum	species
2779771	Bryum dixonii	species
66993	Plagiobryum donianum	species
388897	Bryum dyffrynense	species
981514	Rosulabryum elegans	species
216088	Gemmabryum gemmiferum	species
388898	Gemmabryum gemmilucens	species
187837	Imbribryum gemmiparum	species
2779703	Bryum intermedium	species
420775	Gemmabryum klinggraeffii	species
2779773	Bryum knowltonii	species
2779774	Bryum kunzei	species
2779778	Bryum marratii	species
563845	Imbribryum mildeanum	species
981515	Bryum moravicum	species
187838	Imbribryum muehlenbeckii	species
200810	Ptychostomum pallens	species
187839	Ptychostomum pallescens	species
200811	Bryum pseudotriquetrum	species
190272	Gemmabryum radiculosum	species
2779779	Bryum riparium	species
187841	Rosulabryum rubens	species
190271	Gemmabryum ruderale	species
2779780	Bryum salinum	species
388899	Bryum sauteri	species
981516	Bryum schleicheri	species
388900	Gemmabryum subapiculatum	species
388901	Bryum tenuisetum	species
2779781	Bryum torquescens	species
981517	Ptychostomum turbinatum	species
200812	Plagiobryum uliginosum	species
2779782	Bryum valparaisense	species
388903	Gemmabryum violaceum	species
2779704	Bryum warneum	species
2779783	Bryum weigelii	species
187846	Ptychostomum zieri	species
65534	Rhodobryum roseum	species
671105	Calliergon cordifolium	species
139999	Calliergon giganteum	species
249548	Straminergon stramineum	species
140400	Warnstorfia fluitans	species
2779705	Dendrocryphaea lamyana	species
245372	Achrophyllum dentatum	species
930885	Calyptrochaeta apiculata	species
175147	Dicranoloma menziesii	species
98486	Dicranum bonjeanii	species
380526	Dicranum elongatum	species
446145	Dicranum flagellare	species
cbDicFlex	Dicranum flexicaule	species
226468	Dicranum fuscescens	species
1510176	Dicranum leioneuron	species
98330	Orthodicranum montanum	species
98326	Dicranum polysetum	species
1510177	Dicranum scottianum	species
1385680	Dicranum spadiceum	species
1662196	Dicranum spurium	species
226469	Dicranum tauricum	species
1527527	Dicranum undulatum	species
98500	Paraleucobryum longifolium	species
98325	Dicranella cerviculata	species
2736552	Dicranella crispa	species
2736554	Dicranella grevilleana	species
2736555	Dicranella howei	species
2736556	Dicranella rufescens	species
2736524	Dicranella schreberiana	species
52978	Dicranella staphylina	species
2736559	Dicranella varia	species
175170	Distichium inclinatum	species
cbCerConi	Ceratodon conicus	species
3225	Ceratodon purpureus	species
226471	Cheilothela chloropus	species
2779784	Ditrichum cornubicum	species
380788	Ditrichum lineare	species
127168	Ditrichum pallidum	species
380787	Ditrichum plumbicola	species
226473	Ditrichum pusillum	species
2736561	Ditrichum subulatum	species
2779706	Ditrichum zonatum	species
127170	Pleuridium acuminatum	species
146565	Pleuridium subulatum	species
98502	Pseudephemerum nitidum	species
2071978	Encalypta alpina	species
2779707	Encalypta brevicolla	species
188008	Encalypta pilifera	species
66995	Encalypta rhaptocarpa	species
480556	Encalypta vulgaris	species
98471	Fissidens bryoides	species
2779785	Fissidens celticus	species
2756159	Fissidens crassipes	species
2779786	Fissidens crispus	species
2779787	Fissidens curvatus	species
127171	Fissidens dubius	species
1286800	Fissidens exilis	species
98473	Fissidens fontanus	species
1286801	Fissidens gracilifolius	species
2008587	Fissidens incurvus	species
2008593	Fissidens monguillonii	species
1286803	Fissidens polyphyllus	species
2779708	Fissidens pusillus	species
2779709	Fissidens rivularis	species
2779788	Fissidens rufulus	species
549689	Fissidens serrulatus	species
52983	Fissidens taxifolius	species
1286804	Fissidens viridulus	species
1968112	Entosthodon attenuatus	species
1094761	Entosthodon fascicularis	species
2779712	Entosthodon mouretii	species
1094763	Entosthodon muhlenbergii	species
717527	Entosthodon obtusus	species
1094764	Entosthodon pulchellus	species
1130755	Physcomitrium eurystomum	species
3218	Physcomitrium patens	species
1405089	Physcomitrium readeri	species
1094769	Physcomitrium sphaericum	species
254103	Coscinodon cribrosus	species
296929	Grimmia alpestris	species
296906	Grimmia anodon	species
296907	Grimmia anomala	species
2779789	Grimmia arenaria	species
1920322	Grimmia atrata	species
296910	Grimmia crinita	species
296912	Grimmia decipiens	species
296913	Grimmia dissimulata	species
296914	Grimmia donniana	species
296915	Grimmia elatior	species
254105	Grimmia elongata	species
296916	Grimmia funalis	species
296918	Grimmia hartmanii	species
296919	Grimmia incurva	species
129279	Grimmia laevigata	species
296921	Grimmia lisae	species
296922	Grimmia longirostris	species
296924	Grimmia montana	species
296925	Grimmia muehlenbeckii	species
254106	Grimmia orbicularis	species
296926	Grimmia ovalis	species
115594	Grimmia pulvinata	species
491903	Grimmia reflexidens	species
296930	Grimmia tergestina	species
226484	Grimmia torquata	species
296931	Grimmia trichophylla	species
296932	Grimmia unicolor	species
296905	Codriophorus aciculare	species
2779713	Racomitrium affine	species
483358	Codriophorus aquaticus	species
95767	Niphotrichum canescens	species
2779714	Racomitrium ellipticum	species
71396	Niphotrichum elongatum	species
657341	Niphotrichum ericoides	species
129286	Dilutineuron fasciculare	species
374220	Racomitrium heterostichum	species
981374	Bucklandiella himalayana	species
cbRacMaco	Racomitrium macounii	species
1431309	Racomitrium obtusum	species
981376	Bucklandiella sudetica	species
860393	Schistidium agassizii	species
65527	Schistidium apocarpum	species
860397	Schistidium atrofuscum	species
860402	Schistidium confertum	species
226487	Schistidium crassipilum	species
860404	Schistidium dupretii	species
398025	Schistidium elegantulum	species
860405	Schistidium flaccidum	species
860406	Schistidium flexipile	species
860407	Schistidium frigidum	species
1795304	Schistidium helveticum	species
860413	Schistidium maritimum	species
226488	Schistidium papillosum	species
860415	Schistidium platyphyllum	species
860417	Schistidium pruinosum	species
374223	Schistidium rivulare	species
860418	Schistidium robustum	species
254110	Schistidium strictum	species
374222	Schistidium trichodon	species
1588651	Braunia imberbis	species
1588656	Hedwigia striata	species
324225	Hageniella micans	species
81472	Hylocomiastrum pyrenaicum	species
105140	Hylocomiastrum umbratum	species
53007	Hylocomium splendens	species
94452	Loeskeobryum brevirostre	species
34163	Pleurozium schreberi	species
28468	Rhytidiadelphus loreus	species
485401	Rhytidiadelphus subpinnatus	species
49762	Callicladium imponens	species
451517	Hypnum jutlandicum	species
679636	Hypnum uncinulatum	species
2735398	Heterocladium flaccidum	species
271739	Heterocladium heteropterum	species
2585792	Heterocladium wulfsbergii	species
324832	Isothecium holtii	species
360309	Isothecium interludens	species
673917	Campylopus brevipilus	species
96529	Campylopus flexuosus	species
193020	Campylopus fragilis	species
218459	Campylopus gracilis	species
98324	Campylopus introflexus	species
98478	Campylopus pilifer	species
281621	Campylopus pyriformis	species
2779790	Campylopus schimperi	species
2779791	Campylopus setifolius	species
945802	Campylopus shawii	species
425123	Campylopus subulatus	species
2779715	Dicranodontium asperulum	species
94686	Dicranodontium denudatum	species
2079024	Dicranodontium subporodictyon	species
2779716	Dicranodontium uncinatum	species
80889	Leucobryum juniperoideum	species
67244	Amblyodon dealbatus	species
146577	Meesia triquetra	species
67410	Paludella squarrosa	species
67261	Cinclidium stygium	species
200814	Epipterygium tozeri	species
67235	Mielichhoferia elongata	species
120646	Mielichhoferia mielichhoferiana	species
1049809	Mnium lycopodioides	species
1049808	Mnium marginatum	species
981518	Mnium spinosum	species
342066	Mnium stellare	species
61561	Mnium thomsonii	species
66997	Plagiomnium affine	species
65535	Plagiomnium cuspidatum	species
259529	Plagiomnium elatum	species
185664	Plagiomnium ellipticum	species
259531	Plagiomnium medium	species
342068	Plagiomnium rostratum	species
981519	Pohlia andalusica	species
573575	Pohlia annotina	species
2172546	Pohlia bulbifera	species
981520	Pohlia camptotrachela	species
67240	Pohlia cruda	species
576382	Pohlia crudoides	species
573576	Pohlia drummondii	species
576383	Pohlia elongata	species
2779717	Pohlia filum	species
582858	Pohlia flexuosa	species
981522	Pohlia lescuriana	species
2779718	Pohlia ludwigii	species
2779719	Pohlia lutescens	species
981523	Pohlia melanodon	species
140635	Pohlia nutans	species
2249716	Pohlia obtusifolia	species
576384	Pohlia proligera	species
2779792	Pohlia scotica	species
576385	Pohlia wahlenbergii	species
324268	Pseudobryum cinclidioides	species
295715	Rhizomnium magnifolium	species
295714	Rhizomnium pseudopunctatum	species
187992	Rhizomnium punctatum	species
94554	Myurium hochstetteri	species
70133	Homalia trichomanoides	species
172818	Alleniella complanata	species
103981	Exsertotheca crispa	species
94556	Neckera pennata	species
323989	Leptodon smithii	species
2779804	Pseudanomodon attenuatus	species
549023	Thamnobryum angustifolium	species
530677	Thamnobryum cataractarum	species
146695	Thamnobryum maderense	species
67397	Leptotheca gaudichaudii	species
742424	Orthodontium gracile	species
279746	Codonoblepharon forsteri	species
1172132	Lewinskya acuminata	species
279758	Lewinskya affinis	species
478074	Lewinskya rupestris	species
2606045	Lewinskya shawii	species
70136	Lewinskya speciosa	species
478075	Lewinskya striata	species
478072	Orthotrichum gymnostomum	species
61564	Orthotrichum obtusifolium	species
146580	Orthotrichum alpestre	species
61562	Orthotrichum anomalum	species
2779793	Orthotrichum cambrense	species
1172135	Orthotrichum columbicum	species
522323	Orthotrichum cupulatum	species
522324	Orthotrichum diaphanum	species
412877	Orthotrichum pallens	species
576367	Orthotrichum patens	species
520846	Orthotrichum pulchellum	species
122744	Orthotrichum pumilum	species
522326	Orthotrichum rivulare	species
1592803	Orthotrichum rogeri	species
576369	Orthotrichum scanicum	species
1172141	Orthotrichum schimperi	species
2770007	Orthotrichum sprucei	species
52991	Orthotrichum stramineum	species
520847	Orthotrichum tenellum	species
67002	Plenogemma phyllantha	species
700990	Ulota bruchii	species
1621533	Ulota calvescens	species
1835017	Ulota coarctata	species
140636	Ulota crispa	species
1835018	Ulota crispula	species
1835020	Ulota drummondii	species
279761	Ulota hutchinsiae	species
1835021	Ulota intermedia	species
2779721	Zygodon conoideus	species
2779794	Zygodon gracilis	species
576371	Zygodon rupestris	species
2779795	Zygodon stirtonii	species
140638	Herzogiella seligeri	species
186692	Herzogiella striatella	species
109247	Isopterygiopsis muelleriana	species
186693	Isopterygiella pulchella	species
186697	Myurella julacea	species
186698	Myurella tenerrima	species
186700	Orthothecium intricatum	species
142610	Orthothecium rufescens	species
94460	Plagiothecium cavifolium	species
186702	Plagiothecium curvifolium	species
94461	Plagiothecium laetum	species
186703	Plagiothecium latebricola	species
90299	Plagiothecium nemorale	species
186704	Plagiothecium piliferum	species
590006	Plagiothecium platyphyllum	species
1485294	Plagiothecium succulentum	species
111439	Platydictya jungermannioides	species
186706	Pseudotaxiphyllum elegans	species
37310	Atrichum angustatum	species
