taxon_id	input	rank
qqAceDisp	Aceria dispar	species
qqAceDoli	Aceria dolichosoma	species
2248744	Aceria drabae	species
qqAceEchi	Aceria echii	species
qqAceEmpe	Aceria empetri	species
qqAceEnat	Aceria enantha	species
2798759	Aceria erinea	species
qqAceEuas	Aceria euaspis	species
qqAceEuph	Aceria euphrasiae	species
qqAceExig	Aceria exigua	species
426500	Aceria eximia	species
2813510	Aceria ficus	species
qqAceFili	Aceria filiformis	species
qqAceFrax	Aceria fraxini	species
qqAceFrai	Aceria fraxinivora	species
qqAceGali	Aceria galiobia	species
2652185	Aceria genistae	species
qqAceGera	Aceria geranii	species
qqAceGymn	Aceria gymnoprocta	species
qqAceHete	Aceria heteronyx	species
qqAceHipp	Aceria hippophaena	species
qqAceIlic	Aceria ilicis	species
qqAceIten	Aceria iteina	species
qqAceJaap	Aceria jaapi	species
qqAceKern	Aceria kerneri	species
qqAceKief	Aceria kiefferi	species
qqAceKuko	Aceria kuko	species
qqAceLabi	Aceria labiatiflorae	species
qqAceLati	Aceria laticincta	species
qqAceLeio	Aceria leioprocta	species
qqAceLino	Aceria linosyrina	species
qqAceLiss	Aceria lissonata	species
qqAceLoew	Aceria loewi	species
qqAceLong	Aceria longiseta	species
qqAceLyco	Aceria lycopersici	species
qqAceMacr	Aceria macrochela	species
qqAceMaco	Aceria macrocheluserinea	species
qqAceMacy	Aceria macrorhyncha	species
qqAceMaci	Aceria macrotrichus	species
qqAceMact	Aceria macrotuberculata	species
qqAceMacu	Aceria maculifer	species
qqAceMega	Aceria megacera	species
qqAceMent	Aceria mentharia	species
qqAceMyri	Aceria myriadeum	species
qqAceNale	Aceria nalepai	species
qqAceNerv	Aceria nervisequa	species
qqAceOnon	Aceria ononidis	species
qqAceOrig	Aceria origani	species
qqAcePeta	Aceria petanovicae	species
2815858	Aceria peucedani	species
qqAcePilo	Aceria pilosellae	species
qqAcePlic	Aceria plicator	species
qqAcePopu	Aceria populi	species
qqAcePseu	Aceria pseudoplatani	species
qqAcePter	Aceria pterocarya	species
qqAcePucu	Aceria puculosa	species
qqAceRech	Aceria rechingeri	species
qqAceRhod	Aceria rhodiolae	species
qqAceRosa	Aceria rosalia	species
qqAceRubi	Aceria rubiae	species
qqAceSali	Aceria salicis	species
qqAceSalc	Aceria salicisalbae	species
2815859	Aceria salviae	species
qqAceSang	Aceria sanguisorbae	species
qqAceScab	Aceria scaber	species
qqAceSilv	Aceria silvicola	species
qqAceSoli	Aceria solida	species
2759134	Aceria squalida	species
qqAceTene	Aceria tenella	species
qqAceTenu	Aceria tenuis	species
qqAceTeta	Aceria tetanothorax	species
qqAceThom	Aceria thomasi	species
561515	Aceria tosichella	species
qqAceTrif	Aceria trifolii	species
2815860	Aceria tristriata	species
1670717	Aceria tuberculata	species
109366	Aceria tulipae	species
qqAceUlmi	Aceria ulmi	species
qqAceUngu	Aceria unguiculata	species
qqAceVari	Aceria varia	species
qqAceVerm	Aceria vermicularis	species
qqAceVita	Aceria vitalbae	species
qqAceYunn	Aceria yunnanensis	species
idAceCamp	Acericecis campestre	species
ihAceVitt	Acericerus vittifrons	species
iyAceBote	Acerotella boter	species
iyAceHumi	Acerotella humilis	species
2886804	Acetropis gimmerthalii	species
qmAchCran	Achaeus cranchii	species
iyAchMarg	Achaius margineguttatus	species
493638	Achaius oratorius	species
idAchBima	Achalcus bimaculatus	species
idAchBrit	Achalcus britannicus	species
1000615	Achalcus cinereus	species
1000616	Achalcus flavicollis	species
idAchNigr	Achalcus nigropunctatus	species
idAchThal	Achalcus thalhammeri	species
1000618	Achalcus vaillanti	species
1511674	Achanthiptera rohrelliformis	species
61895	Achelia echinata	species
136192	Achelia hispida	species
qyAchLaev	Achelia laevis	species
qyAchSimp	Achelia simplex	species
qyAchVulg	Achelia vulgaris	species
1587416	Achenium depressum	species
icAchHumi	Achenium humile	species
657993	Acherontia atropos	species
6997	Acheta domesticus	species
229769	Achipteria coleoptrata	species
qqAchHast	Achipteria hasticeps	species
qqAchNite	Achipteria nitens	species
qqAchRedu	Achipteria redux	species
753485	Achlya flavicornis	species
icAchAlte	Achopera alternata	species
688607	Achroia grisella	species
198949	Achrysocharoides acerianus	species
198947	Achrysocharoides atys	species
198950	Achrysocharoides buekkensis	species
198951	Achrysocharoides butus	species
198952	Achrysocharoides carpini	species
198953	Achrysocharoides cilla	species
198954	Achrysocharoides insignitellae	species
108684	Achrysocharoides latreillii	species
297237	Achrysocharoides niveipes	species
iyAchPlat	Achrysocharoides platanoidae	species
198955	Achrysocharoides splendens	species
297238	Achrysocharoides suprafolius	species
150262	Achrysocharoides zwoelferi	species
2881103	Achyrolimonia decemmaculata	species
idAchNeon	Achyrolimonia neonebulosa	species
103409	Acidia cognata	species
qmAciLatc	Acidostoma laticornis	species
qmAciNegl	Acidostoma neglectum	species
qmAciObes	Acidostoma obesum	species
1553348	Acidota crenata	species
icAciCrue	Acidota cruentata	species
358173	Acilius canaliculatus	species
107768	Acilius sulcatus	species
2886809	Acinia corniculata	species
121830	Acizzia uncatoides	species
2220080	Aclastus borealis	species
2890419	Aclastus eugracilis	species
iyAclFlav	Aclastus flavipes	species
1667460	Aclastus gracilis	species
2890420	Aclastus micator	species
2890421	Aclastus minutus	species
iyAclPilo	Aclastus pilosus	species
1667461	Aclastus solutus	species
2890422	Aclastus transversalis	species
758703	Acleris abietana	species
758704	Acleris aspersana	species
763074	Acleris bergmanniana	species
1869393	Acleris caledoniana	species
572800	Acleris comariana	species
758705	Acleris cristana	species
2566210	Acleris effractana	species
758706	Acleris emargana	species
758707	Acleris ferrugana	species
572801	Acleris forsskaleana	species
1594215	Acleris hastiana	species
572802	Acleris holmiana	species
1869394	Acleris hyemana	species
758708	Acleris kochiella	species
758709	Acleris laterana	species
758710	Acleris lipsiana	species
1100899	Acleris literana	species
758711	Acleris logiana	species
758712	Acleris lorquiniana	species
1195446	Acleris maccana	species
758713	Acleris notana	species
1869395	Acleris permutana	species
758714	Acleris rhombana	species
2560877	Acleris rufana	species
1113121	Acleris schalleriana	species
758716	Acleris shepherdana	species
758717	Acleris sparsana	species
758718	Acleris umbrana	species
572803	Acleris variegana	species
462272	Acletoxenus formosus	species
iyAclAcut	Aclista acuta	species
iyAclAlti	Aclista alticollis	species
iyAclAnal	Aclista analis	species
iyAclAngs	Aclista angustata	species
iyAclBisp	Aclista bispinosa	species
iyAclBite	Aclista bitensis	species
iyAclCant	Aclista cantiana	species
iyAclClit	Aclista clito	species
iyAclDubi	Aclista dubia	species
iyAclElev	Aclista elevata	species
iyAclFilc	Aclista filicornis	species
iyAclFlai	Aclista flavicornis	species
iyAclFoli	Aclista folia	species
iyAclFusc	Aclista fusciventris	species
iyAclHaem	Aclista haemorrhoidalis	species
iyAclInso	Aclista insolita	species
iyAclJans	Aclista janssoni	species
iyAclLine	Aclista lineare	species
iyAclMars	Aclista marshalli	species
iyAclNegl	Aclista neglecta	species
iyAclNigr	Aclista nigriceps	species
iyAclPall	Aclista pallida	species
iyAclParv	Aclista parvula	species
iyAclPrae	Aclista praeclara	species
2886805	Aclista prolongata	species
iyAclRufp	Aclista rufipers	species
iyAclRufo	Aclista rufopetiolata	species
iyAclScut	Aclista scutellaris	species
iyAclSoro	Aclista soror	species
iyAclStri	Aclista striolata	species
iyAclSubf	Aclista subfuscicornis	species
iyAclTris	Aclista tristis	species
1553017	Aclypea opaca	species
icAclUnda	Aclypea undata	species
1888028	Acnemia amoena	species
idAcnLong	Acnemia longipes	species
2339098	Acnemia nitidicollis	species
2338586	Acodiplosis inulae	species
iyAcoAlbi	Acolobus albimanus	species
iyAcoSeri	Acolobus sericeus	species
1511220	Acompocoris alpinus	species
ihAcoPygm	Acompocoris pygmaeus	species
1280447	Acompsia cinerella	species
1869396	Acompsia schmidtiellus	species
ihAcoPall	Acompus pallipes	species
1545272	Acompus rufipes	species
iyAcoTars	Aconias tarsatus	species
319976	Acontia aprica	species
753144	Acontia lucida	species
ilAcoNiti	Acontia nitidula	species
938230	Emmelia trabealis	species
qhAcoArma	Acontiophorus armatus	species
qhAcoScut	Acontiophorus scutatus	species
2797664	Acosmetia caliginosa	species
2592957	Acrenhydrosoma perplexum	species
59808	Acricotopus lucens	species
iyAcrExig	Acrisis exiguus	species
1586938	Acritus homoeopathicus	species
877760	Acritus nigricornis	species
1594216	Acrobasis advenella	species
1100900	Acrobasis consociella	species
1869399	Acrobasis marmorea	species
1100902	Acrobasis repandana	species
1857951	Acrobasis suavella	species
1100903	Acrobasis tumidana	species
210248	Acrocera orbiculus	species
1329454	Acrocera sanguinea	species
198963	Acrocercops brongniardella	species
ilAcrHofm	Acrocercops hofmanniella	species
713687	Acroclita subsequana	species
2902233	Acrocormus semifasciatus	species
1835277	Acrodactyla carinator	species
290693	Acrodactyla degener	species
572548	Acrodactyla quadrisculpta	species
iyAcrSimi	Acrodactyla similis	species
708378	Acrogalumna longipluma	species
1291411	Acrolepia autumnitella	species
57686	Acrolepiopsis assectella	species
ilAcrBetu	Acrolepiopsis betulella	species
ilAcrMarc	Acrolepiopsis marcidella	species
icAcrMinu	Acrolocha minuta	species
295599	Acrolocha sulcula	species
2890424	Acrolyta flagellator	species
274003	Acrolyta marginata	species
2163651	Acrolyta nens	species
iyAcrOkad	Acrolyta okadai	species
iyAcrPseu	Acrolyta pseudonens	species
2890425	Acrolyta rufocincta	species
iyAcrSems	Acrolyta semistrigosa	species
2886818	Acrometopia wahlbergi	species
987859	Acronicta aceris	species
987860	Acronicta alni	species
997507	Acronicta auricoma	species
2560893	Acronicta cinerea	species
997508	Acronicta cuspis	species
987862	Acronicta leporina	species
987864	Acronicta menyanthidis	species
987865	Acronicta psi	species
753146	Acronicta rumicis	species
997509	Acronicta strigosa	species
1754069	Acronicta tridens	species
qbAcrAngu	Acroperus angustatus	species
362322	Acroperus harpae	species
iyAcrFlav	Acropiesta flavipes	species
iyAcrFlai	Acropiesta flaviventris	species
iyAcrPsed	Acropiesta pseudosciarivora	species
iyAcrRufi	Acropiesta rufiventris	species
iyAcrDidy	Acropimpla didyma	species
1000591	Acropsilus niger	species
172370	Acroricnus stylator	species
2886803	Acrosathe annulata	species
iyAcrLuci	Acrotomus lucidulus	species
493642	Acrotomus succinctus	species
1553021	Acrotona aterrima	species
icAcrBeni	Acrotona benicki	species
icAcrExig	Acrotona exigua	species
1586940	Acrotona muscorum	species
1143013	Acrotona obfuscata	species
877761	Acrotona parens	species
1553025	Acrotona parvula	species
877762	Acrotona pseudotenera	species
1553027	Acrotona pygmaea	species
1501858	Acrotona sylvicola	species
icAcrTrog	Acrotona troglodytes	species
icAcrArno	Acrotrichis arnoldi	species
346681	Acrotrichis atomaria	species
icAcrBrev	Acrotrichis brevipennis	species
927774	Acrotrichis cephalotes	species
1553028	Acrotrichis cognata	species
icAcrDani	Acrotrichis danica	species
2886807	Acrotrichis dispar	species
1553029	Acrotrichis fascicularis	species
1586941	Acrotrichis grandicollis	species
icAcrHenr	Acrotrichis henrici	species
361583	Acrotrichis insularis	species
346682	Acrotrichis intermedia	species
icAcrJose	Acrotrichis josephi	species
icAcrLuci	Acrotrichis lucidula	species
1553030	Acrotrichis montandonii	species
icAcrNorv	Acrotrichis norvegica	species
icAcrPara	Acrotrichis parva	species
icAcrPumi	Acrotrichis pumila	species
icAcrRoss	Acrotrichis rosskotheni	species
2886812	Acrotrichis rugulosa	species
icAcrSanc	Acrotrichis sanctaehelenae	species
1586942	Acrotrichis sericans	species
icAcrSilv	Acrotrichis silvatica	species
346684	Acrotrichis sitkaensis	species
icAcrStra	Acrotrichis strandi	species
icAcrThor	Acrotrichis thoracica	species
1553351	Acrulia inflata	species
989868	Actebia fennica	species
1869403	Actebia praecox	species
869165	Actenicerus siaelandicus	species
1828803	Actenoptera hilarella	species
1918020	Actia crassicornis	species
1918021	Actia infantula	species
1918022	Actia lamia	species
1918023	Actia maksymovi	species
1918025	Actia pilipennis	species
idActResi	Actia resinellae	species
icActAter	Actidium aterrimum	species
icActCoar	Actidium coarctatum	species
qoActDune	Actinocythereis dunelmensis	species
icActFuci	Actinopteryx fucicola	species
753264	Actinotia polyodon	species
icActRead	Actocharis readingii	species
1871913	Aculepeira ceropegia	species
qqAcuDubi	Aculodes dubius	species
qqAcuAcer	Aculops acericola	species
2813514	Aculops fuchsiae	species
qqAcuLath	Aculops lathyri	species
qqAcuMacr	Aculops macrotrichus	species
qqAcuPedi	Aculops pedicularis	species
qqAcuAnth	Aculus anthobius	species
qqAcuComa	Aculus comatus	species
qqAcuConv	Aculus convolvuli	species
qqAcuCras	Aculus craspedobius	species
qqAcuCyti	Aculus cytisi	species
qqAcuEpip	Aculus epiphyllus	species
qqAcuFock	Aculus fockeui	species
qqAcuFrax	Aculus fraxini	species
qqAcuGemm	Aculus gemmarum	species
qqAcuHipp	Aculus hippocastani	species
qqAcuKern	Aculus kerneri	species
qqAcuKoch	Aculus kochi	species
qqAcuLaev	Aculus laevis	species
qqAcuLaty	Aculus lathyri	species
qqAcuMagi	Aculus magnirostri	species
qqAcuMagn	Aculus magnirostris	species
qqAcuMass	Aculus masseei	species
qqAcuMinu	Aculus minutus	species
qqAcuReti	Aculus retiolatus	species
qqAcuRigi	Aculus rigidus	species
2813516	Aculus schlechtendali	species
qqAcuSchm	Aculus schmardae	species
qqAcuScut	Aculus scutellariae	species
qqAcuTeta	Aculus tetanothrix	species
qqAcuTeuc	Aculus teucrii	species
qqAcuTrun	Aculus truncata	species
qqAcuXylo	Aculus xylostei	species
idAcuAcer	Acumyia acericola	species
2560902	Acupalpus brunnipes	species
346686	Acupalpus dubius	species
247332	Acupalpus elegans	species
877763	Acupalpus exiguus	species
1553031	Acupalpus flavicollis	species
1586944	Acupalpus luteatus	species
1586945	Acupalpus maculatus	species
346687	Acupalpus meridianus	species
877764	Acupalpus parvulus	species
icAcyGlab	Acylophorus glaberrimus	species
ihAcyAuct	Acyrthosiphon auctum	species
ihAcyBore	Acyrthosiphon boreale	species
ihAcyCypa	Acyrthosiphon cyparissiae	species
527514	Acyrthosiphon lactucae	species
263998	Acyrthosiphon loti	species
527516	Acyrthosiphon malvae	species
ihAcyOnon	Acyrthosiphon ononis	species
ihAcyPela	Acyrthosiphon pelargonii	species
7029	Acyrthosiphon pisum	species
1869405	Adactylotis contaminaria	species
1594217	Adaina microdactyla	species
7084	Adalia bipunctata	species
115343	Adalia decempunctata	species
2049901	Adarrus multinotatus	species
1869408	Adela croesella	species
1660571	Adela cuprella	species
233158	Adela reaumurella	species
1981268	Adelencyrtus aulacaspidis	species
133063	Adelges laricis	species
iyAdeEryt	Adelius erythronotus	species
iyAdeGerm	Adelius germanus	species
iyAdeSubf	Adelius subfasciatus	species
iyAdeViat	Adelius viator	species
iyAdeAcan	Adelognathus acantholydae	species
1895069	Adelognathus brevicornis	species
iyAdeBrit	Adelognathus britannicus	species
iyAdeChry	Adelognathus chrysopygus	species
iyAdeDiff	Adelognathus difformis	species
2890426	Adelognathus dorsalis	species
iyAdeLaev	Adelognathus laevicollis	species
iyAdeLeuc	Adelognathus leucotrochi	species
iyAdeNigr	Adelognathus nigriceps	species
iyAdeNigi	Adelognathus nigrifrons	species
iyAdeObsc	Adelognathus obscurus	species
1888399	Adelognathus pallipes	species
iyAdePilo	Adelognathus pilosus	species
1895070	Adelognathus punctulatus	species
2220081	Adelognathus pusillus	species
iyAdeStel	Adelognathus stelfoxi	species
iyAdeTent	Adelognathus tenthredinarum	species
iyAdeTetr	Adelognathus tetratinctorius	species
iyAdeThom	Adelognathus thomsoni	species
qqAdeSell	Adelphacarus sellnicki	species
236346	Adelphocoris lineolatus	species
1437084	Adelphocoris quadripunctatus	species
1545073	Adelphocoris seticornis	species
ihAdeTici	Adelphocoris ticinensis	species
iyAdeFlor	Adelurola florimela	species
2908673	Ademon decrescens	species
2528649	Adenomeris gibbosa	species
442080	Aderus populneus	species
2163040	Adia cinerella	species
78481	Adialytus ambiguus	species
78483	Adialytus salicaphis	species
1875068	Adicella filicornis	species
699887	Adicella reducta	species
1915155	Adistemia watsoni	species
1918026	Admontia blanda	species
1890072	Admontia grandicornis	species
1918027	Admontia maculisquama	species
1918028	Admontia seria	species
1487353	Adna anglica	species
2066004	Adomerus biguttatus	species
708363	Adoristes ovatus	species
229811	Adoristes poppei	species
480707	Adoxophyes orana	species
2603249	Adoxophyes privatana	species
1553034	Adrastus pallens	species
869181	Adrastus rachifer	species
287208	Adscita geryon	species
753147	Adscita statices	species
120872	Aedes cinereus	species
401424	Aedes geminus	species
7163	Aedes vexans	species
1660572	Aedia funesta	species
987456	Aedia leucomelas	species
qmAegBica	Aega bicarinata	species
qmAegCren	Aega crenulata	species
qmAegMono	Aega monophthalma	species
587138	Aega psora	species
qmAegRosa	Aega rosacea	species
qmAegStro	Aega stromi	species
qmAegTrid	Aega tridens	species
1130889	Aegaeon lacazei	species
206943	Aegialia arenaria	species
207238	Aegialia crassa	species
icAegRufa	Aegialia rufa	species
iyAegAtri	Aegilips atricornis	species
iyAegNiti	Aegilips nitidula	species
iyAegRoms	Aegilips romseyensis	species
iyAegVena	Aegilips vena	species
398845	Aeginina longicornis	species
qhAegAcul	Aegisthus aculeatus	species
qhAegMucr	Aegisthus mucronatus	species
qhAegSpin	Aegisthus spinulosus	species
1586950	Aeletes atomarius	species
1511221	Aelia acuminata	species
1906960	Aelurillus v-insignitus	species
idAenBrev	Aenigmatias brevifrons	species
idAenFran	Aenigmatias franzi	species
2890427	Aenigmatias lubbockii	species
38134	Aeolothrips albicinctus	species
itAeoAstu	Aeolothrips astutus	species
1720617	Aeolothrips ericae	species
itAeoGlor	Aeolothrips gloriosus	species
1291220	Aeolothrips intermedius	species
864838	Aeolothrips melaleucus	species
itAeoProp	Aeolothrips propinquus	species
itAeoTenu	Aeolothrips tenuicornis	species
itAeoVers	Aeolothrips versicolor	species
itAeoVitt	Aeolothrips vittatus	species
ihAepBonn	Aepophilus bonnairei	species
icAepMari	Aepus marinus	species
2493244	Aepopsis robinii	species
qqAeqAnnu	Aequsomatus annulatus	species
507809	Aeshna affinis	species
2666032	Aeshna caerulea	species
12921	Aeshna cyanea	species
126236	Aeshna grandis	species
197113	Aeshna juncea	species
229377	Aeshna mixta	species
1168617	Aeshna subarctica	species
722655	Aethalura punctulata	species
iyAetDisc	Aethecerus discolor	species
iyAetDisp	Aethecerus dispar	species
iyAetFove	Aethecerus foveolatus	species
iyAetHors	Aethecerus horstmanni	species
iyAetLong	Aethecerus longulus	species
493644	Aethecerus nitidus	species
iyAetPlac	Aethecerus placidus	species
iyAetPorc	Aethecerus porcellus	species
iyAetRube	Aethecerus ruberpedatus	species
iyAetRugi	Aethecerus rugifrons	species
iyAetSubu	Aethecerus subuliferus	species
1869410	Aethes beatricella	species
2560907	Aethes bilbaensis	species
753148	Aethes cnicana	species
2560909	Aethes dilucidana	species
1857953	Aethes fennicana	species
1869411	Aethes francillana	species
758719	Aethes hartmanniana	species
2560911	Aethes margaritana	species
2560912	Aethes margarotana	species
ilAetPier	Aethes piercei	species
1594218	Aethes rubigana	species
1594219	Aethes rutilana	species
1594220	Aethes smeathmanniana	species
1660574	Aethes tesserana	species
1869412	Aethes williana	species
302061	Chiridius armatus	species
503075	Aetideopsis multiserrata	species
588326	Aetideopsis rostrata	species
883816	Aetideus armatus	species
qhAetGies	Aetideus giesbrechti	species
qhAfrRema	Afroleptastacus remanei	species
2730341	Agabiformius lentus	species
207431	Agabus affinis	species
207435	Agabus arcticus	species
166299	Agabus biguttatus	species
107770	Agabus bipustulatus	species
107771	Agabus brunneus	species
207440	Agabus congener	species
207441	Agabus conspersus	species
156918	Agabus didymus	species
166302	Agabus guttatus	species
207449	Agabus labiatus	species
193070	Agabus melanarius	species
207454	Agabus nebulosus	species
207455	Agabus paludosus	species
1529635	Agabus striolatus	species
207462	Agabus sturmii	species
1163528	Agabus uliginosus	species
1163529	Agabus undulatus	species
207463	Agabus unguicularis	species
1226120	Agalenatea redii	species
2881493	Agallia brachyptera	species
2878479	Agallia consobrina	species
294612	Agapanthia cardui	species
1553036	Agapanthia villosoviridescens	species
1100904	Agapeta hamana	species
989733	Agapeta zoegana	species
1875080	Agapetus delicatulus	species
1271715	Agapetus fuscipes	species
1875096	Agapetus ochripes	species
347357	Gyrophaena latissima	species
icAgaCeph	Agaricophagus cephalotes	species
iyAgaSuba	Agasthenes subarcticus	species
iyAgaVari	Agasthenes varitarsus	species
1553037	Agathidium arcticum	species
347250	Agathidium atrum	species
1586953	Agathidium badium	species
2560916	Agathidium confusum	species
icAgaConv	Agathidium convexum	species
1586954	Agathidium laevigatum	species
1586955	Agathidium marginatum	species
1586956	Agathidium nigrinum	species
1586957	Agathidium nigripenne	species
2881495	Agathidium pisanum	species
1586958	Agathidium rotundatum	species
347251	Agathidium seminulum	species
347252	Agathidium varians	species
iyAgaAngl	Agathis anglica	species
iyAgaAssi	Agathis assimilis	species
iyAgaBrev	Agathis breviseta	species
2892061	Agathis fuscipennis	species
iyAgaGris	Agathis griseifrons	species
iyAgaLugu	Agathis lugubris	species
iyAgaNigr	Agathis nigra	species
iyAgaRufi	Agathis rufipalpis	species
iyAgaTibi	Agathis tibialis	species
iyAgaVarp	Agathis varipes	species
1445814	Agathomyia antennata	species
1549130	Agathomyia boreella	species
1548497	Agathomyia cinerea	species
idAgaColl	Agathomyia collini	species
1445816	Agathomyia falleni	species
1445812	Agathomyia lundbecki	species
1445817	Agathomyia sexmaculata	species
226142	Agathomyia unicolor	species
1445818	Agathomyia viduella	species
1445819	Agathomyia woodella	species
1629970	Agathotanais ingolfi	species
