taxon_id,input,rank
364712,Agonimia repleta,species
gfAgrOmbr,Agrocybe ombrophila,species
gfAgrOrbi,Agrocybe orbicularis,species
307797,Agrocybe putaminum,species
grAkaAran,Akanthomyces aranearum,species
2082179,Akenomyces costatus,species
1398220,Alatospora flagellata,species
1398212,Alatospora pulchella,species
gyAlaTetr,Alatospora tetracladia,species
602026,Albotricha acutipila,species
gyAlbAmmo,Albotricha ammophilae,species
1631665,Albugo lepigoni,species
gfAleApri,Aleurodiscus apricans,species
2074745,Acanthobasidium delicatum,species
166454,Acanthobasidium norvegicum,species
55338,Aleurodiscus wakefieldiae,species
29001,Alternaria brassicicola,species
119914,Alternaria cheiranthi,species
216837,Alternaria cinerariae,species
283358,Alternaria cucumerina,species
48095,Alternaria dauci,species
160388,Alternaria dianthicola,species
623146,Alternaria limaciformis,species
75319,Alternaria linicola,species
708605,Alternaria maritima,species
119924,Alternaria petroselini,species
48098,Alternaria porri,species
119925,Alternaria radicina,species
gdAltRamu,Alternaria ramulosa,species
119919,Alternaria japonica,species
119926,Alternaria smyrnii,species
283360,Alternaria sonchi,species
1187947,Alternaria tomato,species
gdAltViol,Alternaria violae,species
160392,Alternaria zinniae,species
gfAlyResi,Alysidium resinae,species
1536653,Amandinea coniops,species
1518507,Amandinea punctata,species
2610871,Amanita argentea,species
933333,Amanita inopinata,species
gfAmaLute,Amanita lutea,species
gfAmaMagf,Amanita magnifica,species
2014976,Amanita mairei,species
226595,Amanita nauseosa,species
545494,Amanita sinicoflava,species
37237,Amauroascus albicans,species
264138,Amaurodon viridis,species
2080979,Amblyosporium botrytis,species
2080980,Amblyosporium spongiosum,species
gyAmeCong,Amerosporium congregatum,species
gyAmePoly,Amerosporium polynematoides,species
50730,Ampelomyces quisqualis,species
2608779,Dendrostoma leiphaemia,species
grAmpMela,Amphisphaeria melanommoides,species
grAmpVent,Amphisphaeria ventosaria,species
grAmpSach,Amphorula sachalinensis,species
603838,Crinipellis actinophora,species
gfAneScit,Anellaria scitula,species
2074763,Anguillospora curvula,species
213318,Anguillospora filiformis,species
gdAngFlag,Anguillospora flagellifera,species
grAniFusi,Aniptodera fusiformis,species
394996,Anisomeridium polypori,species
gpAniViri,Anisomeridium viridescens,species
gyAnkFusc,Ankistrocladium fuscum,species
264122,Anomoporia bombycina,species
1536490,Anopodium ampullaceum,species
gdAntLaev,Antennaria laevigata,species
gdAntPino,Antennatula pinophila,species
gdAntRhod,Antennularia rhododendri,species
grAntClyp,Anthostomella clypeata,species
2074764,Anthostomella spartii,species
352971,Anthracobia subatra,species
guAntAren,Anthracoidea arenariae,species
265860,Anthracoidea heterospora,species
157704,Antrodia heteromorpha,species
507494,Antrodia macra,species
2421259,Antrodia pseudosinuosa,species
gfAntGeni,Antrodiella genistae,species
83247,Antrodiella onychoides,species
92704,Antrodiella romellii,species
gdAnuCont,Anungitea continua,species
gdAnuFrag,Anungitea fragilis,species
gdAnuHete,Anungitea heterospora,species
gdAnuRhab,Anungitea rhabdospora,species
gfAphAlbi,Aphanobasidium albidum,species
gfAphAuro,Aphanobasidium aurora,species
gfAphBour,Aphanobasidium bourdotii,species
gfAphFili,Aphanobasidium filicinum,species
693291,Aphanobasidium pseudotsugae,species
112090,Aphanomyces astaci,species
112091,Aphanomyces cochlioides,species
100861,Aphanomyces euteiches,species
112092,Aphanomyces laevis,species
1617996,Aphanomyces scaber,species
120398,Aphanomyces stellatus,species
252223,Apiospora setosa,species
gdApiPino,Apiosporium pinophilum,species
92972,Aplanopsis terrestris,species
92981,Apodachlya brachynema,species
134686,Apodachlya minima,species
goApoComp,Apodachlyella completa,species
gdApoPulv,Aposphaeria pulviscula,species
gdApoUlmi,Aposphaeria ulmicola,species
1663484,Allantophomopsis lunata,species
gyAraCorn,Arachnopeziza cornuta,species
goAraPulc,Araiospora pulchra,species
190084,Arcticomyces warmingii,species
pmArcUmbr,Arcyria umbrina,species
1450331,Arcyria versicolor,species
47425,Armillaria borealis,species
47426,Armillaria cepistipes,species
gfArmCitr,Armillaria citri,species
gfArmLari,Armillaria laricina,species
47427,Armillaria gallica,species
gfArmMill,Armillaria millus,species
gfArmNigr,Armillaria nigritula,species
2074775,Armillaria obscura,species
201225,Leucocoprinus brebissonii,species
1542775,Arthonia apotheciorum,species
glArtDipl,Arthonia diploiciae,species
1542785,Arthonia molendoi,species
1542741,Bryostigma muscigenum,species
1542789,Arthonia phaeophysciae,species
1543935,Arthonia subfuscicola,species
glArtParm,Arthophacopsis parmeliarum,species
gdArtAtra,Arthopyrenia atractospora,species
2421355,Arthrinium caricicola,species
335844,Arthrinium euphorbiae,species
grArtFuck,Arthrinium fuckelii,species
2785065,Arthrinium morthieri,species
335850,Arthrinium puccinioides,species
2785066,Arthrinium sphaerospermum,species
2421363,Arthrinium sporophleum,species
335847,Arthrinium urticae,species
74498,Arthrobotrys conoides,species
gpArtDact,Arthrobotrys dactyloides,species
47236,Arthrobotrys musiformis,species
230295,Arthrobotrys pyriformis,species
gaArtStil,Arthrobotryum stilboideum,species
78590,Arthroderma ciferrii,species
74034,Arthroderma insingulare,species
63406,Trichophyton simii,species
gdArtSulp,Arthrographis sulphurea,species
2904647,Arthrorhaphis aeruginosa,species
2904650,Arthrorhaphis muddii,species
556894,Articulospora atra,species
gyArtMoni,Articulospora moniliformis,species
2074780,Arxiella lunata,species
2074781,Arxiella terrestris,species
gpAscAsin,Ascobolus asininus,species
gpAscBarb,Ascobolus barbatus,species
gpAscBrun,Ascobolus brunneus,species
gpAscCili,Ascobolus ciliatus,species
gpAscMacr,Ascobolus macrosporus,species
gpAscMich,Ascobolus michaudii,species
gpAscPurp,Ascobolus purpurascens,species
gpAscSacc,Ascobolus sacchariferus,species
gpAscWint,Ascobolus winteri,species
grAscAcor,Ascochyta acori,species
287985,Plectosphaerella alismatis,species
grAscAlli,Ascochyta allii-cepae,species
grAscAnis,Ascochyta anisomera,species
grAscAnth,Ascochyta anthoxanthi,species
grAscAqui,Ascochyta aquilegiae,species
grAscArix,Ascochyta ari,species
gdAscArmo,Ascochyta armoraciae,species
grAscAven,Ascochyta avenae,species
gdAscBeta,Ascochyta betae,species
2789180,Ascochyta boltshauseri,species
grAscBras,Ascochyta brassicae,species
grAscCaly,Ascochyta calystegiae,species
grAscChen,Ascochyta chenopodii,species
622173,Calophoma clematidina,species
grAscCyno,Ascochyta cynosuricola,species
grAscDahl,Ascochyta dahliicola,species
1770171,Neoascochyta desmazieri,species
grAscDian,Ascochyta dianthi,species
grAscDips,Ascochyta dipsaci,species
grAscDoro,Ascochyta doronici,species
grAscDuci,Ascochyta ducis-aprutii,species
gdAscEpil,Ascochyta epilobii,species
grAscFest,Ascochyta festucae,species
grAscGlau,Ascochyta glaucii,species
grAscGrac,Ascochyta gracilispora,species
grAscGrai,Ascochyta graminicola,species
565414,Ascochyta hordei,species
grAscHore,Ascochyta hordeicola,species
gdAscHumu,Ascochyta humuli,species
grAscKaba,Ascochyta kabatiana,species
grAscKlei,Ascochyta kleinii,species
grAscLath,Ascochyta lathyri,species
grAscLept,Ascochyta leptospora,species
grAscLigu,Ascochyta ligustri,species
gdAscMeny,Ascochyta menyanthis,species
grAscMetu,Ascochyta metulispora,species
grAscMicr,Ascochyta microspora,species
grAscMiss,Ascochyta missouriensis,species
306554,Colletotrichum nymphaeae,species
2074789,Ascochyta orobi,species
749586,Ascochyta pisi,species
grAscPlan,Ascochyta plantaginicola,species
grAscPrim,Ascochyta primulae,species
grAscPsam,Ascochyta psammae,species
grAscPseu,Ascochyta pseudacori,species
grAscPter,Ascochyta pteridis,species
grAscQuad,Ascochyta quadriguttulata,species
grAscRhod,Ascochyta rhodesii,species
grAscSene,Ascochyta senecionicola,species
grAscSenc,Ascochyta senecionis,species
gdAscSoda,Ascochyta sodalis,species
grAscSola,Ascochyta solanicola,species
grAscSonc,Ascochyta sonchi,species
1430313,Ascochyta sorghi,species
grAscStel,Ascochyta stellariae,species
grAscStra,Ascochyta straminea,species
grAscSuba,Ascochyta subalpina,species
gdAscSubo,Ascochyta subordinata,species
gdAscSusp,Ascochyta suspecta,species
1770257,Ascochyta syringae,species
grAscTene,Ascochyta tenerrima,species
grAscTere,Ascochyta teretiuscula,species
grAscTrif,Ascochyta trifolii,species
1677696,Ascochyta viciae,species
grAscVinc,Ascochyta vincae,species
grAscViol,Ascochyta violae,species
gdAscVulg,Ascochyta vulgaris,species
gdAscSaro,Ascochytula sarothamni,species
gpAscVolu,Ascodesmis volutelloides,species
5053,Aspergillus aculeatus,species
176163,Aspergillus asperescens,species
36643,Aspergillus avenaceus,species
105351,Aspergillus awamori,species
41067,Aspergillus candidus,species
182096,Aspergillus chevalieri,species
5057,Aspergillus clavatus,species
573508,Aspergillus cristatus,species
gpAspDubi,Aspergillus dubius,species
5059,Aspergillus flavus,species
1250369,Aspergillus fruticulosus,species
41413,Aspergillus glaucus,species
41958,Aspergillus gracilis,species
gpAspGris,Aspergillus griseus,species
34381,Aspergillus japonicus,species
2018027,Aspergillus malignus,species
5061,Aspergillus niger,species
41281,Aspergillus niveus,species
40380,Aspergillus ochraceus,species
5067,Aspergillus parasiticus,species
41750,Aspergillus parvulus,species
41959,Aspergillus penicillioides,species
41414,Aspergillus proliferans,species
84679,Aspergillus pulverulentus,species
5064,Aspergillus restrictus,species
gpAspRose,Aspergillus roseus,species
396024,Aspergillus ruber,species
41736,Aspergillus rugulosus,species
176180,Aspergillus spelunceus,species
41060,Aspergillus subolivaceus,species
138284,Aspergillus sulphureus,species
75750,Aspergillus sydowii,species
41984,Aspergillus tamarii,species
33178,Aspergillus terreus,species
36639,Aspergillus thomii,species
1697446,Aspergillus tonophilus,species
40382,Aspergillus ustus,species
46472,Aspergillus versicolor,species
5066,Aspergillus wentii,species
394533,Lobothallia radiosa,species
grAstImpr,Asteroma impressum,species
grAstLabe,Asteroma labes,species
grAstMicr,Asteroma microspermum,species
grAstPrun,Asteroma prunellae,species
grAstVero,Asteroma veronicae,species
752204,Asterosporium asterospermum,species
2074798,Asterosporium hoffmannii,species
205776,Asterostroma cervicolor,species
251737,Astreptonema gammari,species
gfAstFulv,Astrosporina fulva,species
gfAthAlni,Athelia alnicola,species
gfAthBinu,Athelia binucleospora,species
139098,Athelia fibulata,species
39291,Athelia rolfsii,species
2698429,Pteridomyces galzinii,species
5229,Atractiella solani,species
2094522,Odoria alborubescens,species
5423,Kabatiella microsticta,species
gdAurViti,Aureobasidium vitis,species
55348,Peniophora cinerea,species
113397,Auxarthron reticulatum,species
203537,Auxarthron umbrinum,species
glBacCaes,Bacidia caesiovirens,species
64654,Backusella lamprospora,species
2833566,Bactridium flavum,species
gdBacArna,Bactrodesmium arnaudii,species
gdBacAtru,Bactrodesmium atrum,species
gdBacBetu,Bactrodesmium betulicola,species
gdBacBifo,Bactrodesmium biformatum,species
gdBacCedr,Bactrodesmium cedricola,species
gdBacEshe,Bactrodesmium esheri,species
gdBacHebr,Bactrodesmium hebridense,species
1150419,Gamsomyces longisporus,species
2074801,Bactrodesmium obovatum,species
2016431,Bactrodesmium pallidum,species
2674984,Bactrodesmium spilomeum,species
gdBacSubm,Bactrodesmium submoniliforme,species
glBacHoma,Bactrospora homalotropa,species
1652118,Craterium obovatum,species
pmBadAino,Badhamiopsis ainoae,species
2606986,Baeomyces carneus,species
gdBagPach,Baggea pachyascus,species
grBagRham,Bagnisiopsis rhamni,species
162409,Bartalinia robillardoides,species
4860,Basidiobolus magnus,species
34480,Basidiobolus ranarum,species
gfBasCrem,Basidiodendron cremeum,species
gfBasPini,Basidiodendron pini,species
gfBasRadi,Basidiodendron radians,species
160890,Basidiodendron rimosum,species
gfBasSpin,Basidiodendron spinosum,species
98763,Cytidiella albida,species
176275,Beauveria bassiana,species
118266,Beauveria brongniartii,species
gyBelEbud,Belonopsis ebudensis,species
gyBelJunc,Belonopsis juncicola,species
409245,Beltrania querna,species
grBelPiro,Beltraniella pirozynskii,species
gaBelEsen,Beltraniopsis esenbeckiae,species
4989,Bensingtonia ciliata,species
409207,Beverwykella pulmonaria,species
99242,Biatora chrysantha,species
99243,Biatora efflorescens,species
99252,Biatora subduplex,species
1041279,Biatoropsis usnearum,species
284073,Bilimbia sabuletorum,species
grBioOchr,Bionectria ochroleuca,species
131371,Bipolaris iridis,species
1552740,Bipolaris multiformis,species
91364,Bipolaris zeae,species
326631,Biscogniauxia anceps,species
97377,Biscogniauxia mediterranea,species
1187132,Bispora antennata,species
1985352,Bispora betulina,species
gcBlaGlob,Blastocladia globosa,species
gyBloBohe,Bloxamia bohemica,species
2016432,Bloxamia truncata,species
373115,Blumeriella jaapii,species
gfBoiPero,Boidinia peroxydata,species
gfBolApic,Bolbitius apicalis,species
gfBolBulb,Bolbitius bulbillosus,species
gfBolGran,Bolbitius grandiusculus,species
229363,Bolbitius lacteus,species
gfBolPlut,Bolbitius pluteoides,species
gfBolRivu,Bolbitius rivulosus,species
1354919,Xerocomellus armeniacus,species
gfBolAurp,Boletus auriporus,species
gfBolCarn,Boletus carnosus,species
gfBolCras,Boletus crassus,species
gfBolImpu,Boletus impuber,species
gfBolLeon,Boletus leoninus,species
178527,Boletopsis leucomelaena,species
gfBolLign,Boletus lignatilis,species
gfBolMega,Boletus megalosporus,species
gfBolPalu,Boletus paludosus,species
57192,Boletus pinophilus,species
2493828,Pseudofistulina radicata,species
139424,Ischnoderma benzoinum,species
gfBolTena,Boletus tenax,species
36058,Xerocomus badius,species
gfBolXant,Boletus xanthocyaneus,species
103380,Boreostereum radiatum,species
104305,Botryobasidium aureum,species
gfBotDani,Botryobasidium danicum,species
gfBotElli,Botryobasidium ellipsosporum,species
gfBotMedi,Botryobasidium medium,species
139382,Botryobasidium vagum,species
856250,Diplodia fraxini,species
45134,Neofusicoccum ribis,species
2074810,Botryosporium diffusum,species
2072837,Botryosporium pulchrum,species
139639,Botrytis aclada,species
279361,Sclerotinia spermophila,species
gyBotArgi,Botrytis argillacea,species
139641,Botrytis byssoidea,species
gyBotCitr,Botrytis citrina,species
278938,Botrytis elliptica,species
134698,Peronospora farinosa,species
182092,Botrytis fabae,species
278940,Botrytis galanthina,species
gyBotIsab,Botrytis isabellina,species
gyBotLate,Botrytis lateritia,species
gyBotMacr,Botrytis macrospora,species
278948,Botrytis paeoniae,species
gyBotPyra,Botrytis pyramidalis,species
87230,Botrytis tulipae,species
1250546,Boubovia nicholsonii,species
grBraBlox,Brachysporium bloxamii,species
grBraDing,Brachysporium dingleyae,species
grBraMaso,Brachysporium masonii,species
241078,Brachysporium nigrum,species
grBraOosp,Brachysporium oosporum,species
1211316,Brevicellicium exile,species
1089818,Bryoria tenuis,species
gdBryTric,Bryostroma trichostomi,species
676142,Buchwaldoboletus lignicola,species
glBueAdju,Buellia adjuncta,species
1889283,Buellia badia,species
glBueHype,Buellia hyperbolica,species
glBueSequ,Buellia sequax,species
gyBulRadi,Bulbomollisia radiata,species
gyBulStri,Bulbomollisia striata,species
gyBulStro,Bulbomollisia stromatica,species
652660,Byssocorticium efibulatum,species
153157,Chaetosphaeria decastyla,species
gaCacSpoo,Cacumisporium spooneri,species
91935,Cadophora fastigiata,species
189367,Cainia graminis,species
911321,Calcarisporiella thermophila,species
240499,Calcarisporium arbuscula,species
gyCalGali,Calloria galiorum,species
1032537,Calocybe chrysenteron,species
gfCalUmbr,Calocybe umbrina,species
182845,Calonectria ilicicola,species
grCalLeig,Calonectria leightonii,species
grCalPlat,Calonectria platasca,species
grCalTess,Calonectria tessellata,species
131356,Calonectria indusiata,species
grCalXant,Calonectria xantholeuca,species
2614415,Caloplaca caesiorufella,species
1300031,Leproplaca chrysodeta,species
346914,Caloplaca flavocitrina,species
1301499,Polycauliona phlogina,species
520585,Caloplaca polycarpa,species
glCalPyra,Caloplaca pyracea,species
520595,Leproplaca xantholyta,species
grCalPusi,Calosphaeria pusilla,species
2041240,Coryneum arausiacum,species
gyCalSubs,Calycella subsessilis,species
gyCalMicr,Calycellina microspis,species
gyCalMyri,Calycellina myriadea,species
gaCamStep,Camarographium stephensii,species
441329,Camarophyllopsis schulzeri,species
gdCamAequ,Camarosporium aequivocum,species
gdCamAmbi,Camarosporium ambiens,species
gdCamIlic,Camarosporium ilicis,species
gdCamLaur,Camarosporium lauri,species
gdCamMacr,Camarosporium macrosporum,species
gdCamMira,Camarosporium mirabile,species
gdCamOrea,Camarosporium oreades,species
gdCamOrni,Camarosporium orni,species
gdCamPini,Camarosporium pini,species
gdCamQuer,Camarosporium quercus,species
gdCamRibi,Camarosporium ribis,species
gdCamRobi,Camarosporium robiniae,species
gdCamRosa,Camarosporium rosae,species
gdCamRoum,Camarosporium roumeguerei,species
gdCamRubi,Camarosporium rubicola,species
2040570,Camarosporidiella spartii,species
gdCamTili,Camarosporium tiliae,species
1811004,Campanella caesia,species
409235,Camposporium antennatum,species
gaCamHyal,Camposporium hyalinum,species
gaCamJapo,Camposporium japonicum,species
gaCamMary,Camposporium marylandicum,species
2074818,Camposporium pellucidum,species
1133674,Campylospora chaetocladia,species
1133673,Campylospora parvula,species
2074819,Canariomyces notabilis,species
202715,Candelabrochaete septocystidia,species
2052908,Brocchiosphaera brocchiata,species
2052907,Hyaloscypha spinulosa,species
5476,Candida albicans,species
4929,Meyerozyma guilliermondii,species
53655,Pichia fermentans,species
49330,[Candida] norvegica,species
5480,Candida parapsilosis,species
gfCanFiss,Cantharellus fissilis,species
1263323,Craterellus melanoxeros,species
75103,Cantharellus pallens,species
gyCanOrie,Cantharomyces orientalis,species
gdCapDing,Capnobotrys dingleyae,species
gdCapWalt,Capnodium walteri,species
gpCapInco,Capronia inconspicua,species
43225,Capronia moravica,species
45095,Capronia pilosella,species
43222,Capronia pulcherrima,species
gpCapSemi,Capronia semi-immersa,species
gyCasSpha,Casaresia sphagnorum,species
gcCatCaro,Catenochytridium carolinianum,species
grCatPice,Catenularia piceae,species
glCatGilb,Catillaria gilbertii,species
2831911,Cejpia hystrix,species
gfCenLute,Cenangiomyces luteus,species
gyCenCory,Cenangium coryli,species
5570,Cenococcum geophilum,species
gdCenGran,Cenococcum graniforme,species
77528,Cephaliophora irregularis,species
88273,Cephaliophora tropica,species
186352,Cephalotrichum microsporum,species
644570,Cephalotrichum nanum,species
186353,Cephalotrichum purpureofuscum,species
186354,Cephalotrichum stemonitis,species
467939,Serpulomyces borealis,species
gfCerSagi,Ceratellopsis sagittiformis,species
gfCerCalo,Ceratobasidium calosporum,species
160863,Ceratobasidium pseudocornigerum,species
2074825,Ceratocladium microspermum,species
grCerPara,Ceratocystis paradoxa,species
160893,Ceratosebacina calospora,species
gfCerLong,Ceratosebacina longispora,species
grCerFrag,Ceratosphaeria fragilis,species
1323507,Ceratosporella novae-zelandiae,species
grCerStip,Ceratosporella stipitata,species
grCerFusc,Ceratosporium fuscescens,species
grCerNota,Ceratostoma notarisii,species
gdCerClad,Cercidospora cladoniicola,species
gdCerParv,Cercidospora parva,species
42304,Cercophora septentrionalis,species
1238170,Cercospora armoraciae,species
122368,Cercospora beticola,species
1347418,Cercospora brassicicola,species
1238176,Cercospora chenopodii,species
gdCerComa,Cercospora comari,species
1796096,Pseudocercospora depazeoides,species
gdCerJunc,Cercospora juncicola,species
gdCerLoti,Cercospora loti,species
gdCerMyrt,Cercospora myrti,species
29003,Cercospora nicotianae,species
gdCerNige,Cercospora nigellae,species
gdCerPhys,Cercospora physospermi,species
2485029,Cercospora plantaginis,species
gdCerRadi,Cercospora radiata,species
gdCerRese,Cercospora resedae,species
gdCerRham,Cercospora rhamni,species
gdCerScan,Cercospora scandens,species
179340,Cercospora violae,species
237192,Cercospora zebrina,species
215458,Cercospora zonata,species
gdCerBrai,Cercosporella brassicae,species
gdCerFili,Cercosporella filicis-feminae,species
gdCerJuni,Cercosporella junci,species
gdCerPrim,Cercosporella primulae,species
557968,Cercosporella virgaureae,species
gfCerMell,Ceriporia mellea,species
1938114,Ceriporia mellita,species
1931366,Riopa metamorphosa,species
156595,Porpomyces mucidus,species
98758,Gloeoporus pannocinctus,species
112271,Cetraria aculeata,species
121110,Cetraria muricata,species
115238,Cetrariella delisei,species
84122,Cetrelia cetrarioides,species
gyCeuFeur,Ceuthospora feurichii,species
1659228,Phacidium lauri,species
gyCeuMaho,Ceuthospora mahoniae,species
gpChaRube,Chaenothecopsis rubescens,species
101089,Chaetocladium brefeldii,species
134503,Chaetomella acutiseta,species
gyChaHorr,Chaetomella horrida,species
241714,Chaetomella raphigera,species
669025,Chaetomidium trichorobustum,species
grChaArac,Chaetomium arachnoides,species
grChaRobu,Chaetomium robustum,species
1934397,Ovatospora senegalensis,species
gyChaNann,Chaetonaevia nannfeldtii,species
gaChaQuer,Chaetophoma quercifolia,species
74397,Chaetopsina fulva,species
2077128,Chaetopsis grisea,species
1509418,Chaetospermum chaetosporum,species
grChaOvoi,Chaetosphaeria ovoidea,species
grChaPile,Chaetosphaeria pileoferruginea,species
92900,Chaetosphaeria vermicularioides,species
565418,Chaetosphaeronema hispidulum,species
2831901,Chaetotyphula actiniceps,species
112114,Chalara affinis,species
grChaAote,Chalara aotearoa,species
112110,Chalara aurea,species
grChaBrev,Chalara brevipes,species
grChaBulb,Chalara bulbosa,species
112116,Chalara crassipes,species
grChaCyli,Chalara cylindrica,species
112117,Chalara cylindrosperma,species
grChaDenn,Chalara dennisii,species
112120,Chalara fungorum,species
132167,Chalara fusidioides,species
610136,Chalara hughesii,species
grChaInfl,Chalara inflatipes,species
2787785,Chalara insignis,species
112125,Chalara microspora,species
112127,Chalara parvispora,species
112129,Chalara sessilis,species
grChaSpia,Chalara spiralis,species
grChaTubi,Chalara tubifera,species
grChaUrce,Chalara urceolata,species
145387,Chalciporus piperatus,species
grChaCons,Charonectria consolationis,species
gaCheAgro,Cheilaria agrostidis,species
gpCheOlig,Cheilymenia oligotricha,species
gyCheMicr,Cheiromycella microscopica,species
1654452,Cheirospora botryospora,species
2737165,Crittendenia coppinsii,species
gkChiLich,Chionosphaera lichenicola,species
2036943,Harzia palmara,species
gaChlSymp,Chlamydomyces sympodialis,species
163795,Chlorencoelia torta,species
139962,Chloridium lignicola,species
66490,Chloroscypha chloromela,species
627150,Chromelosporium carneum,species
2074848,Chromelosporium macrospermum,species
gpChrOchr,Chromelosporium ochraceum,species
gpChrTerr,Chromelosporium terrestre,species
50976,Chrysomphalina grossula,species
647250,Chrysomyxa ledicola,species
1126960,Ctenomyces vellereus,species
1126944,Myceliophthora lutea,species
714576,Chrysothrix flavovirens,species
gcChyCole,Chytridium coleochaetes,species
gcChyIsth,Chytridium isthmiophilum,species
1436310,Ciboria rufofusca,species
gyCibSemi,Ciboria seminicola,species
gyCibBres,Ciborinia bresadolae,species
647257,Ciborinia camelliae,species
gyCibHirt,Ciborinia hirtella,species
1195481,Circinella minor,species
1553899,Circinella mucoroides,species
gaCirBrit,Circinotrichum britannicum,species
1654578,Circinotrichum maculiforme,species
grCirLign,Cirrenalia lignicola,species
319395,Cirrenalia macrocephala,species
gyCisFugi,Cistella fugiens,species
gyCisHung,Cistella hungarica,species
gyCisSter,Cistellina stereicola,species
193391,Hypomyces semitranslucens,species
491253,Cladobotryum mycophilum,species
101002,Hypomyces armeniacus,species
gcClaMeny,Cladochytrium menyanthis,species
109936,Cladochytrium replicatum,species
1604274,Cladochytrium tenue,species
glClaAlpi,Cladonia alpina,species
184061,Cladonia borealis,species
50926,Cladonia diversa,species
195786,Cladonia subfurcata,species
2682450,Cladonia trassii,species
174052,Cladonia verticillata,species
92464,Cladosporium allii-cepae,species
gdClaBrac,Cladosporium brachormium,species
166631,Graphiopsis chlorocephala,species
29917,Cladosporium cladosporioides,species
166633,Cladosporium cucumerinum,species
166638,Cladosporium lignicola,species
166639,Cladosporium magnusianum,species
gdClaNodu,Cladosporium nodulosum,species
gdClaOrci,Cladosporium orchidis,species
29919,Cladosporium oxysporum,species
1116209,Cladosporium phlei,species
92950,Cladosporium sphaerospermum,species
70808,Cladosporium tenuissimum,species
237183,Cladosporium uredinicola,species
1046109,Ophiocordyceps forquignonii,species
252169,Chaetosphaerella phaeostroma,species
2016671,Pleotrichocladium opacum,species
grClaFlex,Clasterosporium flexum,species
gyClaComp,Clathrosporium compactum,species
2079456,Claussenomyces atrovirens,species
gfClaAffi,Clavaria affinis,species
gfClaPhos,Clavaria phosphorea,species
gfClaTene,Clavaria tenerrima,species
522351,Clavariadelphus sachalinensis,species
gfClaMair,Clavicorona mairei,species
219754,Clavulicium delectabile,species
1329069,Clavulina coralloides,species
gfClaCand,Clavulinopsis candida,species
gfClaLuto,Clavulinopsis luteo-ochracea,species
gfClaLutn,Clavulinopsis luteonana,species
gfClaMich,Clavulinopsis michelii,species
