taxon_id	input	rank
301293	Velia caprai	species
465493	Andrena cineraria	species
2755217	Marietta picta	species
30192	Bombus lapidarius	species
95270	Arge nigripes	species
2494827	Astata boops	species
2719049	Aulacus striatus	species
iyAblCels	Ablerus celsus	species
2495127	Nysson spinosus	species
iyPseSubc	Pseudisobrachium subcyaneum	species
1141352	Blasticotoma filiceti	species
144253	Aleiodes alternator	species
iyLagPall	Lagynodes pallidus	species
1507105	Brachymeria minuta	species
913288	Chrysis fulgida	species
621225	Cimbex femoratus	species
338708	Colletes hederae	species
1126389	Ectemnius continuus	species
75178	Biorhiza pallida	species
iyBelDepr	Belyta depressa	species
441937	Neodiprion sertifer	species
iyDryColl	Dryinus collaris	species
2881914	Embolemus ruddii	species
1485382	Copidosoma sosares	species
iyEulLarv	Eulophus larvarum	species
986151	Eupelmus vesicularis	species
457090	Sycophila biguttata	species
315848	Brachygaster minutus	species
iyAnaEuca	Anacharis eucharoides	species
67767	Lasius niger	species
88516	Lasioglossum pauxillum	species
1888425	Helorus ruficornis	species
1385262	Heptamelus ochroleucus	species
244887	Ibalia rufipes	species
231887	Amblyteles armatorius	species
2421410	Ismarus dorsiger	species
549114	Osmia xanthomelana	species
161191	Dendrocerus carpenteri	species
1191552	Megastigmus aculeatus	species
288379	Melitta leporina	species
2749339	Mutilla europaea	species
iyMymPulc	Mymar pulchellum	species
431182	Palaeomymar anomalum	species
591002	Ormyrus nitidulus	species
410283	Pamphilius hortorum	species
2495172	Pemphredon lugubris	species
1507159	Perilampus aeneus	species
2026451	Cerceris quinquefasciata	species
iyInoWalk	Inostemma walkeri	species
iyHomSang	Homonotus sanguinolentus	species
iyProGrav	Proctotrupes gravidator	species
2495197	Psen ater	species
iyCleLati	Cleonymus laticornis	species
1507361	Sapyga quinquepunctata	species
iySceRugu	Scelio rugulosus	species
iyThyAter	Thysanus ater	species
222807	Urocerus gigas	species
iySpaCeph	Sparasion cephalotes	species
1088610	Ammophila sabulosa	species
520905	Tenthredo livida	species
330862	Tiphia femorata	species
2034450	Monodontomerus obscurus	species
72267	Trichogramma evanescens	species
1507360	Pseudogonalos hahnii	species
76988	Eumenes coarctatus	species
871386	Xiphydria camelus	species
95299	Xyela julii	species
233164	Nemophora degeerella	species
753150	Alucita hexadactyla	species
1178059	Argyresthia brockeella	species
347754	Oegoconia quadripuncta	species
347710	Batrachedra praeangusta	species
753282	Bedellia somnulentella	species
1869501	Blastobasis adustella	species
1100929	Bucculatrix thoracella	species
753308	Diurnea fagella	species
999308	Anthophila fabriciana	species
1150103	Coleophora wockeella	species
687102	Limnaecia phragmitella	species
1101072	Zeuzera pyrina	species
1594321	Parapoynx stratiotata	species
1594225	Agonopterix ocellana	species
1178168	Tinagma ocnerostomella	species
721163	Thyatira batis	species
912699	Elachista argentella	species
119269	Endromis versicolora	species
2561279	Epermenia falciformis	species
ilEpeInse	Epermenia insecurella	species
938182	Callimorpha dominula	species
173635	Dyseriocrania subpurpurella	species
1660634	Ethmia dodecea	species
1594339	Recurvaria leucatella	species
104452	Operophtera brumata	species
1405621	Glyphipterix simpliciella	species
753336	Gracillaria syringella	species
1150818	Antispila metallella	species
214181	Korscheltellus lupulinus	species
218720	Carterocephalus palaemon	species
520884	Erynnis tages	species
291688	Hesperia comma	species
876063	Ochlodes sylvanus	species
218760	Pyrgus malvae	species
876078	Thymelicus acteon	species
218773	Thymelicus lineola	species
272628	Thymelicus sylvestris	species
101737	Incurvaria masculella	species
7098	Malacosoma neustria	species
287200	Apoda limacodes	species
91739	Aricia agestis	species
91738	Aricia artaxerxes	species
242269	Callophrys rubi	species
203782	Celastrina argiolus	species
596548	Cupido minimus	species
988025	Cyaniris semiargus	species
116135	Hypaurotis quercus	species
580877	Lycaena dispar	species
282391	Lycaena phlaeas	species
203779	Phengaris arion	species
242267	Plebejus argus	species
138070	Lysandra bellargus	species
268709	Lysandra coridon	species
301161	Pseudophilotes bavius	species
876075	Satyrium pruni	species
876055	Satyrium w-album	species
596664	Thecla betulae	species
753195	Lyonetia clerkella	species
1870601	Amphisbatis incongruella	species
41027	Micropterix calthella	species
1594371	Mompha subbistrigella	species
1120782	Stigmella zelleriella	species
214277	Noctua pronuba	species
987999	Nola cucullatella	species
753216	Phalera bucephala	species
499230	Thaumetopoea processionea	species
171585	Nymphalis io	species
111881	Nymphalis urticae	species
191396	Apatura iris	species
2795564	Maniola hyperantus	species
405010	Argynnis aglaja	species
405023	Boloria euphrosyne	species
191398	Boloria selene	species
242262	Coenonympha pamphilus	species
132697	Coenonympha tullia	species
447833	Erebia aethiops	species
242257	Erebia epiphron	species
104503	Euphydryas aurinia	species
405009	Fabriciana adippe	species
111912	Hipparchia semele	species
111917	Lasiommata megera	species
270466	Limenitis camilla	species
191418	Maniola jurtina	species
111923	Melanargia galathea	species
113330	Mellicta athalia	species
113334	Melitaea cinxia	species
171594	Nymphalis polychloros	species
116150	Pararge aegeria	species
929971	Nymphalis c-album	species
42275	Vanessa atalanta	species
171605	Vanessa cardui	species
572861	Hofmannophila pseudospretella	species
753213	Opostega salaciella	species
76193	Papilio machaon	species
1073604	Blastodacna hellerella	species
116121	Carcina quercana	species
227532	Anthocharis cardamines	species
72248	Colias croceus	species
78609	Gonepteryx rhamni	species
189913	Leptidea sinapis	species
7116	Pieris brassicae	species
78633	Pieris napi	species
64459	Pieris rapae	species
51655	Plutella xylostella	species
572880	Prays fraxinella	species
552760	Lampronia corticella	species
753433	Taleporia tubulosa	species
1572507	Pterophorus pentadactyla	species
1101095	Endotricha flammealis	species
328891	Hamearis lucina	species
753225	Roeslerstammia erxlebella	species
332931	Saturnia pavonia	species
687129	Schreckensteinia festaliella	species
ilScySicc	Scythris siccella	species
753227	Scythropia crataegella	species
748215	Sesia apiformis	species
987954	Hemaris tityus	species
753230	Stathmopoda pedella	species
1869882	Eudarcia richardsoni	species
683971	Tischeria ekebladella	species
311328	Tortrix viridana	species
2567737	Yponomeuta evonymella	species
1870434	Ypsolopha parenthesella	species
287375	Zygaena filipendulae	species
185833	Boreus hyemalis	species
50603	Panorpa germanica	species
279420	Sialis lutaria	species
189513	Chrysoperla carnea	species
560876	Conwentzia pineticola	species
560898	Drepanepteryx phalaenoides	species
516507	Euroleon nostras	species
446453	Osmylus fulvicephalus	species
279440	Sisyra nigra	species
12921	Aeshna cyanea	species
52612	Calopteryx splendens	species
229479	Coenagrion mercuriale	species
126173	Cordulegaster boltonii	species
638529	Somatochlora arctica	species
126241	Gomphus vulgatissimus	species
197164	Lestes sponsa	species
6969	Sympetrum striolatum	species
126231	Platycnemis pennipes	species
116142	Chorthippus brunneus	species
420843	Conocephalus fuscus	species
58607	Gryllus campestris	species
656900	Gryllotalpa gryllotalpa	species
494438	Meconema thalassinum	species
iqPseVice	Pseudomogoplistes vicentae	species
473660	Leptophyes punctatissima	species
2867113	Tetrix undulata	species
62794	Tettigonia viridissima	species
325643	Clitarchus hookeri	species
138816	Echinophthirius horridus	species
908912	Haematopinus eurysternus	species
160142	Hoplopleura sciuricola	species
511941	Linognathus ovillus	species
121225	Pediculus humanus	species
iuQuaObli	Quadraceps obliquus	species
121228	Pthirus pubis	species
iuPolSpin	Polyplax spinigera	species
608992	Capnia vidua	species
466662	Chloroperla tripunctata	species
466568	Leuctra inermis	species
1258725	Nemoura avicularis	species
1395073	Perla bipunctata	species
2069595	Isogenus nubecula	species
2065413	Brachyptera putata	species
64695	Anurida maritima	species
2882181	Kolbia quisquiliarum	species
297944	Caecilius fuscopterus	species
322492	Ectopsocus briggsi	species
iuEliHyal	Elipsocus hyalinus	species
2881608	Bertkauia lucifuga	species
1897924	Lachesilla pedicularia	species
297895	Pteroxanium kelloggi	species
185214	Liposcelis bostrychophila	species
iuMesImmu	Mesopsocus immunis	species
iuTapCast	Tapinella castanea	species
2915637	Chilenocaecilius ornatipennis	species
1585301	Peripsocus phaeopterus	species
2915634	Philotarsus parviceps	species
2882370	Metylophorus nebulosus	species
iuPsoMarg	Psoquilla marginepunctata	species
1924570	Psyllipsocus ramburii	species
297922	Badonnelia titei	species
2021991	Stenopsocus immaculatus	species
iuTriBrin	Trichopsocus brincki	species
209976	Cerobasis guestfalica	species
887762	Xanthostigma xanthostigma	species
507039	Dasypsyllus gallinulae	species
isCteBiso	Ctenophthalmus bisoctodentatus	species
isPalSori	Palaeopsylla soricis	species
140718	Hystrichopsylla talpae	species
isNycLong	Nycteridopsylla longiceps	species
163159	Xenopsylla cheopis	species
2163004	Chaetopsylla trichosa	species
1068843	Elenchus tenuicornis	species
ivHalCurt	Halictophagus curtisi	species
50597	Stylops melittae	species
ivPseHeyd	Pseudoxenos heydeni	species
38134	Aeolothrips albicinctus	species
1291275	Melanthrips fuscus	species
itMegLati	Megathrips lativentris	species
153975	Limothrips denticornis	species
1875157	Apatania muliebris	species
177796	Beraea pullata	species
446424	Brachycentrus subnubilus	species
177960	Ecnomus tenellus	species
692084	Glossosoma intermedium	species
1523455	Silo pallipes	species
869943	Hydropsyche pellucidula	species
1271725	Hydroptila sparsa	species
446447	Lepidostoma hirtum	species
446526	Athripsodes cinereus	species
1271727	Limnephilus affinis	species
446450	Molanna angustata	species
446452	Odontocerum albicorne	species
177904	Philopotamus montanus	species
1875412	Hagenella clathrata	species
161770	Plectrocnemia conspersa	species
177921	Psychomyia pusilla	species
1178152	Rhyacophila dorsalis	species
1271737	Sericostoma personatum	species
50586	Lepisma saccharina	species
856749	Geophilus flavus	species
173289	Stigmatogaster subterranea	species
1147033	Schendyla nemorensis	species
126940	Lamyctes emarginatus	species
7552	Lithobius forficatus	species
1255755	Lithobius melanops	species
1418174	Cryptops anomalans	species
29022	Scutigera coleoptrata	species
62006	Glomeris marginata	species
1288507	Symphylella vulgaris	species
qsScuLins	Scutigerella linsleyi	species
1698855	Eratigena atrica	species
389027	Amaurobius similis	species
2834882	Anyphaena numida	species
1046760	Atypus affinis	species
qqChePenn	Cheiracanthium pennyi	species
qqCluRoss	Clubiona rosserae	species
1871991	Phrurolithus minimus	species
375087	Argyroneta aquatica	species
1871936	Cicurina cicur	species
119122	Dysdera erythrina	species
175338	Eresus sandaliatus	species
1907009	Haplodrassus dalmatensis	species
1871926	Antistea elegans	species
685700	Stemonyphantes lineatus	species
qqAgrCupr	Agroeca cuprea	species
1906961	Alopecosa fabrilis	species
1906998	Ero cambridgei	species
926007	Trogloneta granulum	species
61980	Nesticus cellulanus	species
1506264	Oecobius navus	species
qqOonDome	Oonops domesticus	species
2003126	Oxyopes heterophthalmus	species
1907035	Philodromus margaritatus	species
6932	Pholcus phalangioides	species
1432569	Dolomedes fimbriatus	species
1593253	Myrmarachne formicaria	species
1112478	Scytodes thoracica	species
280434	Segestria bavarica	species
1155772	Micrommata virescens	species
1926196	Meta bourneti	species
1508140	Enoplognatha latimana	species
233289	Theridiosoma gemmosum	species
1907071	Xysticus luctator	species
410821	Uloborus walckenaerius	species
1926242	Zodarion italicum	species
2890780	Zora nemoralis	species
1304667	Zoropsis spinimana	species
qqBoeMand	Boeorix manducus	species
121211	Nemastoma bimaculatum	species
qqDicCaud	Dicranopalpus caudatus	species
qqSabVisc	Sabacon viscayanum	species
591633	Anelasmocephalus cambridgei	species
1046769	Cheiridium museorum	species
1453324	Chelifer cancroides	species
2823185	Chernes cimicoides	species
qqChtKewi	Chthonius kewi	species
534657	Larca lata	species
2219560	Neobisium carcinoides	species
2771365	Withius piger	species
100976	Euscorpius flavicaudis	species
