taxon_id	input	rank
2268715	Trivia arctica	species
1545131	Eysarcoris venustissimus	species
878374	Phyllotreta vittula	species
290679	Cetonia aurata	species
703274	Scymnus interruptus	species
1667470	Apechthis compunctor	species
36150	Cicadella viridis	species
131577	Agelastica alni	species
115349	Psyllobora vigintiduopunctata	species
2849649	Uleiota planatus	species
419956	Calvia quattuordecimguttata	species
536885	Amara aulica	species
298138	Platypus cylindrus	species
227480	Lochmaea capreae	species
878419	Parethelcus pollinarius	species
346708	Aphthona nonstriata	species
347428	Paederus littoralis	species
298251	Thryogenes nereis	species
879030	Tachyerges salicis	species
1545300	Coreus marginatus	species
877924	Cryptocephalus pusillus	species
226180	Sphaerophoria scripta	species
1425550	Crepidodera fulvicornis	species
106386	Pterostichus niger	species
1587174	Chrysolina oricalcia	species
1553210	Chrysolina staphylaea	species
878065	Longitarsus flavicornis	species
346691	Altica lythri	species
1545162	Metatropis rufescens	species
347976	Himacerus apterus	species
878987	Sitona lepidus	species
878387	Pria dulcamarae	species
200911	Crepidodera aurata	species
706294	Xylocoris cursitans	species
202049	Nedyus quadrimaculatus	species
1276743	Eupteryx aurata	species
347407	Nephus quadrimaculatus	species
881727	Pilophorus perplexus	species
1649775	Bruchidius siliquastri	species
1081824	Arocatus longiceps	species
71505	Philine aperta	species
1545159	Megalonotus chiragra	species
1875641	Limnephilus hirsutus	species
iiLimTaur	Limnephilus tauricus	species
1663096	Pegoplata annulata	species
185833	Boreus hyemalis	species
986713	Armadillidium depressum	species
2561799	Tachystola acroxantha	species
2725004	Caenoplana variegata	species
1008843	Brachyiulus pusillus	species
1008818	Cylindroiulus parisiorum	species
1008849	Choneiulus palmatus	species
115156	Haplophthalmus danicus	species
1738620	Paidiscura pallens	species
2857466	Apertochrysa prasina	species
idSmiCont	Smittia contingens	species
1335499	Physiphora alceae	species
1825016	Peplomyza litura	species
1891011	Norellisoma spinimanum	species
170903	Lipoptena cervi	species
1888008	Paracoenia fumosa	species
2886588	Chaetopodella scutellaris	species
1816463	Hydrotaea diabolus	species
2259918	Neoleria inscripta	species
881763	Stephanitis takeyai	species
1907025	Opilio canestrinii	species
126940	Lamyctes emarginatus	species
1588083	Enoplognatha mordax	species
2886541	Tipula fulvipennis	species
iyNetMela	Netelia melanura	species
ilMomJura	Mompha jurassicella	species
1005081	Caloptilia semifascia	species
988162	Tiliacea aurago	species
1870131	Ochropleura leucogaster	species
7137	Galleria mellonella	species
680436	Kleidocerys resedae	species
925783	Idiocerus	genus
139524	Aphrodes	genus
1511224	Deraeocoris lutescens	species
2823189	Elachiptera brevipennis	species
iyCalBico	Callitula bicolor	species
iyStiRufi	Stilbops ruficornis	species
931518	Microchrysa polita	species
55942	Xorides praecatorius	species
494156	Diphyus quadripunctorius	species
34676	Protophormia terraenovae	species
1101014	Leucoptera laburnella	species
406638	Ectobius pallidus	species
65288	Netelia	genus
172486	Gelis	genus
7408	Ichneumonidae	family
288177	Olesicampe	genus
288157	Bathyplectes	genus
iyApaInim	Apaeleticus inimicus	species
213669	Leucorrhinia dubia	species
2753613	Villa cingulata	species
210248	Acrocera orbiculus	species
2803874	Estheria cristata	species
938205	Parascotia fuliginaria	species
934888	Philereme vetulata	species
688415	Leucoma salicis	species
987977	Meganola albula	species
1594276	Dichrorampha alpinana	species
987929	Eilema caniola	species
997513	Macrochilo cribrumalis	species
934891	Scopula floslactata	species
997290	Thumatha senex	species
1592913	Procloeon bifidum	species
1520482	Parakontikia ventrolineata	species
703580	Caprella scaura	species
27879	Lepidapedon rachion	species
116967	Zoogonoides	genus
73367	Zoogonidae	family
73077	Lecithaster gibbosus	species
73061	Hemiurus communis	species
73079	Lecithophyllum botryophorum	species
htGloMacr	Glomericirrus macrouri	species
128749	Steringophorus thulini	species
27878	Lepidapedon gaevskayae	species
1162388	Prosorhynchoides borealis	species
73052	Derogenes varicus	species
116921	Otodistomum cestoides	species
1679969	Hemiurus	genus
htPseSuba	Pseudozoogonoides subaequiporus	species
27881	Opechona bacillaris	species
74977	Stephanostomum baccatum	species
99408	Peracreadium idoneum	species
203813	Bombus muscorum	species
1209556	Nomophila noctuella	species
qqRugInst	Rugathodes instabilis	species
233289	Theridiosoma gemmosum	species
1871975	Megalepthyphantes collinus	species
1107736	Tetragnatha extensa	species
473146	Metellina merianae	species
153975	Limothrips denticornis	species
iyBaeSemi	Baeus seminulum	species
2153186	Bolothrips dentipes	species
1545295	Chartoscirta cincta	species
iyEpiPany	Epiclerus panyas	species
878080	Mecinus pascuorum	species
163153	Aphelinus asychis	species
338020	Asaphes vulgaris	species
337981	Cyrtogaster vulgaris	species
1932607	Euplectrus bicolor	species
878372	Phyllotreta exclamationis	species
572482	Microvelia reticulata	species
2794005	Nanogona polydesmoides	species
1255755	Lithobius melanops	species
1008838	Blaniulus guttulatus	species
1569485	Lithobius borealis	species
1418174	Cryptops anomalans	species
173286	Geophilus easoni	species
6396	Eisenia fetida	species
302031	Aporrectodea longa	species
332519	Aporrectodea icterica	species
6398	Lumbricus terrestris	species
878045	Isomira murina	species
115342	Chilocorus renipustulatus	species
65311	Diplazon laetatorius	species
85663	Bombus jonellus	species
662492	Sussaba cognata	species
608843	Zwicknia bifrons	species
1258725	Nemoura avicularis	species
2014018	Ecdyonurus torrentis	species
143722	Nemurella pictetii	species
516502	Siphlonurus aestivalis	species
1678817	Rhithrogena germanica	species
2014009	Baetis niger	species
2014023	Habrophlebia fusca	species
143735	Leuctra nigra	species
143736	Leuctra hippopus	species
552050	Isoperla grammatica	species
446425	Brachyptera risi	species
1077833	Takobia muticus	species
446426	Caenis robusta	species
1554534	Perlodes mortoni	species
189839	Baetis rhodani	species
446435	Ecdyonurus insignis	species
2882771	Rhabdiopteryx acuminata	species
309577	Ecdyonurus dispar	species
2717746	Paraleptophlebia cincta	species
329003	Cloeon simile	species
239478	Baetis vernus	species
608992	Capnia vidua	species
197152	Cloeon dipterum	species
2782353	Paraleptophlebia werneri	species
279420	Sialis lutaria	species
1521163	Baetis atlanticus	species
1279098	Kageronia fuscogrisea	species
364141	Ephemera vulgata	species
2069593	Nemoura lacustris	species
446437	Ephemerella notata	species
940665	Ecdyonurus venosus	species
441509	Dinocras cephalotes	species
143718	Protonemura praecox	species
2566368	Caenis pseudorivulorum	species
1592914	Caenis pusilla	species
940667	Electrogena lateralis	species
2014013	Caenis rivulorum	species
248187	Procloeon pennulatum	species
197150	Centroptilum luteolum	species
1279096	Caenis horaria	species
2604000	Nemoura erratica	species
309674	Brachycercus harrisella	species
446500	Potamanthus luteus	species
273978	Agriotypus armatus	species
2014050	Siphlonurus armatus	species
1230162	Sialis fuliginosa	species
2069595	Isogenus nubecula	species
2566911	Leuctra moselyi	species
941815	Xanthoperla apicalis	species
197169	Nemoura cinerea	species
1178152	Rhyacophila dorsalis	species
107870	Hydroporus	genus
156914	Nebrioporus	genus
107769	Agabus	genus
143724	Amphinemura sulcicollis	species
52641	Gammarus pulex	species
1240991	Siphlonurus lacustris	species
2065413	Brachyptera putata	species
1395073	Perla bipunctata	species
2014007	Baetis digitatus	species
2014036	Nemoura dubitans	species
ieArtCong	Arthroplea congener	species
623628	Plectrocnemia geniculata	species
446424	Brachycentrus subnubilus	species
1485927	Diura bicaudata	species
560355	Ameletus inopinatus	species
1592924	Heptagenia longicauda	species
1351858	Rhithrogena semicolorata	species
143750	Siphonoperla torrentium	species
466568	Leuctra inermis	species
551854	Leptophlebia marginata	species
166302	Agabus guttatus	species
185640	Polycentropus flavomaculatus	species
466662	Chloroperla tripunctata	species
466578	Protonemura meyeri	species
1508140	Enoplognatha latimana	species
94026	Metellina segmentata	species
233484	Steatoda bipunctata	species
114396	Steatoda triangulosa	species
31925	Segestria florentina	species
1926196	Meta bourneti	species
473176	Pachygnatha degeeri	species
1155755	Pisaura mirabilis	species
336685	Tibellus oblongus	species
1432569	Dolomedes fimbriatus	species
247614	Erigone	genus
187159	Labulla thoracica	species
61980	Nesticus cellulanus	species
94022	Coelotes terrestris	species
2834882	Anyphaena numida	species
1147033	Schendyla nemorensis	species
61981	Cylindroiulus punctatus	species
438504	Cylindroiulus caeruleocinctus	species
336583	Amaurobius ferox	species
389027	Amaurobius similis	species
173284	Geophilus truncorum	species
1068628	Polydesmus angustus	species
219805	Ponera coarctata	species
48909	Archaeopsylla erinacei	species
199129	Cameraria ohridella	species
295201	Aphrophora alni	species
346762	Crepidodera aurea	species
294303	Chorthippus albomarginatus	species
126245	Chalcolestes viridis	species
2849646	Palloptera scutellata	species
102987	Scathophaga furcata	species
706635	Conistra vaccinii	species
875886	Orthosia cerasi	species
326965	Apocheima pilosaria	species
692089	Limnephilus rhombicus	species
1271742	Glyphotaelius pellucidus	species
79468	Enallagma cyathigerum	species
126231	Platycnemis pennipes	species
197161	Ischnura elegans	species
6969	Sympetrum striolatum	species
1155751	Clubiona terrestris	species
74988	Pardosa pullata	species
1698855	Eratigena atrica	species
2850378	Eratigena saeva	species
2850379	Eratigena duellica	species
1511249	Rhopalus subrufus	species
74980	Pardosa	genus
948055	Xysticus cristatus	species
32390	Cotesia	genus
1539398	Ophion luteus	species
987896	Caradrina kadenii	species
2793999	Semidalis pseudouncinata	species
560876	Conwentzia pineticola	species
2793998	Phanerotoma dentata	species
338708	Colletes hederae	species
67763	Lasius flavus	species
236887	Leptoglossus occidentalis	species
58824	Plodia interpunctella	species
422171	Aleiodes testaceus	species
1830392	Polysphincta tuberosa	species
1871972	Mangora acalypha	species
1872030	Brigittea civica	species
1920660	Geomitridae	family
45920	Araneus diadematus	species
1461384	Limacus maculatus	species
381127	Tandonia budapestensis	species
6535	Cornu aspersum	species
145650	Cernuella virgata	species
97200	Cepaea hortensis	species
145606	Oxychilus alliarius	species
51622	Rhaphigaster nebulosa	species
214171	Hydraecia micacea	species
753224	Rivula sericealis	species
1073585	Endrosis sarcitrella	species
34682	Syritta pipiens	species
988170	Mesapamea didyma	species
1464911	Graphocephala fennahi	species
51769	Anemonia viridis	species
258330	Ammothea hilgendorfi	species
302034	Allolobophora chlorotica	species
81491	Lumbricus castaneus	species
631317	Gymnocheta viridis	species
1045623	Scambus nigricans	species
1266490	Pollenia angustigena	species
631328	Tachina fera	species
312236	Tipula oleracea	species
330862	Tiphia femorata	species
2026708	Phradis interstitialis	species
1857961	Agrotis puta	species
320102	Conistra rubiginea	species
2776046	Itoplectis maculator	species
116143	Coenagrion puella	species
27454	Calliphora vomitoria	species
987431	Xestia c-nigrum	species
2803879	Zyginidia scutellaris	species
1587272	Epitrix atropae	species
231986	Lasius fuliginosus	species
1053270	Eriothrix rufomaculata	species
58560	Gomphocerippus rufus	species
226151	Volucella inanis	species
1870006	Incurvaria oehlmanniella	species
2339999	Pantisarthrus luridus	species
258706	Formica rufa	species
173635	Dyseriocrania subpurpurella	species
878397	Pycnomerus fuliginosus	species
347309	Cerylon histeroides	species
295698	Psilothrix viridicoeruleus	species
1888416	Endromopoda detrita	species
1539395	Ophion forticornis	species
113168	Cleigastra apicalis	species
100976	Euscorpius flavicaudis	species
1419289	Buathra laborator	species
468750	Leptarthrus brevirostris	species
37344	Athalia rosae	species
30195	Bombus terrestris	species
670595	Pollenia amentaria	species
2866289	Netelia dilatata	species
1717430	Machimus rusticus	species
302033	Octolasion cyaneum	species
35632	Lumbricus rubellus	species
1150272	Satchellius mammalis	species
565147	Dendrobaena attemsi	species
332521	Dendrobaena veneta	species
2866284	Bimastos rubidus	species
302032	Aporrectodea caliginosa	species
1971315	Melinopterus prodromus	species
118470	Ophyiulus pilosus	species
433595	Tachypodoiulus niger	species
1008866	Ommatoiulus sabulosus	species
30212	Vespula germanica	species
2795678	Herina nigrina	species
613196	Nowickia ferox	species
334871	Octolasion lacteum	species
320977	Bimastos eiseni	species
1231183	Amphinemura standfussi	species
1660606	Cochylimorpha straminea	species
286670	Pentatoma rufipes	species
1190790	Sphecodes monilicornis	species
1226616	Coremacera marginata	species
30192	Bombus lapidarius	species
703264	Hippodamia variegata	species
1918206	Bithia spreta	species
2850632	Alysia manducator	species
700836	Dicranota	genus
702679	Pediciidae	family
472374	Pedicia	genus
441507	Leuctra fusca	species
2173307	Nyctia halterata	species
2794003	Gelis melanocephalus	species
2794000	Canthophorus impressus	species
233158	Adela reaumurella	species
347341	Elodes	genus
290660	Hydraena gracilis	species
195218	Limnius volckmari	species
41819	Ceratopogonidae	family
41820	Culicoides	genus
338156	Diamesa	genus
288843	Eukiefferiella	genus
288875	Rheotanytarsus	genus
7149	Chironomidae	family
209694	Stenochironomus	genus
288845	Orthocladius	genus
994303	Potthastia	genus
879789	Macropelopia	genus
646295	Zavrelimyia	genus
582868	Ampullaceana balthica	species
186976	Dryopidae	family
1271737	Sericostoma personatum	species
1309512	Nebrioporus elegans	species
197148	Caenis luctuosa	species
307890	Rhithrogena	genus
309576	Ecdyonurus	genus
1309530	Oreodytes sanmarkii	species
559655	Limnophora riparia	species
39784	Polycelis	genus
1223772	Ithytrichia	genus
599788	Hydroptila	genus
173796	Oxyethira	genus
41811	Chaoboridae	family
41812	Chaoborus	genus
1523455	Silo pallipes	species
186982	Elmis aenea	species
1143046	Esolus parallelepipedus	species
43823	Limoniidae	family
1822577	Eloeophila	genus
700865	Helius	genus
2886670	Neolimnomyia	genus
83136	Trombidiformes	order
280154	Nepa cinerea	species
145637	Potamopyrgus antipodarum	species
869943	Hydropsyche pellucidula	species
143730	Taeniopteryx nebulosa	species
161770	Plectrocnemia conspersa	species
326568	Crangonyx pseudogracilis	species
2014010	Baetis scambus	species
446454	Paraleptophlebia submarginata	species
1049336	Ephemera danica	species
1173315	Leuctra geniculata	species
1077837	Baetis fuscatus	species
1077841	Serratella ignita	species
280209	Aphelocheirus aestivalis	species
2717726	Ephemera lineata	species
1592916	Caenis macrura	species
446453	Osmylus fulvicephalus	species
41043	Tipula	genus
6522	Lymnaea	genus
42113	Clitellata	class
7197	Psychodidae	family
anc_Tonnoiriella	Tonnoiriella	genus
192226	Euglesa casertana	species
271030	Anisus vortex	species
57111	Erpobdella	genus
50645	Limnephilidae	family
446497	Potamophylax	genus
177674	Limnephilus	genus
60927	Glossiphonia complanata	species
2886537	Tipula couckei	species
39305	Erpobdella octoculata	species
699199	Valvata piscinalis	species
356870	Oulimnius tuberculatus	species
98288	Sphaerium corneum	species
446444	Heptagenia sulphurea	species
260537	Notonecta glauca	species
107853	Haliplus lineatocollis	species
271027	Armiger crista	species
1780260	Simulium cryophilum	species
92558	Dolichopodidae	family
191805	Planorbis planorbis	species
419017	Bathyomphalus contortus	species
100966	Trocheta subviridis	species
6162	Girardia tigrina	species
13286	Theromyzon tessulatum	species
156918	Agabus didymus	species
446440	Gyrinus substriatus	species
96822	Sphaeromatidae	family
161569	Lekanesphaera	genus
453418	Assiminea grayana	species
126592	Hediste diversicolor	species
1271718	Beraea maurus	species
290645	Hydrobius fuscipes	species
375087	Argyroneta aquatica	species
280219	Plea minutissima	species
877818	Berosus affinis	species
1545248	Sigara fossarum	species
1553511	Laccophilus minutus	species
126197	Brachytron pratense	species
446441	Haliplus flavicollis	species
1553336	Gyrinus paykulli	species
240818	Planorbarius corneus	species
39785	Polycelis felina	species
560710	Dixa submaculata	species
440326	Riolus subviolaceus	species
7190	Simuliidae	family
7191	Simulium	genus
2133934	Notonecta obliqua	species
92797	Erpobdella testacea	species
240811	Acroloxus lacustris	species
177632	Rhyacophila	genus
500719	Viviparus contectus	species
465432	Halesus digitatus	species
1875550	Lepidostoma basale	species
878058	Limnebius truncatellus	species
878037	Hydraena riparia	species
2722873	Bithynia leachii	species
331102	Pisidium henslowanum	species
446412	Planorbis carinatus	species
6478	Bithynia tentaculata	species
52613	Calopteryx virgo	species
153587	Ancylus fluviatilis	species
60929	Hemiclepsis marginata	species
192231	Pisidium nitidum	species
192234	Pisidium supinum	species
192233	Pisidium subtruncatum	species
192237	Pisidium amnicum	species
1404285	Ptychoptera minuta	species
52612	Calopteryx splendens	species
1977848	Hypania invalida	species
45949	Corbicula fluminea	species
177922	Lype	genus
177915	Tinodes	genus
1143111	Riolus cupreus	species
192879	Sphaerium rivicola	species
626769	Hemerodromia	genus
92557	Empididae	family
280176	Cymatia bonsdorffii	species
6961	Odonata	order
156969	Platambus maculatus	species
280203	Ilyocoris cimicoides	species
156956	Ilybius fuliginosus	species
446486	Sigara falleni	species
2025112	Atherix ibis	species
357444	Simulium noelleri	species
697245	Simulium equinum	species
1206071	Simulium erythrocephalum	species
1875454	Hydatophylax infumatus	species
1509382	Colymbetes fuscus	species
419058	Hippeutis complanatus	species
254283	Hydroporus palustris	species
195301	Stenelmis canaliculata	species
54978	Viviparus viviparus	species
343652	Odontomyia	genus
34687	Stratiomyidae	family
110027	Noterus clavicornis	species
110018	Haliplus ruficollis	species
34588	Helobdella stagnalis	species
idDixAtti	Dixella attica	species
292572	Limnephilus flavicornis	species
1271726	Leptocerus tineiformis	species
6968	Sympetrum	genus
65079	Gyraulus albus	species
45954	Dreissena polymorpha	species
197158	Erythromma najas	species
61066	Simulium reptans	species
107794	Liopterus haemorrhoidalis	species
2578447	Brillia bifida	species
177789	Sericostoma	genus
107885	Hygrotus impressopunctatus	species
446413	Valvata cristata	species
236412	Notonecta	genus
79454	Coenagrion	genus
70895	Coenagrionidae	family
2742795	Herpetocypris reptans	species
111556	Crangonyx	genus
120472	Theodoxus fluviatilis	species
346696	Anacaena bipustulata	species
346783	Helophorus brevipalpis	species
110020	Helochares lividus	species
878032	Helophorus minutus	species
6523	Lymnaea stagnalis	species
295560	Anacaena limbata	species
52793	Radix auricularia	species
59808	Acricotopus lucens	species
295815	Subcoccinella vigintiquattuorpunctata	species
1108570	Synanthedon myopaeformis	species
320960	Tetanocera arrogans	species
2867113	Tetrix undulata	species
2867262	Tipula helvola	species
1247485	Tipula maxima	species
2867263	Tipula unca	species
50603	Panorpa germanica	species
229640	Pollenia rudis	species
687122	Pyralis farinalis	species
1385320	Rhadinoceraea micans	species
1822558	Rhagio lineola	species
1262250	Rivellia syngenesiae	species
351519	Scirtes hemisphaericus	species
511597	Stratiomys singularior	species
1594312	Sciota angustella	species
iyNetIned	Netelia inedita	species
169445	Dryomyza anilis	species
1660667	Notocelia trimaculana	species
2867255	Odontomyia angulata	species
988008	Oligia latruncula	species
988009	Oligia strigilis	species
446505	Oplodontha viridula	species
2867256	Oxycera pygmaea	species
931487	Oxycera trilineata	species
1391526	Enarmonia formosana	species
689280	Eupithecia intricata	species
1045602	Gelis liparae	species
1101000	Gypsonoma sociana	species
2867252	Heteromyza rotundicornis	species
1096071	Hydromya dorsalis	species
2884228	Hyposoter dolosus	species
2173294	Melanomya nana	species
1080877	Meteorus ictericus	species
343700	Nemotelus nigrinus	species
2867254	Nemotelus pantherinus	species
572734	Caradrina morpheus	species
1585357	Centrotus cornutus	species
638464	Ceriagrion tenellum	species
1118640	Chalcis sispes	species
1097111	Charmon cruentatus	species
2746506	Choerades marginata	species
2719053	Chrysopilus cristatus	species
798133	Chrysops viduatus	species
204949	Cryptocephalus moraei	species
1226583	Dichetophora obliterata	species
468723	Dioctria rufipes	species
1446181	Empis tessellata	species
688607	Achroia grisella	species
1918022	Actia lamia	species
1869408	Adela croesella	species
866103	Ochlerotatus annulipes	species
120877	Ochlerotatus rusticus	species
753158	Bactra lancealana	species
41098	Cantharis	genus
767470	Pterostichus madidus	species
1587142	Cartodere bifasciata	species
279441	Coniopterygidae	family
1531406	Cartodere nodifer	species
1230148	Suillia variegata	species
987918	Cybosia mesomella	species
1104519	Parachronistis albiceps	species
1101017	Metalampra italica	species
1594361	Lathronympha strigana	species
987865	Acronicta psi	species
94722	Cerastoderma glaucum	species
880429	Alitta virens	species
279646	Cirriformia tentaculata	species
145122	Discus rotundatus	species
219548	Heleomyzidae	family
1008855	Haplopodoiulus spathifer	species
913277	Chrysis angustula	species
55734	Truncatellidae	family
1008831	Allajulus nitidus	species
1191084	Elasmucha grisea	species
1342089	Polydrusus formosus	species
442081	Brachypterus glaber	species
190499	Hoplia philanthus	species
877994	Dorytomus dejeani	species
360359	Pterostichus diligens	species
346689	Agriotes sputator	species
878205	Nalassus laevioctostriatus	species
219450	Philonthus	genus
298190	Deporaus betulae	species
295677	Leiopus	genus
7399	Hymenoptera	order
877789	Aspidapion radiolus	species
857166	Pachyrhinus lethierryi	species
433201	Brachypterus urticae	species
197013	Curculio glandium	species
2870497	Esperia sulphurella	species
2850631	Saprosites natalensis	species
346828	Phyllotreta nigripes	species
347349	Gabrius splendidulus	species
202169	Rhopalapion longirostre	species
878198	Mordellochroa abdominalis	species
iyAgrAnxi	Agrypon anxium	species
1844523	Aleiodes leptofemur	species
2026711	Tersilochus obscurator	species
877752	Cantharis flavilabris	species
1637455	Callicera aurata	species
1870430	Xylocampa areola	species
116130	Eupsilia transversa	species
2884233	Ophion confusus	species
495357	Ophion minutus	species
351686	Schizotus pectinicornis	species
1262321	Phyto melanocephala	species
2721511	Helophilus trivittatus	species
7454	Vespula vulgaris	species
88504	Lasioglossum calceatum	species
1606781	Stomorhina lunata	species
486017	Brachycaudus klugkisti	species
iyTriPrin	Trigonoderus princeps	species
913189	Elachista canapennella	species
1902997	Ptychoptera albimana	species
292458	Agriotes lineatus	species
295940	Silvanus unidentatus	species
442084	Cryptolestes duplicatus	species
722658	Biston stratarius	species
2849643	Brachyopa scutellaris	species
1096078	Psacadina	genus
2849645	Milichia ludens	species
2870496	Bibio johannis	species
226174	Helophilus pendulus	species
494379	Roeseliana roeselii	species
569046	Gymnosoma rotundatum	species
1918144	Phasia obesa	species
247442	Harpalus rufipes	species
795047	Clivina fossor	species
115343	Adalia decempunctata	species
1545347	Physatocheila dumetorum	species
347308	Cerylon ferrugineum	species
1507105	Brachymeria minuta	species
198635	Eristalis tenax	species
1219171	Thecophora atra	species
202195	Sitona lineatus	species
1118048	Tipula luna	species
76988	Eumenes coarctatus	species
346801	Melanotus villosus	species
1869417	Agonopterix alstromeriana	species
190331	Agriopis marginaria	species
1077842	Labiobaetis atrebatinus	species
1046760	Atypus affinis	species
1918294	Prosena siberita	species
2794001	Machimus atricapillus	species
347359	Halyzia sedecimguttata	species
2025111	Tipula lateralis	species
2866285	Mesopsocus fuscifrons	species
1126402	Andrena hattorfiana	species
iyEniRepe	Enicospilus repentinus	species
2803881	Netelia fuscicornis	species
705376	Thesium humifusum	species
1971888	Rhizotrogus aestivus	species
1226606	Sepedon sphegea	species
263933	Yponomeuta sedellus	species
254380	Macdunnoughia confusa	species
1124549	Syrphus ribesii	species
1100967	Dichomeris alacella	species
1858094	Dicycla oo	species
1553837	Miscodera arctica	species
753195	Lyonetia clerkella	species
1101069	Ypsolopha ustella	species
335469	Orgyia antiqua	species
1870613	Cnaemidophorus rhododactyla	species
934834	Epione repandaria	species
987909	Cosmia pyralina	species
116121	Carcina quercana	species
1178097	Epermenia chaerophyllella	species
683962	Cosmopterix pulchrimella	species
1858054	Pammene suspectana	species
1588099	Chionodes fumatella	species
ilScyCras	Scythris crassiuscula	species
1176459	Phalonidia manniana	species
568174	Grapholita funebrana	species
ilEmmArgo	Emmelina argoteles	species
467774	Emmelina monodactyla	species
513583	Coleophora	genus
198966	Bucculatrix ulmella	species
347754	Oegoconia quadripuncta	species
ilComAene	Commophila aeneana	species
287197	Sesia bembeciformis	species
301036	Synanthedon formicaeformis	species
934875	Ligdia adustata	species
934827	Cepphis advenaria	species
721173	Tetheella fluctuosa	species
722667	Paradarisa consonaria	species
934947	Melanthia procellata	species
651841	Pammene albuginana	species
1101028	Pammene giganteana	species
581588	Pammene	genus
1280457	Isophrictis striatella	species
1101077	Teleiodes	genus
753170	Cydia nigricana	species
753149	Aglossa pinguinalis	species
1101047	Rhyacionia pinicolana	species
287200	Apoda limacodes	species
1660600	Celypha aurofasciana	species
1660702	Strophedra weirana	species
1101027	Pammene fasciana	species
1178132	Nemapogon cloacella	species
1073604	Blastodacna hellerella	species
1101163	Teleiodes luculella	species
1101063	Tinea semifulvella	species
1594230	Anania lancealis	species
986959	Cyclophora annularia	species
310442	Cyclophora punctaria	species
997545	Xestia sexstrigata	species
295679	Rhagium mordax	species
863709	Rhyssa persuasoria	species
347710	Batrachedra praeangusta	species
