taxon_id	input	rank
50463	Cardamine hirsuta	species
82286	Cardamine impatiens	species
50465	Cardamine pratensis	species
82355	Cardamine raphanifolia	species
1082182	Cochlearia anglica	species
126279	Cochlearia danica	species
1844632	Cochlearia micacea	species
270110	Cochlearia officinalis	species
126273	Cochlearia pyrenaica	species
400014	Coincya wrightii	species
71339	Crambe maritima	species
89411	Descurainia sophia	species
264416	Diplotaxis tenuifolia	species
87302	Draba aizoides	species
311941	Draba incana	species
311957	Draba norvegica	species
208932	Drabella muralis	species
161951	Draba verna	species
330168	Erysimum cheiranthoides	species
71232	Erysimum cheiri	species
153321	Hornungia petraea	species
190884	Iberis amara	species
161756	Isatis tinctoria	species
65351	Lepidium campestre	species
1108809	Lepidium coronopus	species
153450	Lepidium heterophyllum	species
153343	Lepidium latifolium	species
153365	Lepidium ruderale	species
500837	Matthiola sinuata	species
126278	Microthlaspi perfoliatum	species
82289	Nasturtium microphyllum	species
65948	Nasturtium officinale	species
107243	Noccaea caerulescens	species
65951	Rorippa amphibia	species
157092	Rorippa islandica	species
50498	Rorippa palustris	species
65952	Rorippa sylvestris	species
3728	Sinapis alba	species
29728	Sinapis arvensis	species
203582	Sisymbrium officinale	species
664071	Subularia aquatica	species
165363	Teesdalia nudicaulis	species
13288	Thlaspi arvense	species
63678	Turritis glabra	species
705376	Thesium humifusum	species
3972	Viscum album	species
122303	Frankenia laevis	species
71835	Armeria maritima	species
2500067	Limonium auriculae-ursifolium	species
1288431	Limonium bellidifolium	species
1155340	Limonium binervosum	species
dcLimDoda	Limonium dodartiforme	species
1155341	Limonium humile	species
dcLimLoga	Limonium loganicum	species
1572679	Limonium normannicum	species
dcLimPara	Limonium paradoxum	species
dcLimParv	Limonium parvum	species
dcLimTran	Limonium transwallianum	species
70358	Limonium vulgare	species
125587	Bistorta officinalis	species
371026	Bistorta vivipara	species
76027	Fallopia baldschuanica	species
76029	Fallopia convolvulus	species
76031	Fallopia dumetorum	species
488216	Reynoutria japonica	species
76036	Fallopia sachalinensis	species
374741	Koenigia islandica	species
76040	Muehlenbeckia complexa	species
284366	Oxyria digyna	species
254780	Persicaria amphibia	species
46901	Persicaria hydropiper	species
430754	Persicaria lapathifolia	species
457184	Persicaria maculosa	species
488003	Persicaria minor	species
1155347	Persicaria mitis	species
467321	Koenigia polystachya	species
137693	Polygonum aviculare	species
1840714	Polygonum boreale	species
137681	Muehlenbeckia axillaris	species
512629	Polygonum maritimum	species
701404	Polygonum oxyspermum	species
580475	Polygonum rurivagum	species
41241	Rumex acetosa	species
61450	Rumex acetosella	species
1351827	Rumex alpinus	species
1470351	Rumex aquaticus	species
242534	Rumex conglomeratus	species
174649	Rumex crispus	species
1155356	Rumex hydrolapathum	species
1075208	Rumex longifolius	species
467604	Rumex maritimus	species
3619	Rumex obtusifolius	species
50298	Rumex palustris	species
291098	Rumex pulcher	species
1155357	Rumex rupestris	species
291096	Rumex sanguineus	species
173389	Drosera anglica	species
463625	Drosera intermedia	species
173423	Drosera rotundifolia	species
39848	Agrostemma githago	species
410627	Arenaria ciliata	species
693400	Arenaria leptoclados	species
254029	Arenaria serpyllifolia	species
271556	Cerastium alpinum	species
271558	Cerastium arvense	species
271580	Cerastium cerastoides	species
271567	Cerastium diffusum	species
230722	Cerastium fontanum	species
3580	Cerastium glomeratum	species
271557	Cerastium nigrescens	species
271565	Cerastium pumilum	species
271564	Cerastium semidecandrum	species
1435664	Cherleria sedoides	species
46118	Corrigiola litoralis	species
645197	Dianthus armeria	species
202448	Dianthus deltoides	species
134766	Dianthus gratianopolitanus	species
1572678	Herniaria ciliolata	species
115624	Herniaria glabra	species
169223	Honckenya peploides	species
157639	Illecebrum verticillatum	species
685559	Minuartia recurva	species
169227	Moehringia trinervia	species
645208	Moenchia erecta	species
1417315	Petrorhagia nanteuilii	species
746822	Petrorhagia prolifera	species
115622	Polycarpon tetraphyllum	species
645205	Sabulina rubella	species
1155345	Sabulina tenuifolia	species
325504	Sabulina verna	species
1053389	Sagina apetala	species
1053390	Sagina maritima	species
395312	Sagina nivalis	species
1155358	Sagina nodosa	species
230724	Sagina procumbens	species
669803	Sagina saginoides	species
3572	Saponaria officinalis	species
230712	Scleranthus annuus	species
39862	Silene acaulis	species
39875	Silene conica	species
39879	Silene dioica	species
42036	Silene flos-cuculi	species
3575	Silene gallica	species
37657	Silene latifolia	species
39899	Silene noctiflora	species
42038	Silene nutans	species
42039	Silene otites	species
1534650	Silene suecica	species
39919	Silene uniflora	species
42042	Viscaria vulgaris	species
42043	Silene vulgaris	species
191669	Spergularia marina	species
545670	Spergularia media	species
157641	Spergularia rubra	species
1155378	Spergularia rupicola	species
254021	Stellaria alsine	species
271541	Stellaria graminea	species
581250	Stellaria holostea	species
13274	Stellaria media	species
1137911	Stellaria neglecta	species
325516	Stellaria nemorum	species
1137916	Stellaria pallida	species
1137917	Stellaria palustris	species
880653	Atriplex glabriuscula	species
325519	Atriplex laciniata	species
543010	Atriplex littoralis	species
1155253	Atriplex longipes	species
3551	Atriplex patula	species
240063	Halimione pedunculata	species
376799	Halimione portulacoides	species
1734436	Atriplex praecox	species
190330	Atriplex prostrata	species
122298	Blitum bonus-henricus	species
434243	Chenopodiastrum hybridum	species
46091	Chenopodiastrum murale	species
3559	Chenopodium album	species
887860	Chenopodium ficifolium	species
1072232	Chenopodium vulvaria	species
434244	Lipandra polysperma	species
1072212	Oxybasis chenopodioides	species
244509	Oxybasis glauca	species
3560	Oxybasis rubra	species
880706	Oxybasis urbica	species
239767	Salicornia dolichostachya	species
239766	Salicornia emerici	species
206448	Salicornia europaea	species
329750	Salicornia fragilis	species
1155360	Salicornia nitens	species
329751	Salicornia obscura	species
267548	Salicornia ramosissima	species
267552	Salicornia perennis	species
126913	Suaeda maritima	species
169241	Suaeda vera	species
379215	Carpobrotus edulis	species
379227	Disphyma crassifolium	species
46146	Claytonia perfoliata	species
89077	Claytonia sibirica	species
313220	Montia fontana	species
367354	Cornus sanguinea	species
179117	Cornus sericea	species
164435	Cornus suecica	species
253017	Impatiens glandulifera	species
127129	Impatiens noli-tangere	species
174663	Polemonium caeruleum	species
175037	Hottonia palustris	species
4337	Anagallis arvensis	species
59991	Trientalis europaea	species
110753	Lysimachia maritima	species
2065909	Lysimachia minima	species
110756	Lysimachia nemorum	species
175113	Lysimachia nummularia	species
306293	Anagallis pumila	species
174664	Lysimachia thyrsiflora	species
191068	Lysimachia vulgaris	species
175059	Primula elatior	species
133892	Primula farinosa	species
175095	Primula scotica	species
170927	Primula veris	species
175104	Primula vulgaris	species
59985	Samolus valerandi	species
13487	Diapensia lapponica	species
45176	Sarracenia purpurea	species
95630	Andromeda polifolia	species
84005	Arbutus unedo	species
84011	Arctous alpina	species
84009	Arctostaphylos uva-ursi	species
13385	Calluna vulgaris	species
191066	Empetrum nigrum	species
643570	Erica ciliaris	species
270432	Erica cinerea	species
49144	Erica tetralix	species
270446	Erica vagans	species
73102	Gaultheria shallon	species
176248	Monotropa hypopitys	species
45912	Kalmia procumbens	species
93817	Moneses uniflora	species
93819	Orthilia secunda	species
49155	Phyllodoce caerulea	species
642534	Pyrola media	species
93826	Pyrola minor	species
13651	Pyrola rotundifolia	species
49628	Rhododendron ponticum	species
669730	Vaccinium microcarpum	species
180763	Vaccinium myrtillus	species
516948	Vaccinium oxycoccos	species
190548	Vaccinium uliginosum	species
180772	Vaccinium vitis-idaea	species
35891	Asperula cynanchica	species
29786	Cruciata laevipes	species
29787	Galium album	species
29788	Galium aparine	species
35896	Galium boreale	species
2695388	Galium constrictum	species
35899	Galium odoratum	species
29793	Galium palustre	species
29796	Galium parisiense	species
715709	Galium pumilum	species
715714	Galium saxatile	species
1155336	Galium sterneri	species
715722	Galium tricornutum	species
715724	Galium uliginosum	species
462873	Galium verum	species
29801	Rubia peregrina	species
29803	Sherardia arvensis	species
82736	Blackstonia perfoliata	species
172057	Centaurium erythraea	species
225562	Centaurium littorale	species
1221188	Centaurium portense	species
172069	Centaurium pulchellum	species
172076	Centaurium tenuiflorum	species
82708	Cicendia filiformis	species
198368	Exaculum pusillum	species
38852	Gentiana nivalis	species
49950	Gentiana pneumonanthe	species
38855	Gentiana verna	species
137095	Gentianella amarella	species
1155337	Gentianella anglica	species
49940	Gentianella campestris	species
49961	Gentianella germanica	species
49941	Gentianopsis ciliata	species
60093	Vinca minor	species
181181	Buglossoides arvensis	species
764725	Cynoglossum germanicum	species
181189	Cynoglossum officinale	species
113446	Echium plantagineum	species
34253	Echium vulgare	species
475907	Lithospermum officinale	species
669721	Mertensia maritima	species
192337	Myosotis alpestris	species
192338	Myosotis arvensis	species
192349	Myosotis discolor	species
192342	Myosotis laxa	species
1060937	Myosotis ramosissima	species
519065	Myosotis scorpioides	species
1053374	Myosotis secunda	species
543576	Myosotis sicula	species
764733	Myosotis stolonifera	species
192364	Myosotis sylvatica	species
203760	Pentaglottis sempervirens	species
1533326	Pulmonaria longifolia	species
256501	Pulmonaria obscura	species
278672	Symphytum officinale	species
47519	Calystegia sepium	species
136204	Calystegia soldanella	species
4123	Convolvulus arvensis	species
186058	Cuscuta epithymum	species
41803	Cuscuta europaea	species
33113	Atropa belladonna	species
4079	Hyoscyamus niger	species
45834	Solanum dulcamara	species
4112	Solanum nigrum	species
38873	Fraxinus excelsior	species
13597	Ligustrum vulgare	species
105913	Chaenorhinum minus	species
4164	Digitalis purpurea	species
105588	Kickxia elatine	species
208807	Kickxia spuria	species
43171	Linaria vulgaris	species
102599	Misopates orontium	species
165320	Sibthorpia europaea	species
99384	Veronica agrestis	species
165325	Veronica alpina	species
74693	Veronica anagallis-aquatica	species
46032	Veronica arvensis	species
165328	Veronica beccabunga	species
39418	Veronica catenata	species
165330	Veronica chamaedrys	species
207273	Veronica fruticans	species
202477	Veronica hederifolia	species
165339	Veronica montana	species
160511	Veronica officinalis	species
195138	Veronica scutellata	species
164258	Veronica serpyllifolia	species
165318	Veronica spicata	species
195143	Veronica triphyllos	species
195145	Veronica verna	species
119584	Callitriche brutia	species
38788	Callitriche hermaphroditica	species
1155256	Callitriche obtusangula	species
50469	Callitriche palustris	species
119594	Callitriche platycarpa	species
119595	Callitriche stagnalis	species
119598	Callitriche truncata	species
39321	Hippuris vulgaris	species
299782	Linaria repens	species
223169	Littorella uniflora	species
101996	Plantago coronopus	species
39414	Plantago lanceolata	species
29818	Plantago major	species
197809	Plantago maritima	species
101992	Plantago media	species
28540	Buddleja davidii	species
225023	Limosella aquatica	species
1155342	Limosella australis	species
1053393	Scrophularia auriculata	species
90363	Scrophularia nodosa	species
942083	Scrophularia umbrosa	species
1000433	Verbascum lychnitis	species
90364	Verbascum nigrum	species
90366	Verbascum pulverulentum	species
39388	Verbascum thapsus	species
192263	Pinguicula alpina	species
192268	Pinguicula lusitanica	species
204362	Pinguicula vulgaris	species
192276	Utricularia australis	species
1896637	Utricularia bremii	species
192294	Utricularia intermedia	species
326275	Utricularia minor	species
1534699	Utricularia ochroleuca	species
1155381	Utricularia stygia	species
192324	Utricularia vulgaris	species
79772	Verbena officinalis	species
49984	Ajuga chamaepitys	species
1532252	Ajuga pyramidalis	species
38596	Ajuga reptans	species
194200	Ballota nigra	species
53173	Betonica officinalis	species
306377	Clinopodium acinos	species
daCliAsce	Clinopodium ascendens	species
260593	Clinopodium menthifolium	species
306383	Clinopodium nepeta	species
204222	Clinopodium vulgare	species
457138	Galeopsis angustifolia	species
572113	Galeopsis bifida	species
1081552	Galeopsis segetum	species
457140	Galeopsis speciosa	species
1000418	Galeopsis tetrahit	species
28509	Glechoma hederacea	species
53159	Lamium album	species
53160	Lamium amplexicaule	species
1080042	Lamium confertum	species
53164	Lamium purpureum	species
260603	Lycopus europaeus	species
41230	Marrubium vulgare	species
457147	Melittis melissophyllum	species
190902	Mentha aquatica	species
292239	Mentha arvensis	species
294739	Mentha pulegium	species
29719	Mentha spicata	species
38860	Mentha suaveolens	species
39347	Nepeta cataria	species
