Sorbus	aucuparia	Rosaceae	DTOL	DTOL		NA	NA
Sorbus	bristoliensis	Rosaceae	DTOL			NA	NA
Sorbus	cambrensis	Rosaceae	DTOL			NA	NA
Sorbus	cheddarensis	Rosaceae	DTOL			NA	NA
Sorbus	cuneifolia	Rosaceae	DTOL			NA	NA
Sorbus	devoniensis	Rosaceae	DTOL			NA	NA
Sorbus	domestica	Rosaceae	DTOL			NA	NA
Sorbus	eminens	Rosaceae	DTOL			NA	NA
Sorbus	eminentiformis	Rosaceae	DTOL			NA	NA
Sorbus	eminentoides	Rosaceae	DTOL			NA	NA
Sorbus	evansii	Rosaceae	DTOL			NA	NA
Sorbus	greenii	Rosaceae	DTOL			NA	NA
Sorbus	herefordensis	Rosaceae	DTOL			NA	NA
Sorbus	hibernica	Rosaceae	DTOL			NA	NA
Sorbus	lancastriensis	Rosaceae	DTOL			NA	NA
Sorbus	leighensis	Rosaceae	DTOL			NA	NA
Sorbus	leptophylla	Rosaceae	DTOL			NA	NA
Sorbus	leyana	Rosaceae	DTOL			NA	NA
Sorbus	margaretae	Rosaceae	DTOL			NA	NA
Sorbus	minima	Rosaceae	DTOL			NA	NA
Sorbus	parviloba	Rosaceae	DTOL			NA	NA
Sorbus	porrigentiformis	Rosaceae	DTOL			NA	NA
Sorbus	pseudofennica	Rosaceae	DTOL			NA	NA
Sorbus	pseudomeinichii	Rosaceae	DTOL			NA	NA
Sorbus	richii	Rosaceae	DTOL			NA	NA
Sorbus	rupicola	Rosaceae	DTOL			NA	NA
Sorbus	rupicoloides	Rosaceae	DTOL			NA	NA
Sorbus	saxicola	Rosaceae	DTOL			NA	NA
Sorbus	scannelliana	Rosaceae	DTOL			NA	NA
Sorbus	spectans	Rosaceae	DTOL			NA	NA
Sorbus	stenophylla	Rosaceae	DTOL			NA	NA
Sorbus	stirtoniana	Rosaceae	DTOL			NA	NA
Sorbus	subcuneata	Rosaceae	DTOL			NA	NA
Sorbus	torminalis	Rosaceae	DTOL			NA	NA
Sorbus	vexans	Rosaceae	DTOL			NA	NA
Sorbus	whiteana	Rosaceae	DTOL			NA	NA
Sorbus	wilmottiana	Rosaceae	DTOL			NA	NA
Spiraea	douglasii	Rosaceae	DTOL			NA	NA
Spiraea	salicifolia	Rosaceae	DTOL			NA	NA
