NCBI_taxon_id	Genus	species	family	target_list_status	sequencing_status	synonym	long_list	family_representative	other_priority	sample_collected	sample_acquired	in_progress	insdc_submitted	insdc_open	published
156871	Rana	arvalis	Ranidae	ebpn_other_priority			EBPN		EBPN						
8323	Triturus	cristatus	Salamandridae	ebpn_other_priority			EBPN		EBPN						
371907	Bubo	scandiacus	Strigidae	ebpn_other_priority			EBPN		EBPN						
127875	Cinclus	cinclus	Cinclidae	ebpn_other_priority			EBPN		EBPN						
28701	Fratercula	arctica	Alcidae	ebpn_other_priority			EBPN		EBPN						
52792	Luscinia	svecica	Turdidae	ebpn_other_priority			EBPN		EBPN						
7748	Lampetra	fluviatilis	Petromyzontidae	ebpn_other_priority			EBPN		EBPN						
7750	Lampetra	planeri	Petromyzontidae	ebpn_other_priority			EBPN		EBPN						
648166	Etmopterus	spinax	Etmopteridae	ebpn_other_priority			EBPN		EBPN						
9852	Alces	alces	Cervidae	ebpn_other_priority			EBPN		EBPN						
79949	Lemmus	lemmus	Cricetidae	ebpn_other_priority			EBPN		EBPN						
13125	Lynx	lynx	Felidae	ebpn_other_priority			EBPN		EBPN						
37176	Ovibos	moschatus	Bovidae	ebpn_other_priority			EBPN		EBPN						
9720	Phoca	vitulina	Phocidae	ebpn_other_priority			EBPN		EBPN						
228257	Rangifer	tarandus	Cervidae	ebpn_other_priority		Rangifer tarandus platyrhynchus	EBPN		EBPN						
9870	Rangifer	tarandus	Cervidae	ebpn_other_priority			EBPN		EBPN						
8524	Zootoca	vivipara	Lacertidae	ebpn_other_priority			EBPN		EBPN						
2697470	Synoicum	turgens	Polyclinidae	ebpn_other_priority			EBPN		EBPN						
174260	Lophelia	pertusa	Caryophylliidae	ebpn_other_priority		Desmophyllum pertusum	EBPN		EBPN						
27804	Cyanea	capillata	Cyaneidae	ebpn_other_priority			EBPN		EBPN						
7671	Strongylocentrotus	droebachiensis	Strongylocentrotidae	ebpn_other_priority			EBPN		EBPN						
1028688	Arion	vulgaris	Arionidae	ebpn_other_priority			EBPN		EBPN						
6269	Anisakis	simplex	Anisakidae	ebpn_other_priority			EBPN		EBPN						
6271	Pseudoterranova	decipiens	Anisakidae	ebpn_other_priority			EBPN		EBPN						
192631	Elaphostrongylus	rangiferi	Protostrongylidae	ebpn_other_priority			EBPN		EBPN						
2528854	Nectonema	munidae	Nectonematidae	ebpn_other_priority			EBPN		EBPN						
	Antho	dichotoma	Microcionidae	ebpn_other_priority			EBPN		EBPN						
519541	Geodia	barretti	Geodiidae	ebpn_other_priority			EBPN		EBPN						
232323	Hypsibius	dujardini	Hypsibiidae	ebpn_other_priority			EBPN		EBPN						
1689870	Aurantiochytrium	sp.	Thraustochytriaceae	ebpn_other_priority			EBPN		EBPN						
2044469	Labyrinthulochytrium	arktikum	Thraustochytriaceae	ebpn_other_priority			EBPN		EBPN						
1907177	Schizochytrium	sp.	Thraustochytriaceae	ebpn_other_priority			EBPN		EBPN						
145168	Thraustochytrium	sp.	Thraustochytriaceae	ebpn_other_priority			EBPN		EBPN						
2889	Alaria	esculenta	Alariaceae	ebpn_other_priority			EBPN		EBPN						
52969	Ascophyllum	nodosum	Fucaceae	ebpn_other_priority			EBPN		EBPN						
90893	Laminaria	hyperborea	Laminariaceae	ebpn_other_priority			EBPN		EBPN						
309358	Saccharina	latissima	Laminariaceae	ebpn_other_priority			EBPN		EBPN						
454130	Aspergillus	calidoustus	Aspergillaceae	ebpn_other_priority			EBPN		EBPN						
1400299	Erioderma	pedicellatum	Pannariaceae	ebpn_other_priority			EBPN		EBPN						
143883	Usnea	longissima	Parmeliaceae	ebpn_other_priority			EBPN		EBPN						
2055192	Helvella	alpina	Helvellaceae	ebpn_other_priority			EBPN		EBPN						
78322	Helvella	corium	Helvellaceae	ebpn_other_priority			EBPN		EBPN						
2055215	Helvella	nannfeldtii	Helvellaceae	ebpn_other_priority			EBPN		EBPN						
29923	Amylomyces	rouxii	Mucoraceae	ebpn_other_priority			EBPN		EBPN						
858854	Cortinarius	alpinus	Cortinariaceae	ebpn_other_priority			EBPN		EBPN						
75324	Cortinarius	caperatus	Cortinariaceae	ebpn_other_priority			EBPN		EBPN						
	Cortinarius	cordatae	Cortinariaceae	ebpn_other_priority			EBPN		EBPN						
1589806	Cortinarius	inexspectatus	Cortinariaceae	ebpn_other_priority			EBPN		EBPN						
2558181	Cortinarius	mariekristinae	Cortinariaceae	ebpn_other_priority			EBPN		EBPN						
418151	Cortinarius	osloensis	Cortinariaceae	ebpn_other_priority			EBPN		EBPN						
304739	Cortinarius	tiliae	Cortinariaceae	ebpn_other_priority			EBPN		EBPN						
889777	Cuphophyllus	canescens	Hygrophoraceae	ebpn_other_priority			EBPN		EBPN						
40483	Fomitopsis	pinicola	Fomitopsidaceae	ebpn_other_priority			EBPN		EBPN						
167356	Inonotus	obliquus	Hymenochaetaceae	ebpn_other_priority			EBPN		EBPN						
230758	Strobilurus	esculentus	Physalacriaceae	ebpn_other_priority			EBPN		EBPN						
41251	Strobilurus	tenacellus	Physalacriaceae	ebpn_other_priority			EBPN		EBPN						
50383	Trichaptum	laricinum	Polyporaceae	ebpn_other_priority			EBPN		EBPN						
4829	Absidia	glauca	Cunninghamellaceae	ebpn_other_priority			EBPN		EBPN						
155726	Cunninghamella	blakesleeana	Cunninghamellaceae	ebpn_other_priority			EBPN		EBPN						
42458	Lichtheimia	corymbifera	Lichtheimiaceae	ebpn_other_priority			EBPN		EBPN						
64518	Mortierella	alpina	Mortierellaceae	ebpn_other_priority			EBPN		EBPN						
64524	Mortierella	hyalina	Mortierellaceae	ebpn_other_priority			EBPN		EBPN						
36080	Mucor	circinelloides	Mucoraceae	ebpn_other_priority			EBPN		EBPN						
4846	Rhizopus	stolonifer	Rhizopodaceae	ebpn_other_priority			EBPN		EBPN						
44442	Umbelopsis	vinacea	Umbelopsidaceae	ebpn_other_priority			EBPN		EBPN						
185665	Phaeoceros	carolinianus	Notothyladaceae	ebpn_other_priority			EBPN		EBPN						
	Schistidium	bryhnii	Grimmiaceae	ebpn_other_priority			EBPN		EBPN						
231083	Sphagnum	annulatum	Sphagnaceae	ebpn_other_priority	sample_acquired		EBPN		EBPN	EBPN	EBPN				
128190	Sphagnum	compactum	Sphagnaceae	ebpn_other_priority	sample_acquired		EBPN		EBPN	EBPN	EBPN				
231084	Sphagnum	arcticum	Sphagnaceae	ebpn_other_priority			EBPN		EBPN						
128184	Sphagnum	balticum	Sphagnaceae	ebpn_other_priority	sample_acquired		EBPN		EBPN	EBPN	EBPN				
128206	Sphagnum	jensenii	Sphagnaceae	ebpn_other_priority	sample_acquired		EBPN		EBPN	EBPN	EBPN				
128247	Sphagnum	tenellum	Sphagnaceae	ebpn_other_priority	sample_acquired		EBPN		EBPN	EBPN	EBPN				
128251	Sphagnum	troendelagicum	Sphagnaceae	ebpn_other_priority	sample_acquired		EBPN		EBPN	EBPN	EBPN				
	Tolypella	normaniana	Characeae	ebpn_other_priority			EBPN		EBPN						
13385	Calluna	vulgaris	Ericaceae	ebpn_other_priority			EBPN		EBPN						
109591	Cardamine	bellidifolia	Brassicaceae	ebpn_other_priority			EBPN		EBPN						
13447	Conium	maculatum	Apiaceae	ebpn_other_priority			EBPN		EBPN						
90606	Micranthes	nivalis	Saxifragaceae	ebpn_other_priority		Saxifraga nivalis	EBPN		EBPN						
20804	Oxytropis	deflexa 	Fabaceae	ebpn_other_priority		Oxytropis deflexa norvegica	EBPN		EBPN						
1891520	Potentilla	arenosa	Rosaceae	ebpn_other_priority		Potentilla arenosa chamissonis	EBPN		EBPN						
97307	Prunus	padus	Rosaceae	ebpn_other_priority	sample_acquired		EBPN		EBPN	EBPN	EBPN				
135518	Ribes	uva-crispa	Grossulariaceae	ebpn_other_priority			EBPN		EBPN						
57936	Rubus	chamaemorus	Rosaceae	ebpn_other_priority			EBPN		EBPN						
406025	Saxifraga	adscendens	Saxifragaceae	ebpn_other_priority			EBPN		EBPN						
102720	Saxifraga	cotyledon	Saxifragaceae	ebpn_other_priority			EBPN		EBPN						
669826	Saxifraga	hyperborea	Saxifragaceae	ebpn_other_priority			EBPN		EBPN						
102733	Saxifraga	osloensis	Saxifragaceae	ebpn_other_priority			EBPN		EBPN						
406026	Saxifraga	tridactylites	Saxifragaceae	ebpn_other_priority			EBPN		EBPN						
57947	Sibbaldia	procumbens	Rosaceae	ebpn_other_priority			EBPN		EBPN						
29663	Brachypodium	pinnatum	Poaceae	ebpn_other_priority			EBPN		EBPN						
114204	Narthecium	ossifragum	Nartheniaceae	ebpn_other_priority			EBPN		EBPN						
1187000	Colura	calyptrifolia	Lejeuneaceae	ebpn_other_priority			EBPN		EBPN						
1133313	Scapania	nimbosa	Scapaniaceae	ebpn_other_priority			EBPN		EBPN						
147940	Asplenium	viride	Aspleniaceae	ebpn_other_priority			EBPN		EBPN						
	Dasya	adela	Dasyaceae	ebpn_other_priority			EBPN		EBPN						
125796	Benthosema	glaciale	Myctophidae	ebpn_other_priority			EBPN		EBPN						
76058	Somateria	mollissima	Anatidae	ebpn_other_priority			EBPN		EBPN						
478208	Flustra	foliacea	Flustridae	ebpn_other_priority			EBPN		EBPN						
860324	Melica	nutans	Poaceae	ebpn_other_priority	sample_acquired		EBPN		EBPN	EBPN	EBPN				
879067	Xestobium	rufovillosum	Ptinidae	ebpn_other_priority			EBPN		EBPN						
1425294	Anelasma	squalicola	Pollicipedidae	ebpn_other_priority			EBPN		EBPN						
9770	Balaenoptera	physalus	Balaenopteridae	ebpn_other_priority			EBPN		EBPN						
84120	Anoplodium	stichopi	Umagillidae	ebpn_other_priority			EBPN		EBPN						
	Enteroxenos	oestergreni	Eulimidae	ebpn_other_priority			EBPN		EBPN						
1707561	Parastichopus	tremulus	Stichopodidae	ebpn_other_priority			EBPN		EBPN						
84115	Meara	stichopi	Nemertodermatidae	ebpn_other_priority			EBPN		EBPN						
8324	Lissotriton	vulgaris	Salamandridae	ebpn_other_priority			EBPN		EBPN						
48032	Carum	carvi	Apiaceae	ebpn_other_priority			EBPN		EBPN						
49954	Gentiana	purpurea	Gentianaceae	ebpn_other_priority			EBPN		EBPN						
3516	Alnus	incana	Betulaceae	ebpn_other_priority			EBPN		EBPN						
6715	Astacus	astacus	Astacidae	ebpn_other_priority			EBPN		EBPN						
1553340	Gyrophaena	boleti	Staphylinidae	ebpn_other_priority			EBPN		EBPN						
29687	Nardus	stricta	Poaceae	ebpn_other_priority			EBPN		EBPN						
669863	Viola	epipsila	Violaceae	ebpn_other_priority			EBPN		EBPN						
