Row	NCBI_taxon_id	Genus	species	family	target_list_status	sequencing_status	synonym	Unnamed: 7	project	sample_acquired	sample_collected	data_generation	in_assembly	insdc_submitted	insdc_open	published	other_priority	long_list	family_representative
36	7748	Lampetra	fluviatilis	Petromyzontidae	other_priority				EBPN								EBPN	EBPN	
37	7750	Lampetra	planeri	Petromyzontidae	other_priority				EBPN								EBPN	EBPN	
38	7757	Petromyzon	marinus	Petromyzontidae	other_priority				EBPN								EBPN	EBPN	
39	648166	Etmopterus	spinax	Etmopteridae	other_priority				EBPN								EBPN	EBPN	
40	9852	Alces	alces	Cervidae	other_priority				EBPN								EBPN	EBPN	
41	79949	Lemmus	lemmus	Cricetidae	other_priority				EBPN								EBPN	EBPN	
42	13125	Lynx	lynx	Felidae	other_priority				EBPN								EBPN	EBPN	
43	37176	Ovibos	moschatus	Bovidae	other_priority				EBPN								EBPN	EBPN	
44	9720	Phoca	vitulina	Phocidae	other_priority				EBPN								EBPN	EBPN	
45	228257	Rangifer	tarandus	Cervidae	other_priority		Rangifer tarandus platyrhynchus	 	EBPN								EBPN	EBPN	
46	9870	Rangifer	tarandus	Cervidae	other_priority				EBPN								EBPN	EBPN	
47	494514	Vulpes	lagopus	Canidae	other_priority				EBPN								EBPN	EBPN	
48	7769	Myxine	glutinosa	Myxinidae	other_priority				EBPN								EBPN	EBPN	
49	8524	Zootoca	vivipara	Lacertidae	other_priority				EBPN								EBPN	EBPN	
50	2697470	Synoicum	turgens	Polyclinidae	other_priority				EBPN								EBPN	EBPN	
51	174260	Lophelia	pertusa	Caryophylliidae	other_priority				EBPN								EBPN	EBPN	
52	27804	Cyanea	capillata	Cyaneidae	other_priority				EBPN								EBPN	EBPN	
53	7671	Strongylocentrotus	droebachiensis	Strongylocentrotidae	other_priority				EBPN								EBPN	EBPN	
54	1028688	Arion	vulgaris	Arionidae	other_priority				EBPN								EBPN	EBPN	
55	6269	Anisakis	simplex	Anisakidae	other_priority				EBPN								EBPN	EBPN	
56	6271	Pseudoterranova	decipiens	Anisakidae	other_priority				EBPN								EBPN	EBPN	
57	192631	Elaphostrongylus	rangiferi	Protostrongylidae	other_priority				EBPN								EBPN	EBPN	
58	2528854	Nectonema	munidae	Nectonematidae	other_priority				EBPN								EBPN	EBPN	
59	1081673	Antho	dichotoma	Microcionidae	other_priority				EBPN								EBPN	EBPN	
60	519541	Geodia	barretti	Geodiidae	other_priority				EBPN								EBPN	EBPN	
61	232323	Hypsibius	dujardini	Hypsibiidae	other_priority				EBPN								EBPN	EBPN	
62	1689870	Aurantiochytrium	sp.	Thraustochytriaceae	other_priority				EBPN								EBPN	EBPN	
63	2044469	Labyrinthulochytrium	arktikum	Thraustochytriaceae	other_priority				EBPN								EBPN	EBPN	
64	1907177	Schizochytrium	sp.	Thraustochytriaceae	other_priority				EBPN								EBPN	EBPN	
65	145168	Thraustochytrium	sp.	Thraustochytriaceae	other_priority				EBPN								EBPN	EBPN	
66	2889	Alaria	esculenta	Alariaceae	other_priority				EBPN								EBPN	EBPN	
67	52969	Ascophyllum	nodosum	Fucaceae	other_priority		Desmophyllum pertusum		EBPN								EBPN	EBPN	
68	49266	Fucus	vesiculosus	Fucaceae	other_priority				EBPN								EBPN	EBPN	
69	90893	Laminaria	hyperborea	Laminariaceae	other_priority				EBPN								EBPN	EBPN	
70	309358	Saccharina	latissima	Laminariaceae	other_priority				EBPN								EBPN	EBPN	
71	454130	Aspergillus	calidoustus	Aspergillaceae	other_priority				EBPN								EBPN	EBPN	
72	1400299	Erioderma	pedicellatum	Pannariaceae	other_priority				EBPN								EBPN	EBPN	
73	143883	Usnea	longissima	Parmeliaceae	other_priority				EBPN								EBPN	EBPN	
74	2055192	Helvella	alpina	Helvellaceae	other_priority		Saxifraga nivalis		EBPN								EBPN	EBPN	
75	78322	Helvella	corium	Helvellaceae	other_priority				EBPN								EBPN	EBPN	
76	2055215	Helvella	nannfeldtii	Helvellaceae	other_priority				EBPN								EBPN	EBPN	
77	29923	Amylomyces	rouxii	Mucoraceae	other_priority				EBPN								EBPN	EBPN	
78	858854	Cortinarius	alpinus	Cortinariaceae	other_priority				EBPN								EBPN	EBPN	
79	75324	Cortinarius	caperatus	Cortinariaceae	other_priority				EBPN								EBPN	EBPN	
80		Cortinarius	cordatae	Cortinariaceae	other_priority				EBPN								EBPN	EBPN	
81	1589806	Cortinarius	inexspectatus	Cortinariaceae	other_priority				EBPN								EBPN	EBPN	
82	2558181	Cortinarius	mariekristinae	Cortinariaceae	other_priority				EBPN								EBPN	EBPN	
83	418151	Cortinarius	osloensis	Cortinariaceae	other_priority				EBPN								EBPN	EBPN	
84	304739	Cortinarius	tiliae	Cortinariaceae	other_priority				EBPN								EBPN	EBPN	
85	889777	Cuphophyllus	canescens	Hygrophoraceae	other_priority				EBPN								EBPN	EBPN	
86	40483	Fomitopsis	pinicola	Fomitopsidaceae	other_priority				EBPN								EBPN	EBPN	
87	167356	Inonotus	obliquus	Hymenochaetaceae	other_priority				EBPN								EBPN	EBPN	
88	230758	Strobilurus	esculentus	Physalacriaceae	other_priority				EBPN								EBPN	EBPN	
89	41251	Strobilurus	tenacellus	Physalacriaceae	other_priority				EBPN								EBPN	EBPN	
90	50383	Trichaptum	laricinum	Polyporaceae	other_priority				EBPN								EBPN	EBPN	
91	4829	Absidia	glauca	Cunninghamellaceae	other_priority				EBPN								EBPN	EBPN	
92	155726	Cunninghamella	blakesleeana	Cunninghamellaceae	other_priority				EBPN								EBPN	EBPN	
93	42458	Lichtheimia	corymbifera	Lichtheimiaceae	other_priority				EBPN								EBPN	EBPN	
94	64518	Mortierella	alpina	Mortierellaceae	other_priority				EBPN								EBPN	EBPN	
95	64524	Mortierella	hyalina	Mortierellaceae	other_priority				EBPN								EBPN	EBPN	
96	36080	Mucor	circinelloides	Mucoraceae	other_priority				EBPN								EBPN	EBPN	
97	4846	Rhizopus	stolonifer	Rhizopodaceae	other_priority				EBPN								EBPN	EBPN	
98	44442	Umbelopsis	vinacea	Umbelopsidaceae	other_priority				EBPN								EBPN	EBPN	
99	185665	Phaeoceros	carolinianus	Notothyladaceae	other_priority				EBPN								EBPN	EBPN	
100		Schistidium	bryhnii	Grimmiaceae	other_priority				EBPN								EBPN	EBPN	
101	231083	Sphagnum	annulatum	Sphagnaceae	other_priority	sample_acquired			EBPN	EBPN	EBPN						EBPN	EBPN	
102	128190	Sphagnum	compactum	Sphagnaceae	other_priority	sample_acquired			EBPN	EBPN	EBPN						EBPN	EBPN	
103	231084	Sphagnum	arcticum	Sphagnaceae	other_priority				EBPN								EBPN	EBPN	
104	128184	Sphagnum	balticum	Sphagnaceae	other_priority	sample_acquired			EBPN	EBPN	EBPN						EBPN	EBPN	
105	128206	Sphagnum	jensenii	Sphagnaceae	other_priority	sample_acquired			EBPN	EBPN	EBPN						EBPN	EBPN	
106	128247	Sphagnum	tenellum	Sphagnaceae	other_priority	sample_acquired			EBPN	EBPN	EBPN						EBPN	EBPN	
107	128251	Sphagnum	troendelagicum	Sphagnaceae	other_priority	sample_acquired			EBPN	EBPN	EBPN						EBPN	EBPN	
108	2817510	Tolypella	normaniana	Characeae	other_priority				EBPN								EBPN	EBPN	
109	13385	Calluna	vulgaris	Ericaceae	other_priority				EBPN								EBPN	EBPN	
110	109591	Cardamine	bellidifolia	Brassicaceae	other_priority				EBPN								EBPN	EBPN	
111	13447	Conium	maculatum	Apiaceae	other_priority				EBPN								EBPN	EBPN	
112	90606	Micranthes	nivalis	Saxifragaceae	other_priority				EBPN								EBPN	EBPN	
113	20804	Oxytropis	deflexa 	Fabaceae	other_priority		Oxytropis deflexa norvegica	 	EBPN								EBPN	EBPN	
114	1891520	Potentilla	arenosa	Rosaceae	other_priority		Potentilla arenosa chamissonis		EBPN								EBPN	EBPN	
115	97307	Prunus	padus	Rosaceae	other_priority				EBPN								EBPN	EBPN	
116	135518	Ribes	uva-crispa	Grossulariaceae	other_priority				EBPN								EBPN	EBPN	
117	57936	Rubus	chamaemorus	Rosaceae	other_priority				EBPN								EBPN	EBPN	
118	406025	Saxifraga	adscendens	Saxifragaceae	other_priority				EBPN								EBPN	EBPN	
119	102720	Saxifraga	cotyledon	Saxifragaceae	other_priority				EBPN								EBPN	EBPN	
120	669826	Saxifraga	hyperborea	Saxifragaceae	other_priority				EBPN								EBPN	EBPN	
121	102733	Saxifraga	osloensis	Saxifragaceae	other_priority				EBPN								EBPN	EBPN	
122	406026	Saxifraga	tridactylites	Saxifragaceae	other_priority				EBPN								EBPN	EBPN	
123	57947	Sibbaldia	procumbens	Rosaceae	other_priority				EBPN								EBPN	EBPN	
124	29663	Brachypodium	pinnatum	Poaceae	other_priority				EBPN								EBPN	EBPN	
125	114204	Narthecium	ossifragum	Nartheniaceae	other_priority				EBPN								EBPN	EBPN	
126	1187000	Colura	calyptrifolia	Lejeuneaceae	other_priority				EBPN								EBPN	EBPN	
127	1133313	Scapania	nimbosa	Scapaniaceae	other_priority				EBPN								EBPN	EBPN	
128	147940	Asplenium	viride	Aspleniaceae	other_priority				EBPN								EBPN	EBPN	
129		Dasya	adela	Dasyaceae	other_priority				EBPN								EBPN	EBPN	
130	125796	Benthosema	glaciale	Myctophidae	other_priority				EBPN								EBPN	EBPN	
