available_samples_ready	common_name	desc	family	family_representative	family_representative_link	genome_notes	genus	infra_epithet	lab_work_status	marked_done	material_status	order_group	prefix	project_code	sample_count	scientific_name	sequencing_material_status_updated_at	sequencing_status	species_id	submitted_gals	taxon_group	taxon_id	taxon_uri	tissue_depleted	tissue_status	sequencing_status_simple	sequencing_status_dtol	sequencing_status_asg	sequencing_status_ergapi	sequencing_status_vgp	sequencing_status_blax	sequencing_status_durb	sequencing_status_rnd	sequencing_status_lawn	sequencing_status_berri	sequencing_status_meier	sequencing_status_misk	sample_collected	sample_acquired	in_progress
No	Grey Knot-horn	ACCEPTED	Pyralidae				Acrobasis		[{'status': 'ASSIGNED_TO_LAB', 'updated_at': '2022-03-18T00:00:00'}]			Lepidoptera	ilAcrAdve	['DTOL']	1	Acrobasis advenella			2902	UNIVERSITY OF OXFORD	Arthropoda	1594216		True	No	sample_acquired	sample_acquired											DTOL	DTOL	
No	Broad-barred Knot-horn	ACCEPTED	Pyralidae				Acrobasis		[{'status': 'TISSUE_SUBSAMPLE', 'updated_at': '2022-06-21T08:29:24.794089'}, {'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:35:13.640906'}, {'status': '10X_SUBMITTED', 'updated_at': '2021-11-24T23:35:13.640906'}]		RECOLLECTION_REQUIRED	Lepidoptera	ilAcrCons	['DTOL']	1	Acrobasis consociella		[{'name': 'PACBIO', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:19:17.042492'}, {'name': '10X', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:24:48.7497'}]	955	UNIVERSITY OF OXFORD	Arthropoda	1100900			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
No	Warted Knot-horn	ACCEPTED	Pyralidae				Acrobasis		[{'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:29:51.833596'}, {'status': 'TISSUE_SUBSAMPLE', 'updated_at': '2022-05-18T00:15:09.857642'}]		RECOLLECTION_REQUIRED	Lepidoptera	ilAcrRepa	['DTOL']	1	Acrobasis repandana		[{'name': 'PACBIO', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:19:10.989702'}]	957	UNIVERSITY OF OXFORD	Arthropoda	1100902		True	No	in_progress	in_progress											DTOL	DTOL	DTOL
Yes	Thicket Knot-horn	ACCEPTED	Pyralidae				Acrobasis		[{'status': 'PACBIO_SUBMITTED', 'updated_at': '2022-06-08T10:27:20.683823'}]			Lepidoptera	ilAcrSuav	['DTOL']	3	Acrobasis suavella		[{'name': 'PACBIO', 'status': 'IN_PROGRESS', 'updated_at': '2022-06-08T10:27:20.730424'}]	2912	UNIVERSITY OF OXFORD	Arthropoda	1857951			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
Yes	Top-horned Hunchback	ACCEPTED	Acroceridae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%28210248%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Acrocera		[{'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:33:42.760956'}, {'status': 'TISSUE_SUBSAMPLE', 'updated_at': '2022-06-21T08:25:51.191006'}]			Diptera	idAcrOrbc	['DTOL']	3	Acrocera orbiculus		[{'name': 'PACBIO', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:18:58.117986'}]	1033	NATURAL HISTORY MUSEUM,UNIVERSITY OF OXFORD	Arthropoda	210248			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
No		ACCEPTED	Ichneumonidae				Acrodactyla		[{'status': 'NOVEL', 'updated_at': '2022-06-08T11:28:21.033628'}]			Hymenoptera	iyAcrDege	['DTOL']	1	Acrodactyla degener			3417	NATURAL HISTORY MUSEUM	Arthropoda	290693			Unk	sample_collected	sample_collected											DTOL		
Yes		ACCEPTED	Syrphidae				Xylota		[{'status': 'ASSIGNED_TO_LAB', 'updated_at': '2021-03-29T00:00:00'}]			Diptera	idXylSegn	['DTOL']	3	Xylota segnis			1081	SANGER INSTITUTE,UNIVERSITY OF OXFORD	Arthropoda	374263			Unk	sample_acquired	sample_acquired											DTOL	DTOL	
Yes	Golden-tailed hoverfly	ACCEPTED	Syrphidae				Xylota		[{'status': 'RNA_EXTRACTED', 'updated_at': '2021-02-02T11:01:51.773866'}]			Diptera	idXylSylv	['DTOL']	4	Xylota sylvarum			125	UNIVERSITY OF OXFORD	Arthropoda	374264			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
No		ACCEPTED	Thomisidae				Xysticus		[{'status': 'TISSUE_SUBSAMPLE', 'updated_at': '2022-05-17T19:20:21.643365'}, {'status': '10X_SUBMITTED', 'updated_at': '2021-11-24T23:47:00.038039'}, {'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:47:00.038039'}]		RECOLLECTION_REQUIRED	Araneae	qqXysCris	['DTOL']	2	Xysticus cristatus		[{'name': 'PACBIO', 'status': 'IN_PROGRESS', 'updated_at': '2021-11-24T23:47:00.038039'}, {'name': '10X', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:26:29.901487'}]	1427	NATURAL HISTORY MUSEUM	Arthropoda	948055		True	No	in_progress	in_progress											DTOL	DTOL	DTOL
Yes	Spindle Ermine	ACCEPTED	Yponomeutidae				Yponomeuta		[{'status': 'TISSUE_SUBSAMPLE', 'updated_at': '2022-06-08T18:48:29.391052'}, {'status': 'DNA_EXTRACTED', 'updated_at': '2022-06-14T15:05:02.434678'}]			Lepidoptera	ilYpoCagn	['DTOL', 'DURB']	12	Yponomeuta cagnagella			2361	SANGER INSTITUTE,UNIVERSITY OF OXFORD	Arthropoda	2567736			Unk	in_progress	in_progress					in_progress						DTOL,DURB	DTOL,DURB	DTOL,DURB
No	Bird-cherry ermine	ACCEPTED	Yponomeutidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%282567737%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Yponomeuta		[{'status': 'ASSIGNED_TO_LAB', 'updated_at': '2019-08-01T00:00:00'}]			Lepidoptera	ilYpoEvon	['DTOL']	3	Yponomeuta evonymella			50	UNIVERSITY OF OXFORD	Arthropoda	2567737			Unk	sample_acquired	sample_acquired											DTOL	DTOL	
No	European small ermine moth		Yponomeutidae				Yponomeuta		[{'status': 'ASSIGNED_TO_LAB', 'updated_at': '2022-06-14T11:00:36.913684'}]			Lepidoptera	ilYpoPade	['DURB']	4	Yponomeuta padella			2716	SANGER INSTITUTE	Arthropoda	2567738			Unk	sample_acquired						sample_acquired						DURB	DURB	
No	Black-tipped Ermine	ACCEPTED	Yponomeutidae				Yponomeuta		[{'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:41:32.526028'}, {'status': 'TISSUE_SUBSAMPLE', 'updated_at': '2022-06-21T08:35:19.625863'}]		RECOLLECTION_REQUIRED	Lepidoptera	ilYpoPlub	['DTOL']	1	Yponomeuta plumbellus		[{'name': 'PACBIO', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:19:25.668965'}]	1168	UNIVERSITY OF OXFORD	Arthropoda	1594356		True	No	in_progress	in_progress											DTOL	DTOL	DTOL
No	willow ermine moth		Yponomeutidae				Yponomeuta		[{'status': 'ASSIGNED_TO_LAB', 'updated_at': '2022-06-14T11:48:50.915282'}]			Lepidoptera	ilYpoRore	['DURB']	1	Yponomeuta rorrellus			2715	SANGER INSTITUTE	Arthropoda	263928		True	No	sample_acquired						sample_acquired						DURB	DURB	
Yes	Grey Ermine	ACCEPTED	Yponomeutidae				Yponomeuta		[{'status': 'HIC_SUBMITTED', 'updated_at': '2021-11-25T00:12:34.562796'}, {'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:41:33.604159'}]			Lepidoptera	ilYpoSedl	['DTOL']	3	Yponomeuta sedellus		[{'name': 'HIC', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:22:26.811485'}, {'name': 'PACBIO', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:19:19.24635'}]	1164	NATURAL HISTORY MUSEUM,UNIVERSITY OF OXFORD	Arthropoda	263933			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
No	Barred Smudge	ACCEPTED	Ypsolophidae				Ypsolopha		[{'status': '10X_SUBMITTED', 'updated_at': '2021-11-24T23:41:34.663708'}, {'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:41:34.663708'}, {'status': 'TISSUE_SUBSAMPLE', 'updated_at': '2022-06-21T08:34:44.008039'}]		RECOLLECTION_REQUIRED	Lepidoptera	ilYpsAlpe	['DTOL']	1	Ypsolopha alpella		[{'name': 'PACBIO', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:19:29.087023'}, {'name': '10X', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:25:11.056118'}]	1175	UNIVERSITY OF OXFORD	Arthropoda	1101067		True	No	in_progress	in_progress											DTOL	DTOL	DTOL
Yes	White-shouldered Smudge	ACCEPTED	Ypsolophidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%281870434%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Ypsolopha		[{'status': 'ASSIGNED_TO_LAB', 'updated_at': '2019-09-11T00:00:00'}]			Lepidoptera	ilYpsPare	['DTOL']	9	Ypsolopha parenthesella			77	NATURAL HISTORY MUSEUM,UNIVERSITY OF OXFORD	Arthropoda	1870434			Unk	sample_acquired	sample_acquired											DTOL	DTOL	
No	Wainscot Smudge	ACCEPTED	Ypsolophidae				Ypsolopha		[{'status': '10X_SUBMITTED', 'updated_at': '2021-11-24T23:31:24.303576'}, {'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:31:24.303576'}, {'status': 'HIC_SUBMITTED', 'updated_at': '2021-11-25T00:15:00.008804'}]			Lepidoptera	ilYpsScab	['DTOL']	2	Ypsolopha scabrella		[{'name': 'HIC', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:21:24.399313'}, {'name': 'PACBIO', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:19:26.302181'}, {'name': '10X', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:24:29.867094'}]	987	UNIVERSITY OF OXFORD	Arthropoda	1870435			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
No	Pied smudge	ACCEPTED	Ypsolophidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%281870436%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Ypsolopha		[{'status': 'DNA_EXTRACTED', 'updated_at': '2020-11-06T16:41:10.629226'}]		RECOLLECTION_REQUIRED	Lepidoptera	ilYpsSequ	['DTOL']	2	Ypsolopha sequella			78	UNIVERSITY OF OXFORD	Arthropoda	1870436			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
No	Variable smudge	ACCEPTED	Ypsolophidae				Ypsolopha		[{'status': 'HIC_SUBMITTED', 'updated_at': '2022-06-08T10:23:56.382697'}]			Lepidoptera	ilYpsUste	['DTOL']	1	Ypsolopha ustella		[{'name': 'HIC', 'status': 'IN_PROGRESS', 'updated_at': '2022-06-08T10:23:56.432104'}]	2860	UNIVERSITY OF OXFORD	Arthropoda	1101069			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
No	Cock's-head Bell	ACCEPTED	Tortricidae				Zeiraphera		[{'status': '10X_SUBMITTED', 'updated_at': '2021-11-24T23:35:07.982949'}, {'status': 'TISSUE_SUBSAMPLE', 'updated_at': '2022-06-21T08:28:09.098911'}, {'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:35:07.982949'}]		RECOLLECTION_REQUIRED	Lepidoptera	ilZeiIser	['DTOL']	1	Zeiraphera isertana		[{'name': 'PACBIO', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:19:15.699179'}, {'name': '10X', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:24:22.126824'}]	958	UNIVERSITY OF OXFORD	Arthropoda	1101070			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
Yes	Brown Ash Ermine	ACCEPTED	Yponomeutidae				Zelleria		[{'status': 'DNA_EXTRACTED', 'updated_at': '2021-06-21T17:00:29.984118'}, {'status': 'TISSUE_SUBSAMPLE', 'updated_at': '2022-05-17T20:01:52.32912'}]			Lepidoptera	ilZelHepa	['DTOL']	2	Zelleria hepariella			1169	UNIVERSITY OF OXFORD	Arthropoda	1594360			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
No		ACCEPTED	Gnaphosidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%281872022%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Zelotes		[{'status': '10X_SUBMITTED', 'updated_at': '2021-11-24T23:47:59.796486'}, {'status': 'TISSUE_SUBSAMPLE', 'updated_at': '2022-06-21T08:46:07.681458'}, {'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:47:59.796486'}]		RECOLLECTION_REQUIRED	Araneae	qqZelLatr	['DTOL']	1	Zelotes latreillei		[{'name': 'PACBIO', 'status': 'IN_PROGRESS', 'updated_at': '2021-11-24T23:47:59.796486'}, {'name': '10X', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:26:54.376966'}]	1752	NATURAL HISTORY MUSEUM	Arthropoda	1872022		True	No	in_progress	in_progress											DTOL	DTOL	DTOL
Yes	Leopard moth	ACCEPTED	Cossidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%281101072%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Zeuzera		[{'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:30:16.636852'}, {'status': '10X_SUBMITTED', 'updated_at': '2021-11-24T23:30:16.636852'}, {'status': 'HIC_SUBMITTED', 'updated_at': '2021-11-25T00:04:18.421927'}, {'status': 'RNASEQ_SUBMITTED', 'updated_at': '2022-02-01T12:48:44.593336'}]			Lepidoptera	ilZeuPyri	['DTOL']	4	Zeuzera pyrina		[{'name': 'HIC', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:21:17.250868'}, {'name': 'PACBIO', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:19:09.187512'}, {'name': 'RNASEQ', 'status': 'IN_PROGRESS', 'updated_at': '2022-02-01T12:48:44.593336'}, {'name': '10X', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:23:49.824734'}]	903	UNIVERSITY OF OXFORD	Arthropoda	1101072			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
No	Blue shieldbug	ACCEPTED	Pentatomidae				Zicrona		[{'status': 'HIC_SUBMITTED', 'updated_at': '2022-06-08T10:23:56.697726'}]			Hemiptera	ihZicCaer	['DTOL']	1	Zicrona caerulea		[{'name': 'HIC', 'status': 'IN_PROGRESS', 'updated_at': '2022-06-08T10:23:56.741614'}]	2918	UNIVERSITY OF OXFORD	Arthropoda	763269			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
Yes		ACCEPTED	Zoanthidae				Zoanthus		[{'status': 'HIC_SUBMITTED', 'updated_at': '2021-11-25T00:09:51.892549'}, {'status': 'DNA_EXTRACTED', 'updated_at': '2021-08-04T15:46:08.825528'}]			Zoantharia	jaZoaPulc	['ASG']	11	Zoanthus pulchellus		[{'name': 'HIC', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:22:14.848606'}]	1377	NOVA SOUTHEASTERN UNIVERSITY	Cnidaria	504656			Unk	in_progress		in_progress										ASG	ASG	ASG
Yes	Giant ciliate		Zoothamniidae				Zoothamnium		[{'status': 'NOVEL', 'updated_at': None}]			Sessilida	piZooNive	['ASG']	10	Zoothamnium niveum			3357	UNIVERSITY OF BRITISH COLUMBIA	Ciliophora	404942			Unk	sample_collected		sample_collected										ASG		
Yes		ACCEPTED	Zoropsidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%281304667%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Zoropsis		[{'status': '10X_SUBMITTED', 'updated_at': '2021-11-24T23:39:18.70123'}, {'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:39:18.70123'}, {'status': 'HIC_SUBMITTED', 'updated_at': '2021-11-25T22:15:38.460259'}]			Araneae	qqZorSpii	['DTOL']	9	Zoropsis spinimana		[{'name': 'HIC', 'status': 'COMPLETE', 'updated_at': '2022-03-17T15:14:50.217337'}, {'name': 'PACBIO', 'status': 'IN_PROGRESS', 'updated_at': '2021-11-24T23:39:18.70123'}, {'name': '10X', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:25:13.941168'}]	1420	NATURAL HISTORY MUSEUM	Arthropoda	1304667			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
Yes	sea grass	ACCEPTED	Zosteraceae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%2829655%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Zostera		[{'status': 'DNA_EXTRACTED', 'updated_at': '2021-10-05T11:15:42.356802'}, {'status': 'HIC_SUBMITTED', 'updated_at': '2021-11-25T00:08:08.127571'}]			Alismatales	laZosMari	['DTOL']	28	Zostera marina		[{'name': 'HIC', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:22:35.283451'}]	2119	MARINE BIOLOGICAL ASSOCIATION	Tracheophyta	29655			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
Yes	Sea Grass	ACCEPTED	Zosteraceae				Zostera		[{'status': 'ASSIGNED_TO_LAB', 'updated_at': '2022-05-10T14:35:12.696547'}]			Alismatales	laZosNolt	['DTOL']	10	Zostera noltei			3463	MARINE BIOLOGICAL ASSOCIATION	Tracheophyta	55326		False	Yes	sample_acquired	sample_acquired											DTOL	DTOL	
Yes	6-spot burnet	ACCEPTED	Zygaenidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%28287375%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Zygaena		[{'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:30:27.570142'}, {'status': '10X_SUBMITTED', 'updated_at': '2021-11-24T23:30:27.570142'}, {'status': 'RNASEQ_SUBMITTED', 'updated_at': '2022-02-01T12:48:44.029181'}, {'status': 'HIC_SUBMITTED', 'updated_at': '2021-11-25T00:03:04.107982'}]			Lepidoptera	ilZygFili	['DTOL']	5	Zygaena filipendulae		[{'name': 'HIC', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:21:07.770265'}, {'name': 'PACBIO', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:19:09.602991'}, {'name': 'RNASEQ', 'status': 'IN_PROGRESS', 'updated_at': '2022-02-01T12:48:44.029181'}, {'name': '10X', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:24:10.055797'}]	51	UNIVERSITY OF OXFORD	Arthropoda	287375			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
No		ACCEPTED	Araneidae				Zygiella		[{'status': 'HIC_SUBMITTED', 'updated_at': '2021-11-25T00:11:21.590341'}, {'status': '10X_SUBMITTED', 'updated_at': '2021-11-24T23:34:00.504592'}, {'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:34:00.504592'}]			Araneae	qqZygXnot	['DTOL']	2	Zygiella x-notata		[{'name': 'HIC', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:21:52.356319'}, {'name': 'PACBIO', 'status': 'IN_PROGRESS', 'updated_at': '2021-11-24T23:34:00.504592'}, {'name': '10X', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:23:42.670076'}]	1077	NATURAL HISTORY MUSEUM	Arthropoda	389061		True	No	in_progress	in_progress											DTOL	DTOL	DTOL
No	NA	ACCEPTED	Cicadellidae				Zygina		[{'status': 'DNA_EXTRACTED', 'updated_at': '2021-05-06T11:49:52.335062'}]		RECOLLECTION_REQUIRED	Hemiptera	ihZygFlam	['DTOL']	1	Zygina flammigera			1480	UNIVERSITY OF OXFORD	Arthropoda	2823192		True	No	in_progress	in_progress											DTOL	DTOL	DTOL
No	Green Yoke-moss	ACCEPTED	Orthotrichaceae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%28146584%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Zygodon		[{'status': 'ASSIGNED_TO_LAB', 'updated_at': '2021-06-10T00:00:00'}]			Orthotrichales	cbZygViri	['DTOL']	2	Zygodon viridissimus			872	ROYAL BOTANIC GARDEN EDINBURGH	Bryophyta	146584			Unk	sample_acquired	sample_acquired											DTOL	DTOL	
