	ORDER	FAMILY	SPECIES	JUSTIFICATION	COPO	NHM	WYTHAM	TOL_SCOTLAND	long_list	family_representative	sample_collected
22	Coleoptera	Bothrideridae	Anommatus duodecimstriatus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
23	Coleoptera	Bothrideridae	Teredus cylindricus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
24	Coleoptera	Buprestidae	Agrilus biguttatus	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
25	Coleoptera	Buprestidae	Agrilus cyanescens	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
26	Coleoptera	Byrrhidae	Simplocaria semistriata	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
27	Coleoptera	Byrrhidae	Byrrhus pilula	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
28	Coleoptera	Byturidae	Byturus tomentosus	Dispecific family	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
29	Coleoptera	Byturidae	Byturus ochraceus	Dispecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
30	Coleoptera	Cantharidae	Rhagonycha fulva	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
31	Coleoptera	Cantharidae	Cantharis rustica	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
32	Coleoptera	Carabidae	Pterostichus niger	Community survey	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
33	Coleoptera	Carabidae	Carabus intricatus	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
34	Coleoptera	Cerambycidae	Rutpela maculata	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
35	Coleoptera	Cerambycidae	Stenocorus meridianus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
36	Coleoptera	Cerylonidae	Cerylon ferrugineum	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
37	Coleoptera	Cerylonidae	Cerylon histeroides	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
38	Coleoptera	Cetoniidae	Cetonia aurata	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
39	Coleoptera	Cetoniidae	Protaetia metallica	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
40	Coleoptera	Chrysomelidae	Agelastica alni	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
41	Coleoptera	Chrysomelidae	Cassida rubiginosa	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
42	Coleoptera	Orsodacnidae	Orsodacne cerasi	Dispecific family	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
43	Coleoptera	Orsodacnidae	Orsodacne humeralis	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
44	Coleoptera	Ciidae	Cis bilamellatus	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
45	Coleoptera	Ciidae	Sulcacis nitidus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
46	Coleoptera	Clambidae	Calyptomerus dubius	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
47	Coleoptera	Clambidae	Clambus armadillo	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
48	Coleoptera	Cleridae	Tillus elongatus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
49	Coleoptera	Cleridae	Thanasimus formicarius	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
50	Coleoptera	Coccinellidae	Adalia bipunctata	Community survey	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
51	Coleoptera	Coccinellidae	Halyzia sedecimpunctata	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
52	Coleoptera	Corylophidae	Sericoderus brevicornis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
53	Coleoptera	Corylophidae	Orthoperus nigrescens	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
54	Coleoptera	Cryptophagidae	Cryptophagus ruficornis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
55	Coleoptera	Cryptophagidae	Micrambe ulicis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
56	Coleoptera	Cucujidae	Pediacus dermestoides	Dispecific family	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
57	Coleoptera	Cucujidae	Pediacus depressus	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
58	Coleoptera	Curculionidae	Platypus cylindrus	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
59	Coleoptera	Curculionidae	Sitona lineatus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
60	Coleoptera	Dascillidae	Dascillus cervinus	Monospecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
61	Coleoptera	Dermestidae	Anthrenus verbasci	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
62	Coleoptera	Dermestidae	Dermestes lardarius	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
63	Coleoptera	Derodontidae	Laricobius erichsonii	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
64	Coleoptera	Drilidae	Drilus flavescens	Monospecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
65	Coleoptera	Dryophthoridae	Dryophthorus corticalis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
66	Coleoptera	Dryophthoridae	Sitophilus oryzae	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
67	Coleoptera	Dryopidae	Dryops luridus	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
68	Coleoptera	Dryopidae	Dryops ernesti 	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
69	Coleoptera	Dytiscidae	Deronectes latus	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
70	Coleoptera	Dytiscidae	Agabus bipustulatus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
71	Coleoptera	Elateridae	Agrypnus murinus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
72	Coleoptera	Elateridae	Denticollis linearis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
73	Coleoptera	Elmidae	Elmis aenea	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
74	Coleoptera	Elmidae	Esolus parallelepipedus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
75	Coleoptera	Endomychidae	Endomychus coccineus	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
76	Coleoptera	Endomychidae	Mycetaea subterranea	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
77	Coleoptera	Erirhinidae	Grypus equiseti	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
78	Coleoptera	Erirhinidae	Stenopelmus rufinasus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
79	Coleoptera	Erotylidae	Triplax aenea	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
80	Coleoptera	Erotylidae	Dacne bipustulata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
81	Coleoptera	Eucinetidae	Eucinetus meridionalis	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
82	Coleoptera	Eucnemidae	Microrhagus pygmaeus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
83	Coleoptera	Eucnemidae	Melasis buprestoides	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
84	Coleoptera	Georissidae	Georissus crenulatus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
85	Coleoptera	Geotrupidae	Geotrupes spiniger	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
86	Coleoptera	Geotrupidae	Typhaeus typhoeus	Iconic	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
87	Coleoptera	Gyrinidae	Orectochilus villosus	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
88	Coleoptera	Gyrinidae	Gyrinus substriatus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
89	Coleoptera	Haliplidae	Haliplus sibiricus	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
90	Coleoptera	Haliplidae	Haliplus ruficollis	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
91	Coleoptera	Helophoridae	Helophorus brevipalpis	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
92	Coleoptera	Helophoridae	Helophorus aequalis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
93	Coleoptera	Heteroceridae	Heterocerus fenestratus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
94	Coleoptera	Heteroceridae	Heterocerus marginatus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
95	Coleoptera	Histeridae	Gnathoncus nannetensis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
96	Coleoptera	Histeridae	Paromalus flavicornis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
97	Coleoptera	Hydraenidae	Ochthebius dilatatus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
98	Coleoptera	Hydraenidae	Limnebius truncatellus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
99	Coleoptera	Hydrochidae	Hydrochus angustatus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
100	Coleoptera	Hydrochidae	Hydrochus elongatus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
101	Coleoptera	Hydrophilidae	Cercyon melanocephalus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
102	Coleoptera	Hydrophilidae	Sphaeridium scarabaeoides	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
103	Coleoptera	Hygrobiidae	Hygrobia hermanni	Monospecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
104	Coleoptera	Kateretidae	Brachypterus urticae	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
105	Coleoptera	Kateretidae	Kateretes pusillus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
106	Coleoptera	Laemophloeidae	Cryptolestes duplicatus	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
107	Coleoptera	Laemophloeidae	Notolaemus unifasciatus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
108	Coleoptera	Lampyridae	Lampyris noctiluca	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
109	Coleoptera	Lampyridae	Phosphaenus hemipterus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
110	Coleoptera	Latridiidae	Cartodere bifasciata	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
111	Coleoptera	Latridiidae	Cartodere nodifer	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
112	Coleoptera	Leiodidae	Anisotoma humeralis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
113	Coleoptera	Leiodidae	Nargus velox	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
114	Coleoptera	Limnichidae	Limnichus pygmaeus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
115	Coleoptera	Lucanidae	Lucanus cervus	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
116	Coleoptera	Lucanidae	Dorcus parallelipipedus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
117	Coleoptera	Lycidae	Platycis minutus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
118	Coleoptera	Lycidae	Pyropterus nigroruber	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
119	Coleoptera	Lymexylidae	Hylecoetus dermestoides	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
120	Coleoptera	Lymexylidae	Lymexylon navale	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
121	Coleoptera	Megalopodidae	Zeugophora subspinosa	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
122	Coleoptera	Megalopodidae	Zeugophora turneri	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
123	Coleoptera	Melandryidae	Abdera quadrifasciata	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
124	Coleoptera	Melandryidae	Orchesia undulata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
125	Coleoptera	Meloidae	Meloe rugosus	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
126	Coleoptera	Meloidae	Meloe violaceus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
127	Coleoptera	Melyridae	Malachius bipustulatus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
128	Coleoptera	Melyridae	Anthocomus rufus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
129	Coleoptera	Monotomidae	Rhizophagus bipustulatus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
130	Coleoptera	Monotomidae	Rhizophagus parallelocollis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
131	Coleoptera	Mordellidae	Mordellochroa abdominalis	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
132	Coleoptera	Mordellidae	Variimorda villosa	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
133	Coleoptera	Mycetophagidae	Mycetophagus atomarius	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
134	Coleoptera	Mycetophagidae	Mycetophagus multipunctatus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
135	Coleoptera	Mycteridae	Mycterus curculioides	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
136	Coleoptera	Nanophyidae	Nanophyes marmoratus	Dispecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
137	Coleoptera	Nanophyidae	Dieckmanniellus gracilis	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
138	Coleoptera	Nemonychidae	Cimberis attelaboides	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
139	Coleoptera	Nitidulidae	Brassicogethes aeneus 	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
140	Coleoptera	Nitidulidae	Epuraea melanocephala	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
141	Coleoptera	Noteridae	Noterus clavicornis	Dispecific family	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
142	Coleoptera	Noteridae	Noterus crassicornis	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
143	Coleoptera	Oedemeridae	Oedemera lurida	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
144	Coleoptera	Oedemeridae	Oedemera nobilis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
145	Coleoptera	Phalacridae	Olibrus corticalis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
146	Coleoptera	Phalacridae	Phalacrus fimetarius	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
147	Coleoptera	Phloiophilidae	Phloiophilus edwardsii	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
148	Coleoptera	Psephenidae	Eubria palustris	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
149	Coleoptera	Ptiliidae	Nossidium pilosellum	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
150	Coleoptera	Ptiliidae	Acrotrichis rosskotheni	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
151	Coleoptera	Ptilodactylidae	Ptilodactyla exotica	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
152	Coleoptera	Ptinidae	Ptinus sexpunctatus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
153	Coleoptera	Ptinidae	Xestobium rufovillosum	Iconic	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
154	Coleoptera	Pyrochroidae	Pyrochroa serraticornis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
155	Coleoptera	Pyrochroidae	Pyrochroa coccinea	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
156	Coleoptera	Pythidae	Pytho depressus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
157	Coleoptera	Raymondionymidae	Ferreria marqueti	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
158	Coleoptera	Rhynchitidae	Byctiscus populi	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
159	Coleoptera	Rhynchitidae	Tatianaerhynchites aequatus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
160	Coleoptera	Ripiphoridae	Metoecus paradoxus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
161	Coleoptera	Salpingidae	Salpingus planirostris	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
162	Coleoptera	Salpingidae	Vincenzellus ruficollis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
163	Coleoptera	Scirtidae	Scirtes hemisphaericus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
164	Coleoptera	Scirtidae	Microcara testacea	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
165	Coleoptera	Scraptiidae	Anaspis fasciata	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
166	Coleoptera	Scraptiidae	Anaspis frontalis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
167	Coleoptera	Silphidae	Silpha atrata	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
168	Coleoptera	Silphidae	Nicrophorus humator	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
169	Coleoptera	Silvanidae	Silvanus unidentatus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
170	Coleoptera	Silvanidae	Uleiota planata	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
171	Coleoptera	Sphaeritidae	Sphaerites glabratus	Monospecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
172	Coleoptera	Sphaeriusidae	Sphaerius acaroides	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
173	Coleoptera	Sphindidae	Aspidiphorus orbiculatus	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
174	Coleoptera	Sphindidae	Sphindus dubius	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
