taxon_id	input	rank
107377	Gallinago gallinago	species
279947	Gallinago delicata	species
171277	Xenus cinereus	species
227175	Phalaropus tricolor	species
240204	Phalaropus lobatus	species
279952	Phalaropus fulicarius	species
320702	Actitis hypoleucos	species
190659	Actitis macularius	species
261960	Tringa ochropus	species
279954	Tringa solitaria	species
507598	Tringa brevipes	species
161739	Tringa flavipes	species
171271	Tringa totanus	species
322584	Tringa stagnatilis	species
171269	Tringa glareola	species
272050	Tringa erythropus	species
171270	Tringa nebularia	species
161682	Tringa melanoleuca	species
2879218	Cursorius cursor	species
43316	Glareola pratincola	species
425636	Glareola maldivarum	species
670345	Glareola nordmanni	species
75485	Rissa tridactyla	species
126721	Pagophila eburnea	species
128050	Xema sabini	species
1569666	Chroicocephalus genei	species
126714	Larus philadelphia	species
1192867	Chroicocephalus ridibundus	species
559175	Hydrocoloeus minutus	species
328017	Rhodostethia rosea	species
126679	Leucophaeus atricilla	species
690715	Leucophaeus pipixcan	species
1288292	Ichthyaetus audouinii	species
1288290	Ichthyaetus melanocephalus	species
126702	Ichthyaetus ichthyaetus	species
28681	Larus canus	species
126683	Larus delawarensis	species
8912	Larus marinus	species
119606	Larus glaucescens	species
119637	Larus hyperboreus	species
118194	Larus glaucoides	species
35669	Larus argentatus	species
243888	Larus smithsonianus	species
119609	Larus cachinnans	species
119627	Larus michahellis	species
119607	Larus schistisagus	species
8915	Larus fuscus	species
126865	Gelochelidon nilotica	species
425641	Hydroprogne caspia	species
555356	Thalasseus maximus	species
2705045	Thalasseus bengalensis	species
126723	Thalasseus sandvicensis	species
bThaAcu	Thalasseus acuflavidus	species
297817	Thalasseus elegans	species
507597	Sternula albifrons	species
471862	Sternula antillarum	species
564713	Onychoprion aleuticus	species
564712	Onychoprion anaethetus	species
425648	Onychoprion fuscatus	species
289485	Sterna dougallii	species
108405	Sterna hirundo	species
279953	Sterna paradisaea	species
297819	Sterna forsteri	species
297805	Chlidonias hybrida	species
297806	Chlidonias leucopterus	species
279945	Chlidonias niger	species
54056	Stercorarius skua	species
54060	Stercorarius pomarinus	species
54059	Stercorarius parasiticus	species
54058	Stercorarius longicaudus	species
28691	Alle alle	species
28711	Uria lomvia	species
13746	Uria aalge	species
28689	Alca torda	species
94623	Pinguinus impennis	species
28697	Cepphus grylle	species
444850	Brachyramphus perdix	species
28708	Synthliboramphus antiquus	species
28701	Fratercula arctica	species
43311	Fratercula cirrhata	species
37045	Phaethon aethereus	species
244445	Fregata aquila	species
37040	Gavia stellata	species
57069	Gavia arctica	species
85097	Gavia pacifica	species
37039	Gavia immer	species
372293	Gavia adamsii	species
79653	Oceanites oceanicus	species
37075	Pelagodroma marina	species
54026	Thalassarche melanophris	species
54017	Thalassarche chlororhynchos	species
79651	Hydrobates pelagicus	species
1742756	Oceanodroma monorhis	species
52124	Oceanodroma leucorhoa	species
30455	Fulmarus glacialis	species
53671	Pterodroma hasitata	species
52122	Calonectris diomedea	species
1323832	Calonectris borealis	species
37052	Ardenna grisea	species
37051	Ardenna gravis	species
48688	Puffinus puffinus	species
48685	Puffinus yelkouan	species
48681	Puffinus mauretanicus	species
48672	Puffinus baroli	species
36241	Ciconia nigra	species
8928	Ciconia ciconia	species
37042	Fregata magnificens	species
37578	Morus bassanus	species
57662	Sula sula	species
56069	Phalacrocorax auritus	species
126867	Phalacrocorax aristotelis	species
9209	Phalacrocorax carbo	species
52788	Plegadis falcinellus	species
257867	Platalea leucorodia	species
188376	Botaurus stellaris	species
110661	Botaurus lentiginosus	species
498209	Ixobrychus minutus	species
8901	Nycticorax nycticorax	species
110671	Butorides virescens	species
670334	Ardeola ralloides	species
188375	Ardeola bacchus	species
110668	Bubulcus ibis	species
30390	Ardea cinerea	species
56072	Ardea herodias	species
188373	Ardea purpurea	species
110620	Ardea alba	species
110681	Egretta thula	species
188379	Egretta garzetta	species
36300	Pelecanus crispus	species
56262	Pandion haliaetus	species
33608	Neophron percnopterus	species
43551	Pernis apivorus	species
43465	Circaetus gallicus	species
2677969	Clanga clanga	species
8962	Aquila chrysaetos	species
211598	Accipiter nisus	species
8957	Accipiter gentilis	species
8964	Circus aeruginosus	species
43466	Circus cyaneus	species
2709557	Circus hudsonius	species
387825	Circus macrourus	species
387828	Circus pygargus	species
43518	Milvus milvus	species
52810	Milvus migrans	species
8969	Haliaeetus albicilla	species
115229	Buteo lagopus	species
30397	Buteo buteo	species
56313	Tyto alba	species
126827	Otus scops	species
371907	Bubo scandiacus	species
30461	Bubo bubo	species
111821	Strix aluco	species
69940	Surnia ulula	species
126797	Athene noctua	species
103375	Aegolius funereus	species
111810	Asio otus	species
56267	Asio flammeus	species
57439	Upupa epops	species
188338	Coracias garrulus	species
36245	Alcedo atthis	species
488309	Megaceryle alcyon	species
457325	Merops persicus	species
265611	Merops apiaster	species
189526	Jynx torquilla	species
56079	Sphyrapicus varius	species
1517834	Dryobates minor	species
137523	Dendrocopos major	species
100825	Picus viridis	species
148594	Falco naumanni	species
100819	Falco tinnunculus	species
56350	Falco sparverius	species
56351	Falco vespertinus	species
495945	Falco amurensis	species
495946	Falco eleonorae	species
8953	Falco columbarius	species
344233	Falco subbuteo	species
120794	Falco rusticolus	species
8954	Falco peregrinus	species
9228	Psittacula krameri	species
56315	Sayornis phoebe	species
209628	Empidonax virescens	species
209618	Empidonax alnorum	species
43165	Tyrannus tyrannus	species
337178	Lanius cristatus	species
56324	Lanius collurio	species
276764	Lanius isabellinus	species
bLanPho	Lanius phoenicuroides	species
276763	Lanius schach	species
466048	Lanius minor	species
158049	Lanius excubitor	species
187436	Lanius senator	species
276759	Lanius nubicus	species
81621	Vireo flavifrons	species
34949	Vireo philadelphicus	species
28733	Vireo olivaceus	species
181099	Oriolus oriolus	species
56783	Garrulus glandarius	species
34924	Pica pica	species
56786	Nucifraga caryocatactes	species
56790	Pyrrhocorax pyrrhocorax	species
30423	Coloeus monedula	species
75140	Corvus frugilegus	species
30422	Corvus corone	species
181096	Corvus cornix	species
56781	Corvus corax	species
125297	Bombycilla garrulus	species
161648	Bombycilla cedrorum	species
156567	Periparus ater	species
156565	Lophophanes cristatus	species
48890	Poecile palustris	species
48895	Poecile montanus	species
156563	Cyanistes caeruleus	species
9157	Parus major	species
156569	Remiz pendulinus	species
181101	Panurus biarmicus	species
215315	Lullula arborea	species
1365152	Melanocorypha leucoptera	species
88112	Alauda arvensis	species
215306	Galerida cristata	species
135430	Eremophila alpestris	species
670336	Calandrella brachydactyla	species
589658	Melanocorypha bimaculata	species
589660	Melanocorypha calandra	species
1365163	Melanocorypha yeltoniensis	species
215310	Calandrella rufescens	species
88110	Riparia riparia	species
72873	Tachycineta bicolor	species
173220	Progne subis	species
43150	Hirundo rustica	species
317151	Ptyonoprogne rupestris	species
88116	Delichon urbicum	species
317158	Cecropis daurica	species
72884	Petrochelidon pyrrhonota	species
68486	Cettia cetti	species
73327	Aegithalos caudatus	species
48153	Phylloscopus sibilatrix	species
48149	Phylloscopus bonelli	species
322144	Phylloscopus orientalis	species
48151	Phylloscopus humei	species
56436	Phylloscopus inornatus	species
56435	Phylloscopus proregulus	species
56429	Phylloscopus schwarzi	species
56430	Phylloscopus fuscatus	species
9182	Phylloscopus trochilus	species
48150	Phylloscopus collybita	species
1689810	Phylloscopus ibericus	species
125291	Phylloscopus coronatus	species
48152	Phylloscopus nitidus	species
56441	Phylloscopus plumbeitarsus	species
48154	Phylloscopus trochiloides	species
56440	Phylloscopus tenellipes	species
36273	Phylloscopus borealis	species
39621	Acrocephalus arundinaceus	species
68471	Acrocephalus paludicola	species
52609	Acrocephalus schoenobaenus	species
68476	Acrocephalus agricola	species
68474	Acrocephalus dumetorum	species
48156	Acrocephalus scirpaceus	species
68475	Acrocephalus palustris	species
68478	Arundinax aedon	species
1110374	Iduna caligata	species
659171	Iduna rama	species
1110376	Iduna pallida	species
68496	Hippolais olivetorum	species
68498	Hippolais polyglotta	species
68497	Hippolais icterina	species
bHelCer	Helopsaltes certhiola	species
260104	Locustella lanceolata	species
260105	Locustella naevia	species
68491	Locustella fluviatilis	species
68490	Locustella luscinioides	species
52622	Cisticola juncidis	species
48155	Sylvia atricapilla	species
73324	Sylvia borin	species
216220	Sylvia nisoria	species
216225	Sylvia hortensis	species
216226	Sylvia crassirostris	species
175014	Sylvia nana	species
216193	Sylvia communis	species
216216	Sylvia undata	species
216230	Sylvia sarda	species
73322	Regulus ignicapilla	species
68468	Regulus regulus	species
36278	Troglodytes troglodytes	species
50251	Sitta europaea	species
50249	Sitta canadensis	species
237442	Tichodroma muraria	species
73333	Certhia familiaris	species
73330	Certhia brachydactyla	species
111981	Dumetella carolinensis	species
60713	Mimus polyglottos	species
58210	Toxostoma rufum	species
451427	Pastor roseus	species
9172	Sturnus vulgaris	species
2559352	Geokichla sibirica	species
2021823	Zoothera aurea	species
172416	Ixoreus naevius	species
159581	Catharus fuscescens	species
159579	Catharus minimus	species
91951	Catharus ustulatus	species
9185	Catharus guttatus	species
172420	Hylocichla mustelina	species
357595	Turdus torquatus	species
9187	Turdus merula	species
36281	Turdus obscurus	species
589926	Turdus atrogularis	species
411525	Turdus ruficollis	species
34940	Turdus naumanni	species
1562130	Turdus eunomus	species
357736	Turdus pilaris	species
411526	Turdus iliacus	species
127946	Turdus philomelos	species
301543	Turdus viscivorus	species
9188	Turdus migratorius	species
869901	Cercotrichas galactotes	species
1293958	Muscicapa striata	species
1566436	Muscicapa dauurica	species
37610	Erithacus rubecula	species
228306	Luscinia cyane	species
433637	Larvivora sibilans	species
52792	Luscinia svecica	species
391696	Luscinia luscinia	species
383689	Luscinia megarhynchos	species
758447	Irania gutturalis	species
229100	Calliope calliope	species
1364862	Tarsiger cyanurus	species
46689	Ficedula hypoleuca	species
59894	Ficedula albicollis	species
126711	Ficedula parva	species
393706	Ficedula albicilla	species
358815	Phoenicurus ochruros	species
121423	Phoenicurus phoenicurus	species
869923	Phoenicurus moussieri	species
429750	Monticola saxatilis	species
36286	Monticola solitarius	species
69510	Saxicola rubetra	species
230659	Saxicola rubicola	species
230657	Saxicola maurus	species
1663730	Saxicola stejnegeri	species
279966	Oenanthe oenanthe	species
358819	Oenanthe isabellina	species
245060	Oenanthe deserti	species
358820	Oenanthe hispanica	species
391712	Oenanthe pleschanka	species
391700	Oenanthe leucopyga	species
127875	Cinclus cinclus	species
48849	Passer domesticus	species
56115	Passer hispaniolensis	species
9160	Passer montanus	species
150913	Petronia petronia	species
175133	Prunella collaris	species
187444	Prunella montanella	species
181117	Prunella modularis	species
180448	Motacilla flava	species
662061	Motacilla tschutschensis	species
179817	Motacilla citreola	species
56325	Motacilla cinerea	species
45807	Motacilla alba	species
45799	Anthus richardi	species
670332	Anthus godlewskii	species
45800	Anthus campestris	species
45803	Anthus pratensis	species
45804	Anthus trivialis	species
36258	Anthus hodgsoni	species
670333	Anthus gustavi	species
45805	Anthus cervinus	species
279928	Anthus rubescens	species
45802	Anthus spinoletta	species
45801	Anthus petrosus	species
37598	Fringilla coelebs	species
36255	Fringilla montifringilla	species
670343	Hesperiphona vespertina	species
37609	Coccothraustes coccothraustes	species
175947	Pinicola enucleator	species
37607	Pyrrhula pyrrhula	species
589648	Bucanetes githagineus	species
175930	Carpodacus erythrinus	species
37601	Chloris chloris	species
90717	Linaria flavirostris	species
160757	Linaria cannabina	species
54769	Acanthis flammea	species
1603565	Acanthis cabaret	species
90719	Acanthis hornemanni	species
127974	Loxia pytyopsittacus	species
85150	Loxia scotica	species
64802	Loxia curvirostra	species
96539	Loxia leucoptera	species
37600	Carduelis carduelis	species
632108	Carduelis citrinella	species
37602	Serinus serinus	species
160760	Spinus spinus	species
135424	Calcarius lapponicus	species
161627	Plectrophenax nivalis	species
460200	Emberiza calandra	species
37595	Emberiza citrinella	species
504300	Emberiza leucocephalos	species
504296	Emberiza cia	species
498208	Emberiza hortulana	species
504293	Emberiza caesia	species
100457	Emberiza cirlus	species
337179	Emberiza fucata	species
74588	Emberiza pusilla	species
504295	Emberiza chrysophrys	species
36250	Emberiza rustica	species
433632	Emberiza aureola	species
267979	Emberiza rutila	species
357696	Emberiza melanocephala	species
125294	Emberiza spodocephala	species
353556	Emberiza pallasi	species
30425	Emberiza schoeniclus	species
44397	Melospiza melodia	species
44393	Zonotrichia leucophrys	species
44394	Zonotrichia albicollis	species
40217	Junco hyemalis	species
161624	Passerculus sandwichensis	species
158616	Chondestes grammacus	species
161625	Pipilo erythrophthalmus	species
84799	Dolichonyx oryzivorus	species
105513	Icterus galbula	species
39638	Agelaius phoeniceus	species
84834	Molothrus ater	species
182946	Seiurus aurocapilla	species
182947	Parkesia noveboracensis	species
231561	Vermivora chrysoptera	species
182936	Mniotilta varia	species
1610824	Leiothlypis peregrina	species
135433	Geothlypis trichas	species
1316271	Setophaga citrina	species
182949	Setophaga ruticilla	species
92123	Setophaga tigrina	species
125947	Setophaga americana	species
92121	Setophaga magnolia	species
231568	Setophaga castanea	species
240591	Setophaga fusca	species
bSetAes	Setophaga aestiva	species
92122	Setophaga pensylvanica	species
1212470	Setophaga striata	species
111975	Setophaga coronata	species
142478	Cardellina pusilla	species
36733	Piranga rubra	species
62086	Piranga olivacea	species
135444	Pheucticus ludovicianus	species
84843	Passerina cyanea	species
