taxId	organismName	genbankAssmAccession	biosampleAccession	refseqAssmAccession	wgsProjectAccession	assemblyName	bioProjectAccession	sex	isolate	estimated_size	geo_loc_name	num_replicons	ploidy	elevation	assemblyLevel	assemblyType	submitter	latitude	longitude
106567	Malus sieversii	GCA_028456155.1	SAMN13385709	None	None	None	PRJNA599194;PRJNA600436	None	PI613981		USA: Geneva				Chromosome	None	Cornell University		
3752	Malus sylvestris	GCA_028456105.1	SAMN13385710	None	None	None	PRJNA599190;PRJNA600436	None	PI633825		USA: Geneva				Chromosome	None	Cornell University		
3760	Prunus persica	GCA_020226405.1	SAMN15733321	None	None	None	PRJNA655343	None	None		China: Tai-an,Shandong				Scaffold	None	Shandong Agricultural University		
3760	Prunus persica	GCA_000218175.1	SAMN00115266	None	None	None	PRJNA54011	None	None						Scaffold	None	UC Davis Genome Center Bioinformatics Core		
3760	Prunus persica	GCA_000218215.1	SAMN00115267	None	None	None	PRJNA54013	None	None						Scaffold	None	UC Davis Genome Center Bioinformatics Core		
3760	Prunus persica	GCA_000218195.1	SAMN00115268	None	None	None	PRJNA54015	None	None						Scaffold	None	UC Davis Genome Center Bioinformatics Core		
3760	Prunus persica	GCA_019209885.1	SAMN19992624	None	None	None	PRJNA743062	None	None		Iran: East Azerbaijan, Shabestar				Contig	None	Tabriz University, Tabriz, Iran		
3747	Fragaria x ananassa	GCA_019650335.1	SAMD00151138	None	None	None	PRJDB7670	None	None	800 Mb	missing	missing	Polyploid		Scaffold	None	Kazusa DNA Research Institute		
3747	Fragaria x ananassa	GCA_000511835.1	None	None	None	None	PRJDB1477;PRJDB1445	None	None						Scaffold	None	Kazusa DNA Research Institute		
42229	Prunus avium	GCA_003946875.1	SAMN09976372	None	None	None	PRJNA489346	None	None	282M	China	missing	diploid		Contig	None	Hunan Agricultural University		
42229	Prunus avium	GCA_012349055.1	SAMN10373441	None	None	None	PRJNA503752	None	None		China: Shandong				Scaffold	None	Shandong Institute of Pomology		
36596	Prunus armeniaca	GCA_903114435.1	SAMEA6818161	None	None	None	PRJEB37669	None	pruArmRojPasFocal						Contig	None	Max Planck Institute Plant Breeding		
3755	Prunus dulcis	GCA_008632915.2	SAMD00145063	None	None	None	PRJDB7547	None	None	250 Mbp	not applicable	1514	diploid		Contig	None	Sequentia Biotech SL		
64939	Fragaria iinumae	GCA_000511975.1	SAMD00010918	None	None	None	PRJDB1478;PRJDB1445	None	None						Scaffold	None	Kazusa DNA Research Institute		
2094558	Prunus yedoensis var. nudiflora	GCA_002966975.2	SAMN06706664	None	None	None	PRJNA382466	None	None		South Korea: Jeju island				Scaffold	None	Plant Molecular Genetics Lab		
2094558	Prunus yedoensis var. nudiflora	GCA_900382725.1	SAMEA4609968	None	None	None	PRJEB25736	None	None						Scaffold	None	Department of Bioscience and Bioinformatics, Myongji University		
74648	Rosa lucieae	GCA_006954505.1	SAMN10395143	None	None	None	PRJNA504542	None	None		Unknown				Scaffold	None	Research Institute for Agriculture, Fisheries and Food (ILVO)		
1813533	Prunus kanzakura	GCA_020521435.1	SAMD00396512	None	None	None	PRJDB12110	None	None	700 Mb	missing	missing	Diploid		Contig	None	Kazusa DNA Research Institute		
57919	Geum urbanum	GCA_900236755.1	SAMEA104363642	None	None	None	PRJEB23412	None	None	1.6Gb	United Kingdom	21	hexaploid		Scaffold	None	University of Edinburgh	50.972255555555556	0.3121277777777778
225117	Pyrus x bretschneideri	GCA_000315295.1	SAMN01797448	GCF_000315295.1	None	None	PRJNA157875	None	None						Scaffold	None	Nanjing Agricultural University		
2922363	Rosaceae sp.	GCA_029294495.1	SAMN26329287	None	None	None	PRJNA810309	None	CTeuk-1558		France				Scaffold	None	Helmholtz Centre for Environmental Research - UFZ		
2922363	Rosaceae sp.	GCA_029294455.1	SAMN26329288	None	None	None	PRJNA810309	None	CTeuk-1559		France				Scaffold	None	Helmholtz Centre for Environmental Research - UFZ		
2922363	Rosaceae sp.	GCA_029294505.1	SAMN26329285	None	None	None	PRJNA810309	None	CTeuk-1556		France				Scaffold	None	Helmholtz Centre for Environmental Research - UFZ		
2922363	Rosaceae sp.	GCA_029294465.1	SAMN26329286	None	None	None	PRJNA810309	None	CTeuk-1557		France				Scaffold	None	Helmholtz Centre for Environmental Research - UFZ		
2922363	Rosaceae sp.	GCA_029294515.1	SAMN26329289	None	None	None	PRJNA810309	None	CTeuk-1560		France				Scaffold	None	Helmholtz Centre for Environmental Research - UFZ		
9615	Canis lupus familiaris	GCA_000002285.4	SAMN02953603	GCF_000002285.5	None	None	PRJNA13179	female	Tasha						Chromosome	None	Dog Genome Sequencing Consortium		
286419	Canis lupus dingo	GCA_003254725.2	SAMN09397198	GCF_003254725.2	None	None	PRJNA475652	female	Sandy						Chromosome	None	James Cook University		
494514	Vulpes lagopus	GCA_018345385.1	SAMN16815335	GCF_018345385.1	None	None	PRJNA678849	female	None						Chromosome	None	Hebei Normal University of Science and Technology		
561074	Vulpes ferrilata	GCA_024500485.1	SAMN22073298	None	None	None	PRJNA768988	male	lyu1992						Chromosome	None	Qufu Normal University		
9629	Vulpes corsac	GCA_030463245.1	SAMN30841973	None	None	None	PRJNA880477	male	zsh2022		China: Inner Mongolia				Chromosome	None	Qufu normal university		
68728	Chrysocyon brachyurus	GCA_028533335.1	SAMN16895755	None	None	None	PRJNA512907;PRJNA533106;PRJNA944680	male	Sample0146		not collected				Chromosome	None	DNA Zoo		
9627	Vulpes vulpes	GCA_003160815.1	SAMN06553695	GCF_003160815.1	None	None	PRJNA378561	male	None						Scaffold	None	University of Illinois at Urbana-Champaign		
34880	Nyctereutes procyonoides	GCA_905146905.1	SAMEA7690874	GCF_905146905.1	None	None	PRJEB41734;PRJNA706923;PRJNA533106	None	TBG_1078		Germany				Scaffold	None	Senckenber Biodiversity and Climate Research Centre Frankfurt		
9622	Lycaon pictus	GCA_004216515.1	SAMN09917439	None	None	None	PRJNA488046	female	Sister 1						Scaffold	None	Stanford University		
68741	Speothos venaticus	GCA_023170115.1	SAMD00222918	None	None	None	PRJDB9764	male	1598	2300M	Japan:Kyoto	missing	Diploid		Scaffold	None	Center for Research and Education of Wildlife, Kyoto City Zoo		
2793302	Otocyon megalotis megalotis	GCA_017311455.1	SAMN16929439	None	None	None	PRJNA681015	female	TS305		South Africa: Petrusburg				Scaffold	None	CNRS		
9615	Canis lupus familiaris	GCA_012045015.1	SAMN14279123	None	None	None	PRJNA610232;PRJNA610592	male	None						Chromosome	None	JHU/APL		
9615	Canis lupus familiaris	GCA_013276365.2	SAMN14380863	None	None	None	PRJNA612738	female	UNSW-BAS-2019						Chromosome	None	University of New South Wales		
9615	Canis lupus familiaris	GCA_008641055.3	SAMN12574852	None	None	None	PRJNA560310	female	Nala						Chromosome	None	James Cook University		
9615	Canis lupus familiaris	GCA_014441545.1	SAMN14478636	GCF_014441545.1	None	None	PRJNA615959	male	SID07034						Chromosome	None	The Roslin Institute		
9615	Canis lupus familiaris	GCA_004886185.2	SAMN10749847	None	None	None	PRJNA512874	male	MU ID 185726						Chromosome	None	University of Missouri		
9612	Canis lupus	GCA_905319845.1	SAMEA7532739	None	None	None	PRJEB43199;PRJEB43409;PRJNA489243;PRJNA533106;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	None	None		Greenland				Scaffold	None	WELLCOME SANGER INSTITUTE	77.785278	-70.631389
286419	Canis lupus dingo	GCA_012295265.2	SAMN14395261	None	None	None	PRJNA613141	female	COOINDA						Chromosome	None	University of New South Wales		
9622	Lycaon pictus	GCA_001887905.1	SAMN04312208	None	None	None	PRJNA304992	male	South Africa Ananku		South Africa				Chromosome	None	Smithsonian Institution		
9622	Lycaon pictus	GCA_001883655.1	SAMN04312209	None	None	None	PRJNA304992	female	Kenya WGF20		Kenya				Chromosome	None	Smithsonian Institution		
9615	Canis lupus familiaris	GCA_004027395.1	SAMN07678141	None	None	None	PRJNA399441;PRJNA312960;PRJNA533106	None	BS72						Scaffold	None	Broad Institute		
9615	Canis lupus familiaris	GCA_000331495.1	SAMN01737209	None	None	None	PRJNA176193	female	None						Contig	None	GlaxoSmithKline		
9615	Canis lupus familiaris	GCA_011327655.1	SAMN10180181	None	None	None	PRJNA494426	male	None		Thailand				Scaffold	None	Faculty of Medicine Siriraj Hospital, Mahidol University		
9615	Canis lupus familiaris	GCA_011634725.1	SAMN10180180	None	None	None	PRJNA494426	male	chi-156		Thailand				Scaffold	None	Faculty of Medicine Siriraj Hospital, Mahidol University		
9615	Canis lupus familiaris	GCA_000181415.1	SAMN03004377	None	None	None	PRJNA10628	None	None						Contig	None	TIGR		
9612	Canis lupus	GCA_007922845.1	SAMN03366711	None	None	None	PRJNA541172	female	RKW13451		USA: San Diego Zoo, CA				Scaffold	None	The University of Melbourne		
494514	Vulpes lagopus	GCA_030142675.1	SAMN11479298	None	None	None	PRJNA534194	male	hebei						Scaffold	None	Hebei Normal University of Science and Technology		
494514	Vulpes lagopus	GCA_018835635.1	SAMN18056818	None	None	None	PRJNA704825	pooled male and female	20195025_20145004						Scaffold	None	Swedish Museum of Natural History		
494514	Vulpes lagopus	GCA_004023825.1	SAMN07678118	None	None	None	PRJNA399424;PRJNA312960;PRJNA533106	None	US066						Scaffold	None	Broad Institute		
68741	Speothos venaticus	GCA_024262445.1	SAMN27257237	None	None	None	PRJNA822671	None	Sve16082018		USA: Little Rock Zoo, Arkansas				Contig	None	UCLA		
68728	Chrysocyon brachyurus	GCA_024262425.1	SAMN27257232	None	None	None	PRJNA822671	None	Cbr17082018		USA: Smithsonian Zoological Park in Front Royal, Virginia				Contig	None	UCLA		
9615	Canis lupus familiaris	GCA_011100685.1	SAMN13230619	GCF_011100685.1	None	None	PRJNA587469	female	Mischka						Chromosome	None	Uppsala University		
9615	Canis lupus familiaris	GCA_005444595.1	SAMN04851098	GCF_005444595.1	None	None	PRJNA318403;PRJNA540662	female	Zoey						Chromosome	None	University of Michigan		
