sequence	start	end	proportion	gc	gc_sd	gc_n	n	n_sd	n_n	ncount	masked	masked_sd	masked_n	nematoda_odb10_count	metazoa_odb10_count	eukaryota_odb10_count	bacteria_odb10_count	archaea_odb10_count	ERR2740844_cov	ERR2740844_cov_sd	ERR2740844_cov_n	ERR2740843_cov	ERR2740843_cov_sd	ERR2740843_cov_n
LR537540.1	0	1229	1	0.387	0.034	2	0.000	0.000	2	0	0.423	0.000	2	0	0	0	0	0	15.501	1.113	2	17.786	1.272	2
LR537541.1	0	1139	1	0.513	0.024	2	0.188	0.165	2	305	0.070	0.100	2	0	0	0	0	0	44.782	2.275	2	75.065	2.346	2
LR537542.1	0	1138	1	0.462	0.069	2	0.036	0.051	2	72	0.109	0.010	2	0	0	0	0	0	15.389	1.845	2	31.803	1.369	2
LR537543.1	0	1356	1	0.484	0.020	2	0.147	0.209	2	295	0.045	0.064	2	0	0	0	0	0	13.726	1.928	2	19.147	1.789	2
LR537544.1	0	1152	1	0.470	0.001	2	0.118	0.018	2	131	0.009	0.013	2	0	0	0	0	0	120.218	6.384	2	185.702	6.363	2
LR537545.1	0	1124	1	0.372	0.036	2	0.017	0.023	2	33	0.135	0.037	2	0	0	0	0	0	21.616	1.350	2	24.021	1.223	2
LR537546.1	0	119846	1	0.385	0.041	120	0.001	0.009	120	160	0.364	0.210	120	0	0	0	0	0	21.888	1.370	120	26.227	1.412	120
LR537547.1	0	508792	1	0.431	0.055	509	0.021	0.122	509	10927	0.167	0.095	509	4	0	0	0	0	14.494	1.356	509	21.697	1.332	509
LR537548.1	0	1199	1	0.347	0.114	2	0.000	0.000	2	0	0.448	0.190	2	0	0	0	0	0	32.730	2.562	2	31.549	5.035	2
LR537549.1	0	625	1	0.430	0.000	1	0.069	0.000	1	0	0.027	0.000	1	0	0	0	0	0	20.010	0.000	1	41.080	0.000	1
LR537550.1	0	854	1	0.330	0.000	1	0.000	0.000	1	0	0.526	0.000	1	0	0	0	0	0	31.880	0.000	1	28.530	0.000	1
LR537551.1	0	118208	1	0.414	0.050	119	0.002	0.021	119	244	0.300	0.190	119	0	0	0	0	0	21.124	1.231	119	25.816	1.185	119
LR537552.1	0	2224	1	0.421	0.022	3	0.204	0.318	3	42	0.107	0.096	3	0	0	0	0	0	77.543	5.053	3	128.036	5.858	3
LR537553.1	0	1071	1	0.508	0.022	2	0.062	0.088	2	124	0.000	0.000	2	0	0	0	0	0	16.267	1.218	2	31.815	1.263	2
LR537554.1	0	780	1	0.519	0.000	1	0.244	0.000	1	0	0.000	0.000	1	0	0	0	0	0	7.550	0.000	1	20.480	0.000	1
LR537555.1	0	147038	1	0.360	0.080	148	0.030	0.150	148	4494	0.422	0.227	148	6	1	1	0	0	22.387	1.689	148	21.774	1.710	148
LR537556.1	0	826	1	0.507	0.000	1	0.000	0.000	1	0	0.042	0.000	1	0	0	0	0	0	34.010	0.000	1	27.190	0.000	1
LR537557.1	0	516	1	0.444	0.000	1	0.262	0.000	1	0	0.000	0.000	1	0	0	0	0	0	8.900	0.000	1	17.240	0.000	1
LR537558.1	0	660	1	0.507	0.000	1	0.489	0.000	1	0	0.059	0.000	1	0	0	0	0	0	4.060	0.000	1	8.040	0.000	1
LR537559.1	0	766	1	0.450	0.000	1	0.000	0.000	1	0	0.270	0.000	1	0	0	0	0	0	28.400	0.000	1	32.220	0.000	1
LR537560.1	0	519	1	0.459	0.000	1	0.441	0.000	1	0	0.041	0.000	1	0	0	0	0	0	20.820	0.000	1	28.570	0.000	1
LR537561.1	0	1198	1	0.613	0.004	2	0.000	0.000	2	0	0.018	0.025	2	0	0	0	0	0	91.367	1.195	2	0.000	0.000	2
LR537562.1	0	7208	1	0.488	0.028	8	0.000	0.000	8	0	0.061	0.057	8	0	0	0	0	0	18.422	1.303	8	28.634	1.141	8
LR537563.1	0	514	1	0.331	0.000	1	0.000	0.000	1	0	0.531	0.000	1	0	0	0	0	0	6.660	0.000	1	1.380	0.000	1
LR537564.1	0	720	1	0.283	0.000	1	0.519	0.000	1	0	0.243	0.000	1	0	0	0	0	0	3.020	0.000	1	3.130	0.000	1
LR537565.1	0	925	1	0.324	0.000	1	0.000	0.000	1	0	0.495	0.000	1	0	0	0	0	0	26.840	0.000	1	24.180	0.000	1
LR537566.1	0	467409	1	0.438	0.044	468	0.011	0.088	468	4923	0.140	0.082	468	21	6	0	0	0	22.098	1.389	468	29.689	1.369	468
LR537567.1	0	506	1	0.356	0.000	1	0.411	0.000	1	0	0.306	0.000	1	0	0	0	0	0	8.120	0.000	1	10.150	0.000	1
LR537568.1	0	394136	1	0.395	0.044	395	0.004	0.049	395	1413	0.342	0.211	395	5	1	1	0	0	20.454	1.377	395	24.720	1.351	395
LR537569.1	0	858	1	0.471	0.000	1	0.026	0.000	1	0	0.097	0.000	1	0	0	0	0	0	21.920	0.000	1	34.590	0.000	1
LR537570.1	0	517	1	0.578	0.000	1	0.176	0.000	1	0	0.290	0.000	1	0	0	0	0	0	19.240	0.000	1	28.060	0.000	1
LR537571.1	0	1201	1	0.510	0.017	2	0.000	0.000	2	0	0.058	0.082	2	0	0	0	0	0	33.925	1.346	2	38.431	2.090	2
LR537572.1	0	1429	1	0.565	0.063	2	0.250	0.157	2	139	0.062	0.088	2	0	0	0	0	0	26.566	1.448	2	19.282	1.850	2
LR537573.1	0	87847	1	0.382	0.068	88	0.038	0.177	88	3355	0.258	0.119	88	0	0	0	0	0	20.111	2.175	88	28.631	1.611	88
LR537574.1	0	1452	1	0.484	0.098	2	0.000	0.000	2	0	0.175	0.223	2	0	0	0	0	0	28.486	1.169	2	22.222	1.103	2
LR537575.1	0	1324	1	0.434	0.010	2	0.106	0.151	2	0	0.062	0.088	2	0	0	0	0	0	14.644	2.169	2	20.351	2.149	2
LR537576.1	0	1252	1	0.458	0.015	2	0.000	0.000	2	0	0.139	0.034	2	0	0	0	0	0	21.895	1.045	2	28.625	1.054	2
LR537577.1	0	921	1	0.646	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	73.650	0.000	1	0.000	0.000	1
LR537578.1	0	1073	1	0.594	0.090	2	0.045	0.064	2	90	0.000	0.000	2	0	0	0	0	0	0.000	0.000	2	10.033	1.223	2
LR537579.1	0	202164	1	0.408	0.065	203	0.020	0.124	203	4112	0.266	0.180	203	2	0	0	0	0	18.026	1.360	203	23.325	1.419	203
LR537580.1	0	1727	1	0.491	0.058	2	0.000	0.000	2	0	0.092	0.054	2	0	0	0	0	0	22.924	1.573	2	43.642	1.854	2
LR537581.1	0	1132	1	0.421	0.060	2	0.000	0.000	2	0	0.118	0.048	2	0	0	0	0	0	22.758	1.242	2	29.238	1.373	2
LR537582.1	0	882	1	0.446	0.000	1	0.000	0.000	1	0	0.113	0.000	1	0	0	0	0	0	16.510	0.000	1	23.160	0.000	1
LR537583.1	0	268189	1	0.404	0.051	269	0.003	0.035	269	680	0.280	0.153	269	7	1	0	0	0	20.998	1.240	269	26.692	1.255	269
LR537584.1	0	713	1	0.441	0.000	1	0.408	0.000	1	0	0.058	0.000	1	0	0	0	0	0	48.890	0.000	1	87.860	0.000	1
LR537585.1	0	1947	1	0.387	0.060	2	0.000	0.000	2	0	0.216	0.127	2	0	0	0	0	0	43.216	2.280	2	38.047	2.435	2
LR537586.1	0	4986	1	0.511	0.058	5	0.178	0.321	5	892	0.121	0.045	5	0	0	0	0	0	14.485	1.868	5	23.642	1.800	5
LR537587.1	0	1175	1	0.441	0.014	2	0.000	0.000	2	0	0.029	0.040	2	0	0	0	0	0	59.826	6.815	2	109.665	5.274	2
LR537588.1	0	660	1	0.290	0.000	1	0.180	0.000	1	0	0.436	0.000	1	0	0	0	0	0	6.830	0.000	1	0.450	0.000	1
LR537589.1	0	27398	1	0.418	0.066	28	0.000	0.000	28	0	0.263	0.135	28	3	1	0	0	0	19.990	1.271	28	26.595	1.240	28
LR537590.1	0	1339	1	0.396	0.003	2	0.027	0.038	2	0	0.128	0.036	2	0	0	0	0	0	30.674	1.191	2	36.644	1.236	2
LR537591.1	0	518	1	0.562	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	27.830	0.000	1	0.000	0.000	1
LR537592.1	0	781	1	0.386	0.000	1	0.224	0.000	1	0	0.430	0.000	1	0	0	0	0	0	3.560	0.000	1	1.140	0.000	1
LR537593.1	0	933	1	0.376	0.000	1	0.057	0.000	1	0	0.576	0.000	1	0	0	0	0	0	9.630	0.000	1	6.550	0.000	1
LR537594.1	0	928	1	0.489	0.000	1	0.000	0.000	1	0	0.100	0.000	1	0	0	0	0	0	19.480	0.000	1	23.880	0.000	1
LR537595.1	0	1699	1	0.424	0.046	2	0.000	0.000	2	0	0.332	0.107	2	0	0	0	0	0	20.497	1.127	2	33.176	1.133	2
LR537596.1	0	50627	1	0.421	0.043	51	0.032	0.151	51	1626	0.180	0.109	51	0	0	0	0	0	14.298	1.663	51	20.395	1.574	51
LR537597.1	0	1343	1	0.432	0.003	2	0.000	0.000	2	0	0.072	0.034	2	0	0	0	0	0	17.856	1.076	2	28.901	1.091	2
LR537598.1	0	1245	1	0.380	0.012	2	0.000	0.000	2	0	0.766	0.273	2	0	0	0	0	0	18.179	1.188	2	23.716	1.114	2
LR537599.1	0	1184	1	0.441	0.006	2	0.000	0.000	2	0	0.203	0.049	2	0	0	0	0	0	21.126	1.217	2	29.031	1.071	2
LR537600.1	0	1308	1	0.453	0.007	2	0.143	0.203	2	287	0.094	0.004	2	0	0	0	0	0	10.908	1.980	2	18.581	1.464	2
LR537601.1	0	1391	1	0.368	0.003	2	0.000	0.000	2	0	0.249	0.214	2	0	0	0	0	0	121.019	5.301	2	129.163	6.333	2
LR537602.1	0	357436	1	0.426	0.057	358	0.024	0.128	358	8515	0.170	0.091	358	4	1	0	0	0	14.435	1.364	358	22.104	1.360	358
LR537603.1	0	962	1	0.546	0.000	1	0.000	0.000	1	0	0.143	0.000	1	0	0	0	0	0	24.610	0.000	1	48.820	0.000	1
LR537604.1	0	611	1	0.412	0.000	1	0.000	0.000	1	0	0.236	0.000	1	0	0	0	0	0	37.930	0.000	1	34.890	0.000	1
LR537605.1	0	486684	1	0.461	0.039	487	0.008	0.082	487	3951	0.139	0.087	487	33	8	2	0	0	18.551	1.300	487	27.874	1.308	487
LR537606.1	0	532244	1	0.465	0.036	533	0.009	0.076	533	4874	0.138	0.102	533	37	9	3	0	0	18.465	1.355	533	27.754	1.306	533
LR537607.1	0	743	1	0.324	0.000	1	0.096	0.000	1	0	0.385	0.000	1	0	0	0	0	0	3.190	0.000	1	4.570	0.000	1
LR537608.1	0	1685	1	0.329	0.082	2	0.020	0.028	2	0	0.589	0.230	2	0	0	0	0	0	9.569	1.770	2	7.419	1.575	2
LR537609.1	0	102493	1	0.399	0.035	103	0.004	0.030	103	403	0.276	0.109	103	2	0	0	0	0	16.276	1.399	103	21.223	1.514	103
LR537610.1	0	8655	1	0.361	0.034	9	0.000	0.000	9	0	0.464	0.112	9	1	0	0	0	0	22.897	1.266	9	21.506	1.351	9
LR537611.1	0	1105	1	0.332	0.051	2	0.000	0.000	2	0	0.462	0.061	2	0	0	0	0	0	36.907	1.362	2	14.467	1.920	2
LR537612.1	0	25405	1	0.462	0.033	26	0.000	0.000	26	0	0.111	0.047	26	0	0	0	0	0	20.154	1.500	26	30.992	1.473	26
LR537613.1	0	873	1	0.329	0.000	1	0.000	0.000	1	0	0.515	0.000	1	0	0	0	0	0	36.300	0.000	1	28.990	0.000	1
LR537614.1	0	720	1	0.336	0.000	1	0.467	0.000	1	0	0.294	0.000	1	0	0	0	0	0	5.690	0.000	1	4.820	0.000	1
LR537615.1	0	892967	1	0.435	0.046	893	0.011	0.087	893	10050	0.179	0.097	893	12	0	0	0	0	14.162	1.328	893	22.009	1.292	893
LR537616.1	0	554	1	0.585	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	120.260	0.000	1	0.000	0.000	1
LR537617.1	0	1226	1	0.469	0.007	2	0.061	0.086	2	122	0.082	0.004	2	0	0	0	0	0	10.915	1.283	2	17.162	1.076	2
LR537618.1	0	804	1	0.463	0.000	1	0.194	0.000	1	0	0.081	0.000	1	0	0	0	0	0	20.220	0.000	1	47.880	0.000	1
LR537619.1	0	1593	1	0.432	0.007	2	0.000	0.000	2	0	0.154	0.033	2	0	0	0	0	0	19.498	1.039	2	31.671	1.090	2
LR537620.1	0	560	1	0.413	0.000	1	0.239	0.000	1	0	0.073	0.000	1	0	0	0	0	0	2.900	0.000	1	8.890	0.000	1
LR537621.1	0	613	1	0.360	0.000	1	0.194	0.000	1	0	0.362	0.000	1	0	0	0	0	0	8.220	0.000	1	5.140	0.000	1
LR537622.1	0	1294	1	0.336	0.001	2	0.038	0.054	2	77	0.814	0.007	2	0	0	0	0	0	17.651	1.161	2	8.324	1.170	2
LR537623.1	0	1632	1	0.350	0.023	2	0.000	0.000	2	0	0.616	0.019	2	0	0	0	0	0	9.007	1.397	2	11.667	1.289	2
LR537624.1	0	13519	1	0.465	0.036	14	0.026	0.096	14	359	0.121	0.068	14	0	0	0	0	0	17.296	1.281	14	25.295	1.185	14
LR537625.1	0	326465	1	0.439	0.041	327	0.005	0.047	327	1641	0.207	0.134	327	24	10	2	0	0	19.535	1.204	327	27.553	1.181	327
LR537626.1	0	728	1	0.387	0.000	1	0.000	0.000	1	0	0.210	0.000	1	0	0	0	0	0	15.400	0.000	1	26.610	0.000	1
LR537627.1	0	978	1	0.482	0.000	1	0.000	0.000	1	0	0.106	0.000	1	0	0	0	0	0	26.970	0.000	1	34.940	0.000	1
LR537628.1	0	510041	1	0.372	0.063	511	0.009	0.088	511	4801	0.407	0.203	511	15	2	2	0	0	21.905	1.581	511	22.804	1.714	511
LR537629.1	0	637	1	0.389	0.000	1	0.355	0.000	1	0	0.248	0.000	1	0	0	0	0	0	100.690	0.000	1	212.530	0.000	1
LR537630.1	0	767	1	0.400	0.000	1	0.000	0.000	1	0	0.134	0.000	1	0	0	0	0	0	22.160	0.000	1	29.640	0.000	1
LR537631.1	0	581	1	0.391	0.000	1	0.348	0.000	1	0	0.033	0.000	1	0	0	0	0	0	2.270	0.000	1	6.270	0.000	1
LR537632.1	0	348	1	0.431	0.000	1	0.379	0.000	1	0	0.000	0.000	1	0	0	0	0	0	325.390	0.000	1	416.810	0.000	1
LR537633.1	0	1134	1	0.387	0.076	2	0.000	0.000	2	0	0.329	0.212	2	0	0	0	0	0	60.532	1.545	2	65.859	1.762	2
LR537634.1	0	1398	1	0.453	0.004	2	0.167	0.105	2	93	0.009	0.012	2	0	0	0	0	0	0.000	0.000	2	11.513	1.158	2
LR537635.1	0	1119	1	0.418	0.033	2	0.000	0.000	2	0	0.198	0.007	2	0	0	0	0	0	141.630	12.790	2	223.162	17.866	2
LR537636.1	0	180280	1	0.447	0.053	181	0.016	0.102	181	2898	0.196	0.142	181	16	5	1	0	0	19.630	1.232	181	27.482	1.192	181
LR537637.1	0	105307	1	0.421	0.076	106	0.030	0.155	106	3231	0.177	0.155	106	0	0	0	0	0	19.607	1.307	106	29.829	1.313	106
LR537638.1	0	856	1	0.445	0.000	1	0.000	0.000	1	0	0.113	0.000	1	0	0	0	0	0	56.980	0.000	1	127.070	0.000	1
LR537639.1	0	855	1	0.513	0.000	1	0.041	0.000	1	0	0.000	0.000	1	0	0	0	0	0	78.160	0.000	1	119.820	0.000	1
LR537640.1	0	894	1	0.343	0.000	1	0.191	0.000	1	0	0.597	0.000	1	0	0	0	0	0	18.320	0.000	1	18.550	0.000	1
LR537641.1	0	80851	1	0.382	0.107	81	0.075	0.246	81	5982	0.186	0.115	81	0	0	0	0	0	16.372	1.515	81	23.166	1.514	81
LR537642.1	0	575	1	0.421	0.000	1	0.000	0.000	1	0	0.202	0.000	1	0	0	0	0	0	23.800	0.000	1	33.550	0.000	1
LR537643.1	0	997	1	0.384	0.000	1	0.000	0.000	1	0	0.457	0.000	1	0	0	0	0	0	15.440	0.000	1	16.960	0.000	1
LR537644.1	0	620	1	0.397	0.000	1	0.000	0.000	1	0	0.210	0.000	1	0	0	0	0	0	22.570	0.000	1	29.760	0.000	1
LR537645.1	0	1585	1	0.305	0.025	2	0.095	0.134	2	0	0.522	0.194	2	0	0	0	0	0	23.193	1.104	2	18.864	1.411	2
LR537646.1	0	83901	1	0.469	0.030	84	0.000	0.003	84	28	0.155	0.112	84	7	1	0	0	0	22.402	1.412	84	30.754	1.403	84
LR537647.1	0	1376	1	0.405	0.007	2	0.000	0.000	2	0	0.070	0.100	2	0	0	0	0	0	21.143	1.129	2	32.629	1.190	2
LR537648.1	0	1047	1	0.460	0.011	2	0.313	0.443	2	626	0.000	0.000	2	0	0	0	0	0	18.395	2.085	2	29.318	2.549	2
LR537649.1	0	8296	1	0.451	0.053	9	0.000	0.000	9	0	0.221	0.159	9	0	0	0	0	0	26.302	2.333	9	42.053	2.697	9
LR537650.1	0	86908	1	0.404	0.066	87	0.018	0.113	87	1583	0.295	0.194	87	0	0	0	0	0	21.987	1.507	87	27.428	1.501	87
LR537651.1	0	1652	1	0.433	0.045	2	0.000	0.000	2	0	0.151	0.070	2	1	0	0	0	0	10.505	1.285	2	10.874	1.139	2
LR537652.1	0	1191	1	0.475	0.022	2	0.328	0.181	2	200	0.032	0.045	2	0	0	0	0	0	4.593	8.283	2	9.080	0.000	2
LR537653.1	0	1446	1	0.509	0.019	2	0.028	0.040	2	56	0.097	0.053	2	0	0	0	0	0	25.783	1.084	2	45.511	1.220	2
LR537654.1	0	1138	1	0.552	0.057	2	0.209	0.063	2	164	0.019	0.027	2	0	0	0	0	0	13.033	2.847	2	25.759	2.486	2
LR537655.1	0	45334	1	0.375	0.106	46	0.099	0.273	46	4566	0.229	0.141	46	0	0	0	0	0	19.088	1.852	46	25.810	2.014	46
LR537656.1	0	706	1	0.558	0.000	1	0.516	0.000	1	0	0.000	0.000	1	0	0	0	0	0	7.420	0.000	1	5.410	0.000	1
LR537657.1	0	874	1	0.324	0.000	1	0.000	0.000	1	0	0.489	0.000	1	0	0	0	0	0	40.210	0.000	1	42.910	0.000	1
LR537658.1	0	912	1	0.532	0.000	1	0.359	0.000	1	0	0.062	0.000	1	0	0	0	0	0	39.180	0.000	1	70.820	0.000	1
LR537659.1	0	1194	1	0.538	0.075	2	0.329	0.147	2	225	0.039	0.055	2	0	0	0	0	0	7.289	2.396	2	9.650	1.686	2
LR537660.1	0	1179	1	0.432	0.013	2	0.000	0.000	2	0	0.155	0.219	2	0	0	0	0	0	12.111	1.037	2	13.080	1.164	2
LR537661.1	0	689	1	0.640	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	78.610	0.000	1	0.000	0.000	1
LR537662.1	0	609692	1	0.437	0.050	610	0.008	0.074	610	4777	0.200	0.135	610	16	8	3	0	0	19.983	1.334	610	27.948	1.299	610
LR537663.1	0	41473	1	0.405	0.097	42	0.116	0.291	42	4852	0.181	0.120	42	0	0	0	0	0	14.290	2.610	42	17.760	2.894	42
LR537664.1	0	791	1	0.673	0.000	1	0.071	0.000	1	0	0.702	0.000	1	0	0	0	0	0	11.450	0.000	1	19.760	0.000	1
LR537665.1	0	86011	1	0.437	0.042	87	0.013	0.106	87	1155	0.199	0.123	87	1	0	0	0	0	20.786	1.432	87	28.423	1.351	87
LR537666.1	0	1130	1	0.427	0.005	2	0.136	0.192	2	271	0.114	0.099	2	0	0	0	0	0	255.206	1.385	2	680.751	1.122	2
LR537667.1	0	766	1	0.349	0.000	1	0.000	0.000	1	0	0.523	0.000	1	0	0	0	0	0	17.880	0.000	1	14.630	0.000	1
LR537668.1	0	500	1	0.544	0.000	1	0.000	0.000	1	0	0.038	0.000	1	0	0	0	0	0	0.000	0.000	1	11.820	0.000	1
LR537669.1	0	958	1	0.394	0.000	1	0.000	0.000	1	0	0.145	0.000	1	0	0	0	0	0	8.710	0.000	1	5.900	0.000	1
LR537670.1	0	3832	1	0.378	0.051	4	0.000	0.000	4	0	0.324	0.051	4	0	0	0	0	0	16.086	1.181	4	19.090	1.176	4
LR537671.1	0	957882	1	0.448	0.048	958	0.009	0.085	958	8677	0.147	0.101	958	62	20	5	0	0	19.074	1.200	958	29.243	1.178	958
LR537672.1	0	38741	1	0.467	0.037	39	0.027	0.129	39	1046	0.133	0.082	39	3	2	0	0	0	18.726	1.698	39	28.471	1.706	39
LR537673.1	0	43939	1	0.441	0.032	44	0.003	0.015	44	13	0.209	0.128	44	2	1	1	0	0	19.912	1.223	44	27.695	1.181	44
LR537674.1	0	654	1	0.447	0.000	1	0.323	0.000	1	0	0.000	0.000	1	0	0	0	0	0	148.700	0.000	1	243.430	0.000	1
LR537675.1	0	651	1	0.399	0.000	1	0.042	0.000	1	0	0.000	0.000	1	0	0	0	0	0	103.820	0.000	1	199.800	0.000	1
LR537676.1	0	891	1	0.337	0.000	1	0.000	0.000	1	0	0.278	0.000	1	0	0	0	0	0	1106.650	0.000	1	884.480	0.000	1
LR537677.1	0	846	1	0.332	0.000	1	0.000	0.000	1	0	0.449	0.000	1	0	0	0	0	0	7.140	0.000	1	6.690	0.000	1
LR537678.1	0	1091605	1	0.457	0.045	1092	0.009	0.086	1092	10305	0.123	0.079	1092	53	12	3	0	0	18.446	1.263	1092	28.605	1.236	1092
LR537679.1	0	587	1	0.415	0.000	1	0.371	0.000	1	0	0.054	0.000	1	0	0	0	0	0	33.050	0.000	1	59.110	0.000	1
LR537680.1	0	611	1	0.622	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	92.870	0.000	1	0.000	0.000	1
LR537681.1	0	1037	1	0.366	0.055	2	0.131	0.185	2	261	0.447	0.288	2	0	0	0	0	0	6.839	3.207	2	17.461	1.818	2
LR537682.1	0	524	1	0.351	0.000	1	0.000	0.000	1	0	0.386	0.000	1	0	0	0	0	0	10.710	0.000	1	31.280	0.000	1
LR537683.1	0	1638	1	0.445	0.042	2	0.000	0.000	2	0	0.255	0.235	2	1	0	0	0	0	25.699	1.809	2	35.864	1.682	2
LR537684.1	0	1976	1	0.380	0.019	2	0.093	0.024	2	110	0.185	0.063	2	0	0	0	0	0	4.637	1.131	2	7.915	1.214	2
LR537685.1	0	597	1	0.479	0.000	1	0.000	0.000	1	0	0.035	0.000	1	0	0	0	0	0	0.000	0.000	1	8.820	0.000	1
LR537686.1	0	1550	1	0.259	0.001	2	0.000	0.000	2	0	0.707	0.068	2	0	0	0	0	0	16.547	1.162	2	15.763	1.593	2
LR537687.1	0	630	1	0.475	0.000	1	0.181	0.000	1	0	0.243	0.000	1	0	0	0	0	0	9.750	0.000	1	23.680	0.000	1
LR537688.1	0	2644	1	0.437	0.037	3	0.000	0.000	3	0	0.288	0.229	3	0	0	0	0	0	16.273	1.920	3	24.482	2.855	3
LR537689.1	0	1483	1	0.401	0.013	2	0.239	0.112	2	160	0.220	0.003	2	0	0	0	0	0	17.140	1.247	2	17.693	1.022	2
