taxon_id	total_runs	total_reads	library_source	platform	sra_accession	run_accession	reads
8364	67	1893655336	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX022235;ERX022236;ERX022237;ERX022238;ERX022239;ERX022240;ERX021265;ERX021266;ERX021267;ERX021259	ERR045173;ERR045174;ERR045175;ERR045176;ERR045177;ERR045178;ERR044157;ERR044158;ERR044159;ERR044151	1743;6663890;5587102;5458956;5664520;5297343;108703109;110010566;119464469;109342644
9258	44	5714548	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX100327;SRX100327;SRX100327;SRX100327;SRX100327;SRX100327;SRX100328;SRX100328;SRX100328;SRX100328	SRR351459;SRR351457;SRR351450;SRR351419;SRR351417;SRR351415;SRR351463;SRR351461;SRR351460;SRR351455	196114;588;92;1796;243728;3130;142207;490;1216;2582
7227	2862	39332918120	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX113302;SRX113302;SRX113303;SRX113303;SRX113304;SRX113305;SRX113305;SRX113306;SRX113307;SRX113307	SRR392906;SRR392905;SRR392908;SRR392907;SRR392909;SRR392911;SRR392910;SRR392912;SRR392914;SRR392913	24871695;19531870;20889019;2188064;19875673;5177634;17982328;9364299;14700664;27747945
3708	77	1629821869	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX090767;SRX090768;SRX090769;SRX090771;ERX026767;ERX026768;ERX026769;ERX026770;ERX026771;ERX026772	SRR329661;SRR329670;SRR329671;SRR329674;ERR049700;ERR049701;ERR049702;ERR049703;ERR049704;ERR049705	613469;283792;742184;778663;30290727;32362747;30212318;29073842;28333122;27156815
9615	109	3137223646	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX111061;SRX111061;SRX111061;SRX111062;SRX111062;SRX111062;SRX111063;SRX111063;SRX111063;SRX111064	SRR388747;SRR388735;SRR388734;SRR388752;SRR388741;SRR388736;SRR388766;SRR388740;SRR388737;SRR388760	11544994;11595344;11568796;10282871;10312976;10305375;9244484;9267386;9280560;9634681
4932	901	8811098108	genomic;genomic;genomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX025556;SRX105543;SRX032391;SRX105775;SRX105776;SRX105777;SRX105778;SRX105779;SRX105780;SRX105781	SRR063958;SRR364329;SRR074297;SRR364535;SRR364536;SRR364537;SRR364538;SRR364539;SRR364540;SRR364541	39630831;532995;8111048;2410033;2876781;2156770;2177699;3168061;2113974;1893582
6087	37	11747106	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX019485;SRX019485;SRX019485;SRX019486;SRX019486;SRX019486;SRX019486;SRX019486;SRX019487;SRX019487	SRR040277;SRR040276;SRR040275;SRR040282;SRR040281;SRR040280;SRR040279;SRR040278;SRR040285;SRR040284	329377;359285;192687;313729;368390;46300;160937;215394;179454;204848
7741	4	3016210	genomic;other;transcriptomic;transcriptomic	LS454;ILLUMINA;LS454;LS454	SRX110627;SRX007128;SRX000197;SRX000198	SRR388176;SRR020060;SRR001033;SRR001032	1234870;1387630;170607;223103
3847	162	3819899724	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX113250;SRX113250;SRX113250;SRX113250;SRX113251;SRX113251;SRX113251;SRX113251;SRX113254;SRX113254	SRR1292585;SRR392840;SRR392839;SRR392838;SRR1292586;SRR392843;SRR392842;SRR392841;SRR1292587;SRR392855	273333252;75195248;60552314;59184017;251713012;64648761;63992190;62410969;250450899;49480380
3886	3	991219	transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX000343;SRX000344;SRX000345	SRR001334;SRR001335;SRR001336	307865;457022;226332
10090	5169	94962551517	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;other	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454	SRX107330;SRX107331;SRX107332;SRX107333;SRX107334;SRX107335;SRX107336;SRX107337;SRX107338;SRX113094	SRR372724;SRR372725;SRR372726;SRR372727;SRR372728;SRR372729;SRR372730;SRR372731;SRR372732;SRR393571	29733543;26259742;9970980;6713497;9569253;10099064;27164615;28520739;31001363;51313
5808	1	434956	genomic	LS454	SRX000349	SRR001350	434956
71139	4	1041876	transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454	SRX000427;SRX000427;SRX000427;SRX000427	SRR001661;SRR001660;SRR001659;SRR001658	395005;328486;303149;15236
9555	3	1039224	transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX000433;SRX000433;SRX000433	SRR001695;SRR001694;SRR001693	382568;341165;315491
36329	194	1929697700	genomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX110925;SRX105937;SRX105940;SRX105936;SRX105938;SRX105939;SRX105941;SRX105942;SRX106027;SRX106028	SRR388591;SRR364843;SRR364834;SRR364849;SRR364848;SRR364847;SRR364840;SRR364838;SRR364841;SRR364836	17675361;9861818;714768;13456136;14505855;14599502;9294474;10641921;4665634;10098615
7165	883	5116755503	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101516;SRX101516;SRX101516;SRX101517;SRX101517;SRX101517;SRX101518;SRX101518;SRX101518;SRX101519	SRR353861;SRR353842;SRR353768;SRR353848;SRR353843;SRR353769;SRR353877;SRR353837;SRR353770;SRR353823	345868;366986;347124;521949;492510;493846;353005;354745;372948;502857
653667	6	80961647	genomic;genomic;genomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;ILLUMINA;ILLUMINA;ILLUMINA	SRX048559;SRX048560;SRX048561;SRX001073;SRX000938;SRX000768	SRR128265;SRR128266;SRR128267;SRR112291;SRR112290;SRR112289	717964;662565;613740;19681655;30912074;28373649
8153	58	3938679110	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX111459;SRX111459;SRX110176;SRX110177;SRX110179;SRX110180;SRX110181;SRX110182;SRX110184;SRX110186	SRR527864;SRR527863;SRR387452;SRR387453;SRR387456;SRR387457;SRR387459;SRR387460;SRR387464;SRR387466	16622953;16843713;158336391;165758156;173022475;160216328;184376883;194425164;175717423;178403549
941278	6	32150779	genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX042040;SRX042040;SRX042041;SRX042041;SRX042042;SRX000936	SRR100039;SRR100036;SRR100040;SRR100037;SRR100038;SRR111965	5843930;5956494;4469860;4728699;5364249;5787547
931976	2	25701809	genomic;genomic	ILLUMINA;ILLUMINA	SRX001634;SRX000942	SRR172666;SRR172669	12865620;12836189
1165861	29	641463173	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454	SRX101835;SRX101658;SRX081524;SRX081530;SRX044040;SRX044046;SRX044054;SRX028221;SRX023527;SRX020323	SRR354203;SRR354036;SRR305301;SRR305202;SRR247941;SRR247942;SRR247931;SRR068607;SRR060189;SRR043172	210323298;2897403;131409685;139613690;82717617;44431195;3063664;482764;8289;600271
1240240	3	677992	genomic;genomic;genomic	LS454;LS454;LS454	SRX007567;SRX007569;SRX001039	SRR202953;SRR202954;SRR122343	652119;14668;11205
103449	1	14204	genomic	LS454	SRX001032	SRR122342	14204
143302	21	2009195293	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX112803;SRX112801;SRX112802;SRX104172;SRX104172;SRX104172;SRX101337;SRX101046;SRX101048;SRX101049	SRR392034;SRR392032;SRR392033;SRR360833;SRR360832;SRR360831;SRR353544;SRR353136;SRR353140;SRR353141	61689829;104269812;51523962;244146166;251718311;247597467;233106304;202167069;256517495;256556732
7237	39	607541988	transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX054480;SRX054481;SRX054482;SRX054483;SRX032420;SRX032420;SRX032421;SRX032422;SRX032422;SRX032423	SRR166828;SRR166829;SRR166830;SRR166831;SRR074346;SRR074345;SRR074347;SRR074349;SRR074348;SRR074350	24355469;74696201;26588113;72851379;20895545;25066287;25807982;22445702;26654666;24402657
6239	756	8456210845	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX076734;SRX076733;SRX111399;SRX111400;SRX111401;SRX105188;SRX105189;SRX105190;SRX105191;SRX105293	SRR278718;SRR278717;SRR389297;SRR389298;SRR389299;SRR363796;SRR363797;SRR363798;SRR363799;SRR363980	301406;287443;22563476;22753891;17301393;33646400;33696385;34800513;34977793;86776631
59312	2	287264	transcriptomic;transcriptomic	LS454;LS454	SRX001310;SRX001310	SRR006884;SRR005065	281537;5727
29172	15	6267758	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX100644;SRX100644;SRX100645;SRX100645;SRX100629;SRX100629;SRX100630;SRX100630;SRX092676;SRX092676	SRR352193;SRR352182;SRR352197;SRR352191;SRR352186;SRR352185;SRR352188;SRR352183;SRR332586;SRR332582	471594;438412;504197;611699;495092;453788;50295;47147;531729;571500
37862	2	746968	transcriptomic;transcriptomic	LS454;LS454	SRX001440;SRX001441	SRR005473;SRR005474	369380;377588
28610	12	414771	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX001885;SRX001121;SRX001121;SRX001121;SRX001529;SRX001529;SRX001529;SRX001530;SRX001530;SRX001531	SRR006566;SRR006575;SRR006574;SRR005649;SRR006573;SRR006572;SRR005651;SRR005653;SRR005652;SRR006571	68522;20843;8974;44827;24867;6901;30721;54976;66275;35908
931977	1	20345315	genomic	ILLUMINA	SRX001651	SRR172667	20345315
51029	10	8819152	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX038799;SRX038800;SRX038801;SRX038802;SRX038803;SRX038804;SRX038805;SRX038806;SRX001742;SRX001743	SRR094641;SRR094642;SRR094643;SRR094644;SRR094645;SRR094646;SRR094647;SRR094648;SRR006189;SRR006190	925474;526185;822127;667473;567814;672918;361217;337449;660649;3277846
3513	4	203206	transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454	SRX001811;SRX001811;SRX001812;SRX001812	SRR006310;SRR006309;SRR006312;SRR006311	63316;56069;53953;29868
3512	4	277154	transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454	SRX001809;SRX001809;SRX001810;SRX001810	SRR006308;SRR006307;SRR006314;SRR006313	82373;49257;77748;67776
60419	7	838472	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX001804;SRX001805;SRX001805;SRX001806;SRX001806;SRX001807;SRX001808	SRR006300;SRR006302;SRR006301;SRR006304;SRR006303;SRR006305;SRR006306	235635;178040;50554;185578;74281;60445;53939
134033	7	688198	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX001799;SRX001800;SRX001800;SRX001801;SRX001801;SRX001802;SRX001803	SRR006295;SRR029309;SRR006296;SRR029310;SRR006297;SRR006298;SRR006299	129508;126791;96148;162624;92186;47653;33288
60423	2	64253	transcriptomic;transcriptomic	LS454;LS454	SRX001797;SRX001798	SRR006293;SRR006294	35424;28829
7868	4	44750536	transcriptomic;transcriptomic;genomic;genomic	ILLUMINA;ILLUMINA;LS454;LS454	SRX036538;SRX036538;SRX001870;SRX001870	SRR088625;SRR088624;SRR006494;SRR006493	22447819;21387731;341175;573811
564619	12	254942589	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ABI_SOLID;ABI_SOLID;LS454;LS454;LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX001876;SRX001876;SRX001281;SRX001281;SRX001281;SRX001282;SRX001282;SRX001282;SRX001282;SRX001282	SRR011128;SRR011127;SRR004894;SRR004893;SRR004892;SRR017802;SRR017801;SRR017800;SRR017796;SRR017795	116889343;111302415;459563;427560;45442;3731253;3208194;3733298;3874154;3818506
37349	158	31522742	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX073471;SRX072612;SRX060094;SRX060095;SRX001889;SRX001889;SRX001889;SRX001889;SRX001889;SRX001890	SRR257734;SRR248396;SRR192268;SRR192269;SRR006751;SRR006673;SRR006638;SRR006634;SRR006614;SRR006610	64263;307699;4048;2345;9949;267031;19290;18765;195048;1247
3352	18	33413435	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX025521;SRX025521;SRX025521;SRX025522;SRX025522;SRX025522;SRX025523;SRX025523;SRX025524;SRX025525	SRR063935;SRR063934;SRR063933;SRR063938;SRR063937;SRR063936;SRR063940;SRR063939;SRR063941;SRR063942	406045;5095;4506;465827;2520;1131;803107;375268;1012793;1255033
8090	34	185909848	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX001263;SRX001263;SRX001264;SRX001264;SRX001265;SRX001265;SRX001298;SRX001298;SRX001299;SRX001299	SRR005779;SRR005778;SRR005785;SRR005784;SRR005787;SRR005786;SRR005781;SRR005780;SRR005789;SRR005788	7183572;10057125;6685266;10168800;4838576;8738856;8339174;10878433;6826498;10545240
45264	22	169795583	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID	SRX040632;SRX040634;SRX040635;SRX040637;SRX040638;SRX040639;SRX040640;SRX040641;SRX040642;SRX040643	SRR191917;SRR191385;SRR191865;SRR191918;SRR191388;SRR191866;SRR191919;SRR191390;SRR191867;SRR191922	19827061;4593135;4533369;14059108;4133582;5337241;20138768;4646709;4633251;19166092
6277	2	768912	genomic;genomic	LS454;LS454	SRX001994;SRX001994	SRR006909;SRR006908	384570;384342
