taxon_id,input,rank
74984,Pardosa paludicola,species
75001,Pardosa amentata,species
74988,Pardosa pullata,species
527278,Pirata piraticus,species
332812,Piratula uliginosa,species
2857068,Schizocosa communis,species
128035,Schizocosa crassipes,species
336582,Alopecosa aculeata,species
75003,Alopecosa pulverulenta,species
330967,Trochosa ruricola,species
74992,Trochosa spinipalpis,species
74997,Xerolycosa miniata,species
74998,Xerolycosa nemoralis,species
1926204,Oxyopes ramosus,species
1468589,Oxyopes salticus,species
93706,Oxyopes sertatus,species
400960,Philodromus aureolus,species
2337583,Philodromus emarginatus,species
2882799,Rhysodromus histrio,species
1100100,Thanatus formicinus,species
1432569,Dolomedes fimbriatus,species
492289,Dolomedes saganus,species
1155755,Pisaura mirabilis,species
1906987,Dendryphantes rudis,species
500641,Evarcha falcata,species
1107686,Maevia inclemens,species
1112528,Mendoza canestrinii,species
1112529,Mendoza elongata,species
1593253,Myrmarachne formicaria,species
243411,Plexippus paykulli,species
1907042,Pseudicius encarpatus,species
243486,Salticus scenicus,species
1926229,Attulus terebratus,species
152925,Heteropoda venatoria,species
1155772,Micrommata virescens,species
1107736,Tetragnatha extensa,species
216284,Tetragnatha maxillosa,species
1112495,Tetragnatha squamata,species
1112391,Ariamnes cylindrogaster,species
233484,Steatoda bipunctata,species
1100095,Misumena vatia,species
1112501,Xysticus ephippiatus,species
1107752,Xysticus triguttatus,species
1907074,Xysticus ulmi,species
948055,Xysticus cristatus,species
66546,Acarus siro,species
2527845,Sancassania michaeli,species
370843,Rhizoglyphus echinopus,species
223635,Tyrophagus neiswanderi,species
59818,Tyrophagus putrescentiae,species
105145,Glycyphagus domesticus,species
334618,Histiostoma feroniarum,species
52283,Sarcoptes scabiei,species
1827023,Argas brumpti,species
1812926,Argas cooleyi,species
44320,Argas hermanni,species
1325862,Argas japonicus,species
2583526,Ornithodoros lahorensis,species
34603,Argas persicus,species
34604,Argas reflexus,species
870211,Carios vespertilionis,species
1453432,Ornithodoros alactagalis,species
1453431,Ornithodoros asperus,species
176285,Ornithodoros capensis,species
253472,Ornithodoros gurneyi,species
6938,Ornithodoros moubata,species
69826,Ornithodoros savignyi,species
570969,Ornithodoros tartakovskyi,species
554291,Ornithodoros tholozani,species
34606,Otobius megnini,species
6943,Amblyomma americanum,species
34607,Amblyomma cajennense,species
59640,Amblyomma darwini,species
251381,Amblyomma dissimile,species
65641,Amblyomma fimbriatum,species
1274520,Amblyomma helvolum,species
1664859,Amblyomma inornatum,species
591489,Amblyomma limbatum,species
34609,Amblyomma maculatum,species
502835,Amblyomma moreliae,species
375577,Amblyomma testudinarium,species
65637,Amblyomma triguttatum,species
48802,Amblyomma tuberculatum,species
65642,Bothriocroton undatum,species
65640,Bothriocroton concolor,species
60249,Dermacentor albipictus,species
34620,Dermacentor andersoni,species
60251,Dermacentor hunteri,species
60253,Dermacentor nitens,species
60254,Dermacentor occidentalis,species
60255,Dermacentor parumapertus,species
543639,Dermacentor silvarum,species
34621,Dermacentor variabilis,species
2056420,Haemaphysalis bancrofti,species
2602031,Haemaphysalis bremneri,species
1325866,Haemaphysalis campanulata,species
181088,Haemaphysalis flava,species
1155004,Haemaphysalis formosensis,species
1155000,Haemaphysalis hystricis,species
558168,Haemaphysalis japonica,species
1325868,Haemaphysalis kitaokai,species
1256037,Haemaphysalis lagrangei,species
34624,Haemaphysalis leporispalustris,species
44386,Haemaphysalis longicornis,species
1155002,Haemaphysalis megaspinosa,species
1325870,Haemaphysalis pentalagi,species
72854,Hyalomma aegyptium,species
176092,Hyalomma anatolicum,species
266040,Hyalomma asiaticum,species
572043,Hyalomma detritum,species
34626,Hyalomma dromedarii,species
563069,Hyalomma impeltatum,species
34627,Hyalomma marginatum,species
1917747,Hyalomma rhipicephaloides,species
72862,Hyalomma rufipes,species
179425,Ixodes cornuatus,species
34612,Ixodes hexagonus,species
65647,Ixodes holocyclus,species
1050195,Ixodes kingi,species
63660,Ixodes nipponensis,species
29930,Ixodes pacificus,species
34613,Ixodes ricinus,species
6945,Ixodes scapularis,species
59654,Ixodes tasmani,species
34611,Rhipicephalus annulatus,species
67831,Rhipicephalus bursa,species
60190,Rhipicephalus evertsi,species
6941,Rhipicephalus microplus,species
34632,Rhipicephalus sanguineus,species
34633,Rhipicephalus turanicus,species
qqAntGran,Antennophorus grandis,species
296217,Cercoleipus coelonotus,species
34641,Dermanyssus gallinae,species
480679,Dermanyssus prognephilus,species
480691,Androlaelaps casalis,species
704012,Gaeolaelaps aculeifer,species
2905851,Stratiolaelaps miles,species
2528302,Holostaspella bifoliata,species
406086,Macrocheles muscaedomesticae,species
704026,Ophionyssus natricis,species
480692,Ornithonyssus bacoti,species
224536,Ornithonyssus sylviarum,species
99229,Pergamasus septentrionalis,species
708404,Parasitus kraepelini,species
qqEugMagn,Eugamasus magnus,species
2796204,Pergamasus brevicornis,species
1209656,Amblyseius herbicolus,species
756066,Amblyseius largoensis,species
759916,Amblyseius swirskii,species
1640647,Euseius scutalis,species
34638,Galendromus occidentalis,species
193553,Iphiseius degenerans,species
573039,Neoseiulus barkeri,species
193551,Neoseiulus cucumeris,species
44414,Phytoseiulus persimilis,species
1932964,Phytoseius finitimus,species
1108798,Typhlodromus athiasae,species
714358,Typhlodromus phialatus,species
2904228,Typhlodromus rhenanus,species
2703702,Podocinum pacificum,species
qqPodSaga,Podocinum sagax,species
62625,Varroa jacobsoni,species
673230,Nemastoma lugubre,species
1267525,Mitopus morio,species
708402,Oligolophus tridens,species
121214,Opilio parietinus,species
118624,Phalangium opilio,species
475616,Rilaena triangularis,species
1160242,Gagrellopsis nodulifera,species
1160254,Leiobunum japonicum,species
qqAcaDoct,Acaropsellina docta,species
qqCheOrnt,Cheletogenes ornatus,species
1348909,Cheyletus eruditus,species
682372,Cheyletus malaccensis,species
1341649,Demodex caprae,species
1602342,Aceria sheldoni,species
1227671,Aculops lycopersici,species
2813516,Aculus schlechtendali,species
qqAcuTeta,Aculus tetanothrix,species
1670728,Eriophyes tiliae,species
1452691,Phyllocoptruta oleivora,species
6950,Pyemotes tritici,species
qqPyeVent,Pyemotes ventricosus,species
qqSitMese,Siteroptes mesembrinae,species
1048866,Phytonemus pallidus,species
1204166,Polyphagotarsonemus latus,species
242797,Brevipalpus californicus,species
246614,Brevipalpus obovatus,species
152387,Brevipalpus phoenicis,species
qqBreRuss,Brevipalpus russulus,species
416405,Raoiella indica,species
381746,Amphitetranychus viennensis,species
166497,Bryobia praetiosa,species
523754,Bryobia sarothamni,species
50013,Eotetranychus carpini,species
1490245,Eotetranychus smithi,species
50015,Eotetranychus tiliarium,species
50017,Eurytetranychus buxi,species
1490236,Eutetranychus africanus,species
246617,Eutetranychus banksi,species
392228,Eutetranychus orientalis,species
qqOliBrev,Oligonychus brevipodus,species
311847,Oligonychus coffeae,species
50019,Oligonychus gossypii,species
50021,Oligonychus ununguis,species
50024,Panonychus ulmi,species
50026,Petrobia harti,species
1490239,Petrobia latens,species
1490255,Schizotetranychus schizopus,species
50028,Tetranychus kanzawai,species
182134,Tetranychus ludeni,species
50031,Tetranychus pacificus,species
133227,Tetranychus turkestani,species
32264,Tetranychus urticae,species
qqTetHorr,Tetranycopsis horridus,species
299468,Leptotrombidium akamushi,species
299467,Leptotrombidium deliense,species
328705,Leptotrombidium fletcheri,species
436349,Leptotrombidium scutellare,species
2219560,Neobisium carcinoides,species
885409,Parachipteria punctata,species
128015,Platynothrus peltifer,species
334610,Euzetes globulus,species
qqSpaVert,Spatiodamaeus verticillipes,species
229873,Hermannia gibba,species
503622,Humerobates rostrolamellatus,species
66581,Hypochthonius rufulus,species
423217,Poroliodes farinosus,species
66610,Xenillus tegeocranus,species
34648,Mesobuthus eupeus,species
6868,Buthus occitanus,species
497827,Isometrus maculatus,species
34649,Mesobuthus martensii,species
141982,Hadrurus hirsutus,species
100973,Euscorpius carpathicus,species
594182,Opisthacanthus elatus,species
1783280,Arrenurus bicuspidator,species
1783296,Arrenurus maculator,species
1783305,Arrenurus pustulator,species
qqEylRimo,Eylais rimosa,species
qqEylSeto,Eylais setosa,species
1046791,Hydrachna globosa,species
qqHydLeeg,Hydrachna leegei,species
2734855,Hydrodroma despiciens,species
qqHydBaye,Hydryphantes bayeri,species
2796852,Hydryphantes ruber,species
2796870,Parathyas dirempta,species
1633846,Hygrobates calliger,species
2025105,Lebertia porosa,species
qqLimMacu,Limnesia maculata,species
673106,Limnesia undulata,species
2907871,Limnochares aquatica,species
qqFroMusc,Frontipoda musculus,species
1046330,Piona coccinea,species
qqPioNoda,Piona nodata,species
qqPioUnca,Piona uncata,species
92078,Allothrombium fuliginosum,species
2796863,Neumania vernalis,species
513193,Unionicola crassipes,species
673386,Thelyphonus sepiaris,species
85549,Artemia salina,species
381661,Eubranchipus grubii,species
77748,Bythotrephes longimanus,species
35525,Daphnia magna,species
77651,Simocephalus vetulus,species
150844,Moina macrocopa,species
262336,Moina rectirostris,species
77662,Polyphemus pediculus,species
1569481,Stenotaenia linearis,species
7552,Lithobius forficatus,species
41365,Scolopendra cingulata,species
qcScoDalm,Scolopendra dalmatica,species
55038,Scolopendra subspinipes,species
29022,Scutigera coleoptrata,species
353554,Thereuonema tuberculata,species
1008827,Pachyiulus varius,species
2049373,Bourletiella arvalis,species
574228,Bourletiella hortensis,species
1499079,Cyphoderus albinus,species
1113191,Dicyrtomina ornata,species
187626,Entomobrya lanuginosa,species
1387110,Entomobrya marginata,species
2041940,Entomobrya muscorum,species
1387109,Entomobrya nivalis,species
254095,Heteromurus nitidus,species
49179,Lepidocyrtus paradoxus,species
576794,Orchesella bifasciata,species
48709,Orchesella cincta,species
48711,Orchesella flavescens,species
48706,Orchesella villosa,species
301510,Coecobrya tenebricosa,species
187695,Sinella curviseta,species
1458441,Willowsia buskii,species
1720639,Ceratophysella bengtssoni,species
928250,Ceratophysella denticulata,species
qeHypManu,Hypogastrura manubrialis,species
367843,Hypogastrura viatica,species
qeXenCort,Xenylla corticalis,species
187712,Xenylla grisea,species
266765,Folsomia penicula,species
187682,Parisotoma notabilis,species
187635,Isotoma viridis,species
370032,Isotomiella minor,species
301521,Proisotoma minuta,species
64695,Anurida maritima,species
187671,Monobella grassei,species
1218232,Deutonura monticola,species
106915,Bilobella aurantiaca,species
136169,Onychiurus armatus,species
1519113,Protaphorura fimata,species
50589,Podura aquatica,species
39272,Allacma fusca,species
187614,Caprainea marginata,species
109609,Sminthurus viridis,species
qeTomMinu,Tomocerina minuta,species
301526,Tomocerus flavescens,species
187706,Tomocerus minor,species
1218282,Acerentomon maius,species
996308,Acerentomon microrhinus,species
289450,Eosentomon sakura,species
qeEosTran,Eosentomon transitorium,species
6837,Calanus finmarchicus,species
211078,Neocalanus gracilis,species
463189,Centropages typicus,species
595357,Acanthodiaptomus denticornis,species
1245914,Arctodiaptomus salinus,species
1245916,Diaptomus castor,species
251517,Eudiaptomus gracilis,species
251518,Eudiaptomus graciloides,species
2748949,Mixodiaptomus laciniatus,species
544693,Euchaeta marina,species
1707830,Paraeuchaeta elongata,species
503033,Pleuromamma abdominalis,species
749010,Pleuromamma gracilis,species
187406,Paracalanus parvus,species
310562,Anomalocera patersoni,species
245077,Acanthocyclops vernalis,species
439682,Cyclops insignis,species
938088,Cyclops strenuus,species
qhCycViri,Cyclops viridis,species
715333,Diacyclops bicuspidatus,species
1795119,Ectocyclops affinis,species
84317,Eucyclops serrulatus,species
281258,Macrocyclops albidus,species
1795151,Macrocyclops fuscus,species
669471,Mesocyclops leuckarti,species
qhMetGrac,Metacyclops gracilis,species
qhTheDybo,Thermocyclops dybowskii,species
516452,Tropocyclops prasinus,species
298439,Mytilicola intestinalis,species
qhSapOvat,Sapphirina ovatolanceolata,species
512234,Nitokra hibernica,species
qhAttTris,Attheyella trispinosa,species
1631558,Canthocamptus staphylinus,species
qhOrtMuri,Orthagoriscicola muricatus,species
61999,Dilta littoralis,species
7503,Zootermopsis angusticollis,species
136037,Zootermopsis nevadensis,species
36945,Archimandrita tessellata,species
36942,Blaberus atropos,species
6982,Blaberus craniifer,species
6981,Blaberus discoidalis,species
36943,Blaberus giganteus,species
36947,Byrsotria fumigata,species
6984,Diploptera punctata,species
406573,Elliptorhina chopardi,species
2093436,Epilampra maya,species
424761,Eublaberus distanti,species
36951,Eublaberus posticus,species
36953,Gromphadorhina portentosa,species
498502,Lanxoblatta emarginata,species
36963,Rhyparobia maderae,species
112917,Macropanesthia rhinoceros,species
6990,Nauphoeta cinerea,species
36955,Panchlora nivea,species
344693,Panchlora viridis,species
36959,Phortioeca phoraspoides,species
1850356,Pycnoscelus indicus,species
36961,Pycnoscelus surinamensis,species
109983,Neotemnopteryx fulva,species
1902165,Balta notulata,species
103000,Paratemnopteryx couloniana,species
6976,Blatta orientalis,species
303918,Deropeltis erythrocephala,species
2093437,Eurycotis decipiens,species
303877,Eurycotis floridana,species
6978,Periplaneta americana,species
36975,Periplaneta australasiae,species
36976,Periplaneta brunnea,species
36977,Periplaneta fuliginosa,species
261918,Periplaneta japonica,species
7085,Polyphaga aegyptiaca,species
298652,Cryptocercus primarius,species
36984,Cryptocercus punctulatus,species
63626,Cryptocercus relictus,species
2283276,Attaphila fungicola,species
415194,Blattella bisignata,species
6973,Blattella germanica,species
1908249,Blattella sauteri,species
36966,Blattella vaga,species
2283704,Dendroblatta sobrina,species
406638,Ectobius pallidus,species
1585295,Ischnoptera deropeltiformis,species
2283710,Ischnoptera galibi,species
242713,Loboptera decipiens,species
63739,Lobopterella dimidiatipes,species
2093445,Parcoblatta fulvescens,species
37813,Parcoblatta pensylvanica,species
83902,Supella longipalpa,species
36974,Symploce pallens,species
2163932,Symplocodes marmorata,species
105776,Bifiditermes improbus,species
105779,Cryptotermes austrinus,species
105780,Cryptotermes brevis,species
105781,Cryptotermes cynocephalus,species
60569,Cryptotermes domesticus,species
105782,Cryptotermes dudleyi,species
105783,Cryptotermes primus,species
105784,Cryptotermes queenslandis,species
2740420,Cryptotermes riverinae,species
105785,Cryptotermes secundus,species
105788,Glyptotermes brevicornis,species
105790,Glyptotermes iridipennis,species
1507047,Kalotermes approximatus,species
256709,Kalotermes flavicollis,species
105798,Neotermes insularis,species
105800,Procryptotermes australiensis,species
1080993,Lamproblatta albipalpus,species
13139,Mastotermes darwiniensis,species
72654,Coptotermes acinaciformis,species
36989,Reticulitermes flavipes,species
127386,Reticulitermes lucifugus,species
197766,Reticulitermes urbis,species
377987,Schedorhinotermes lamanianus,species
105774,Porotermes adamsoni,species
2910475,Stolotermes victoriensis,species
1934432,Acidnotermes praus,species
448098,Amitermes darwini,species
448099,Amitermes eucalypti,species
448100,Amitermes germanus,species
448101,Amitermes parvus,species
377894,Crenetermes albotarsalis,species
2755513,Cubitermes exiguus,species
2755526,Nitiditermes sankurensis,species
2755539,Ternicubitermes weissi,species
448102,Drepanotermes septentrionalis,species
448103,Ephelotermes melachoma,species
448104,Ephelotermes taylori,species
448106,Lophotermes septentrionalis,species
377925,Macrognathotermes sunteri,species
201577,Macrotermes bellicosus,species
448107,Microcerotermes boreus,species
1934507,Microcerotermes fuscotibialis,species
327081,Microcerotermes nervosus,species
377938,Nasutitermes arborum,species
286185,Nasutitermes graveolus,species
286186,Nasutitermes longipennis,species
114645,Nasutitermes triodiae,species
1934561,Noditermes lamanianus,species
1548793,Odontotermes redemanni,species
201611,Pseudacanthotermes militaris,species
377994,Thoracotermes macrothorax,species
377997,Tuberculitermes bycanistes,species
286182,Tumulitermes pastinator,species
7064,Popillia japonica,species
206943,Aegialia arenaria,species
1553035,Aegialia sabuleti,species
1709570,Ampedus apicatus,species
1709572,Ampedus deletus,species
1709573,Ampedus fusculus,species
1709575,Ampedus luctuosus,species
1473606,Ampedus melsheimeri,species
1709580,Ampedus pullus,species
878088,Ernobius mollis,species
295660,Lasioderma serricorne,species
295656,Stegobium paniceum,species
2680750,Notoxus calcaratus,species
1720714,Notoxus desertus,species
1468588,Notoxus monodon,species
251759,Araecerus fasciculatus,species
1661878,Euparius marmoreus,species
638814,Ptychoderes tricostifrons,species
2886806,Acrossus depressus,species
207177,Aphodius luridus,species
2881496,Agoliinus lapponum,species
1586959,Agoliinus nemoralis,species
207128,Aphodius bonvouloiri,species
207371,Aphodius elevatus,species
207136,Aphodius coniugatus,species
166308,Aphodius constans,species
207148,Aphodius fimetarius,species
207150,Aphodius foetidus,species
377213,Aphodius lividus,species
207187,Aphodius niger,species
207193,Aphodius pedellus,species
465098,Aphodius plagiatus,species
207199,Aphodius pusillus,species
207207,Aphodius rufus,species
1709596,Ataenius spretulus,species
207157,Aphodius granarius,species
207138,Aphodius conspurcatus,species
207144,Aphodius distinctus,species
207175,Aphodius lineolatus,species
207192,Aphodius paykulli,species
207147,Aphodius erraticus,species
207210,Aphodius scrutator,species
1553010,Eupleurus subterraneus,species
2867862,Labarrus pseudolividus,species
2882224,Liothorax niger,species
207139,Melinopterus consputus,species
207110,Melinopterus sphacelatus,species
207184,Aphodius moestus,species
207140,Aphodius contaminatus,species
207189,Aphodius obliteratus,species
207159,Aphodius haemorrhoidalis,species
1944086,Planolinoides borealis,species
207151,Aphodius fossor,species
701772,Apion collare,species
1341964,Ceratapion austriacum,species
667107,Ceratapion penetrans,species
1501880,Oxystoma cerdo,species
878992,Squamapion flavimanum,species
1470632,Asida jurinei,species
1515444,Apoderus balteatus,species
201766,Apoderus coryli,species
1515445,Apoderus erythrogaster,species
701789,Byctiscus venustus,species
1515500,Chokkirius truncatus,species
1515452,Cycnotrachelus roelofsi,species
1515453,Deporaus affectatus,species
1544439,Deporaus marginatus,species
1515457,Deporaus minimus,species
1515461,Deporaus unicolor,species
1515467,Paratrachelophorus longicornis,species
1515531,Epirhynchites heros,species
2599484,Apate monachus,species
512079,Hylastes ater,species
92692,Rhyzopertha dominica,species
760204,Sinoxylon anale,species
166911,Tanysphyrus lemnae,species
298196,Brentus anchorago,species
2680185,Brentus mexicanus,species
197179,Cylas formicarius,species
2490437,Eutrichapion melancholicum,species
2611800,Podapion gallicola,species
202169,Rhopalapion longirostre,species
1580614,Acmaeodera gibbula,species
1857254,Acmaeodera pilosellae,species
324822,Agrilus angustulus,species
663552,Agrilus anxius,species
1762822,Agrilus araxenus,species
1709566,Agrilus liragus,species
1586976,Agrilus obscuricollis,species
1709567,Agrilus politus,species
324817,Anthaxia nitidula,species
333852,Anthaxia hungarica,species
1587027,Anthaxia podolica,species
1366398,Capnodis tenebrionis,species
365789,Castiarina adelaidae,species
365791,Castiarina rufipennis,species
1580626,Castiarina simulata,species
351685,Chrysobothris affinis,species
1029723,Chrysobothris cribraria,species
1029724,Chrysobothris dentipes,species
1166676,Coraebus elatus,species
1166677,Coraebus rubi,species
1587241,Dicerca aenea,species
219353,Dicerca divaricata,species
1943812,Dicerca tenebrica,species
1483931,Melanophila acuminata,species
1205687,Perotis lugubris,species
1762827,Sphaerobothris aghababiani,species
1580771,Stigmodera macularia,species
1845032,Cytilus alternatus,species
1587122,Cantharis cryptica,species
433531,Cantharis fusca,species
877886,Cantharis lateralis,species
346748,Cantharis livida,species
1553174,Cantharis nigra,species
1553175,Cantharis nigricans,species
877887,Cantharis pallida,species
877753,Cantharis pellucida,species
350087,Cantharis rufa,species
195172,Cantharis rustica,species
194362,Chauliognathus expansus,species
194356,Chauliognathus fallax,species
194358,Chauliognathus flavipes,species
194360,Chauliognathus lineatus,species
194357,Chauliognathus riograndensis,species
194361,Chauliognathus tetrapunctatus,species
879036,Crudosilis ruficollis,species
1588223,Malthinus seriepunctatus,species
1971311,Malthodes dispar,species
878135,Malthodes minimus,species
41101,Rhagonycha fulva,species
195289,Rhagonycha lignosa,species
1553715,Rhagonycha lutea,species
1553716,Rhagonycha nigriventris,species
878409,Rhagonycha testacea,species
1586935,Abacetus salzmanni,species
102642,Abax parallelepipedus,species
106379,Abax ovalis,species
555424,Abax parallelus,species
247327,Acinopus giganteus,species
247328,Acinopus picipes,species
2560902,Acupalpus brunnipes,species
247332,Acupalpus elegans,species
1586945,Acupalpus maculatus,species
2083508,Agonum corvus,species
1586961,Agonum dolens,species
1586962,Agonum duftschmidi,species
1553039,Agonum ericeti,species
60758,Agonum extensicolle,species
1553040,Agonum fuliginosum,species
1553041,Agonum gracile,species
1588386,Platynus livens,species
795040,Agonum marginatum,species
795041,Agonum micans,species
536884,Agonum muelleri,species
272002,Agonum nigrum,species
1205958,Agonum retractum,species
1553044,Agonum sexpunctatum,species
1553045,Agonum thoreyi,species
1586966,Agonum viridicupreum,species
585988,Amara aenea,species
134639,Amara alpina,species
60756,Amara apricaria,species
536885,Amara aulica,species
877769,Amara communis,species
272009,Amara equestris,species
1553055,Amara familiaris,species
1553056,Amara fulva,species
2611451,Amara gigantea,species
272011,Amara ingenua,species
877773,Amara montivaga,species
877774,Amara plebeja,species
272012,Amara rufescens,species
272013,Amara similata,species
1586991,Amara nitida,species
46428,Amblycheila baroni,species
63915,Amblytelus curtus,species
2609969,Amphasia interstitialis,species
536906,Amphasia sericea,species
586008,Anchomenidius astur,species
586010,Anchomenus dorsalis,species
247341,Anisodactylus binotatus,species
247342,Anisodactylus hispanus,species
1587011,Anisodactylus signatus,species
247343,Anisodactylus virens,species
49047,Antennaria arcuata,species
49050,Antennaria carpatica,species
49055,Antennaria flagellaris,species
49058,Antennaria lanata,species
49054,Antennaria dioica,species
49066,Antennaria pulchella,species
49071,Antennaria stenophylla,species
2609231,Anthia sexguttata,species
63917,Aptinus displosor,species
1874822,Asaphidion caraboides,species
60803,Asaphidion curtum,species
1166937,Asaphidion rossii,species
1587085,Badister collaris,species
1166809,Bembidion aeneicolle,species
671049,Bembidion aenulum,species
1166748,Bembidion alaskense,species
447296,Bembidion americanum,species
547356,Bembidion pallidipenne,species
447301,Bembidion antiquum,species
443526,Bembidion aratum,species
1944104,Bembidion arcticum,species
795065,Bembidion articulatum,species
1587397,Bembidion ascendens,species
346739,Bembidion assimile,species
1042819,Bembidion atrocaeruleum,species
2307139,Bembidion axillare,species
447292,Bembidion balli,species
1166880,Bembidion basicorne,species
447303,Bembidion bellorum,species
447297,Bembidion bifossulatum,species
877741,Bembidion biguttatum,species
1166737,Bembidion bimaculatum,species
1553416,Bembidion bipunctatum,species
450215,Bembidion bowditchii,species
1944105,Bembidion brachythorax,species
1166783,Bembidion brevistriatum,species
447295,Bembidion californicum,species
1166803,Bembidion callosum,species
1166750,Bembidion carinula,species
2511756,Bembidion carolinense,species
1166812,Bembidion castor,species
1166794,Lionepha casta,species
447304,Bembidion chalceum,species
1166814,Bembidion coloradense,species
1166875,Bembidion complanulum,species
1944106,Bembidion compressum,species
447294,Bembidion concolor,species
1166902,Bembidion concretum,species
447299,Bembidion confusum,species
1166903,Bembidion connivens,species
1166802,Bembidion constricticolle,species
1166815,Bembidion contractum,species
1166817,Bembidion cordatum,species
447300,Bembidion coxendix,species
1166881,Bembidion curtulatum,species
795068,Bembidion decorum,species
1166762,Bembidion diligens,species
877744,Bembidion doris,species
1166820,Bembidion dorsale,species
1166849,Bembidion dudichi,species
1166850,Bembidion durangoense,species
1166805,Bembidion ephippium,species
1874824,Bembidion fasciolatum,species
1166904,Bembidion fortestriatum,species
1166751,Bembidion foveum,species
1166905,Bembidion frontale,species
547354,Bembidion fumigatum,species
1166882,Bembidion gebleri,species
877879,Bembidion genei,species
1166745,Bembidion geniculatum,species
1166883,Bembidion gordoni,species
1166767,Bembidion graciliforme,species
1166842,Bembidion grapii,species
1944107,Bembidion gratiosum,species
877746,Bembidion guttula,species
1166877,Bembidion haruspex,species
1166747,Bembidion hastii,species
1055891,Bembidion hispanicum,species
447305,Bembidion honestum,species
1166777,Bembidion humboldtense,species
2604577,Bembidion hyperboraeorum,species
1166768,Bembidion immaturum,species
1166773,Bembidion impotens,species
528235,Bembidion inaequale,species
1166769,Bembidion incrematum,species
1166823,Bembidion indistinctum,species
931414,Bembidion insulatum,species
447306,Bembidion integrum,species
1944108,Bembidion intermedium,species
1166787,Bembidion interventor,species
877880,Bembidion iricolor,species
1166898,Bembidion iridescens,species
795070,Bembidion lampros,species
447293,Bembidion lapponicum,species
1055882,Bembidion latiplaga,species
1961824,Bembidion laxatum,species
1166738,Bembidion lenae,species
60801,Bembidion levettei,species
931412,Bembidion levigatum,species
795071,Bembidion litorale,species
447307,Bembidion louisella,species
700149,Bembidion lunulatum,species
2511761,Bembidion manningense,species
1166913,Bembidion maorinum,species
1166894,Bembidion mckinleyi,species
63920,Bembidion mexicanum,species
1166774,Bembidion mimus,species
547355,Bembidion minimum,species
1166844,Bembidion modestum,species
1483940,Bembidion morulum,species
1166793,Bembidion mundum,species
1166740,Bembidion mutatum,species
1166895,Bembidion nebraskense,species
339867,Bembidion nigripes,species
2511758,Bembidion nigrocoeruleum,species
1166778,Bembidion nigrum,species
1166788,Bembidion nitidum,species
1166825,Bembidion oberthueri,species
1166789,Bembidion obliquulum,species
1166863,Bembidion obscurellum,species
1166826,Bembidion obtusangulum,species
