taxon_id	input	rank
76502	Schoenoplectus lacustris	species
38873	Fraxinus excelsior	species
38865	Quercus petraea	species
39358	Prunella vulgaris	species
367354	Cornus sanguinea	species
59018	Luzula sylvatica	species
53159	Lamium album	species
194200	Ballota nigra	species
191068	Lysimachia vulgaris	species
57932	Comarum palustre	species
445234	Anemone pulsatilla	species
204219	Thymus serpyllum	species
148897	Geum rivale	species
214052	Viola riviniana	species
482940	Helianthemum apenninum	species
643570	Erica ciliaris	species
165318	Veronica spicata	species
234461	Carex depauperata	species
313096	Lathyrus linifolius	species
45176	Sarracenia purpurea	species
4733	Typha latifolia	species
71251	Chelidonium majus	species
1053393	Scrophularia auriculata	species
3258	Equisetum arvense	species
113538	Equisetum palustre	species
3972	Viscum album	species
58048	Polypodium vulgare	species
37490	Clematis vitalba	species
29788	Galium aparine	species
253017	Impatiens glandulifera	species
28540	Buddleja davidii	species
4298	Ilex aquifolium	species
4052	Hedera helix	species
4002	Buxus sempervirens	species
122183	Geranium robertianum	species
137693	Polygonum aviculare	species
13055	Chamaenerion angustifolium	species
123417	Euonymus europaeus	species
3447	Ranunculus acris	species
169241	Suaeda vera	species
1053395	Scutellaria minor	species
53169	Scutellaria galericulata	species
3262	Equisetum hyemale	species
49509	Pilularia globulifera	species
70001	Huperzia selago	species
57945	Alchemilla arvensis	species
79245	Ficaria verna	species
97441	Viola odorata	species
175104	Primula vulgaris	species
281178	Petasites fragrans	species
39639	Narcissus pseudonarcissus	species
95766	Plagiomnium undulatum	species
41835	Mnium hornum	species
38592	Atrichum undulatum	species
2779699	Dichodontium palustre	species
67435	Fontinalis antipyretica	species
53007	Hylocomium splendens	species
67415	Philonotis fontana	species
3213	Polytrichum commune	species
127161	Campylopus atrovirens	species
140628	Racomitrium lanuginosum	species
96799	Amphidium mougeotii	species
67232	Anomobryum julaceum	species
203204	Breutelia chrysocoma	species
129274	Fissidens osmundoides	species
95764	Frullania tamarisci	species
70145	Plagiochila porelloides	species
139839	Ptilidium ciliare	species
53008	Rhytidiadelphus squarrosus	species
171833	Aulacomnium palustre	species
34163	Pleurozium schreberi	species
2779754	Lejeunea patens	species
253513	Marsupella emarginata	species
28469	Hylocomiadelphus triquetrus	species
28468	Rhytidiadelphus loreus	species
480558	Hypnum andoi	species
260776	Vinealobryum insulanum	species
53011	Hypnum cupressiforme	species
373807	Riccardia palmata	species
67428	Thuidium tamariscinum	species
860203	Neckera pumila	species
245335	Isothecium myosuroides	species
170456	Isothecium alopecuroides	species
184653	Homalothecium sericeum	species
146584	Zygodon viridissimus	species
67444	Thamnobryum alopecurum	species
69983	Palustriella falcata	species
140001	Campylium stellatum	species
254110	Schistidium strictum	species
90309	Ctenidium molluscum	species
93848	Tortella tortuosa	species
94606	Thuidium delicatulum	species
103981	Exsertotheca crispa	species
248352	Trilophozia quinquedentata	species
226483	Grimmia ramondii	species
100462	Ptilium crista-castrensis	species
140007	Scorpidium revolvens	species
37399	Metzgeria furcata	species
81092	Encalypta streptocarpa	species
52999	Calliergonella cuspidata	species
253516	Anomodon viticulosus	species
139838	Radula complanata	species
106129	Frullania dilatata	species
56927	Lepidozia reptans	species
80885	Dicranella heteromalla	species
140003	Sanionia uncinata	species
215269	Lophocolea bidentata	species
53003	Buckiella undulata	species
90295	Plagiothecium denticulatum	species
231099	Sphagnum inundatum	species
111665	Pogonatum urnigerum	species
1053350	Fumaria muralis	species
76276	Senecio vulgaris	species
50462	Cardamine flexuosa	species
53164	Lamium purpureum	species
3580	Cerastium glomeratum	species
99387	Rosulabryum capillare	species
40340	Pellia epiphylla	species
248336	Mylia taylorii	species
80891	Pseudoscleropodium purum	species
209806	Neoorthocaulis floerkei	species
357981	Conocephalum salebrosum	species
202477	Veronica hederifolia	species
48027	Anthriscus sylvestris	species
4208	Adoxa moschatellina	species
41836	Polytrichum formosum	species
53005	Brachythecium rutabulum	species
2736549	Dichodontium flavescens	species
460640	Porella arboris-vitae	species
364744	Sciuro-hypnum plumosum	species
480560	Ptychomitrium polyphyllum	species
2729092	Marchantia quadrata	species
50465	Cardamine pratensis	species
41496	Calendula officinalis	species
74828	Ranunculus bulbosus	species
101996	Plantago coronopus	species
374711	Lathraea squamaria	species
41911	Lathraea clandestina	species
203270	Berberis aquifolium	species
337392	Erodium moschatum	species
203760	Pentaglottis sempervirens	species
74902	Allium triquetrum	species
4509	Dactylis glomerata	species
28509	Glechoma hederacea	species
1534653	Smyrnium perfoliatum	species
55777	Bromus sterilis	species
3225	Ceratodon purpureus	species
200811	Bryum pseudotriquetrum	species
98470	Fissidens adianthoides	species
175148	Dicranum majus	species
201549	Oligotrichum hercynicum	species
1527723	Gymnomitrion obtusum	species
65539	Hookeria lucens	species
50745	Andreaea rothii	species
96532	Dicranoweisia cirrata	species
379955	Geranium rotundifolium	species
40962	Smyrnium olusatrum	species
118778	Tussilago farfara	species
4684	Allium ursinum	species
66680	Daphne mezereum	species
83409	Saxifraga granulata	species
2592077	Hierochloe odorata	species
4458	Arum maculatum	species
12990	Carpinus betulus	species
140005	Hygrohypnella ochracea	species
998460	Mesoptychia bantriensis	species
67425	Blindia acuta	species
324466	Gymnostomum aeruginosum	species
61544	Amphidium lapponicum	species
294397	Sarmentypnum sarmentosum	species
304445	Apopellia endiviifolia	species
93151	Kiaeria blyttii	species
175228	Ribes rubrum	species
60093	Vinca minor	species
192324	Utricularia vulgaris	species
231488	Paris quadrifolia	species
43364	Aesculus hippocastanum	species
28930	Fagus sylvatica	species
29786	Cruciata laevipes	species
237945	Viburnum lantana	species
3610	Rhamnus cathartica	species
223749	Daphne laureola	species
45005	Colchicum autumnale	species
38843	Euphorbia amygdaloides	species
298643	Crataegus laevigata	species
3902	Ulex europaeus	species
39879	Silene dioica	species
75704	Salix alba	species
126270	Alliaria petiolata	species
29803	Sherardia arvensis	species
268912	Salvia verbenaca	species
192364	Myosotis sylvatica	species
1155259	Chrysosplenium oppositifolium	species
280838	Nardia scalaris	species
264780	Anastrepta orcadensis	species
301336	Chionoloma tenuirostre	species
187992	Rhizomnium punctatum	species
301324	Trichostomum brachydontium	species
644227	Bryoerythrophyllum ferruginascens	species
65052	Metzgeria conjugata	species
186693	Isopterygiella pulchella	species
123094	Fontinalis squamosa	species
140008	Scorpidium scorpioides	species
38787	Betula pubescens	species
180763	Vaccinium myrtillus	species
380077	Heracleum mantegazzianum	species
81762	Hyacinthoides non-scripta	species
262084	Ulmus minor	species
97361	Hordeum murinum	species
326028	Geranium dissectum	species
105271	Knautia arvensis	species
4026	Acer pseudoplatanus	species
153317	Lepidium draba	species
57577	Trifolium pratense	species
312760	Carex pendula	species
53160	Lamium amplexicaule	species
46146	Claytonia perfoliata	species
379949	Geranium lucidum	species
746469	Hedlundia anglica	species
2910179	Aria rupicola	species
1572685	Karpatiosorbus devoniensis	species
82423	Tilia platyphyllos	species
258209	Berberis vulgaris	species
374417	Lysichiton americanus	species
29661	Anthoxanthum odoratum	species
95630	Andromeda polifolia	species
3710	Brassica nigra	species
29679	Holcus lanatus	species
75948	Lactuca saligna	species
41241	Rumex acetosa	species
400014	Coincya wrightii	species
13427	Cichorium intybus	species
3752	Malus sylvestris	species
39848	Agrostemma githago	species
415813	Reseda luteola	species
3758	Prunus domestica	species
180561	Scabiosa columbaria	species
147940	Asplenium viride	species
241200	Carex bigelowii	species
13487	Diapensia lapponica	species
45912	Kalmia procumbens	species
190548	Vaccinium uliginosum	species
110756	Lysimachia nemorum	species
51240	Juglans regia	species
76036	Fallopia sachalinensis	species
1155237	Scilla verna	species
78817	Ophrys apifera	species
39388	Verbascum thapsus	species
82091	Hydrocotyle vulgaris	species
502401	Carex caryophyllea	species
241230	Carex rostrata	species
230574	Dactylorhiza incarnata	species
69996	Selaginella selaginoides	species
46325	Eleocharis quinqueflora	species
234464	Carex nigra	species
403040	Triglochin palustris	species
33128	Papaver rhoeas	species
3719	Capsella bursa-pastoris	species
128191	Sphagnum contortum	species
2775178	Sphagnum medium	species
231123	Sphagnum papillosum	species
249548	Straminergon stramineum	species
209795	Marsupella aquatica	species
76341	Sphagnum angustifolium	species
37420	Tetraphis pellucida	species
128199	Sphagnum fimbriatum	species
2779783	Bryum weigelii	species
128247	Sphagnum tenellum	species
200810	Ptychostomum pallens	species
214053	Viola tricolor	species
284366	Oxyria digyna	species
347648	Linum bienne	species
313220	Montia fontana	species
4164	Digitalis purpurea	species
98485	Hymenoloma crispulum	species
455274	Entodon concinnus	species
65530	Plagiopus oederianus	species
200692	Anoectangium aestivum	species
100464	Rhytidium rugosum	species
98500	Paraleucobryum longifolium	species
98464	Distichium capillaceum	species
284514	Herbertus stramineus	species
52725	Melampyrum pratense	species
173899	Phegopteris connectilis	species
40949	Angelica archangelica	species
462877	Pedicularis palustris	species
39321	Hippuris vulgaris	species
34253	Echium vulgare	species
57943	Alchemilla alpina	species
39862	Silene acaulis	species
75717	Salix reticulata	species
49227	Ophioglossum vulgatum	species
15000	Alisma plantago-aquatica	species
59316	Anacamptis pyramidalis	species
230571	Dactylorhiza fuchsii	species
213829	Lonicera periclymenum	species
38942	Quercus robur	species
379943	Geranium columbinum	species
174553	Polygala vulgaris	species
29664	Brachypodium sylvaticum	species
13451	Corylus avellana	species
36748	Orobanche minor	species
524254	Linum catharticum	species
78719	Cephalanthera damasonium	species
118891	Anthyllis vulneraria	species
191669	Spergularia marina	species
49554	Ligusticum scoticum	species
446345	Malva moschata	species
220462	Leymus arenarius	species
73625	Diphasiastrum alpinum	species
77064	Salix herbacea	species
114204	Narthecium ossifragum	species
173389	Drosera anglica	species
4337	Anagallis arvensis	species
3559	Chenopodium album	species
3469	Papaver somniferum	species
38861	Nuphar pumila	species
172266	Tilia cordata	species
1053368	Malva arborea	species
53176	Teucrium chamaedrys	species
316510	Schoenoplectus triqueter	species
19953	Valeriana officinalis	species
239469	Phyteuma spicatum	species
261772	Filago pyramidata	species
105588	Kickxia elatine	species
183318	Ulex minor	species
761867	Pyrus cordata	species
239468	Phyteuma orbiculare	species
28525	Menyanthes trifoliata	species
690759	Polygala amarella	species
74900	Allium schoenoprasum	species
223169	Littorella uniflora	species
164435	Cornus suecica	species
997772	Potamogeton polygonifolius	species
379956	Geranium sylvaticum	species
1149847	Salix arbuscula	species
470270	Salix aurita	species
371026	Bistorta vivipara	species
180772	Vaccinium vitis-idaea	species
230722	Cerastium fontanum	species
239422	Campanula rotundifolia	species
1137008	Hypericum perfoliatum	species
470278	Salix cinerea	species
470269	Salix phylicifolia	species
172267	Salix caprea	species
1053367	Lythrum portula	species
4428	Ceratophyllum demersum	species
225023	Limosella aquatica	species
29672	Avenella flexuosa	species
161101	Lemna minuta	species
29656	Spirodela polyrhiza	species
4470	Lemna gibba	species
161105	Lemna trisulca	species
2695391	Ulmus plotii	species
284512	Herbertus borealis	species
100465	Antitrichia curtipendula	species
296916	Grimmia funalis	species
128203	Sphagnum fuscum	species
324239	Hyocomium armoricum	species
280637	Pleurozia purpurea	species
1055714	Herbertus hutchinsiae	species
362810	Harpanthus flotovianus	species
255976	Mastigophora woodsii	species
271520	Pterigynandrum filiforme	species
2779711	Flexitrichum gracile	species
67408	Meesia uliginosa	species
52976	Bartramia pomiformis	species
264786	Anastrophyllum donnianum	species
172204	Plagiochila spinulosa	species
264776	Scapania gracilis	species
94688	Leucobryum glaucum	species
61572	Splachnum sphaericum	species
35938	Robinia pseudoacacia	species
43335	Populus alba	species
3854	Lathyrus aphaca	species
39468	Quercus cerris	species
58334	Quercus ilex	species
29687	Nardus stricta	species
121769	Digitaria sanguinalis	species
267229	Rosa agrestis	species
74636	Rosa rubiginosa	species
74635	Rosa canina	species
89077	Claytonia sibirica	species
47085	Medicago lupulina	species
53175	Stachys sylvatica	species
96050	Phalaris arundinacea	species
143190	Cirsium palustre	species
165339	Veronica montana	species
71982	Sanicula europaea	species
35899	Galium odoratum	species
204232	Agrostis capillaris	species
89682	Festuca heterophylla	species
63632	Agrostis stolonifera	species
55774	Bromus interruptus	species
181291	Ornithopus perpusillus	species
345913	Polypogon viridis	species
210355	Epilobium hirsutum	species
58660	Leontodon hispidus	species
388680	Glyceria maxima	species
77113	Nuphar lutea	species
34301	Nymphaea alba	species
38862	Parnassia palustris	species
204362	Pinguicula vulgaris	species
98750	Festuca ovina	species
137456	Sanguisorba minor	species
241224	Carex panicea	species
366481	Koeleria macrantha	species
140814	Carex flacca	species
57940	Potentilla erecta	species
626748	Hypericum pulchrum	species
137095	Gentianella amarella	species
133233	Achillea ptarmica	species
49770	Helictochloa pratensis	species
13399	Carex hostiana	species
347388	Thymus praecox	species
189328	Potamogeton natans	species
268080	Lapsana communis	species
55313	Elodea nuttallii	species
50193	Sonchus asper	species
92907	Cirsium vulgare	species
234465	Carex remota	species
50192	Sonchus arvensis	species
325519	Atriplex laciniata	species
74787	Tripolium pannonicum	species
368684	Lobelia dortmanna	species
1155362	Sedum anglicum	species
756629	Euphorbia paralias	species
151250	Kali turgidum	species
13651	Pyrola rotundifolia	species
136204	Calystegia soldanella	species
49576	Torilis japonica	species
197809	Plantago maritima	species
59985	Samolus valerandi	species
239452	Jasione montana	species
91168	Umbilicus rupestris	species
56853	Glaucium flavum	species
147937	Asplenium marinum	species
147945	Asplenium ceterach	species
210730	Epipactis palustris	species
231678	Equisetum variegatum	species
84009	Arctostaphylos uva-ursi	species
223681	Oreojuncus trifidus	species
174663	Polemonium caeruleum	species
270432	Erica cinerea	species
97021	Trifolium dubium	species
212686	Scorzoneroides autumnalis	species
41550	Cirsium arvense	species
254779	Lathyrus pratensis	species
29818	Plantago major	species
3704	Armoracia rusticana	species
29695	Phragmites australis	species
32239	Dasiphora fruticosa	species
57948	Dryas octopetala	species
470272	Salix lapponum	species
57918	Fragaria vesca	species
462873	Galium verum	species
3572	Saponaria officinalis	species
174463	Helminthotheca echioides	species
3879	Medicago sativa	species
361560	Trifolium arvense	species
47101	Galega officinalis	species
4220	Artemisia vulgaris	species
3289	Dryopteris filix-mas	species
70270	Geranium sanguineum	species
543010	Atriplex littoralis	species
82281	Campanula glomerata	species
476039	Thalictrum minus	species
82736	Blackstonia perfoliata	species
39352	Origanum vulgare	species
119177	Inula conyza	species
55494	Stratiotes aloides	species
57912	Agrimonia eupatoria	species
13329	Achillea millefolium	species
207872	Polystichum setiferum	species
59067	Ruscus aculeatus	species
85353	Hedera hibernica	species
251266	Gunnera tinctoria	species
24957	Gunnera manicata	species
90364	Verbascum nigrum	species
4522	Lolium perenne	species
3357	Pseudotsuga menziesii	species
32247	Rubus idaeus	species
110753	Lysimachia maritima	species
55501	Triglochin maritima	species
72646	Eriocaulon aquaticum	species
1734436	Atriplex praecox	species
38689	Molinia caerulea	species
675739	Cirsium heterophyllum	species
207865	Polystichum lonchitis	species
1133549	Cystopteris montana	species
102714	Saxifraga aizoides	species
129212	Polytrichastrum alpinum	species
64624	Andreaea nivalis	species
752065	Polytrichastrum sexangulare	species
231679	Equisetum sylvaticum	species
306132	Cryptogramma crispa	species
487788	Geranium pratense	species
462879	Solidago virgaurea	species
58838	Hymenophyllum tunbrigense	species
492098	Puccinellia maritima	species
161934	Beta vulgaris	species
125585	Tamarix gallica	species
669130	Artemisia maritima	species
376799	Halimione portulacoides	species
122303	Frankenia laevis	species
97023	Trifolium fragiferum	species
29652	Ruppia maritima	species
880653	Atriplex glabriuscula	species
339964	Salix myrsinifolia	species
77069	Salix triandra	species
1824600	Salix euxina	species
77065	Salix purpurea	species
40686	Salix viminalis	species
467613	Salix repens	species
316508	Schoenoplectus tabernaemontani	species
126913	Suaeda maritima	species
669858	Tripleurospermum maritimum	species
723550	Hymenophyllum wilsonii	species
434553	Myriophyllum alterniflorum	species
318445	Juncus inflexus	species
194545	Prunus lusitanica	species
58656	Hypochaeris radicata	species
300471	Crassula helmsii	species
122625	Blasia pusilla	species
248357	Douinia ovata	species
130446	Encalypta ciliata	species
142610	Orthothecium rufescens	species
1988022	Bryoerythrophyllum caledonicum	species
255955	Lophozia ventricosa	species
122635	Riccia beyrichiana	species
209798	Barbilophozia barbata	species
69533	Leucodon sciuroides	species
2779695	Lophocolea semiteres	species
2779693	Lophocolea bispinosa	species
537852	Scapania irrigua	species
226487	Schistidium crassipilum	species
1185731	Pseudocrossidium revolutum	species
115594	Grimmia pulvinata	species
478074	Lewinskya rupestris	species
280839	Nowellia curvifolia	species
537862	Scapania umbrosa	species
260780	Didymodon rigidulus	species
65053	Plagiochila asplenioides	species
113274	Eurhynchium striatum	species
98471	Fissidens bryoides	species
52983	Fissidens taxifolius	species
226469	Dicranum tauricum	species
67237	Orthodontium lineare	species
41839	Conocephalum conicum	species
56915	Calypogeia muelleriana	species
342066	Mnium stellare	species
114194	Alopecurus aequalis	species
