taxon_id	input	rank
36943	Blaberus giganteus	species
36947	Byrsotria fumigata	species
6984	Diploptera punctata	species
2093436	Epilampra maya	species
424761	Eublaberus distanti	species
36951	Eublaberus posticus	species
406573	Elliptorhina chopardi	species
36953	Gromphadorhina portentosa	species
498502	Lanxoblatta emarginata	species
36963	Rhyparobia maderae	species
112917	Macropanesthia rhinoceros	species
6990	Nauphoeta cinerea	species
36955	Panchlora nivea	species
344693	Panchlora viridis	species
1850356	Pycnoscelus indicus	species
36961	Pycnoscelus surinamensis	species
2283276	Attaphila fungicola	species
415194	Blattella bisignata	species
6973	Blattella germanica	species
1908249	Blattella sauteri	species
36966	Blattella vaga	species
2283704	Dendroblatta sobrina	species
406638	Ectobius pallidus	species
109983	Neotemnopteryx fulva	species
1585295	Ischnoptera deropeltiformis	species
2283710	Ischnoptera galibi	species
242713	Loboptera decipiens	species
63739	Lobopterella dimidiatipes	species
1902165	Balta notulata	species
2093445	Parcoblatta fulvescens	species
37813	Parcoblatta pensylvanica	species
103000	Paratemnopteryx couloniana	species
83902	Supella longipalpa	species
36974	Symploce pallens	species
2163932	Symplocodes marmorata	species
6976	Blatta orientalis	species
36984	Cryptocercus punctulatus	species
303918	Deropeltis erythrocephala	species
2093437	Eurycotis decipiens	species
303877	Eurycotis floridana	species
1080993	Lamproblatta albipalpus	species
6978	Periplaneta americana	species
36975	Periplaneta australasiae	species
36976	Periplaneta brunnea	species
36977	Periplaneta fuliginosa	species
261918	Periplaneta japonica	species
7085	Polyphaga aegyptiaca	species
1208768	Embia nuragica	species
1080991	Embia ramburi	species
1208769	Embia tyrrhenica	species
1323539	Haploembia palaui	species
1009599	Haploembia solieri	species
73580	Galloisiana nipponensis	species
444616	Amorphoscelis annulicornis	species
267196	Cliomantis cornuta	species
1323537	Empusa pennata	species
444646	Didymocorypha lanceolata	species
1049647	Humbertiella indica	species
444727	Humbertiella similis	species
1777891	Acanthops falcata	species
1603010	Acontista multicolor	species
444622	Antemna rapax	species
1581158	Creobroter gemmatus	species
627730	Creobroter laevicollis	species
1727195	Odontomantis ornata	species
1661884	Harpagomantis tricolor	species
267110	Archimantis sobrina	species
765342	Bisanthe pulchripennis	species
627723	Bolbe pallida	species
1603012	Brunneria borealis	species
2041851	Callimantis antillarum	species
1603022	Cheddikulama straminea	species
267116	Choeradodis rhombicollis	species
444697	Dystacta alticeps	species
444723	Gonypetyllis semuncialis	species
1049646	Hierodula coarctata	species
1028098	Hierodula patellifera	species
2908664	Hierodula ventralis	species
765346	Hoplocorypha macra	species
267169	Ima fusca	species
1777901	Liturgusa cursor	species
444738	Liturgusa maya	species
7507	Mantis religiosa	species
267146	Melliera brevipes	species
2033283	Orthodera ministralis	species
444974	Parathespis humbertiana	species
444978	Polyspilota aeruginosa	species
1777907	Pseudomiopteryx infuscata	species
444990	Schizocephala bicornis	species
627774	Sphodropoda moesta	species
64626	Statilia maculata	species
186144	Tenodera aridifolia	species
267140	Tenodera australasiae	species
943068	Tenodera superstitiosa	species
444998	Thesprotia graminis	species
267103	Mantoida schraderi	species
614089	Acrophylla titan	species
1390046	Ramulus artemis	species
629848	Clonistria exornata	species
614098	Ctenomorpha marginipennis	species
7024	Extatosoma tiaratum	species
2779302	Oncotophasma sp.	species
614138	Podacanthus wilkinsoni	species
202427	Sipyloidea sipylus	species
75184	Bacillus rossius	species
58609	Pulchriphyllium bioculatum	species
2505999	Prisopus ariadne	species
2506000	Prisopus berosus	species
2878975	Pseudophasma menius	species
