taxon_id	input	rank
1335923	Hymenoscyphus vernus	species
2075070	Hymenoscyphus vitellinus	species
gyHysOliv	Hysteronaevia olivacea	species
1776022	Incrucipulum ciliare	species
1889042	Ionomidotis fulvotingens	species
gyLacAbie	Lachnellula abietis	species
47831	Lachnellula calyciformis	species
215460	Lachnellula occidentalis	species
602033	Lachnellula resinaria	species
602034	Lachnellula subtilissima	species
602035	Lachnellula suecica	species
47829	Lachnum bicolor	species
397617	Lachnum brevipilosum	species
2340723	Incrucipulum capitatum	species
47805	Neodasyscypha cerina	species
gyLacClav	Lachnum clavigerum	species
47821	Lachnum controversum	species
2075096	Lachnum diminutum	species
47820	Lachnum fuscescens	species
gyLacImpu	Lachnum impudicum	species
47827	Lachnum nudipes	species
2020883	Brunnipila palearum	species
gyLacSali	Lachnum salicariae	species
gyLacSubv	Lachnum subvirgineum	species
47828	Lachnum virgineum	species
gyLacWint	Lachnum winteri	species
1424426	Lanzia echinophila	species
1436321	Rutstroemia luteovirescens	species
gyLanVaci	Lanzia vacini	species
47807	Dasyscyphus nidulus	species
gyLasVari	Lasiobelonium variegatum	species
39932	Leotia lubrica	species
gyLepAstr	Leptotrochila astrantiae	species
gyLepRanu	Leptotrochila ranunculi	species
698440	Drepanopeziza brunnea	species
503106	Marssonina coronariae	species
2482752	Hyaloscypha bicolor	species
2482757	Hyaloscypha variabilis	species
gyMicKars	Micropeziza karstenii	species
gyMicPoae	Micropeziza poae	species
2610818	Calycina ellisii	species
315208	Mitrula paludosa	species
gyMoeTenu	Moellerodiscus tenuistipes	species
2382095	Mollisia amenticola	species
1981056	Mollisia caespiticia	species
gyMolCari	Mollisia caricina	species
2706771	Mollisia discolor	species
gyMolHumi	Mollisia humidicola	species
2705609	Mollisia hydrophila	species
2055183	Mollisia ligni	species
2321203	Mollisia palustris	species
gyMolRabe	Mollisia rabenhorstii	species
gyMolRame	Mollisia ramealis	species
gyMolSpec	Mollisia spectabilis	species
1071710	Mollisia ventosa	species
gyMolAcer	Mollisina acerina	species
2901220	Mollisina rubi	species
61194	Monilinia aucupariae	species
61189	Monilinia baccarum	species
38448	Monilinia fructicola	species
61211	Monilinia johnsonii	species
87228	Myriosclerotinia curreyana	species
108355	Myriosclerotinia duriaeana	species
38443	Myriosclerotinia scirpicola	species
2714548	Myriosclerotinia sulcatula	species
45434	Neobulgaria pura	species
gyNimErio	Nimbomollisia eriophori	species
gyNipLacu	Niptera lacustris	species
gyNipMele	Niptera melatephroides	species
2081457	Obtectodiscus aquaticus	species
78148	Oidiodendron maius	species
87231	Dumontinia ulmariae	species
1335924	Ombrophila janthina	species
1206376	Neobulgaria lilacina	species
1968694	Hyaloscypha minuta	species
1968693	Patellariopsis atrovinosa	species
gyPatRubr	Patinella rubrotingens	species
gyPatSang	Patinellaria sanguinea	species
108558	Pezicula acericola	species
108560	Pezicula cinnamomea	species
108566	Pezicula eucrita	species
108567	Pezicula frangulae	species
108568	Pezicula livida	species
gyPezMyrt	Pezicula myrtillina	species
108565	Pezicula ocellata	species
gyPezSepi	Pezicula sepium	species
gyPezAlni	Pezizella alniella	species
1206380	Pezoloma ciliiferum	species
2082293	Hyaloscypha hepaticicola	species
1335926	Phaeohelotium geogenum	species
gyPhiSepa	Phialina separabilis	species
2831991	Phialina ulmariae	species
149040	Mollisia scopiformis	species
576137	Phialocephala subalpina	species
gyPirPaup	Pirottaea paupercula	species
2082703	Pirottaea senecionis	species
1490168	Rutstroemia firma	species
319380	Polydesmia pruinosa	species
2589363	Proliferodiscus pulveraceus	species
2081458	Pseudohelotium pineti	species
gyPseTrif	Pseudopeziza trifolii	species
gyPsiAcut	Psilachnum acutum	species
1033655	Pezizella chrysostigma	species
gyPsiGran	Psilachnum granulosellum	species
gyPsiInqu	Psilachnum inquilinum	species
gyPsiRubr	Psilachnum rubrotinctum	species
2705607	Mollisia benesuada	species
gyPyrMeru	Pyrenopeziza mercurialis	species
gyPyrMill	Pyrenopeziza millegrana	species
2075333	Pyrenopeziza petiolaris	species
gyPyrPulv	Pyrenopeziza pulveracea	species
186292	Pyrenopeziza revincta	species
gyPyrRubi	Pyrenopeziza rubi	species
914238	Rhynchosporium agropyri	species
2792576	Rhynchosporium graminicola	species
38038	Rhynchosporium secalis	species
1071717	Rodwayella citrinula	species
1436317	Rutstroemia conformata	species
1033799	Rutstroemia elatina	species
1792675	Rutstroemia juniperi	species
54687	Rutstroemia sydowiana	species
77105	Sclerotinia borealis	species
107426	Sclerotinia glacialis	species
1436886	Clarireedia homoeocarpa	species
5180	Sclerotinia sclerotiorum	species
1913369	Sclerotinia sp.	species
28548	Sclerotinia trifoliorum	species
33158	Spathularia flavida	species
1086356	Strossmayeria basitricha	species
gySymAnge	Symphyosirinia angelicae	species
186294	Mollisia fusca	species
2075156	Mollisia lividofusca	species
2075157	Mollisia rosae	species
gyTapStro	Tapesia strobilicola	species
315205	Thuemenidium atropurpureum	species
gyTriLizo	Trichopeziza lizonii	species
1071721	Urceolella carestiana	species
2230933	Hyalopeziza raripila	species
1471289	Unguicularia unguiculata	species
gyUngEuro	Unguiculella eurotioides	species
163804	Velutarina rufoolivacea	species
315233	Vibrissea flavovirens	species
315230	Vibrissea truncorum	species
1424444	Zoellneria rosarum	species
398408	Sodiomyces alcalophilus	species
176275	Beauveria bassiana	species
38033	Chaetomium globosum	species
5111	Claviceps purpurea	species
73501	Cordyceps militaris	species
1053256	Stylonectria purtonii	species
71617	Tolypocladium ophioglossoides	species
47801	Epichloe baconii	species
35717	Epichloe festucae	species
5127	Fusarium fujikuroi	species
5507	Fusarium oxysporum	species
101028	Fusarium pseudograminearum	species
42677	Fusarium subglutinans	species
grGibMoni	Gibberella moniliformis	species
grGibZeae	Gibberella zeae	species
29875	Trichoderma virens	species
29862	Protocrea pallida	species
1491004	Trichoderma pulvinatum	species
1052584	Hypocreopsis lichenoides	species
76883	Hypomyces odoratus	species
42307	Hypomyces polyporinus	species
5132	Hypomyces rosellus	species
1755430	Ilyonectria sp.	species
5530	Metarhizium anisopliae	species
568076	Metarhizium robertsii	species
110576	Myrothecium inundatum	species
29855	Nectria cinnabarina	species
115235	Cosmospora coccinea	species
1053090	Dialonectria episphaeria	species
grNecHaem	Nectria haematococca	species
64661	Nectria inventa	species
129729	Sphaerostilbella broomeana	species
796314	Nectriopsis exigua	species
110586	Nectriopsis violacea	species
5047	Epichloe coenophiala	species
267680	Niesslia exilis	species
29870	Sphaerostilbella aureonitens	species
29871	Sphaerostilbella berkeleyana	species
101201	Trichoderma asperellum	species
63577	Trichoderma atroviride	species
5544	Trichoderma harzianum	species
5548	Trichoderma longibrachiatum	species
51453	Trichoderma reesei	species
1159556	Ustilaginoidea virens	species
152775	Valetoniellopsis laxa	species
gdActHyst	Actidium hysterioides	species
gdGloNiti	Glonium nitidum	species
574775	Hysterium angustatum	species
100027	Hysterium pulicare	species
394111	Hysteropatella elliptica	species
37885	Rhytidhysteron rufulum	species
1450171	Aaosphaeria arxii	species
5101	Amorphotheca resinae	species
255776	Apiospora montagnei	species
83475	Baeomyces rufus	species
5039	Blastomyces dermatitidis	species
112123	Chalara longipes	species
27357	Colletotrichum acutatum	species
343994	Colletotrichum cereale	species
474922	Colletotrichum gloeosporioides	species
31870	Colletotrichum graminicola	species
80884	Colletotrichum higginsianum	species
101852	Glarea lozoyensis	species
148305	Pyricularia grisea	species
318829	Pyricularia oryzae	species
53381	Orbilia auricolor	species
329059	Orbilia coccinella	species
1796078	Orbilia comma	species
53382	Orbilia delicatula	species
392276	Orbilia sarraziniana	species
47023	Orbilia vinosa	species
1809273	Rhamphoria pyriformis	species
5606	Saitoella complicata	species
1302862	Sodiomyces alkalinus	species
74722	Stachybotrys chartarum	species
40221	Symbiotaphrina kochii	species
1051613	Verticillium alfalfae	species
27337	Verticillium dahliae	species
1173716	Zymoseptoria ardabiliae	species
1173715	Zymoseptoria pseudotritici	species
27339	Cladonia grayi	species
112416	Letharia columbiana	species
129387	Letharia vulpina	species
312219	Micarea prasina	species
40597	Porpidia crustulata	species
36921	Microascus trigonosporus	species
1048955	Tothia fuscella	species
124099	Mycocalicium subtile	species
84275	Cercospora kikuchii	species
5499	Fulvia fulva	species
5570	Cenococcum geophilum	species
63400	Trichophyton benhamiae	species
5501	Coccidioides immitis	species
199306	Coccidioides posadasii	species
78594	Gymnascella aurantiaca	species
37245	Gymnascella citrina	species
5037	Histoplasma capsulatum	species
63405	Microsporum canis	species
180788	Onygena corvina	species
121759	Paracoccidioides brasiliensis	species
523103	Trichophyton mentagrophytes	species
5551	Trichophyton rubrum	species
63417	Trichophyton verrucosum	species
33188	Uncinocarpus reesii	species
226899	Grosmannia clavigera	species
1892477	Sporothrix epigloea	species
42373	Ophiostoma novo-ulmi	species
61273	Ophiostoma piceae	species
1892486	Sporothrix polyporicola	species
545650	Sporothrix brasiliensis	species
545651	Sporothrix globosa	species
150359	Sporothrix insectorum	species
431197	Sporothrix pallida	species
29908	Sporothrix schenckii	species
430498	Dactylellina haptotyla	species
314127	Drechslerella stenobrocha	species
86794	Lobaria pulmonaria	species
5188	Aleuria aurantia	species
2074765	Anthracobia melaloma	species
2074783	Ascobolus equinus	species
gpAscFoli	Ascobolus foliicola	species
gpAscMinu	Ascobolus minutus	species
255055	Ascobolus stercorarius	species
341454	Ascodesmis nigricans	species
80260	Octospora tetraspora	species
47187	Caloscypha fulgens	species
352976	Cheilymenia fimicola	species
gpCheOlig	Cheilymenia oligotricha	species
47189	Cheilymenia stercorea	species
352977	Cheilymenia theleboloides	species
44640	Choiromyces venosus	species
352980	Cheilymenia granulata	species
44606	Disciotis venosa	species
80257	Neottiella	genus
80259	Octospora	genus
61507	Galiella rufa	species
352983	Geopora arenicola	species
554325	Geopora foliacea	species
2053741	Sepultariella semi-immersa	species
49969	Geopyxis carbonaria	species
33161	Gyromitra esculenta	species
273506	Gyromitra infula	species
565367	Helvella acetabulum	species
1246774	Helvella alpestris	species
315228	Helvella crispa	species
155154	Helvella elastica	species
44625	Helvella lacunosa	species
44627	Helvella silvicola	species
137252	Humaria hemisphaerica	species
47197	Iodophanus carneus	species
1095189	Jafnea semitosta	species
139406	Kalaharituber pfeilii	species
1616745	Byssonectria deformis	species
341453	Lasiobolus cuniculi	species
44614	Leucangium carthusianum	species
353000	Leucoscypha leucotricha	species
353002	Melastiza flavorubens	species
62758	Morchella semilibera	species
1611433	Morchella fluvialis	species
60347	Morchella angusticeps	species
1174671	Morchella brunnea	species
1174667	Morchella diminutiva	species
1810716	Morchella disparilis	species
1729728	Morchella eohespera	species
39407	Morchella esculenta	species
2382056	Morchella hispaniolensis	species
1174673	Morchella importuna	species
2715921	Morchella kakiicolor	species
2382058	Morchella peruviana	species
1174674	Morchella prava	species
1579549	Morchella pulchella	species
743780	Morchella punctipes	species
1174678	Morchella snyderi	species
743781	Morchella steppicola	species
353006	Neottiella aphanodictyon	species
80258	Neottiella rutilans	species
396881	Neottiella vivida	species
353007	Octospora axillaris	species
2163523	Octospora bridei	species
2163527	Octospora humosa	species
353009	Octospora leucoloma	species
61494	Otidea onotica	species
1906151	Adelphella babingtonii	species
173121	Peziza ammophila	species
173122	Peziza ampelina	species
173123	Peziza ampliata	species
90799	Peziza arvernensis	species
40594	Peziza badia	species
1033294	Peziza badioconfusa	species
90806	Peziza varia	species
61495	Peziza echinospora	species
1206357	Mniaecia jungermanniae	species
173135	Peziza limnaea	species
269398	Peziza lobulata	species
173137	Peziza michelii	species
gpPezMora	Peziza moravecii	species
1033322	Peziza moseri	species
1033645	Peziza pseudoviolacea	species
90805	Peziza repanda	species
2806344	Paragalactinia succosa	species
gpPezViol	Peziza violacea	species
51149	Pithya cupressina	species
1280572	Plectania melastoma	species
398099	Plicaria leiocarpa	species
96584	Pseudoplectania nigrella	species
44609	Verpa bohemica	species
336785	Pulvinula convexella	species
337075	Pyronema omphalodes	species
353024	Ramsbottomia asperior	species
1319889	Ramsbottomia crechqueraultii	species
44645	Rhizina undulata	species
47217	Sarcoscypha austriaca	species
51139	Sarcoscypha coccinea	species
51141	Sarcoscypha emarginata	species
231687	Scutellinia crinita	species
1319891	Scutellinia crucipila	species
2903302	Scutellinia macrospora	species
gpScuPseu	Scutellinia pseudotrechispora	species
47209	Scutellinia scutellata	species
231690	Scutellinia subhirtella	species
1250544	Sphaerosporella brunnea	species
47211	Tarzetta catinus	species
565366	Tarzetta cupularis	species
82571	Terfezia boudieri	species
139407	Terfezia claveryi	species
160517	Tirmania nivea	species
43433	Tricharina praecox	species
353049	Trichophaea gregaria	species
353050	Trichophaea hemisphaerioides	species
47213	Trichophaea hybrida	species
59557	Tuber aestivum	species
42251	Tuber borchii	species
60458	Tuber brumale	species
349718	Tuber canaliculatum	species
44634	Tuber gibbosum	species
55307	Tuber indicum	species
39416	Tuber melanosporum	species
2508941	Geomorium fuegianum	species
44608	Verpa conica	species
43439	Wilcoxina mikolae	species
703511	Trichodelitschia bisporula	species
5599	Alternaria alternata	species
29001	Alternaria brassicicola	species
455074	Amniculicola lignicola	species
74410	Bipolaris cookei	species
5016	Bipolaris maydis	species
101162	Bipolaris oryzae	species
45130	Bipolaris sorokiniana	species
40125	Bipolaris victoriae	species
gdColChae	Coleroa chaetomium	species
5022	Leptosphaeria maculans	species
13684	Parastagonospora nodorum	species
178149	Phaeosphaeria caricinella	species
5028	Pyrenophora graminea	species
53485	Pyrenophora teres	species
45151	Pyrenophora tritici-repentis	species
93612	Exserohilum turcicum	species
718229	Sporormia fimetaria	species
390896	Trematosphaeria pertusa	species
85948	Didymosphaeria enalia	species
318751	Westerdykella ornata	species
160035	Zopfia rhizophila	species
4754	Pneumocystis carinii	species
42068	Pneumocystis jirovecii	species
gyCocCoro	Coccomyces coronatus	species
64355	Cyclaneusma minus	species
931568	Lophodermium arundinaceum	species
279237	Potebniamyces pyri	species
931590	Propolis farinosa	species
66520	Tryblidiopsis pinastri	species
54195	Ascoidea rubescens	species
33169	Eremothecium gossypii	species
5476	Candida albicans	species
51930	Tortispora caseinolytica	species
42374	Candida dubliniensis	species
5478	[Candida] glabrata	species
4929	Meyerozyma guilliermondii	species
4909	Pichia kudriavzevii	species
36911	Clavispora lusitaniae	species
5480	Candida parapsilosis	species
2315449	Yamadazyma tenuis	species
5482	Candida tropicalis	species
4959	Debaryomyces hansenii	species
43964	Endomyces scopularum	species
45286	Eremothecium sinecaudum	species
34358	Kazachstania exigua	species
27293	Kazachstania servazzii	species
28985	Kluyveromyces lactis	species
4911	Kluyveromyces marxianus	species
4914	Lachancea waltii	species
4922	Komagataella pastoris	species
4934	Lachancea kluyveri	species
381046	Lachancea thermotolerans	species
36914	Lodderomyces elongisporus	species
4920	Millerozyma farinosa	species
45786	Nadsonia fulvescens	species
460523	Ogataea polymorpha	species
4918	Pachysolen tannophilus	species
4926	Pichia membranifaciens	species
4931	Saccharomyces bayanus	species
27292	Saccharomyces pastorianus	species
4932	Saccharomyces cerevisiae	species
114524	Saccharomyces kudriavzevii	species
114525	Saccharomyces mikatae	species
27291	Saccharomyces paradoxus	species
4924	Scheffersomyces stipitis	species
340170	Spathaspora passalidarum	species
36033	Vanderwaltozyma polyspora	species
4927	Wickerhamomyces anomalus	species
4952	Yarrowia lipolytica	species
4956	Zygosaccharomyces rouxii	species
866546	Schizosaccharomyces cryophilus	species
4897	Schizosaccharomyces japonicus	species
4899	Schizosaccharomyces octosporus	species
4896	Schizosaccharomyces pombe	species
95314	Albertiniella polyporicola	species
2587404	Podospora bulbillosa	species
5116	Cryphonectria parasitica	species
92902	Lasiosphaeria ovina	species
260661	Ruzenia spermoides	species
78579	Thermothelomyces thermophilus	species
5141	Neurospora crassa	species
29879	Neurospora discreta	species
588809	Neurospora hispaniola	species
40127	Neurospora tetrasperma	species
2587415	Podospora pauciseta	species
5147	Sordaria macrospora	species
1450529	Trichocladium antarcticum	species
2587402	Parathielavia appendiculata	species
2609790	Canariomyces arenarius	species
113614	Thielavia hyrcaniae	species
2587410	Thermothielavioides terrestris	species
5011	Taphrina deformans	species
107463	Xanthoria parietina	species
364715	Trypethelium eluteriae	species
110535	Biscogniauxia repanda	species
292717	Daldinia eschscholtzii	species
42366	Diatrype disciformis	species
1157709	Anthostoma avocetta	species
97380	Entoleuca mammata	species
97096	Eutypa lata	species
326618	Annulohypoxylon cohaerens	species
109372	Hypoxylon fuscum	species
1243767	Hypoxylon pulicicidum	species
2075082	Hypoxylon punctulatum	species
110542	Hypoxylon rubiginosum	species
110526	Kretzschmaria deusta	species
196109	Microdochium bolleyi	species
561989	Nemania abortiva	species
109381	Nemania serpens	species
393283	Pestalotiopsis fici	species
1141098	Pseudomassariella vexata	species
42372	Xylaria carpophila	species
37992	Xylaria hypoxylon	species
114818	Xylaria longipes	species
743301	Xylaria striata	species
1217826	Xylona heveae	species
5341	Agaricus bisporus	species
87325	Amanita bisporigera	species
87326	Amanita brunnescens	species
87329	Amanita jacksonii	species
41956	Amanita muscaria	species
67723	Amanita phalloides	species
1004511	Amanita polypyramis	species
235537	Amanita thiersii	species
64369	Armillaria calvescens	species
47426	Armillaria cepistipes	species
108572	Armillaria fuscipes	species
47427	Armillaria gallica	species
64370	Armillaria gemina	species
47429	Armillaria mellea	species
64368	Armillaria nabsnona	species
47428	Armillaria ostoyae	species
64372	Armillaria sinapina	species
1076256	Armillaria solidipes	species
225368	Armillaria sp. NABS X	species
2715406	Atheniella adonis	species
139080	Baeospora myosura	species
264083	Clavaria fumosa	species
378275	Infundibulicybe gibba	species
5346	Coprinopsis cinerea	species
104351	Crepidotus	genus
71927	Termitomyces	genus
153609	Moniliophthora perniciosa	species
68777	Cyathus striatus	species
394432	Cylindrobasidium torrendii	species
511153	Cystodermella adnatifolia	species
182063	Cystoderma amianthinum	species
511157	Cystoderma carcharias	species
56160	Cystoderma granulosum	species
230789	Cystoderma jasonis	species
1032607	Cystoderma terrei	species
40457	Fistulina hepatica	species
38945	Flammulina velutipes	species
109633	Galerina marginata	species
856835	Guyanagaster necrorhizus	species
1314804	Gymnopilus chrysopellus	species
1447940	Gymnopus androsaceus	species
206324	Gymnopus luxurians	species
76867	Hebeloma cylindrosporum	species
2082196	Hypholoma lateritium	species
39966	Hypsizygus marmoreus	species
89243	Laccaria amethystina	species
29883	Laccaria bicolor	species
72119	Omphalotus japonicus	species
5353	Lentinula edodes	species
40482	Lentinula lateritia	species
64659	Lepista nuda	species
123925	Lepista sordida	species
79220	Leucoagaricus gongylophorus	species
64660	Lyophyllum decastes	species
47721	Lyophyllum shimeji	species
182055	Macrocystidia cucumis	species
201230	Macrolepiota fuliginosa	species
221103	Moniliophthora roreri	species
1745969	Mycena alexandri	species
380012	Mycena amicta	species
gfMycBell	Mycena belliarum	species
230804	Mycena capillaripes	species
658473	Mycena chlorophos	species
220801	Mycena crocata	species
230806	Mycena epipterygia	species
858877	Mycena filopes	species
41248	Mycena galopus	species
230807	Mycena haematopus	species
1045383	Mycena rebaudengoi	species
1033263	Mycena rosella	species
230812	Mycena sanguinolenta	species
1916079	Mycena sp.	species
1033281	Mycena vitilis	species
85975	Omphalotus illudens	species
72120	Omphalotus olearius	species
330517	Panaeolus papilionaceus	species
5636	Panellus stipticus	species
34469	Pleurotus calyptratus	species
28992	Pleurotus cystidiosus	species
34470	Pleurotus djamor	species
28993	Pleurotus dryinus	species
5323	Pleurotus eryngii	species
228219	Pleurotus fuscus	species
5322	Pleurotus ostreatus	species
28995	Pleurotus pulmonarius	species
139390	Plicaturopsis crispa	species
933333	Amanita inopinata	species
5334	Schizophyllum commune	species
40145	Tricholoma matsutake	species
36659	Volvariella volvacea	species
68759	Hydnum repandum	species
40469	Inonotus hispidus	species
111141	Lactarius quietus	species
156609	Lentinellus vulpinus	species
44565	Sterigmatomyces hyphaenes	species
2040782	Fibularhizoctonia sp.	species
1834218	Piloderma bicolor	species
34420	Atractiellales	order
1938712	Atractiella rhizophila	species
160860	Auricularia delicata	species
1331295	Auricularia subglabra	species
5219	Exidia glandulosa	species
98232	Alpova diplophloeus	species
80613	Alpova olivaceotinctus	species
2170401	Aureoboletus auriflammeus	species
388838	Austroboletus gracilis	species
85984	Austropaxillus boletinoides	species
80594	Austropaxillus statuum	species
