taxon_id	input	rank
233489	Theridion frondeum	species
336609	Theridion murarium	species
1100095	Misumena vatia	species
637355	Mecaphesa asperata	species
94019	Ozyptila praticola	species
336687	Tmarus angulatus	species
2204270	Xysticus alboniger	species
336611	Xysticus elegans	species
1100101	Xysticus ellipticus	species
336612	Xysticus emertoni	species
336613	Xysticus ferox	species
1492367	Xysticus pellax	species
66560	Archegozetes longisetosus	species
258330	Ammothea hilgendorfi	species
373260	Ammothella appendiculata	species
136194	Endeis spinosa	species
59644	Argas brevipes	species
34597	Ornithodoros turicata	species
6943	Amblyomma americanum	species
34607	Amblyomma cajennense	species
34609	Amblyomma maculatum	species
6941	Rhipicephalus microplus	species
34620	Dermacentor andersoni	species
34621	Dermacentor variabilis	species
29930	Ixodes pacificus	species
6945	Ixodes scapularis	species
109461	Varroa destructor	species
120091	Centruroides vittatus	species
34649	Mesobuthus martensii	species
32264	Tetranychus urticae	species
6850	Limulus polyphemus	species
86500	Acanthogammarus godlewskii	species
65437	Acanthogammarus victorii	species
686699	Brachyuropus grewingkii	species
65444	Brandtia latissima	species
1842057	Carinurus bicarinatus	species
686700	Cornugammarus maximus	species
686702	Diplacanthus brevispinus	species
65457	Dorogostaiskia parasitica	species
1842070	Hyalellopsis carinata	species
65461	Odontogammarus calcaratus	species
315711	Parapallasea borowskii	species
315614	Poekilogammarus pictoides	species
2219843	Ampelisca macrocephala	species
1305609	Aoroides columbiae	species
65453	Baikalogammarus pullus	species
294133	Caprella equilibra	species
703580	Caprella scaura	species
1842058	Crypturopus inflatus	species
1842059	Echiuropus macronychus	species
1806093	Epimeria loricata	species
1842060	Eucarinogammarus wagii	species
52945	Eulimnogammarus cyaneus	species
1842061	Eulimnogammarus czerskii	species
1156151	Eulimnogammarus marituji	species
1842066	Eulimnogammarus similis	species
36941	Eulimnogammarus verrucosus	species
698372	Eulimnogammarus violaceus	species
58370	Eulimnogammarus vittatus	species
1842065	Sluginella kietlinskii	species
52639	Gammarus lacustris	species
45626	Gammarus sp.	species
1732091	Apohyale prevostii	species
587162	Themisto libellula	species
385027	Jassa marmorata	species
398848	Anonyx nugax	species
65455	Macrohectopus branickii	species
686704	Gmelinoides fasciatus	species
686705	Linevichella vortex	species
1842063	Micruropus parvulus	species
686708	Micruropus wahlii	species
1842077	Homalogammarus brandtii	species
315710	Pallasea cancelloides	species
52949	Pallasea cancellus	species
686709	Pallaseopsis kessleri	species
315606	Monoporeia affinis	species
399047	Pontoporeia femorata	species
317538	Stegocephalus inflatus	species
1577145	Cryptorchestia cavimana	species
224472	Orchestia gammarellus	species
224473	Orchestia mediterranea	species
545933	Orchestia montagui	species
521541	Platorchestia platensis	species
2448739	Sardorchestia pelecaniformis	species
191375	Talitrus saltator	species
85549	Artemia salina	species
111186	Branchinecta paludosa	species
198241	Acartia hudsonica	species
6837	Calanus finmarchicus	species
113644	Calanus glacialis	species
114068	Calanus helgolandicus	species
114069	Calanus hyperboreus	species
136139	Calanus marshallae	species
84301	Calanus pacificus	species
114070	Calanus sinicus	species
399988	Limnocalanus macrurus	species
399996	Osphranticum labronectum	species
586661	Hesperodiaptomus arcticus	species
586667	Hesperodiaptomus nevadensis	species
251521	Hesperodiaptomus shoshone	species
586668	Hesperodiaptomus victoriaensis	species
1645985	Leptodiaptomus tyrrelli	species
184761	Pseudocalanus acuspes	species
136184	Pseudocalanus elongatus	species
2056978	Pseudocalanus major	species
148993	Pseudocalanus minutus	species
119372	Pseudocalanus moultoni	species
119373	Pseudocalanus newmani	species
1087296	Eodiaptomus wolterecki matanensis	subspecies
1087298	Eodiaptomus wolterecki wolterecki	subspecies
1087299	Diaptomidae gen. sp. JV-2011	species
136186	Paraeuchaeta norvegica	species
88015	Eurytemora affinis	species
2304709	Heterocope septentrionalis	species
261852	Temora longicornis	species
27403	Bosmina longirostris	species
77716	Eurycercus glacialis	species
302197	Ceriodaphnia reticulata	species
77756	Daphnia ambigua	species
121628	Daphnia arenata	species
247388	Daphnia catawba	species
364523	Daphnia lacustris	species
35525	Daphnia magna	species
121629	Daphnia melanica	species
35527	Daphnia obtusa	species
575232	Daphnia oregonensis	species
132684	Daphnia parvula	species
6669	Daphnia pulex	species
35523	Daphnia pulicaria	species
280788	Daphnia retrocurva	species
521141	Daphnia tenebrosa	species
400403	Daphnia ephemeralis	species
2708129	Scapholeberis kingi	species
117539	Simocephalus serrulatus	species
77651	Simocephalus vetulus	species
77711	Holopedium gibberum	species
77707	Leptodora kindtii	species
1917103	Ilyocryptus sordidus	species
77662	Polyphemus pediculus	species
77656	Sida crystallina	species
202087	Lynceus brachyurus	species
415614	Acanthocyclops robustus	species
245077	Acanthocyclops vernalis	species
938088	Cyclops strenuus	species
439682	Cyclops insignis	species
263417	Cyclops kolensis	species
715324	Diacyclops galbinus	species
281258	Macrocyclops albidus	species
938112	Megacyclops latipes	species
245082	Mesocyclops edax	species
669471	Mesocyclops leuckarti	species
415615	Mesocyclops longisetus	species
669472	Thermocyclops crassus	species
195665	Alpheus heterochaelis	species
1129407	Athanas nitescens	species
696196	Metabetaeus lohena	species
242069	Synalpheus agelas	species
1095474	Synalpheus belizensis	species
125838	Synalpheus brooksi	species
1095476	Synalpheus carpenteri	species
1095478	Synalpheus dardeaui	species
1095479	Synalpheus duffyi	species
1095484	Synalpheus mcclendoni	species
242076	Synalpheus sanctithomae	species
1095490	Synalpheus yano	species
98104	Alvinocaris markensis	species
98106	Rimicaris chacei	species
98093	Mirocaris fortunata	species
71621	Rimicaris exoculata	species
2556126	Aristaeomorpha foliacea	species
373956	Halocaridina rubra	species
1160890	Bythograea laubieri	species
118381	Bythograea thermydron	species
206408	Cyanagraea praedator	species
352471	Segonzacia mesatlantica	species
6799	Hepatus epheliticus	species
306142	Cambarus bartonii	species
306176	Orconectes immunis	species
6728	Procambarus clarkii	species
39395	Cancer borealis	species
6755	Cancer pagurus	species
474045	Coenobita clypeatus	species
587142	Argis dentata	species
491138	Crangon crangon	species
587144	Crangon septemspinosa	species
376764	Galathea squamifera	species
453336	Galathea strigosa	species
394280	Munidopsis recta	species
6769	Gecarcinus lateralis	species
106756	Grapsus grapsus	species
1048512	Metopograpsus messor	species
307936	Pachygrapsus crassipes	species
106760	Plagusia depressa	species
101204	Emerita analoga	species
397951	Eualus gaimardii	species
397997	Spirontocaris spinus	species
6807	Libinia emarginata	species
471962	Maja crispata	species
6781	Menippe mercenaria	species
6706	Homarus americanus	species
6707	Homarus gammarus	species
6829	Nephrops norvegicus	species
373423	Ocypode ceratophthalmus	species
6772	Leptuca pugilator	species
651129	Calcinus laevimanus	species
651130	Calcinus latens	species
6751	Clibanarius vittatus	species
2590949	Dardanus gemmatus	species
111067	Pagurus longicarpus	species
6747	Pagurus pollicaris	species
519094	Pagurus samuelis	species
370546	Petrochirus diogenes	species
230392	Macrobrachium acanthurus	species
178403	Macrobrachium grandimanus	species
224134	Macrobrachium lar	species
576177	Macrobrachium ohione	species
464656	Palaemon debilis	species
645159	Palaemon serratus	species
6700	Palaemon kadiakensis	species
221654	Palaemon pugio	species
95461	Jasus edwardsii	species
110923	Jasus frontalis	species
198232	Palinurus elephas	species
318457	Palinurus mauritanicus	species
6737	Panulirus argus	species
397978	Pandalus montagui	species
6690	Penaeus aztecus	species
27405	Penaeus japonicus	species
71411	Penaeus kerathurus	species
64466	Penaeus duorarum	species
162039	Penaeus marginatus	species
6687	Penaeus monodon	species
64468	Penaeus setiferus	species
115608	Petrolisthes galathinus	species
874270	Pisidia longicornis	species
115613	Porcellana platycheles	species
6763	Callinectes sapidus	species
6759	Carcinus maenas	species
80839	Charybdis japonica	species
338210	Necora puber	species
210409	Portunus trituberculatus	species
85552	Scylla paramamosain	species
6761	Scylla serrata	species
586227	Scyllarides herklotsii	species
204053	Scyllarides latus	species
198229	Scyllarus arctus	species
371728	Scyllarus pygmaeus	species
95602	Eriocheir sinensis	species
1606861	Etisus laevimanus	species
108111	Eurypanopeus depressus	species
348598	Xantho incisus	species
342076	Xantho pilipes	species
48141	Euphausia crystallorophias	species
150492	Euphausia frigida	species
6819	Euphausia superba	species
48144	Meganyctiphanes norvegica	species
6832	Tigriopus californicus	species
13347	Armadillidium vulgare	species
1588804	Caecidotea forbesi	species
173265	Ligia hawaiensis	species
142081	Ligia occidentalis	species
96861	Oniscus asellus	species
64697	Porcellio scaber	species
172005	Porcellio spinicornis	species
2449117	Bradleystrandesia reticulata	species
230730	Cypridopsis vidua	species
2305247	Cypris pubera	species
425018	Heterocypris incongruens	species
399045	Notodromas monacha	species
72036	Lepeophtheirus salmonis	species
120882	Pseudosquilla ciliata	species
84350	Squilla empusa	species
1232801	Amphibalanus amphitrite	species
637417	Amphibalanus eburneus	species
311010	Tetraclita rubescens	species
1804705	Leptosynapta tenuis	species
7641	Arbacia punctulata	species
7642	Arbacia sp.	species
481845	Holothuria floridana	species
273752	Dendraster excentricus	species
869203	Echinarachnius parma	species
1351942	Mellita quinquiesperforata	species
7710	Sclerodactyla briareus	species
206685	Thyonella gemmata	species
39286	Centrostephanus coronatus	species
7656	Paracentrotus lividus	species
53479	Sterechinus neumayeri	species
105361	Echinometra lucunter	species
31178	Echinometra mathaei	species
43350	Echinometra sp.	species
7671	Strongylocentrotus droebachiensis	species
1328066	Mesocentrotus franciscanus	species
7668	Strongylocentrotus purpuratus	species
7698	Molpadia arenicola	species
271716	Lovenia cordiformis	species
7653	Lytechinus pictus	species
27805	Lytechinus sp.	species
7654	Lytechinus variegatus	species
1495770	Machilis engiadina	species
1495771	Machilis fuscistylis	species
1495772	Machilis helleri	species
438506	Machilis hrabei	species
1495775	Machilis lehnhoferi	species
1030870	Machilis pallida	species
1495777	Machilis ticinensis	species
1495778	Machilis tirolensis	species
132935	Blaptica dubia	species
6990	Nauphoeta cinerea	species
6973	Blattella germanica	species
6976	Blatta orientalis	species
6978	Periplaneta americana	species
161578	Cryptocercus kyebangensis	species
36984	Cryptocercus punctulatus	species
36955	Panchlora nivea	species
37813	Parcoblatta pensylvanica	species
295656	Stegobium paniceum	species
374460	Arrhenodes minutus	species
1695947	Calosoma sayi	species
60821	Calosoma scrutator	species
49194	Carabus auronitens	species
49293	Carabus blaptoides	species
118802	Carabus uenoi	species
118803	Carabus yamato	species
1206269	Cicindela punctulata punctulata	subspecies
48620	Cicindela repanda	species
1843509	Anelaphus parallelus	species
305437	Coenopoeus palmeri	species
376220	Enaphalodes atomarius	species
1483170	Mallodon dasystomus	species
283926	Moneilema armatum	species
376230	Neoclytus acuminatus	species
1843521	Plectrodera scalator	species
376241	Prionus imbricornis	species
200917	Acanthoscelides obtectus	species
131585	Amblycerus robiniae	species
111217	Brontispa longissima	species
298062	Bruchidius dichrostachydis	species
380381	Callosobruchus analis	species
146774	Callosobruchus chinensis	species
64391	Callosobruchus maculatus	species
298093	Callosobruchus phaseoli	species
298094	Callosobruchus subinnotatus	species
1971280	Cassida bergeali	species
1971281	Cassida leucanthemi	species
1654392	Cassida pannonica	species
294607	Cassida rubiginosa	species
1587145	Cassida sanguinolenta	species
1553185	Cassida sanguinosa	species
1587147	Cassida subreticulata	species
877894	Cassida viridis	species
877895	Cassida vittata	species
294614	Chaetocnema chlorophana	species
75504	Chrysolina affinis	species
75506	Chrysolina americana	species
111535	Chrysolina aurichalcea	species
75509	Chrysolina carnifex	species
75521	Chrysolina herbacea	species
75529	Chrysolina peregrina	species
75530	Chrysolina polita	species
75536	Chrysolina viridana	species
154003	Chrysomela populi	species
715800	Crepidodera pluta	species
131627	Crioceris asparagi	species
184539	Crioceris duodecimpunctata	species
79505	Crioceris paracenthesis	species
1425554	Cryptocephalus lusitanicus	species
1091374	Cryptocephalus pominorum	species
405602	Cyrtonus arcasi	species
405604	Cyrtonus cupreovirens	species
405610	Cyrtonus fairmairei	species
405612	Cyrtonus majoricensis	species
405613	Cyrtonus pardoi	species
405614	Cyrtonus plumbeus	species
405617	Cyrtonus ruficornis	species
298098	Decellebruchus atrolineatus	species
79507	Dicladispa testacea	species
878018	Gastrophysa polygoni	species
7539	Leptinotarsa decemlineata	species
878070	Longitarsus succineus	species
79509	Macrolenes dentipes	species
1647174	Megabruchidius dorsalis	species
880112	Megabruchidius tonkineus	species
38162	Ophraella communa	species
63706	Oreina cacaliae	species
80249	Phaedon cochleariae	species
1425595	Podagrica fuscicornis	species
878386	Prasocuris junci	species
428710	Sphaeroderma testaceum	species
79517	Timarcha balearica	species
91621	Timarcha fallax	species
79526	Timarcha intermedia	species
79529	Timarcha marginicollis	species
200915	Xanthogaleruca luteola	species
122865	Zabrotes subfasciatus	species
433251	Necrobia rufipes	species
7084	Adalia bipunctata	species
633093	Anatis labiculata	species
703254	Anatis ocellata	species
1483811	Anisosticta bitriangularis	species
1847752	Brachiacantha ursina	species
115345	Coccidula rufa	species
666521	Coccinella quinquepunctata	species
41139	Coccinella septempunctata	species
1553216	Coccinella trifasciata	species
1845027	Coleomegilla maculata lengi	subspecies
559131	Cryptolaemus montrouzieri	species
1495783	Cycloneda munda	species
1553253	Cynegetis impunctata	species
2018428	Delphastus catalinae	species
115346	Exochomus quadripustulatus	species
115357	Harmonia axyridis	species
419965	Harmonia dimidiata	species
459490	Henosepilachna niponica	species
436170	Henosepilachna pustulosa	species
420088	Henosepilachna vigintioctomaculata	species
420089	Henosepilachna vigintioctopunctata	species
459491	Henosepilachna yasutomii	species
64696	Hippodamia convergens	species
633104	Myzia pullata	species
703269	Oenopia conglobata	species
115349	Psyllobora vigintiduopunctata	species
633108	Psyllobora vigintimaculata	species
347454	Rhyzobius litura	species
347477	Tytthaspis sedecimpunctata	species
50550	Priacma serrata	species
7044	Anthonomus grandis	species
1266992	Anthonomus hunteri	species
39811	Aramigus tessellatus	species
308863	Lissorhoptrus oryzophilus	species
1546019	Dermestes ater	species
452470	Dermestes frischii	species
1435428	Dermestes haemorrhoidalis	species
219542	Dermestes lardarius	species
473951	Dermestes maculatus	species
295668	Dermestes peruvianus	species
1509382	Colymbetes fuscus	species
50517	Cybister fimbriolatus	species
398601	Dytiscus marginalis	species
666447	Prodaticus bimarginatus	species
1473624	Conoderus bellus	species
428043	Conoderus lividus	species
1542160	Hydrophilus triangularis	species
2306934	Phaenonotum exstriatum	species
998843	Ptomaphagus hirtus	species
2493575	Cysteodemus wislizeni	species
2680401	Epicauta atrivittata	species
268465	Pyrota akhurstiana	species
295546	Odontotaenius disjunctus	species
489792	Ataenius imbricatus	species
1804801	Cotinis nitida	species
1248199	Dynastes tityus	species
575208	Pelidnota punctata	species
489801	Phyllophaga ephilida	species
489815	Phyllophaga submucida	species
984469	Strategus aloeus	species
1261365	Tomarus sallaei	species
292456	Scarabaeus laticollis	species
41112	Oryzaephilus surinamensis	species
1470645	Akis bacarozzo	species
27448	Alphitobius diaperinus	species
668932	Ammobius rufus	species
1390640	Blaps alternans	species
1390653	Blaps gigas	species
1390660	Blaps lethifera	species
668927	Gonocephalum rusticum	species
48173	Hegeter amaroides	species
48174	Hegeter brevicollis	species
48176	Hegeter fernandezi	species
48179	Hegeter grancanariensis	species
48184	Hegeter politus	species
1470637	Phylan semicostatus	species
139195	Nesotes porrectus	species
45447	Pimelia canariensis	species
48259	Pimelia criba	species
48260	Pimelia estevezi	species
48263	Pimelia granulicollis	species
233065	Pimelia laevigata costipennis	subspecies
233064	Pimelia laevigata laevigata	subspecies
233066	Pimelia laevigata validipes	subspecies
48265	Pimelia lutaria	species
98999	Pimelia ascendens	species
233054	Pimelia radula granulata	subspecies
218604	Pimelia sparsa albohumeralis	subspecies
218603	Pimelia sparsa serrimargo	subspecies
98998	Pimelia sparsa sparsa	subspecies
1390701	Scaurus striatus	species
7067	Tenebrio molitor	species
1470708	Tentyria schaumii	species
188754	Tribolium anaphe	species
188755	Tribolium audax	species
44422	Tribolium brevicornis	species
7070	Tribolium castaneum	species
7071	Tribolium confusum	species
188756	Tribolium destructor	species
7072	Tribolium freemani	species
41895	Tribolium madens	species
463077	Omorgus suberosus	species
2681139	Zopherus nodulosus	species
50449	Labidura riparia	species
265456	Delia antiqua	species
7373	Calliphora vicina	species
81419	Chrysomya albiceps	species
235451	Chrysomya marginalis	species
115424	Chrysomya megacephala	species
525896	Chrysomya phaonis	species
192730	Chrysomya pinguis	species
235600	Chrysomya putoria	species
45450	Chrysomya rufifacies	species
318703	Chrysomya saffranea	species
142905	Chrysomya varipes	species
115425	Cochliomyia hominivorax	species
66361	Cochliomyia macellaria	species
128943	Cynomya cadaverina	species
7375	Lucilia cuprina	species
13632	Lucilia sericata	species
7380	Phormia regina	species
34676	Protophormia terraenovae	species
39758	Mayetiola destructor	species
204565	Chaoborus americanus	species
2203728	Corethrella brakeleyi	species
2516900	Mochlonyx velutinus	species
700369	Ablabesmyia monilis	species
391761	Chironomus acerbiphilus	species
1165751	Chironomus fusciceps	species
1225360	Chironomus nippodorsalis	species
33397	Chironomus plumosus	species
315576	Chironomus riparius	species
1165749	Chironomus salinarius	species
1165750	Chironomus sulfurosus	species
7153	Chironomus tentans	species
1165730	Clunio tsushimensis	species
302184	Cricotopus bicinctus	species
153374	Cricotopus sylvestris	species
1165726	Diamesa japonica	species
696198	Dicrotendipes pelochloris	species
586674	Glyptotendipes tokunagai	species
903460	Paraborniella tonnoiri	species
288873	Paratanytarsus grimmii	species
54969	Polypedilum nubifer	species
1165731	Polypedilum tamanigrum	species
319348	Polypedilum vanderplanki	species
288840	Prodiamesa olivacea	species
1165728	Sergentia kizakiensis	species
2517918	Stictochironomus akizukii	species
700374	Tanypus punctipennis	species
1165725	Tanytarsus takahashii	species
880171	Telmatogeton japonicus	species
7159	Aedes aegypti	species
7160	Aedes albopictus	species
188699	Aedes bahamensis	species
228917	Ochlerotatus canadensis	species
120870	Ochlerotatus caspius	species
120872	Aedes cinereus	species
329099	Ochlerotatus communis	species
166586	Aedes flavopictus	species
569588	Aedes hebrideus	species
508664	Aedes katherinensis	species
1424567	Aedes malayensis	species
686388	Aedes metallicus	species
188700	Aedes polynesiensis	species
316597	Aedes pseudoscutellaris	species
228919	Ochlerotatus stimulans	species
7162	Ochlerotatus triseriatus	species
1328038	Aedes unilineatus	species
1206036	Ochlerotatus zoosophus	species
41427	Anopheles atroparvus	species
7170	Anopheles freeborni	species
7165	Anopheles gambiae	species
41428	Anopheles labranchiae	species
7166	Anopheles quadrimaculatus	species
30069	Anopheles stephensi	species
7175	Culex pipiens	species
7176	Culex quinquefasciatus	species
38742	Culex restuans	species
2579876	Culiseta litorea	species
329109	Culiseta melanura	species
53526	Haemagogus equinus	species
53552	Sabethes cyaneus	species
498392	Toxorhynchites splendens	species
174621	Wyeomyia smithii	species
7293	Chymomyza amoena	species
59308	Chymomyza procnemis	species
133978	Drosophila acutilabella	species
46893	Drosophila adunca	species
7246	Drosophila affinis	species
7247	Drosophila algonquin	species
7216	Drosophila ambigua	species
40366	Drosophila americana	species
7217	Drosophila ananassae	species
60715	Drosophila atripex	species
47315	Drosophila auraria	species
7249	Drosophila azteca	species
137353	Drosophila baimaii	species
137354	Drosophila barbarae	species
125945	Drosophila biarmipes	species
73155	Drosophila biauraria	species
112146	Drosophila bicornuta	species
7218	Drosophila bifasciata	species
42026	Drosophila bipectinata	species
46829	Drosophila birchii	species
244254	Drosophila bunnanda	species
30019	Drosophila busckii	species
7264	Drosophila buzzatii	species
46840	Drosophila capricorni	species
46895	Drosophila cyrtoloma	species
937275	Drosophila diamphidiopoda	species
61426	Drosophila diplacantha	species
46796	Drosophila disjuncta	species
30023	Drosophila elegans	species
30024	Drosophila emarginata	species
46797	Drosophila engyochracea	species
54075	Drosophila eohydei	species
46790	Drosophila equinoxialis	species
42063	Drosophila ercepeae	species
7220	Drosophila erecta	species
29029	Drosophila eugracilis	species
30025	Drosophila ficusphila	species
7221	Drosophila funebris	species
65963	Drosophila fuyamai	species
114631	Drosophila greeni	species
7222	Drosophila grimshawi	species
66368	Drosophila guttifera	species
46435	Drosophila hawaiiensis	species
32382	Drosophila heteroneura	species
7224	Drosophila hydei	species
7250	Drosophila immigrans	species
111875	Drosophila jambulina	species
137072	Drosophila kanapiae	species
30033	Drosophila kikkawai	species
41375	Drosophila koepferae	species
67531	Drosophila lacteicornis	species
47316	Drosophila littoralis	species
937297	Drosophila longiseta	species
73156	Drosophila lucipennis	species
51159	Drosophila lutescens	species
30036	Drosophila malerkotliana	species
7226	Drosophila mauritiana	species
137074	Drosophila mayri	species
46804	Drosophila melanocephala	species
7227	Drosophila melanogaster	species
7253	Drosophila mercatorum	species
30038	Drosophila mimetica	species
7270	Drosophila mimica	species
7229	Drosophila miranda	species
7230	Drosophila mojavensis	species
103845	Drosophila nannoptera	species
7254	Drosophila narragansett	species
337076	Drosophila nasutoides	species
7271	Drosophila nebulosa	species
30039	Drosophila neocordata	species
48320	Drosophila neoperkinsi	species
47314	Drosophila novamexicana	species
7233	Drosophila orena	species
137076	Drosophila orosa	species
69217	Drosophila pallidosa	species
186283	Drosophila parabipectinata	species
186284	Drosophila paralutea	species
46793	Drosophila paulistorum	species
359927	Drosophila pectinifera	species
7234	Drosophila persimilis	species
195712	Drosophila phaeopleura	species
94111	Drosophila prostipennis	species
65964	Drosophila pseudoananassae	species
7237	Drosophila pseudoobscura	species
193234	Drosophila pseudotakahashii	species
60717	Drosophila punjabiensis	species
67532	Drosophila quadraria	species
30043	Drosophila repleta	species
67533	Drosophila rufa	species
129105	Drosophila santomea	species
7238	Drosophila sechellia	species
73917	Drosophila seguyi	species
7274	Drosophila serrata	species
7275	Drosophila silvarentis	species
47010	Drosophila silvestris	species
7240	Drosophila simulans	species
7241	Drosophila subobscura	species
46791	Drosophila sucinea	species
28584	Drosophila suzukii	species
29030	Drosophila takahashii	species
137070	Drosophila tani	species
46827	Drosophila tanythrix	species
7243	Drosophila teissieri	species
7259	Drosophila tolteca	species
67534	Drosophila triauraria	species
34677	Drosophila tsacasi	species
30050	Drosophila varians	species
7244	Drosophila virilis	species
132243	Drosophila vulcana	species
7260	Drosophila willistoni	species
7245	Drosophila yakuba	species
46828	Drosophila yooni	species
745173	Hirtodrosophila duncani	species
7255	Hirtodrosophila pictiventris	species
30052	Samoaia leonensis	species
189268	Scaptodrosophila brooksae	species
30034	Scaptodrosophila latifasciaeformis	species
7225	Scaptodrosophila lebanonensis	species
346676	Scaptodrosophila stonei	species
928822	Scaptomyza flava	species
76077	Zaprionus badyi	species
428974	Zaprionus davidi	species
76712	Zaprionus indianus	species
30056	Zaprionus sepsoides	species
7297	Zaprionus tuberculatus	species
7396	Glossina fuscipes	species
37546	Glossina morsitans morsitans	subspecies
7398	Glossina pallidipes	species
66268	Glossina palpalis palpalis	subspecies
7368	Haematobia irritans	species
7370	Musca domestica	species
35570	Stomoxys calcitrans	species
367286	Synthesiomyia nudiseta	species
88686	Megaselia abdita	species
36166	Megaselia scalaris	species
378800	Pseudacteon curvatus	species
378803	Pseudacteon obtusus	species
378805	Pseudacteon tricuspis	species
85120	Clogmia albipunctata	species
7202	Psychoda cinerea	species
7385	Sarcophaga bullata	species
170625	Coboldia fuscipes	species
35572	Bradysia hygida	species
7186	Rhynchosciara americana	species
38358	Bradysia coprophila	species
82678	Sciara ocellaris	species
38292	Trichomegalosphys pubescens	species
1411024	Archisepsis armata	species
517505	Decachaetophora aeneipes	species
1411067	Meropliosepsis sexsetosa	species
1411031	Meroplius alberquerquei	species
517521	Microsepsis armillata	species
517522	Microsepsis furcata	species
1411033	Microsepsis mitis	species
292387	Nemopoda nitidula	species
169492	Orygma luctuosum	species
1411037	Paratoxopoda similis	species
497101	Perochaeta dikowi	species
517479	Sepsis biflexuosa	species
141453	Sepsis cynipsea	species
517481	Sepsis dissimilis	species
517484	Sepsis flavimana	species
137508	Sepsis fulgens	species
517486	Sepsis lateralis	species
517489	Sepsis neocynipsea	species
517490	Sepsis nitens	species
1411042	Sepsis niveipennis	species
517491	Sepsis orthocnemis	species
517492	Sepsis punctum	species
517493	Sepsis secunda	species
305616	Sepsis thoracica	species
292399	Themira biloba	species
292401	Themira lucida	species
292406	Themira superba	species
343691	Hermetia illucens	species
286459	Episyrphus balteatus	species
28610	Rhagoletis pomonella	species
50660	Oligotoma saundersii	species
48709	Orchesella cincta	species
38119	Adelges sp.	species
419089	Pineus similis	species
7038	Bemisia tabaci	species
38123	Pachypsylla venusta	species
7029	Acyrthosiphon pisum	species
527518	Amphorophora agathonica	species
307492	Aphis craccivora	species
191316	Aphis fabae	species
100479	Aphis nerii	species
527582	Aphis pomi	species
133069	Chaitophorus populicola	species
230869	Cinara strobi	species
143948	Diuraphis noxia	species
527649	Eriosoma americanum	species
527685	Gypsoaphis oestlundi	species
527745	Macrosiphum californicum	species
13131	Macrosiphum euphorbiae	species
1656650	Macrosiphum pseudocoryli	species
44659	Macrosiphum rosae	species
13164	Myzus persicae	species
330460	Hyperomyzus lactucae	species
527851	Pterocallis alnifoliae	species
13262	Schizaphis graminum	species
133113	Tamalia coweni	species
295211	Philaenus maghresignus	species
36667	Philaenus spumarius	species
678729	Neocicada hieroglyphica	species
