taxon_id,input,rank
399589,Ardea cocoi,species
2767355,Ardea goliath,species
585464,Ardea intermedia,species
188373,Ardea purpurea,species
188375,Ardeola bacchus,species
1158920,Ardeola grayii,species
188376,Botaurus stellaris,species
110668,Bubulcus ibis,species
110676,Cochlearius cochlearius,species
458089,Egretta eulophotes,species
188379,Egretta garzetta,species
1752861,Egretta gularis,species
188380,Ixobrychus cinnamomeus,species
670346,Ixobrychus eurhythmus,species
188382,Ixobrychus sinensis,species
8901,Nycticorax nycticorax,species
110687,Syrigma sibilatrix,species
110694,Tigrisoma lineatum,species
33584,Balaeniceps rex,species
36300,Pelecanus crispus,species
37043,Pelecanus occidentalis,species
36301,Pelecanus onocrotalus,species
33581,Scopus umbretta,species
732181,Leucocarbo bransfieldensis,species
1517963,Microcarbo niger,species
413946,Microcarbo pygmaeus,species
9209,Phalacrocorax carbo,species
37578,Morus bassanus,species
387787,Accipiter badius,species
8957,Accipiter gentilis,species
211598,Accipiter nisus,species
387801,Accipiter novaehollandiae,species
387810,Accipiter virgatus,species
8959,Aegypius monachus,species
52408,Aquila adalberti,species
8961,Aquila audax,species
252781,Aquila rapax,species
387813,Butastur teesa,species
30397,Buteo buteo,species
56263,Buteo jamaicensis,species
115229,Buteo lagopus,species
387814,Buteo nitidus,species
218281,Buteo platypterus,species
223441,Buteo regalis,species
156757,Buteo swainsoni,species
223496,Buteogallus meridionalis,species
43465,Circaetus gallicus,species
8964,Circus aeruginosus,species
43466,Circus cyaneus,species
387828,Circus pygargus,species
387830,Elanus caeruleus,species
223485,Geranoaetus albicaudatus,species
223773,Geranoaetus melanoleucus,species
321128,Geranospiza caerulescens,species
33610,Gypaetus barbatus,species
43491,Gyps bengalensis,species
8966,Gyps coprotheres,species
36247,Gyps fulvus,species
8967,Gyps rueppelli,species
8969,Haliaeetus albicilla,species
52644,Haliaeetus leucocephalus,species
52645,Haliaeetus leucogaster,species
52646,Haliaeetus leucoryphus,species
52647,Haliaeetus pelagicus,species
52649,Haliaeetus vocifer,species
8971,Haliastur indus,species
202280,Harpia harpyja,species
321080,Leptodon cayanensis,species
321111,Lophaetus occipitalis,species
52810,Milvus migrans,species
252789,Morphnus guianensis,species
30399,Necrosyrtes monachus,species
33608,Neophron percnopterus,species
214438,Nisaetus nipalensis,species
223492,Parabuteo unicinctus,species
43551,Pernis apivorus,species
321089,Pithecophaga jefferyi,species
321093,Pseudastur albicollis,species
2709556,Rupornis magnirostris,species
43579,Sarcogyps calvus,species
252798,Spizaetus tyrannus,species
252802,Stephanoaetus coronatus,species
33606,Torgos tracheliotos,species
43455,Cathartes aura,species
33612,Cathartes burrovianus,species
33614,Coragyps atratus,species
33616,Gymnogyps californianus,species
43583,Sarcoramphus papa,species
8924,Vultur gryphus,species
56262,Pandion haliaetus,species
56258,Sagittarius serpentarius,species
73107,Otis tarda,species
54380,Cariama cristata,species
1352770,Chunga burmeisteri,species
9111,Grus virgo,species
2717063,Antigone antigone,species
2717061,Antigone rubicunda,species
2717088,Antigone vipio,species
30414,Balearica pavonina,species
9117,Grus americana,species
40816,Grus grus,species
30415,Grus japonensis,species
40818,Grus monacha,species
1171711,Grus paradisea,species
54359,Psophia crepitans,species
399595,Psophia leucoptera,species
302536,Psophia viridis,species
261959,Amaurornis phoenicurus,species
2861788,Aramides cajaneus,species
9121,Fulica atra,species
9123,Gallinula chloropus,species
408673,Gallinula melanops,species
54363,Laterallus melanophaius,species
1118511,Anurolimnas viridis,species
54567,Porphyrio martinica,species
1004780,Porphyrio poliocephalus,species
171406,Porphyrio porphyrio,species
1118830,Porzana albicollis,species
1150994,Porzana paykullii,species
28694,Brachyramphus marmoratus,species
43311,Fratercula cirrhata,species
28708,Synthliboramphus antiquus,species
85105,Burhinus oedicnemus,species
50392,Charadrius alexandrinus,species
225396,Charadrius dubius,species
371911,Charadrius hiaticula,species
50400,Charadrius semipalmatus,species
50402,Charadrius vociferus,species
240205,Pluvialis dominica,species
171273,Pluvialis squatarola,species
50404,Vanellus chilensis,species
261961,Vanellus cinereus,species
54502,Vanellus miles,species
8909,Vanellus spinosus,species
100859,Vanellus vanellus,species
240203,Chionis albus,species
31908,Haematopus ostralegus,species
458153,Haematopus unicolor,species
118785,Hydrophasianus chirurgus,species
54508,Jacana jacana,species
118788,Metopidius indicus,species
1569666,Chroicocephalus genei,species
126865,Gelochelidon nilotica,species
35669,Larus argentatus,species
28681,Larus canus,species
179808,Larus crassirostris,species
37036,Larus dominicanus,species
8915,Larus fuscus,species
8912,Larus marinus,species
1192867,Chroicocephalus ridibundus,species
119607,Larus schistisagus,species
108405,Sterna hirundo,species
279953,Sterna paradisaea,species
507597,Sternula albifrons,species
225398,Himantopus himantopus,species
171275,Recurvirostra avosetta,species
320702,Actitis hypoleucos,species
54971,Arenaria interpres,species
192723,Calidris acuminata,species
8919,Calidris alpina,species
227173,Calidris canutus,species
272047,Calidris ruficollis,species
328946,Calidris temminckii,species
171266,Calidris tenuirostris,species
107377,Gallinago gallinago,species
433633,Gallinago stenura,species
161683,Limosa lapponica,species
31919,Numenius arquata,species
100826,Scolopax rusticola,species
272050,Tringa erythropus,species
161739,Tringa flavipes,species
171269,Tringa glareola,species
2604440,Tringa guttifer,species
171270,Tringa nebularia,species
261960,Tringa ochropus,species
322584,Tringa stagnatilis,species
171271,Tringa totanus,species
555350,Stercorarius antarcticus,species
54052,Stercorarius chilensis,species
395889,Stercorarius maccormicki,species
261968,Turnix tanki,species
1278208,Pterocles exustus,species
30419,Opisthocomus hoazin,species
187106,Caloenas nicobarica,species
115590,Claravis pretiosa,species
337444,Columba janthina,species
8932,Columba livia,species
8934,Columba palumbus,species
115617,Columbina minuta,species
111974,Columbina passerina,species
115618,Columbina picui,species
115699,Columbina squammata,species
504887,Columbina talpacoti,species
115648,Geopelia cuneata,species
115651,Geotrygon montana,species
115654,Goura cristata,species
915434,Goura scheepmakeri,species
187124,Goura victoria,species
115657,Leptotila rufaxilla,species
135631,Leptotila verreauxi,species
372332,Patagioenas cayennensis,species
372314,Patagioenas picazuro,species
372313,Patagioenas speciosa,species
115700,Spilopelia chinensis,species
177147,Streptopelia decaocto,species
36243,Streptopelia orientalis,species
177152,Streptopelia roseogrisea,species
1464059,Treron phoenicopterus,species
228418,Treron sieboldii,species
262128,Turtur chalcospilos,species
444153,Uropelia campestris,species
93382,Zenaida asiatica,species
115703,Zenaida auriculata,species
47245,Zenaida macroura,species
103956,Corythaixoides concolor,species
103959,Musophaga violacea,species
119411,Gallirex porphyreolophus,species
121385,Cacomantis merulinus,species
2506944,Chrysococcyx caprius,species
103947,Crotophaga ani,species
48617,Crotophaga major,species
55661,Cuculus canorus,species
1463808,Cuculus micropterus,species
36246,Cuculus saturatus,species
8945,Eudynamys scolopaceus,species
30392,Guira guira,species
33601,Piaya cayana,species
78210,Surniculus lugubris,species
56267,Asio flammeus,species
111810,Asio otus,species
126786,Athene brama,species
194338,Athene cunicularia,species
126797,Athene noctua,species
126801,Bubo africanus,species
1564486,Bubo blakistoni,species
30461,Bubo bubo,species
126804,Bubo lacteus,species
371907,Bubo scandiacus,species
56268,Bubo virginianus,species
1463978,Glaucidium radiatum,species
2653979,Ketupa ketupu,species
126813,Ketupa zeylonensis,species
111816,Megascops kennicottii,species
57242,Ninox novaeseelandiae,species
126857,Ninox scutulata,species
126859,Otus bakkamoena,species
126827,Otus scops,species
507973,Ptilopsis leucotis,species
111820,Pulsatrix perspicillata,species
111821,Strix aluco,species
1577983,Strix hylophila,species
126835,Strix leptogrammica,species
126836,Strix nebulosa,species
111824,Strix woodfordii,species
69940,Surnia ulula,species
111818,Phodilus badius,species
56313,Tyto alba,species
212794,Tyto capensis,species
723191,Antrostomus rufus,species
723173,Caprimulgus aegyptius,species
433629,Caprimulgus indicus,species
723269,Chordeiles pusillus,species
555265,Hydropsalis torquata,species
382313,Lurocalis semitorquatus,species
235497,Nyctidromus albicollis,species
1854009,Setopagis parvulus,species
48428,Nyctibius griseus,species
8905,Podargus strigoides,species
118181,Apus affinis,species
8895,Apus apus,species
190670,Apus pacificus,species
190690,Hirundapus caudacutus,species
46505,Streptoprocne zonaris,species
688843,Amazilia lactea,species
118180,Anthracothorax nigricollis,species
9244,Calypte anna,species
304605,Campylopterus largipennis,species
473341,Chlorostilbon notatus,species
689210,Colibri serrirostris,species
135175,Hylocharis chrysura,species
297715,Harpactes erythrocephalus,species
297711,Trogon surrucura,species
36245,Alcedo atthis,species
325335,Ceryle rudis,species
2231422,Ceyx azureus,species
57406,Chloroceryle americana,species
8939,Dacelo novaeguineae,species
1496258,Halcyon pileata,species
1003843,Halcyon smyrnensis,species
488310,Megaceryle torquata,species
175844,Bycanistes bucinator,species
175845,Bycanistes subcylindricus,species
1343485,Coracias benghalensis,species
188338,Coracias garrulus,species
457316,Merops orientalis,species
866438,Rhyticeros undulatus,species
175830,Buceros bicornis,species
153643,Bucorvus abyssinicus,species
155086,Bucorvus leadbeateri,species
57439,Upupa epops,species
2585815,Psilopogon haemacephalus,species
51355,Colaptes auratus,species
555237,Colaptes campestris,species
367944,Colaptes melanochloros,species
381866,Dendrocopos hyperythrus,species
81522,Dendrocopos leucotos,species
137523,Dendrocopos major,species
1343486,Dinopium benghalense,species
1517834,Dryobates minor,species
118200,Dryobates pubescens,species
187859,Dryocopus martius,species
189526,Jynx torquilla,species
1517832,Leiopicus mahrattensis,species
51356,Picoides villosus,species
372296,Melanerpes candidus,species
137535,Picumnus cirratus,species
301969,Picus canus,species
100825,Picus viridis,species
56079,Sphyrapicus varius,species
315390,Veniliornis spilogaster,species
91788,Andigena laminirostris,species
283159,Pteroglossus aracari,species
381874,Pteroglossus bailloni,species
91779,Pteroglossus castanotis,species
91792,Pteroglossus inscriptus,species
322580,Ramphastos dicolorus,species
95723,Ramphastos toco,species
91781,Ramphastos cuvieri,species
91793,Ramphastos vitellinus,species
240741,Ramphastos ariel,species
95724,Selenidera maculirostris,species
8951,Caracara plancus,species
345155,Falco biarmicus,species
8953,Falco columbarius,species
495941,Falco chicquera,species
345164,Falco cherrug,species
345163,Falco jugger,species
279964,Falco mexicanus,species
8954,Falco peregrinus,species
120794,Falco rusticolus,species
56350,Falco sparverius,species
344233,Falco subbuteo,species
100819,Falco tinnunculus,species
56337,Milvago chimachima,species
321058,Phalcoboenus megalopterus,species
141274,Cacatua galerita,species
12983,Cacatua goffiniana,species
136504,Cacatua moluccensis,species
274074,Cacatua sanguinea,species
986101,Callocephalon fimbriatum,species
35551,Calyptorhynchus banksii,species
176039,Eolophus roseicapilla,species
13180,Nymphicus hollandicus,species
141839,Probosciger aterrimus,species
1548930,Alipiopsitta xanthops,species
12930,Amazona aestiva,species
151758,Amazona amazonica,species
151759,Amazona autumnalis,species
244070,Amazona brasiliensis,species
151760,Amazona farinosa,species
244075,Amazona festiva,species
244077,Amazona kawalli,species
151761,Amazona ochrocephala,species
244081,Amazona pretrei,species
244082,Amazona rhodocorytha,species
244084,Amazona vinacea,species
229552,Amazona viridigenalis,species
51900,Anodorhynchus hyacinthinus,species
178882,Anodorhynchus leari,species
9226,Ara ararauna,species
176013,Ara chloropterus,species
176014,Ara macao,species
57237,Ara militaris,species
867384,Aratinga auricapillus,species
231027,Aratinga jandaya,species
51908,Aratinga nenday,species
176015,Aratinga solstitialis,species
671080,Brotogeris sanctithomae,species
178886,Brotogeris versicolurus,species
51902,Cyanopsitta spixii,species
51904,Deroptyus accipitrinus,species
51898,Eupsittula aurea,species
178884,Eupsittula cactorum,species
345187,Forpus xanthopterygius,species
244087,Graydidascalus brachyurus,species
51906,Guaruba guarouba,species
176066,Myiopsitta monachus,species
345186,Pionites leucogaster,species
285233,Pionopsitta pileata,species
303305,Pionus maximiliani,species
13214,Pionus menstruus,species
30456,Pionus senilis,species
458107,Pionus tumultuosus,species
190152,Poicephalus robustus,species
176045,Poicephalus senegalus,species
178894,Primolius maracana,species
867388,Psittacara finschi,species
178885,Psittacara leucophthalmus,species
57247,Psittacus erithacus,species
211511,Pyrrhura frontalis,species
311895,Pyrrhura molinae,species
211510,Thectocercus acuticaudatus,species
303326,Triclaria malachitacea,species
60468,Agapornis roseicollis,species
458117,Alisterus scapularis,species
1548965,Charmosyna josefinae,species
1107400,Loriculus vernalis,species
274062,Lorius lory,species
13146,Melopsittacus undulatus,species
504067,Phigys solitarius,species
269190,Platycercus elegans,species
678586,Prioniturus discurus,species
1107342,Psephotellus chrysopterygius,species
286129,Psephotellus varius,species
232635,Psittacula alexandri,species
232645,Psittacula cyanocephala,species
9228,Psittacula krameri,species
57434,Psittrichas fulgidus,species
336387,Purpureicephalus spurius,species
678587,Tanygnathus megalorynchos,species
1549199,Trichoglossus flavoviridis,species
176049,Trichoglossus haematodus,species
176057,Nestor notabilis,species
68476,Acrocephalus agricola,species
39621,Acrocephalus arundinaceus,species
68469,Acrocephalus bistrigiceps,species
68495,Hippolais languida,species
1110374,Iduna caligata,species
73327,Aegithalos caudatus,species
312068,Aegithalos concinnus,species
175021,Aegithina tiphia,species
88112,Alauda arvensis,species
592173,Alauda gulgula,species
215310,Calandrella rufescens,species
1364912,Calandrella cinerea,species
135430,Eremophila alpestris,species
1343487,Eremopterix griseus,species
215306,Galerida cristata,species
589658,Melanocorypha bimaculata,species
670347,Melanocorypha mongolica,species
125297,Bombycilla garrulus,species
127872,Bombycilla japonica,species
424880,Coracina melanoptera,species
245048,Buphagus erythrorhynchus,species
424832,Pericrocotus cinnamomeus,species
424830,Pericrocotus divaricatus,species
98964,Cardinalis cardinalis,species
371910,Cardinalis sinuatus,species
164627,Cyanocompsa brissonii,species
138929,Pheucticus aureoventris,species
371919,Pheucticus melanocephalus,species
63518,Piranga flava,species
36733,Piranga rubra,species
73333,Certhia familiaris,species
36272,Horornis diphone,species
552877,Chloropsis aurifrons,species
175117,Chloropsis cochinchinensis,species
245049,Cinclus pallasii,species
98142,Orthotomus sutorius,species
1464044,Prinia socialis,species
137518,Conopophaga lineata,species
85066,Corvus brachyrhynchos,species
56781,Corvus corax,species
181096,Corvus cornix,species
1200959,Corvus culminatus,species
36249,Corvus macrorhynchos,species
30423,Coloeus monedula,species
1196307,Corvus ruficollis,species
701737,Corvus splendens,species
28727,Cyanocitta cristata,species
193059,Cyanopica cyanus,species
1200961,Dendrocitta vagabunda,species
56783,Garrulus glandarius,species
34924,Pica pica,species
56790,Pyrrhocorax pyrrhocorax,species
56796,Urocissa erythroryncha,species
1506506,Cephalopterus penduliger,species
175003,Dicrurus adsimilis,species
450171,Dicrurus caerulescens,species
261969,Dicrurus macrocercus,species
433632,Emberiza aureola,species
357695,Emberiza bruniceps,species
504295,Emberiza chrysophrys,species
504296,Emberiza cia,species
260902,Emberiza cioides,species
37595,Emberiza citrinella,species
160761,Emberiza elegans,species
194943,Emberiza flaviventris,species
337179,Emberiza fucata,species
498208,Emberiza hortulana,species
460227,Melophus lathami,species
504300,Emberiza leucocephalos,species
357696,Emberiza melanocephala,species
74588,Emberiza pusilla,species
36250,Emberiza rustica,species
267979,Emberiza rutila,species
30425,Emberiza schoeniclus,species
125294,Emberiza spodocephala,species
247728,Amadina erythrocephala,species
247727,Amadina fasciata,species
247729,Amandava amandava,species
187413,Amandava subflava,species
247745,Emblema pictum,species
44316,Chloebia gouldiae,species
247731,Erythrura trichroa,species
187427,Estrilda astrild,species
247811,Euodice cantans,species
247812,Euodice malabarica,species
247810,Heteromunia pectoralis,species
247521,Lagonosticta senegala,species
1036803,Lonchura atricapilla,species
247806,Lonchura castaneothorax,species
2025579,Lonchura flaviprymna,species
414889,Lonchura maja,species
357702,Lonchura malacca,species
2820150,Lonchura oryzivora,species
414892,Lonchura punctulata,species
40157,Lonchura striata,species
247978,Aidemosyne modesta,species
247736,Neochmia phaeton,species
247737,Bathilda ruficauda,species
247735,Neochmia temporalis,species
259256,Poephila acuticauda,species
247741,Poephila cincta,species
522439,Poephila personata,species
247528,Pytilia melba,species
247530,Pytilia phoenicoptera,species
135438,Spermestes bicolor,species
247740,Stagonopleura guttata,species
247775,Stizoptera bichenovii,species
59729,Taeniopygia guttata,species
247673,Uraeginthus bengalus,species
175135,Psarisomus dalhousiae,species
54769,Acanthis flammea,species
589648,Bucanetes githagineus,species
589913,Bucanetes mongolicus,species
37600,Carduelis carduelis,species
175930,Carpodacus erythrinus,species
175933,Carpodacus roseus,species
54557,Chloris ambigua,species
37601,Chloris chloris,species
1897774,Chloris sinica,species
37609,Coccothraustes coccothraustes,species
175941,Eophona migratoria,species
175948,Eophona personata,species
37598,Fringilla coelebs,species
36255,Fringilla montifringilla,species
30427,Haemorhous mexicanus,species
160757,Linaria cannabina,species
64802,Loxia curvirostra,species
37607,Pyrrhula pyrrhula,species
9135,Serinus canaria,species
160760,Spinus spinus,species
75974,Lepidocolaptes angustirostris,species
135974,Glyphorynchus spirurus,species
75973,Sittasomus griseicapillus,species
478618,Synallaxis frontalis,species
317158,Cecropis daurica,species
43150,Hirundo rustica,species
317135,Hirundo smithii,species
72892,Notiochelidon cyanoleuca,species
72875,Progne chalybea,species
317118,Progne tapera,species
470159,Riparia diluta,species
88110,Riparia riparia,species
72878,Stelgidopteryx ruficollis,species
39638,Agelaius phoeniceus,species
135437,Icteria virens,species
105514,Icterus graduacauda,species
84834,Molothrus ater,species
84836,Molothrus bonariensis,species
64278,Quiscalus mexicanus,species
84782,Quiscalus quiscula,species
56329,Sturnella magna,species
1118844,Leistes militaris,species
84856,Xanthocephalus xanthocephalus,species
125284,Lanius bucephalus,species
56324,Lanius collurio,species
337178,Lanius cristatus,species
158049,Lanius excubitor,species
466048,Lanius minor,species
bLanPho,Lanius phoenicuroides,species
466049,Lanius tephronotus,species
466050,Lanius tigrinus,species
1200963,Lanius vittatus,species
201347,Actinodura cyanouroptera,species
201302,Garrulax lanceolatus,species
238855,Garrulax canorus,species
520168,Ianthocincla cineracea,species
520176,Garrulax pectoralis,species
238859,Garrulax poecilorhynchus,species
201312,Garrulax sannio,species
201327,Heterophasia melanoleuca,species
1149632,Heterophasia pulchella,species
2896648,Ianthocincla albogularis,species
36275,Leiothrix lutea,species
2183843,Trochalopteron formosum,species
1343492,Argya malcolmi,species
1464067,Turdoides striata,species
69938,Locustella fasciolata,species
68491,Locustella fluviatilis,species
260104,Locustella lanceolata,species
165194,Mimus saturninus,species
58210,Toxostoma rufum,species
254541,Grallina cyanoleuca,species
107201,Terpsiphone paradisi,species
36258,Anthus hodgsoni,species
1108006,Anthus novaeseelandiae,species
1463608,Anthus rufulus,species
45802,Anthus spinoletta,species
45804,Anthus trivialis,species
45807,Motacilla alba,species
56325,Motacilla cinerea,species
180448,Motacilla flava,species
125292,Motacilla grandis,species
211422,Motacilla maderaspatensis,species
229100,Calliope calliope,species
1874026,Calliope pectoralis,species
2058296,Cyanoptila cumatilis,species
125286,Cyanoptila cyanomelana,species
320572,Enicurus leschenaulti,species
369969,Ficedula mugimaki,species
36293,Ficedula narcissina,species
126711,Ficedula parva,species
369970,Ficedula zanthopygia,species
2723869,Larvivora akahige,species
228306,Luscinia cyane,species
2723873,Larvivora komadori,species
433637,Larvivora sibilans,species
383689,Luscinia megarhynchos,species
52792,Luscinia svecica,species
140053,Monticola cinclorhyncha,species
429750,Monticola saxatilis,species
36286,Monticola solitarius,species
427695,Muscicapa sibirica,species
1293958,Muscicapa striata,species
758459,Myiomela leucura,species
391719,Oenanthe chrysopygia,species
245060,Oenanthe deserti,species
391709,Oenanthe finschii,species
358820,Oenanthe hispanica,species
358819,Oenanthe isabellina,species
bOenMel,Oenanthe melanoleuca,species
279966,Oenanthe oenanthe,species
391710,Oenanthe picata,species
391712,Oenanthe pleschanka,species
391714,Oenanthe xanthoprymna,species
358814,Phoenicurus auroreus,species
121423,Phoenicurus phoenicurus,species
517758,Saxicola insignis,species
230656,Saxicola torquatus,species
1364862,Tarsiger cyanurus,species
1333522,Cinnyris asiaticus,species
1517962,Leptocoma zeylonica,species
1492886,Chalcomitra amethystina,species
409288,Oriolus chinensis,species
890066,Oriolus kundoo,species
181099,Oriolus oriolus,species
292210,Oriolus xanthornus,species
352469,Pardaliparus venustulus,species
9157,Parus major,species
213890,Parus minor,species
156567,Periparus ater,species
48891,Poecile atricapillus,species
48895,Poecile montanus,species
48890,Poecile palustris,species
1118842,Sittiparus varius,species
182912,Cardellina rubrifrons,species
231559,Leiothlypis luciae,species
125952,Leiothlypis ruficapilla,species
190671,Leiothlypis virginiae,species
182940,Myioborus pictus,species
2740162,Myiothlypis leucoblephara,species
111975,Setophaga coronata,species
294743,Setophaga graciae,species
123631,Setophaga petechia,species
114356,Pipra fasciicauda,species
218195,Ammodramus aurifrons,species
218194,Ammodramus humeralis,species
198939,Amphispiza bilineata,species
2704515,Amphispiza quinquestriata,species
198938,Artemisiospiza belli,species
40217,Junco hyemalis,species
1335605,Junco insularis,species
198941,Junco phaeonotus,species
1921520,Junco vulcani,species
1729114,Melozone aberti,species
40205,Melozone fusca,species
161624,Passerculus sandwichensis,species
44389,Passerella iliaca,species
1125617,Peucaea botterii,species
2704506,Peucaea carpalis,species
2021860,Peucaea cassinii,species
161625,Pipilo erythrophthalmus,species
44394,Zonotrichia albicollis,species
44392,Zonotrichia atricapilla,species
44391,Zonotrichia capensis,species
44393,Zonotrichia leucophrys,species
44390,Zonotrichia querula,species
1405430,Gymnoris xanthocollis,species
1477527,Pyrgilauda davidiana,species
356903,Montifringilla nivalis,species
48849,Passer domesticus,species
56115,Passer hispaniolensis,species
9160,Passer montanus,species
150913,Petronia petronia,species
204791,Alcippe morrisonia,species
1149624,Alcippe nipalensis,species
2896652,Schoeniparus dubius,species
135441,Peucedramus taeniatus,species
56431,Phylloscopus affinis,species
36273,Phylloscopus borealis,species
56430,Phylloscopus fuscatus,species
56436,Phylloscopus inornatus,species
56435,Phylloscopus proregulus,species
56434,Phylloscopus pulcher,species
56429,Phylloscopus schwarzi,species
56440,Phylloscopus tenellipes,species
48154,Phylloscopus trochiloides,species
175131,Picathartes gymnocephalus,species
441683,Foudia madagascariensis,species
99181,Plocepasser mahali,species
267978,Ploceus intermedius,species
414895,Ploceus philippinus,species
181103,Ploceus velatus,species
187444,Prunella montanella,species
670357,Prunella rubida,species
1003839,Pycnonotus cafer,species
182897,Pycnonotus jocosus,species
374636,Pycnonotus leucogenis,species
125283,Pycnonotus sinensis,species
182898,Pycnonotus xanthorrhous,species
2022816,Spizixos canifrons,species
241747,Spizixos semitorques,species
68468,Regulus regulus,species
156569,Remiz pendulinus,species
50251,Sitta europaea,species
50252,Sitta frontalis,species
589701,Sitta neumayer,species
245038,Acridotheres fuscus,species
451383,Acridotheres ginginianus,species
279927,Acridotheres tristis,species
2675479,Agropsar sturninus,species
451423,Gracupica contra,species
36269,Sturnus cineraceus,species
451424,Sturnia malabarica,species
451425,Sturnia pagodarum,species
9172,Sturnus vulgaris,species
201304,Chrysomma sinense,species
204793,Fulvetta ruficapilla,species
337173,Sinosuthora webbiana,species
48155,Sylvia atricapilla,species
216193,Sylvia communis,species
424886,Tephrodornis pondicerianus,species
288068,Dysithamnus mentalis,species
88177,Isleria hauxwelli,species
265639,Pyriglena leucoptera,species
81889,Thamnophilus doliatus,species
48878,Camarhynchus pallidus,species
87175,Camarhynchus parvulus,species
