taxon_id	input	rank
326957	Thera firmata	species
689108	Thera juniperata	species
934896	Thera obeliscata	species
934897	Thera variata	species
934902	Xanthorhoe fluctuata	species
934903	Xanthorhoe montanata	species
873510	Xanthorhoe quadrifasciata	species
934904	Xanthorhoe spadicearia	species
2558925	Cecropterus lyciades	species
2233737	Cecropterus toxeus	species
354750	Achlyodes pallida	species
2716873	Aegiale hesperiaris	species
2680092	Amblyscirtes celia	species
1666443	Amblyscirtes vialis	species
354771	Antigonus erosus	species
2049062	Antigonus liborius	species
2025669	Asbolis capucinus	species
354785	Telegonus anaphus	species
2723814	Telegonus fulgerator	species
2201499	Astraptes naxos	species
354795	Astraptes phalaecus	species
218716	Burara aquilina	species
218717	Burara aquilina chrysaeglia	subspecies
509358	Carcharodus alceae	species
2705571	Muschampia baetica	species
2705572	Muschampia floccifera	species
2705573	Muschampia lavatherae	species
2705574	Muschampia orientalis	species
2201523	Chioides albofasciatus	species
354849	Chioides catillus	species
218724	Choaspes benjaminii	species
218725	Choaspes benjaminii japonica	subspecies
676894	Coeliades ramanatek	species
76233	Daimio tethys	species
354918	Ebrietas anacreon	species
705138	Ebrietas osyris	species
722374	Ebusus ebusus	species
2049104	Elbella lamprus	species
520877	Epargyreus clarus	species
520879	Erynnis funeralis	species
509305	Erynnis horatius	species
520880	Erynnis icelus	species
1720676	Erynnis juvenalis	species
76213	Erynnis montanus	species
520883	Erynnis persius	species
520884	Erynnis tages	species
1107782	Gegenes nostrodamus	species
1476599	Gegenes pumilio	species
354944	Gesta gesta	species
354951	Grais stigmaticus	species
705167	Heliopetes arsalte	species
705168	Heliopetes laviana	species
2201557	Heliopetes macaira	species
2049127	Heliopetes omrina	species
2049128	Heliopyrgus americanus	species
291688	Hesperia comma	species
218735	Hesperia florinda	species
1706389	Hesperopsis alpheus	species
40095	Hylephila phyleus	species
691651	Lerema accius	species
1908732	Mimoniades montana	species
2585881	Mimoniades nurscia	species
2585887	Mimoniades versicolor	species
2705513	Muschampia nomas	species
2705517	Muschampia proteides	species
2680722	Nastra lherminier	species
218745	Ochlodes ochracea	species
328867	Ochlodes sylvanoides	species
797160	Ochlodes venata	species
2201581	Oechydrus chersis	species
355038	Paches loxus	species
509313	Panoquina hecebolus	species
509314	Panoquina ocola	species
2680776	Panoquina panoquin	species
218706	Parnara guttata	species
1368089	Pelopidas conjuncta	species
218749	Pelopidas jansonis	species
509316	Pelopidas thrax	species
509453	Pholisora catullus	species
691014	Poanes hobomok	species
509459	Poanes taxiles	species
691596	Poanes zabulon	species
218753	Zinaida pellucida	species
218756	Potanthus flavus	species
490560	Pyrgus albescens	species
1678389	Pyrgus bellieri	species
876070	Pyrgus cacaliae	species
2505785	Pyrgus carlinae	species
876071	Pyrgus carthami	species
218760	Pyrgus malvae	species
2705488	Burnsius oileus	species
2585938	Pyrrhopyge pelota	species
876077	Spialia orbifer	species
1476602	Spialia phlomidis	species
1873866	Spialia rosae	species
509483	Spialia sertorius	species
218763	Suastus gremius	species
218764	Suastus gremius gremius	subspecies
1678244	Telicota ohara formosana	subspecies
1109596	Thargella caura	species
2573082	Praethoressa varia	species
876078	Thymelicus acteon	species
218771	Thymelicus leoninus	species
218773	Thymelicus lineola	species
218774	Thymelicus sylvaticus	species
929584	Trapezites eliena	species
328865	Urbanus dorantes	species
355207	Urbanus proteus	species
355208	Urbanus simplicius	species
355209	Urbanus teleus	species
691681	Wallengrenia egeremet	species
2049200	Wallengrenia premnas	species
1884849	Zenonia zeno	species
1906388	Kunugia undans	species
151304	Dendrolimus pini	species
155323	Dendrolimus spectabilis	species
1660657	Malacosoma alpicolum	species
7099	Malacosoma americanum	species
2566955	Malacosoma castrensis	species
40071	Malacosoma disstria	species
7098	Malacosoma neustria	species
987429	Phyllodesma tremulifolium	species
475346	Poecilocampa populi	species
988167	Trichiura crataegi	species
1038400	Parasa lepida	species
374600	Agriades glandon	species
689475	Agriades orbitulus	species
307091	Antigius attilia	species
91739	Aricia agestis	species
282022	Aricia anteros	species
689501	Aricia nicias	species
242269	Callophrys rubi	species
691633	Calycopis cecrops	species
682764	Curetis acuta paracuta	subspecies
988025	Cyaniris semiargus	species
1617431	Evenus coronata	species
1140814	Evenus regalis	species
876058	Cupido alcetas	species
596724	Cupido argiades	species
500504	Cupido comyntas	species
302440	Hypaurotis cognatus	species
203781	Glaucopsyche alexis	species
1002887	Glaucopsyche melanops	species
689513	Hemiargus hanno	species
412856	Icaricia icarioides	species
1405318	Jamides alecto dromicus	subspecies
1405319	Jamides bochus formosanus	subspecies
73263	Japonica saepestriata	species
1479067	Leptotes cassius	species
155166	Plebejus idas	species
282377	Lycaena alciphron	species
282388	Lycaena asabinus	species
326385	Tharsalea helloides	species
386308	Tharsalea heteronea	species
580924	Lycaena hippothoe	species
386309	Tharsalea nivalis	species
282391	Lycaena phlaeas	species
289056	Tharsalea rubidus	species
265360	Lycaena thersamon	species
282396	Lycaena thetis	species
266947	Lycaena tityrus	species
282008	Lysandra albicans	species
138070	Lysandra bellargus	species
268709	Lysandra coridon	species
1421387	Lysandra hispana	species
282014	Lysandra ossmar	species
1219462	Lysandra punctifera	species
265361	Lysandra syriaca	species
203773	Phengaris alcon	species
929977	Arhopala japonica	species
302430	Hypaurotis taxila	species
596771	Agriades optilete	species
282051	Polyommatus achaemenes	species
265363	Polyommatus admetus	species
268624	Polyommatus ainsae	species
317093	Polyommatus alcestis karacetinae	subspecies
268625	Polyommatus altivagans	species
268716	Polyommatus amandus	species
265366	Polyommatus antidolus	species
268627	Polyommatus zarathustra neglecta	subspecies
317084	Polyommatus ardschira	species
282044	Polyommatus aroaniensis	species
712039	Polyommatus atlantica	species
317087	Polyommatus baltazardi	species
268629	Polyommatus baytopi	species
265367	Polyommatus birunii	species
317091	Polyommatus brandti	species
265368	Polyommatus caeruleus	species
268631	Polyommatus carmon	species
268635	Polyommatus cyaneus	species
317096	Polyommatus dagestanicus	species
282018	Polyommatus dama	species
268636	Polyommatus damocles	species
689489	Polyommatus damon damon	subspecies
268643	Polyommatus damone	species
268644	Polyommatus damone altaicus	subspecies
268648	Polyommatus darius	species
265369	Polyommatus demavendi	species
268649	Polyommatus dolus	species
265384	Polyommatus dorylas	species
414009	Polyommatus eckweileri	species
317081	Polyommatus ectabanensis	species
265370	Polyommatus elbursicus	species
265385	Polyommatus eroides	species
282397	Polyommatus eros	species
268653	Polyommatus erschoffii	species
268654	Polyommatus fabressei	species
317092	Polyommatus faramarzii	species
268655	Polyommatus firdussii	species
268656	Polyommatus fulgens	species
268657	Polyommatus glaucias	species
281999	Polyommatus gorbunovi	species
268658	Polyommatus haigi	species
265371	Polyommatus hamadanensis	species
268659	Polyommatus hopfferi	species
282040	Polyommatus humedasae	species
265386	Polyommatus icarus	species
265372	Polyommatus interjectus	species
265374	Polyommatus iphidamon	species
268664	Polyommatus iphigenia iphigenia	subspecies
268667	Polyommatus juldusus kasachstanus	subspecies
268668	Polyommatus karatavicus	species
268669	Polyommatus kendevani	species
317086	Polyommatus kermansis	species
282048	Polyommatus khorasanensis	species
282001	Polyommatus klausschuriani	species
268670	Polyommatus kurdistanicus	species
282053	Polyommatus lorestanus	species
317094	Polyommatus lukhtanovi	species
414014	Polyommatus luna	species
414010	Polyommatus masulensis	species
265375	Polyommatus menalcas	species
268672	Polyommatus merhaba	species
268673	Polyommatus mithridates	species
282050	Polyommatus mofidii	species
282045	Polyommatus nephohiptamenos	species
268674	Polyommatus ninae	species
1930575	Polyommatus orphicus eleniae	subspecies
317082	Polyommatus paracyaneus	species
317085	Polyommatus pfeifferi	species
268676	Polyommatus phyllides	species
317089	Polyommatus phyllides askhabadicus	subspecies
268678	Polyommatus phyllis	species
268679	Polyommatus pierceae	species
268680	Polyommatus pljushtchi	species
265376	Polyommatus poseidon	species
268681	Polyommatus posthumus	species
268683	Polyommatus pseudactis	species
1678998	Polyommatus pseudorjabovi	species
268684	Polyommatus putnami	species
265377	Polyommatus ripartii	species
268687	Polyommatus ripartii paralcestis	subspecies
1930577	Polyommatus ripartii pelopi	subspecies
1678995	Polyommatus rjabovianus	species
1678996	Polyommatus rjabovianus masul	subspecies
1678997	Polyommatus rjabovianus rjabovianus	subspecies
282057	Polyommatus shahrami	species
317095	Polyommatus shamil	species
317088	Polyommatus sorkhensis	species
317083	Polyommatus stempfferi	species
268694	Polyommatus surakovi	species
268697	Polyommatus tankeri	species
282049	Polyommatus tenhageni	species
1930555	Polyommatus timfristos	species
317090	Polyommatus transcaspicus	species
265379	Polyommatus turcicus	species
281997	Polyommatus valiabadi	species
268699	Polyommatus vanensis	species
856255	Polyommatus violetae	species
282052	Polyommatus zarathustra	species
1423409	Satyrium sylvinus	species
301177	Scolitantides orion	species
1547977	Cigaritis syama	species
2049177	Strymon astiocha	species
1178162	Strymon eurytulus	species
13698	Strymon melinus	species
233966	Surendra vivarna	species
940359	Taraka hamada	species
307094	Ussuriana stygiana	species
281996	Kretania alcedo	species
265365	Polyommatus alcestis	species
268647	Polyommatus dantchenkoi	species
268650	Polyommatus dolus vittatus	subspecies
268652	Polyommatus eriwanensis	species
1078806	Dasychira pseudabietis	species
875926	Calliteara pudibunda	species
987471	Dicallomera fascelina	species
987934	Euproctis chrysorrhoea	species
2249547	Euproctis flava	species
1510228	Euproctis pseudoconspersa	species
987935	Euproctis similis	species
988120	Gynaephora selenitica	species
688415	Leucoma salicis	species
13123	Lymantria dispar	species
871305	Lymantria dispar japonica	subspecies
335466	Lymantria fumida	species
335468	Lymantria mathura	species
78897	Lymantria monacha	species
78900	Lymantria obfuscata	species
335469	Orgyia antiqua	species
95259	Orgyia leucostigma	species
198700	Orgyia recens	species
335473	Orgyia thyellina	species
509294	Agathymus mariae	species
378752	Achaea janata	species
753264	Actinotia polyodon	species
1660572	Aedia funesta	species
987866	Agrochola circellaris	species
987869	Agrochola litura	species
987431	Xestia c-nigrum	species
753151	Amphipyra perflua	species
987878	Amphipyra pyramidea	species
214030	Anaplectoides prasina	species
1078811	Anomis commoda	species
1973511	Anomis sabulifera	species
987456	Aedia leucomelas	species
988062	Antitype chi	species
875885	Apamea monoglypha	species
988077	Axylia putris	species
938167	Euclidia mi	species
423510	Catocala fraxini	species
423320	Catocala nupta	species
1734909	Catocala puerpera	species
997530	Cerastis leucographa	species
988089	Cerastis rubricosa	species
706635	Conistra vaccinii	species
116126	Cosmia trapezina	species
987923	Diarsia brunnea	species
987925	Diarsia rubi	species
987454	Anarta trifolii	species
987927	Dypterygia scabriuscula	species
689121	Enargia decolor	species
988113	Eugnorisma depuncta	species
987933	Euplexia lucipara	species
116130	Eupsilia transversa	species
987425	Eurois occulta	species
988118	Gortyna flavago	species
988036	Sideridis rivularis	species
29058	Helicoverpa armigera	species
875924	Hoplodrina ambigua	species
268502	Hyblaea puera	species
753189	Hypena proboscidalis	species
987968	Leucania comma	species
1594362	Lithophane consocia	species
987973	Lithophane ornitopus	species
988174	Luperina testacea	species
55057	Mamestra brassicae	species
987984	Mythimna conigera	species
1870099	Mythimna favicolor	species
987985	Mythimna impura	species
987986	Mythimna pallens	species
987987	Mythimna pudorina	species
987990	Mythimna turca	species
987992	Noctua comes	species
753202	Noctua fimbriata	species
987996	Noctua janthina	species
214277	Noctua pronuba	species
687052	Nycteola frigidana	species
320037	Ochropleura plecta	species
988010	Orthosia cruda	species
43337	Orthosia gothica	species
997542	Orthosia gracilis	species
988011	Orthosia incerta	species
988012	Orthosia miniosa	species
116131	Orthosia stabilis	species
244290	Peridroma saucia	species
875884	Phlogophora meticulosa	species
1137977	Plusiodonta casta	species
1736069	Polytela gloriosae	species
38058	Pyrrhia exprimens	species
753224	Rivula sericealis	species
987475	Charanyca ferruginea	species
132600	Scoliopteryx libatrix	species
492764	Sesamia inferens	species
7109	Spodoptera littoralis	species
988050	Xylena vetusta	species
1870430	Xylocampa areola	species
987899	Cerura erminea	species
987900	Cerura vinula	species
499538	Clostera anachoreta	species
214091	Clostera apicalis	species
987902	Clostera curtula	species
753165	Clostera pigra	species
104427	Drepana curvatula	species
104428	Drepana falcataria	species
214164	Heterocampa guttivitta	species
1502191	Notodonta dembowskii	species
997287	Notodonta tritophus	species
988002	Notodonta ziczac	species
1849086	Peridea oberthueri	species
753216	Phalera bucephala	species
2562041	Pygaera timon	species
688603	Schizura concinna	species
1502210	Semidonta biloba	species
1481757	Stauropus basalis	species
501937	Abananote erinome	species
501943	Telchinia bonasia	species
501968	Actinote carycina	species
501976	Actinote melanisans	species
501978	Actinote parapheles	species
501979	Actinote pellenea	species
501987	Actinote pyrrha	species
882578	Adelpha alala	species
385126	Adelpha cocala	species
127299	Adelpha cytherea	species
882588	Adelpha epione	species
882593	Adelpha justina	species
574365	Adelpha lycorias	species
882596	Adelpha malea	species
574366	Adelpha mesentina	species
2049057	Adelpha mythra	species
882605	Adelpha saundersii	species
1107545	Adelpha serpa	species
2049058	Adelpha syma	species
882610	Adelpha thessalia	species
344619	Aeria eurimedia	species
2049060	Aeria olena	species
111881	Nymphalis urticae	species
304534	Amauris tartarea	species
366013	Amphidecta calliomma	species
2614047	Amphidecta pignerator	species
1546282	Amphidecta reynoldsi	species
722284	Anaea aidea	species
366014	Anaea troglodyta	species
145890	Anartia amathea	species
145889	Anartia fatima	species
165846	Anartia jatrophae	species
127255	Anetia briarea	species
742681	Anetia pantheratus	species
311017	Anthanassa drusilla	species
436887	Anthanassa frisia hermas	subspecies
1216031	Antirrhea avernus	species
722286	Antirrhea lindigii	species
366015	Antirrhea philoctetes	species
461127	Apatura ilia	species
509164	Araschnia burejana	species
171575	Araschnia levana	species
1405305	Araschnia levana obscura	subspecies
879252	Archaeoprepona amphimachus	species
191427	Archaeoprepona demophon	species
1306974	Archaeoprepona demophoon andicola	subspecies
741419	Archaeoprepona meander	species
1216032	Archaeoprepona amphimachus pseudomeander	subspecies
681769	Archeuptychia cluena	species
405011	Argynnis anadyomene	species
405012	Argynnis childreni	species
171587	Issoria lathonia	species
171802	Argynnis paphia	species
929976	Argynnis paphia geisha	subspecies
405014	Argynnis hyperbius	species
405019	Argynnis ruslana	species
439696	Asterocampa celtis	species
113307	Asterocampa leilia	species
1546283	Asterope markii	species
681772	Aterica galene	species
344621	Athesis clearista	species
127235	Athyrtis mechanitis	species
304536	Athyrtis mechanitis salvini	subspecies
366031	Auca coctei	species
311143	Baeotus deucalion	species
127311	Biblis hyperia	species
1080315	Blepolenis batea	species
405021	Boloria aquilonaris	species
977897	Boloria graeca	species
525771	Boloria napaea	species
405024	Boloria pales	species
513115	Brassolis sophorae	species
405032	Brenthis daphne	species
127324	Caerois chorinaeus	species
741428	Caligo atreus	species
1005066	Caligo brasiliensis	species
1546284	Caligo euphorbus	species
127326	Caligo idomeneus	species
267284	Caligo illioneus	species
1546285	Caligo teucer	species
1486061	Callicore hydaspes	species
722289	Callicore lyca	species
1486075	Paulogramma tolima	species
471025	Callithomia alexirrhoe	species
2184769	Callithomia hezia beronilla	subspecies
304538	Callithomia lenea	species
1546276	Catoblepia amphirhoe	species
1546286	Catonephele antinoe	species
191419	Catonephele numilia	species
1546287	Catonephele nyctimus	species
1109478	Catonephele orites	species
2184761	Ceratinia iolaia	species
344623	Ceratinia neso	species
344624	Ceratinia tutia	species
876379	Cethosia biblis	species
658843	Charaxes zingha	species
366040	Cosmosatyrus stelligera	species
2527851	Amiga arnaca	species
1005084	Chlosyne gaudialis	species
741436	Chlosyne hippodrome	species
113314	Chlosyne janais	species
113315	Chlosyne lacinia	species
113317	Chlosyne narva	species
104500	Chlosyne palla	species
270023	Cissia penelope	species
270028	Cithaerias aurora	species
366043	Cithaerias pireta	species
1405312	Boloria thore jezoensis	subspecies
596536	Boloria titania	species
127333	Colobura dirce	species
722293	Consul electra	species
513118	Consul fabius	species
1306976	Consul panariste	species
669539	Corades enyo	species
1113390	Cupha erymanthis erymanthis	subspecies
405026	Cupha prosope	species
224106	Cyrestis thyodamas	species
1453178	Cyrestis thyodamas formosana	subspecies
151541	Danaus chrysippus	species
1699409	Danaus cleophile	species
165861	Danaus eresimus	species
166451	Danaus erippus	species
166024	Danaus gilippus	species
13037	Danaus plexippus	species
1486064	Diaethria candrena	species
64453	Diaethria clymena	species
101929	Dione glycera	species
33461	Dione juno	species
310786	Dione moneta	species
331311	Dircenna adina	species
127239	Dircenna dero	species
1349870	Dircenna jemina	species
1349872	Dircenna loreta	species
344625	Dircenna paradoxa	species
2049095	Doxocopa agathina	species
681783	Doxocopa laure	species
2049097	Doxocopa laurentia	species
642993	Doxocopa linda	species
722302	Doxocopa pavon	species
34742	Dryadula phaetusa	species
33453	Dryas iulia	species
2049100	Dynamine agacles	species
1674403	Dynamine athemon	species
1546288	Dynamine coenus	species
1110716	Dynamine postverta	species
1546289	Dynamine myrrhina	species
1546290	Dynamine tithia	species
513121	Dynastor darius	species
1408233	Elzunia humboldt	species
741466	Epiphile adrasta	species
1546278	Epiphile hubneri	species
681786	Epiphile orea	species
344629	Episcada clausina	species
1497686	Episcada hemixanthe	species
344630	Episcada hymenaea	species
1349875	Episcada mira	species
2184764	Episcada philoclea	species
2184765	Episcada polita	species
2184766	Episcada salvinia	species
344632	Epityches eupompe	species
436889	Eresia datis	species
436418	Eresia lansdorfi	species
366060	Erichthodes antonina	species
1546291	Eryphanis automedon	species
2049113	Eryphanis reevesii	species
1874751	Punargentus chiliensis	species
33449	Eueides aliphera	species
33448	Eueides isabella	species
310788	Eueides lampeto	species
171914	Eueides lineata	species
34741	Eueides lybia	species
33451	Eueides procula	species
33450	Eueides tales	species
1546292	Eunica bechina	species
1546279	Eunica cuvierii	species
2049114	Eunica eburnea	species
1546293	Eunica eurota	species
741480	Eunica malvina	species
722306	Eunica monima	species
1546294	Eunica orphise	species
1116902	Eunica tatila	species
104503	Euphydryas aurinia	species
405027	Euptoieta hegesia	species
1052162	Euptoieta hortensia	species
270066	Euptychoides albofasciata	species
1884428	Euptychoides griphe	species
681790	Euryphura chalcis	species
405009	Fabriciana adippe	species
1405315	Fabriciana adippe pallescens	subspecies
1004790	Fabriciana nerippe	species
405017	Fabriciana niobe	species
1874753	Tetraphlebia leucoglene	species
344634	Forbestra equicola	species
2575770	Fountainea centaurus	species
2049122	Fountainea glycerium cratais	subspecies
722307	Fountainea eurypyle	species
722308	Fountainea glycerium	species
741403	Fountainea halice	species
1337229	Fountainea nessus	species
1546295	Fountainea nobilis	species
658850	Fountainea ryphea	species
366080	Godartiana muscosa	species
344636	Godyris duillia	species
1908609	Godyris kedema	species
1349882	Godyris hewitsoni	species
741484	Godyris nero	species
1349883	Godyris panthyale	species
1908613	Godyris sappho	species
304541	Godyris zavaleta	species
1349886	Greta andromica andania	subspecies
1908618	Greta andromica lyra	subspecies
1546296	Greta diaphanus	species
191407	Greta oto	species
1908658	Hypomenitis polissena	species
681793	Haematera pyrame	species
1969415	Haenschia derama	species
2558058	Haetera macleannania	species
127283	Haetera piera	species
741406	Hamadryas amphinome	species
722252	Hamadryas arinome	species
1324345	Hamadryas atlantis	species
1324347	Hamadryas epinome	species
722254	Hamadryas feronia	species
722309	Hamadryas glauconome	species
1116903	Hamadryas guatemalena	species
741408	Hamadryas laodamia	species
366081	Harjesia blanda	species
33435	Heliconius antiochus	species
33457	Heliconius aoede	species
1608927	Heliconius astraea	species
33430	Heliconius atthis	species
33420	Heliconius besckei	species
33439	Heliconius burneyi	species
33434	Heliconius charithonia	species
33446	Heliconius clysonymus	species
33422	Heliconius congener	species
33424	Heliconius cydno	species
33436	Heliconius demeter	species
33455	Laparus doris	species
33438	Heliconius egeria	species
33432	Heliconius eleuchia	species
33431	Heliconius erato	species
33418	Heliconius ethilla	species
33425	Heliconius hecale	species
171911	Heliconius hecalesia	species
101931	Heliconius hecuba	species
310794	Heliconius hermathena	species
33423	Heliconius heurippa	species
33426	Heliconius hewitsoni	species
171913	Heliconius hierax	species
196493	Heliconius hortense	species
33427	Heliconius ismenius	species
33445	Heliconius leucadia	species
1608928	Heliconius luciana	species
34740	Heliconius melpomene	species
310795	Heliconius nattereri	species
33419	Heliconius numata	species
33428	Heliconius pachinus	species
33441	Heliconius pardalinus	species
33437	Heliconius ricini	species
33433	Heliconius sapho	species
33443	Heliconius sara	species
33421	Heliconius telesiphe	species
101932	Heliconius timareta	species
33429	Heliconius wallacei	species
33440	Heliconius xanthocles	species
42286	Hermeuptychia hermes	species
642995	Hestina japonica	species
1908619	Heterosais edessa	species
344642	Heterosais giulia	species
311091	Historis acheronta	species
2184767	Hyalenna alidella	species
1969416	Hyalenna pascua	species
1406513	Hyalyris coeno	species
2578213	Hyalyris excelsa	species
2588766	Hyalyris leptalina	species
331313	Hyalyris oulita	species
127341	Hypanartia bella	species
722258	Hypanartia dione	species
311029	Hypanartia kefersteini	species
113296	Hypanartia lethe	species
127343	Hypna clytemnestra	species
1908621	Hypoleria adasa	species
344645	Hypoleria lavinia	species
1908626	Hypoleria ocalea	species
124412	Hypolimnas misippus	species
1908637	Hypomenitis alphesiboea	species
1908640	Hypomenitis dercetis	species
1908642	Hypomenitis enigma	species
1908655	Hypomenitis ortygia	species
1908659	Hypomenitis theudelinda	species
304521	Hyposcada anchiala	species
344647	Hyposcada illinissa	species
331317	Hyposcada virginiana	species
304551	Hyposcada zarepha	species
331294	Hypothyris cantobrica	species
127231	Hypothyris daphnis	species
331295	Hypothyris euclea	species
331320	Hypothyris fluonia	species
1497333	Hypothyris leprieuri	species
1674413	Hypothyris lycaste	species
471053	Hypothyris mamercus	species
331325	Hypothyris ninonia	species
471057	Hypothyris semifulva	species
2578217	Hypothyris thea	species
305980	Ithomia agnosia	species
305985	Ithomia avella	species
305987	Ithomia celemia	species
305990	Ithomia diasia	species
304553	Ithomia drymo	species
305993	Ithomia ellara	species
305996	Ithomia hyala	species
306000	Ithomia iphianassa	species
306002	Ithomia jucunda	species
306004	Ithomia lagusa	species
306007	Ithomia lichyi	species
306009	Ithomia patilla	species
306012	Ithomia salapia	species
306015	Ithomia terra	species
39708	Junonia coenia	species
165848	Junonia evarete	species
460130	Junonia genoveva	species
396708	Junonia hierta	species
311033	Junonia oenone	species
2684408	Junonia stygia	species
1158302	Junonia vestina	species
2691559	Junonia vestina livia	subspecies
334119	Junonia westermanni	species
171589	Nymphalis canace	species
270466	Limenitis camilla	species
228011	Lampides boeticus	species
124409	Libytheana carinenta	species
1178125	Libytheana carinenta bachmanii	subspecies
42270	Limenitis archippus	species
351431	Limenitis glorifica	species
227535	Limenitis populi	species
342679	Limenitis weidemeyerii	species
681801	Lycorea halia	species
681802	Lycorea ilione	species
522314	Magneuptychia libye	species
270079	Magneuptychia moderata	species
513124	Manataria hercyna	species
722325	Marpesia berania	species
722326	Marpesia petreus	species
1546297	Marpesia zerynthia	species
344649	Mcclungia cymo	species
471059	Mechanitis lysimnia	species
127245	Mechanitis polymnia	species
345034	Megoleria orestilla	species
111923	Melanargia galathea	species
1497334	Melinaea ethra	species
1108546	Melinaea idae	species
1108547	Melinaea lilis	species
331329	Melinaea ludovica	species
64455	Melinaea maenius	species
331299	Melinaea marsaeus	species
304554	Melinaea menophilus	species
1408237	Melinaea mnasias	species
1116911	Melinaea mneme	species
113330	Mellicta athalia	species
2716722	Mellicta aurelia	species
113334	Melitaea cinxia	species
113336	Melitaea deserticola	species
113337	Melitaea diamina	species
104515	Melitaea didyma	species
578774	Melitaea gina	species
130817	Melitaea interrupta	species
113339	Melitaea latonigena	species
1792569	Melitaea montium	species
113341	Melitaea persea	species
113342	Melitaea phoebe	species
113345	Melitaea trivia	species
113346	Mellicta varia	species
1546298	Memphis acidalia	species
1306977	Memphis anna	species
366109	Memphis appias	species
741507	Memphis arginussa	species
722329	Memphis cleomestra	species
722330	Memphis glauce	species
2575790	Memphis laertes	species
2575791	Memphis laura	species
1546299	Memphis leonida	species
1337276	Memphis lineata	species
722331	Memphis lyceus	species
1069855	Memphis moruus	species
1546300	Memphis offa	species
1337277	Memphis otrere	species
2575803	Memphis polycarmes	species
2575805	Memphis pseudiphis	species
2575807	Memphis xenocles	species
1486066	Mesotaenia vaninka	species
681762	Mestra dorcas hypermestra	subspecies
311121	Metamorpha elissa	species
344652	Methona confusa	species
471070	Methona curvifascia	species
471005	Methona grandior	species
2578220	Methona singularis	species
344653	Methona themisto	species
2211322	Carminda paeon	species
742083	Moneuptychia soter	species
1134947	Morpho achilles	species
722264	Morpho amathonte	species
1134952	Morpho anaxibia	species
1134931	Morpho cisseis	species
1134916	Morpho epistrophus	species
1134923	Morpho hecuba	species
64456	Morpho helenor	species
722263	Morpho menelaus	species
1109073	Morpho helenor peleides	subspecies
681804	Myscelia capenas	species
2049144	Myscelia orsis	species
344654	Napeogenes apulia	species
306021	Napeogenes cranto	species
344655	Napeogenes duessa	species
635031	Napeogenes gracilis	species
331340	Napeogenes pharo	species
331344	Napeogenes sylphis	species
635066	Napeogenes verticella	species
1546301	Narope cyllabarus	species
270037	Nelia nemyroides	species
270468	Neptis sappho	species
1405329	Neptis hylas luculenta	subspecies
2093607	Neptis nysiades	species
101934	Heliconius metharme	species
1546302	Nessaea obrinus	species
224120	Nica flavilla	species
1306960	Noreppa chromus	species
171592	Nymphalis antiopa	species
171585	Nymphalis io	species
76219	Nymphalis xanthomelas	species
672553	Oleria aegle	species
345035	Oleria alexina	species
345037	Oleria amalda	species
127249	Oleria aquata	species
345039	Oleria athalina	species
345045	Oleria cyrene	species
708212	Oleria deronda valida	subspecies
672555	Oleria didymaea	species
345047	Oleria estella	species
345048	Oleria fasciata	species
304557	Oleria gunilla	species
331350	Oleria ilerdina	species
345050	Oleria makrena	species
345064	Oleria olerioides	species
304530	Oleria onega	species
345052	Oleria padilla	species
345056	Oleria paula	species
672567	Oleria phenomoe	species
672569	Oleria quintina	species
