taxon_id,input,rank
1949207,Sclerophrys superciliaris,species
1703422,Sclerophrys tihamica,species
1983353,Sclerophrys xeros,species
103435,Strauchbufo raddei,species
47548,Vandijkophrynus gariepensis,species
125854,Vandijkophrynus inyangae,species
478978,Xanthophryne koynayensis,species
655848,Calyptocephallela gayi,species
93483,Telmatobufo australis,species
107246,Telmatobufo bullocki,species
107247,Telmatobufo venustus,species
526110,Centrolene buckleyi,species
420417,Cochranella granulosa,species
231021,Espadarana prosoblepon,species
317323,Hyalinobatrachium colymbiphyllum,species
526155,Hyalinobatrachium duranti,species
356210,Hyalinobatrachium fleischmanni,species
505720,Hyalinobatrachium fragile,species
505721,Hyalinobatrachium orientale,species
526163,Hyalinobatrachium valerioi,species
526138,Sachatamia albomaculata,species
526094,Teratohyla amelie,species
159187,Teratohyla midas,species
526160,Teratohyla pulverata,species
526149,Teratohyla spinosa,species
1428523,Vitreorana antisthenesi,species
318300,Vitreorana eurygnatha,species
367664,Cornufer papuensis,species
367660,Platymantis dorsalis,species
367661,Platymantis hazelae,species
1594394,Ceratophrys aurita,species
1260751,Ceratophrys calcarata,species
318268,Ceratophrys cranwelli,species
1594395,Ceratophrys joazeirensis,species
30347,Ceratophrys ornata,species
377353,Chacophrys pierottii,species
1594397,Lepidobatrachus asper,species
8376,Lepidobatrachus laevis,species
1594398,Lepidobatrachus llanensis,species
327962,Conraua crassipes,species
356263,Barycholos ternetzi,species
449737,Craugastor andi,species
449738,Craugastor angelicus,species
228429,Craugastor augusti,species
449742,Craugastor berkenbuschii,species
228452,Craugastor bransfordii,species
228433,Craugastor crassidigitus,species
449753,Craugastor decoratus,species
449754,Craugastor emcelae,species
449757,Craugastor escoces,species
228435,Craugastor fitzingeri,species
449759,Craugastor fleischmanni,species
228440,Craugastor gollmeri,species
449762,Craugastor greggi,species
449764,Craugastor gulosus,species
228447,Craugastor loki,species
228434,Craugastor longirostris,species
228431,Craugastor megacephalus,species
449771,Craugastor melanostictus,species
449773,Craugastor milesi,species
228441,Craugastor mimus,species
449777,Craugastor obesus,species
449781,Craugastor opimus,species
228448,Craugastor podiciferus,species
356181,Craugastor punctariolus,species
350018,Craugastor raniformis,species
228432,Craugastor ranoides,species
449789,Craugastor rayo,species
228446,Craugastor rhodopis,species
449790,Craugastor rhyacobatrachus,species
449793,Craugastor rugosus,species
449794,Craugastor rugulosus,species
228449,Craugastor stejnegerianus,species
240172,Craugastor talamancae,species
449803,Craugastor taurus,species
231232,Craugastor underwoodi,species
449806,Craugastor vocalis,species
1217870,Euparkerella brasiliensis,species
356176,Haddadus binotatus,species
449230,Holoaden bradei,species
491126,Holoaden luederwaldti,species
1165835,Oreobates barituensis,species
1500565,Oreobates berdemenos,species
448614,Oreobates crepitans,species
448631,Oreobates discoidalis,species
448530,Pristimantis altae,species
349997,Pristimantis altamazonicus,species
448571,Pristimantis boconoensis,species
349999,Pristimantis bogotensis,species
448589,Pristimantis caryophyllaceus,species
448596,Pristimantis charlottevillensis,species
448605,Pristimantis conspicillatus,species
326982,Pristimantis cruentus,species
317316,Pristimantis curtipes,species
248787,Pristimantis duellmani,species
448636,Pristimantis dundeei,species
448649,Pristimantis euphronides,species
448655,Pristimantis fenestratus,species
231230,Pristimantis gaigei,species
448717,Pristimantis lacrimosus,species
448721,Pristimantis lanthanites,species
2770107,Pristimantis nubisilva,species
2420075,Pristimantis paulodutrai,species
448844,Pristimantis pulvinatus,species
448853,Ischnocnema ramagii,species
228422,Pristimantis ridens,species
448863,Pristimantis riveroi,species
448888,Pristimantis shrevei,species
448697,Pristimantis incertus,species
327732,Pristimantis unistrigatus,species
448928,Pristimantis urichi,species
448930,Pristimantis variabilis,species
448934,Pristimantis ventrimarmoratus,species
449743,Strabomantis biporcatus,species
356177,Strabomantis bufoniformis,species
449234,Strabomantis sulcatus,species
635146,Cycloramphus acangatan,species
2601816,Cycloramphus asper,species
209672,Cycloramphus boraceiensis,species
1573464,Cycloramphus brasiliensis,species
2601818,Cycloramphus carvalhoi,species
2086662,Cycloramphus dubius,species
1036302,Cycloramphus eleutherodactylus,species
1036303,Cycloramphus fuliginosus,species
2601825,Cycloramphus lutzorum,species
2601829,Cycloramphus rhyakonastes,species
377348,Thoropa miliaris,species
1196645,Zachaenus parvulus,species
200925,Adelphobates castaneoticus,species
238116,Adelphobates galactonotus,species
200927,Adelphobates quinquevittatus,species
92731,Ameerega bilinguis,species
384900,Ameerega flavopicta,species
161872,Ameerega hahneli,species
92734,Ameerega picta,species
92737,Ameerega trivittata,species
1203600,Andinobates opisthomelas,species
384864,Colostethus inguinalis,species
43471,Dendrobates auratus,species
92724,Dendrobates tinctorius,species
384895,Dendrobates truncatus,species
238111,Hyloxalus subpunctatus,species
248983,Hyloxalus vertebralis,species
384860,Leucostethus fraterdanieli,species
85589,Oophaga granulifera,species
51949,Oophaga histrionica,species
51950,Oophaga pumilio,species
51962,Phyllobates lugubris,species
58519,Euphlyctis cyanophlyctis,species
143416,Euphlyctis hexadactylus,species
111367,Fejervarya cancrivora,species
110108,Fejervarya limnocharis,species
429310,Fejervarya multistriata,species
129005,Hoplobatrachus crassus,species
127645,Hoplobatrachus occipitalis,species
110072,Hoplobatrachus rugulosus,species
103373,Hoplobatrachus tigerinus,species
121169,Limnonectes acanthi,species
109962,Limnonectes blythii,species
120496,Limnonectes fujianensis,species
110107,Limnonectes kuhlii,species
50913,Limnonectes macrodon,species
685118,Limnonectes namiyei,species
246419,Limnonectes visayanus,species
267839,Minervarya rufescens,species
694500,Minervarya sahyadris,species
342813,Nanorana chayuensis,species
342819,Nanorana maculosa,species
125878,Nanorana parkeri,species
1756216,Nanorana phrynoides,species
120498,Nanorana pleskei,species
310671,Nanorana quadranus,species
1756212,Nanorana sichuanensis,species
586025,Nanorana taihangnica,species
342810,Nanorana unculuanus,species
342811,Nanorana ventripunctata,species
110102,Nanorana yunnanensis,species
50909,Occidozyga laevis,species
109958,Occidozyga lima,species
146711,Occidozyga martensii,species
120502,Quasipaa boulengeri,species
342815,Quasipaa exilispinosa,species
342816,Quasipaa jiulongensis,species
109965,Quasipaa spinosa,species
342822,Quasipaa yei,species
448629,Diasporus diastema,species
448946,Diasporus vocator,species
448518,Eleutherodactylus abbotti,species
448421,Eleutherodactylus alticola,species
448531,Eleutherodactylus amplinympha,species
448423,Eleutherodactylus andrewsi,species
448537,Eleutherodactylus antillensis,species
448426,Eleutherodactylus atkinsi,species
448550,Eleutherodactylus auriculatus,species
448556,Eleutherodactylus bakeri,species
448575,Eleutherodactylus brittoni,species
448432,Eleutherodactylus cavernicola,species
448600,Eleutherodactylus cochranae,species
448606,Eleutherodactylus cooki,species
57060,Eleutherodactylus coqui,species
448434,Eleutherodactylus cubanus,species
448435,Eleutherodactylus cundalli,species
8381,Eleutherodactylus cuneatus,species
448438,Eleutherodactylus dimidiatus,species
448639,Eleutherodactylus eneidae,species
448443,Eleutherodactylus fuscus,species
448444,Eleutherodactylus glandulifer,species
448447,Eleutherodactylus glaucoreius,species
448448,Eleutherodactylus goini,species
448449,Eleutherodactylus gossei,species
448450,Eleutherodactylus grabhami,species
448453,Eleutherodactylus griphus,species
448673,Eleutherodactylus gryllus,species
448682,Eleutherodactylus hedricki,species
448456,Eleutherodactylus heminota,species
448704,Eleutherodactylus ionthus,species
448459,Eleutherodactylus jamaicensis,species
448708,Eleutherodactylus jasperi,species
350008,Eleutherodactylus johnstonei,species
448462,Eleutherodactylus junori,species
448463,Eleutherodactylus karlschmidti,species
448464,Eleutherodactylus klinikowskii,species
448405,Eleutherodactylus leprus,species
448467,Eleutherodactylus limbatus,species
448739,Eleutherodactylus locustus,species
448469,Eleutherodactylus luteolus,species
448753,Eleutherodactylus mariposa,species
356179,Eleutherodactylus marnockii,species
448757,Eleutherodactylus martinicensis,species
356345,Eleutherodactylus nitidus,species
448513,Eleutherodactylus nortoni,species
448473,Eleutherodactylus nubicola,species
448474,Eleutherodactylus orcutti,species
228425,Eleutherodactylus pantoni,species
448807,Eleutherodactylus patriciae,species
448479,Eleutherodactylus pentasyringos,species
356180,Eleutherodactylus planirostris,species
448834,Eleutherodactylus portoricensis,species
448485,Eleutherodactylus richmondi,species
448487,Eleutherodactylus riparius,species
448494,Eleutherodactylus sisyphodemus,species
448502,Eleutherodactylus unicolor,species
448931,Eleutherodactylus varians,species
448503,Eleutherodactylus varleyi,species
448950,Eleutherodactylus wightmanae,species
448508,Eleutherodactylus zugi,species
31911,Heleophryne purcelli,species
317311,Cryptobatrachus boulengeri,species
317318,Flectonotus fitzgeraldi,species
394442,Flectonotus pygmaeus,species
1171664,Fritziana fissilis,species
1171665,Fritziana goeldii,species
1171666,Fritziana ohausi,species
318296,Gastrotheca cornuta,species
1545812,Gastrotheca espeletia,species
318298,Gastrotheca fissipes,species
394452,Gastrotheca gracilis,species
332544,Gastrotheca griswoldi,species
1329500,Gastrotheca microdiscus,species
317320,Gastrotheca monticola,species
394457,Gastrotheca nicefori,species
394460,Gastrotheca ovifera,species
394461,Gastrotheca peruana,species
248795,Gastrotheca pseustes,species
8420,Gastrotheca riobambae,species
394467,Gastrotheca walkeri,species
317400,Stefania evansi,species
83971,Hemisus marmoratus,species
317300,Acris crepitans,species
2782222,Acris blanchardi,species
317301,Acris gryllus,species
2728944,Nyctimantis bokermanni,species
318254,Nyctimantis brunoi,species
317324,Aplastodiscus albofrenatus,species
318302,Aplastodiscus albosignatus,species
318305,Aplastodiscus arildae,species
318256,Aplastodiscus cochranae,species
1789763,Aplastodiscus ehrhardti,species
318301,Aplastodiscus eugenioi,species
317334,Aplastodiscus leucopygius,species
318259,Aplastodiscus perviridis,species
212358,Boana albomarginata,species
279985,Boana albopunctata,species
1513813,Hypsiboas alemani,species
2499472,Boana atlantica,species
279990,Boana bischoffi,species
317327,Boana boans,species
2599766,Boana caingua,species
2023956,Boana calcarata,species
2364978,Boana cinerascens,species
1911129,Boana cipoensis,species
279993,Boana cordobae,species
2730671,Boana crepitans,species
1417341,Boana curupi,species
279995,Boana faber,species
279996,Boana fasciata,species
2023957,Boana geographica,species
2599767,Boana guentheri,species
318323,Boana heilprini,species
280000,Boana joaquini,species
2364979,Boana lanciformis,species
2692010,Boana leucocheila,species
2517092,Boana lundii,species
280002,Boana marginata,species
253521,Boana marianitae,species
2692011,Boana multifasciata,species
318334,Boana pardalis,species
2720498,Boana pellucens,species
317341,Boana polytaenia,species
2339191,Boana pombali,species
2485001,Boana prasina,species
280005,Boana pulchella,species
2499473,Boana punctata,species
192750,Boana raniceps,species
280007,Boana riojana,species
2720499,Boana rosenbergi,species
317347,Boana rufitela,species
280008,Boana semiguttata,species
2339192,Boana semilineata,species
2494687,Boana stellae,species
1513817,Boana wavrini,species
2765873,Bokermannohyla ahenea,species
1513809,Bokermannohyla alvarengai,species
279992,Bokermannohyla circumdata,species
279999,Bokermannohyla hylax,species
1476796,Bokermannohyla ibitiguara,species
2765876,Bokermannohyla luctuosa,species
318315,Bokermannohyla martinsi,species
307482,Bokermannohyla saxicola,species
318273,Corythomantis greeningi,species
318303,Dendropsophus anceps,species
318307,Dendropsophus berthalutzae,species
318308,Dendropsophus bipunctatus,species
1303778,Dendropsophus cruzi,species
1903085,Dendropsophus decipiens,species
150705,Dendropsophus ebraccatus,species
150706,Dendropsophus elegans,species
1303776,Dendropsophus elianeae,species
1303777,Dendropsophus jimi,species
317333,Dendropsophus leali,species
150708,Dendropsophus leucophyllatus,species
2738781,Dendropsophus luteoocellatus,species
1646133,Dendropsophus mathiassoni,species
1033710,Dendropsophus melanargyreus,species
1573465,Dendropsophus meridianus,species
150710,Dendropsophus microcephalus,species
1766071,Dendropsophus microps,species
150711,Dendropsophus minutus,species
2738782,Dendropsophus molitor,species
2737267,Dendropsophus nahdereri,species
280003,Dendropsophus nanus,species
1960322,Dendropsophus novaisi,species
150712,Dendropsophus parviceps,species
1281457,Dendropsophus phlebodes,species
318337,Dendropsophus rhodopeplus,species
318339,Dendropsophus rubicundulus,species
318340,Dendropsophus sanborni,species
318343,Dendropsophus seniculus,species
1960323,Dendropsophus soaresi,species
1646134,Dendropsophus subocularis,species
318358,Dendropsophus walfordi,species
2508727,Dendropsophus werneri,species
242587,Dryophytes andersonii,species
251751,Dryophytes arenicolor,species
314334,Dryophytes avivoca,species
30342,Dryophytes chrysoscelis,species
8422,Dryophytes cinereus,species
318320,Dryophytes euphorbiaceus,species
242584,Dryophytes eximius,species
314582,Dryophytes femoralis,species
318322,Dryophytes gratiosus,species
666682,Dryophytes immaculatus,species
109175,Dryophytes japonicus,species
334657,Dryophytes plicatus,species
317352,Dryophytes squirellus,species
30343,Dryophytes versicolor,species
279979,Duellmanohyla rufioculis,species
373086,Duellmanohyla uranochroa,species
373082,Exerodonta smaragdina,species
317325,Hyla annectans,species
121869,Hyla arborea,species
167933,Hyla chinensis,species
2755324,Hyla hallowellii,species
272192,Hyla meridionalis,species
1214520,Hyla sanchiangensis,species
318341,Hyla savignyi,species
666683,Hyla tsinlingensis,species
1216021,Hyloscirtus alytolylax,species
2057241,Hyloscirtus jahni,species
1216023,Hyloscirtus larinopygion,species
317338,Hyloscirtus palmeri,species
373196,Isthmohyla lancasteri,species
317342,Isthmohyla pseudopuma,species
317344,Isthmohyla rivularis,species
317355,Isthmohyla tica,species
317357,Isthmohyla zeteki,species
317371,Itapotihyla langsdorffii,species
318368,Lysapsus laevis,species
318369,Lysapsus limellum,species
1573471,Scinax albicans,species
1903091,Scinax argyreornatus,species
317394,Ololygon catharinae,species
1811941,Scinax littoralis,species
1911130,Scinax longilineus,species
699829,Scinax obtriangulatus,species
544720,Scinax perpusillus,species
2508729,Scinax rizibilis,species
1811942,Scinax trapicheiroi,species
1134380,Scinax sp. 'x-signatus',species
192751,Osteocephalus oophagus,species
371708,Osteopilus ocellatus,species
317373,Osteopilus septentrionalis,species
2728957,Phyllodytes edelmoi,species
318378,Phyllodytes luteolus,species
2488568,Plectrohyla sagorum,species
242570,Pseudacris brachyphona,species
242568,Pseudacris brimleyi,species
242581,Pseudacris cadaverina,species
242566,Pseudacris clarkii,species
189920,Pseudacris crucifer,species
242564,Pseudacris feriarum,species
242578,Pseudacris kalmi,species
231224,Pseudacris nigrita,species
242574,Pseudacris ornata,species
47562,Pseudacris regilla,species
231225,Pseudacris streckeri,species
194198,Pseudacris triseriata,species
428381,Pseudis bolbodactyla,species
428383,Pseudis fusca,species
318383,Pseudis minuta,species
43558,Pseudis paradoxa,species
2743159,Pseudis platensis,species
428384,Pseudis tocantins,species
318386,Ptychohyla leonhardschultzei,species
2018391,Sarcohyla arborescandens,species
2018392,Sarcohyla bistincta,species
2018390,Sarcohyla hazelae,species
317340,Sarcohyla pentheter,species
317393,Scarthyla goinorum,species
318389,Scinax acuminatus,species
1701578,Scinax alter,species
2420076,Scinax auratus,species
424355,Scinax boesemani,species
2876672,Scinax camposseabrai,species
1911133,Scinax curicica,species
699825,Scinax duartei,species
317396,Scinax elaeochroa,species
1903092,Scinax eurydice,species
699826,Scinax funereus,species
1033720,Scinax fuscomarginatus,species
318393,Scinax fuscovarius,species
248877,Scinax garbei,species
2025037,Scinax granulatus,species
699827,Scinax hayii,species
318394,Scinax nasicus,species
2876591,Scinax pachycrus,species
1911168,Scinax perereca,species
425688,Scinax rostratus,species
192740,Scinax ruber,species
699833,Scinax similis,species
318395,Scinax squalirostris,species
318396,Scinax staufferi,species
424249,Scinax x-signatus,species
279982,Smilisca baudinii,species
317398,Smilisca cyanosticta,species
317388,Smilisca fodiens,species
44372,Smilisca phaeota,species
318397,Smilisca puma,species
373083,Smilisca sila,species
373084,Smilisca sordida,species
1615581,Sphaenorhynchus caramaschii,species
2493649,Sphaenorhynchus carneus,species
318398,Sphaenorhynchus dorisae,species
279984,Sphaenorhynchus lacteus,species
317335,Tlalocohyla loquax,species
317351,Tlalocohyla smithii,species
318375,Trachycephalus mesophaeus,species
1033724,Trachycephalus typhonius,species
317403,Triprion petasatus,species
373085,Triprion spatulatus,species
2491332,Triprion spinosus,species
318415,Xenohyla truncata,species
1562386,Crossodactylus gaudichaudii,species
1573466,Hylodes asper,species
1573468,Hylodes lateristrigatus,species
696014,Hylodes nasus,species
209665,Hylodes ornatus,species
377249,Hylodes phyllodes,species
1551492,Phantasmarana boticariana,species
2838216,Phantasmarana lutzae,species
2731439,Phantasmarana massarti,species
367642,Afrixalus dorsalis,species
39600,Afrixalus fornasini,species
1985258,Afrixalus fulvovittatus,species
1985259,Afrixalus osorioi,species
1354007,Afrixalus quadrivittatus,species
1658243,Afrixalus uluguruensis,species
143569,Heterixalus betsileo,species
39598,Heterixalus tricolor,species
39589,Hyperolius argus,species
1933070,Hyperolius bolifambae,species
643485,Hyperolius concolor,species
134701,Hyperolius kivuensis,species
143510,Heterixalus madagascariensis,species
2498799,Hyperolius marginatus,species
1983346,Hyperolius mariae,species
476017,Hyperolius marmoratus,species
143418,Hyperolius nasutus,species
191618,Hyperolius ocellatus,species
2498800,Hyperolius parallelus,species
643492,Hyperolius picturatus,species
1680154,Hyperolius pictus,species
643493,Hyperolius platyceps,species
191622,Hyperolius pusillus,species
1138065,Hyperolius steindachneri,species
247147,Hyperolius tuberculatus,species
8415,Kassina senegalensis,species
187485,Opisthothylax immaculatus,species
356321,Phlyctimantis leonardi,species
143466,Semnodactylus wealii,species
39606,Tachycnemis seychellensis,species
118230,Leiopelma archeyi,species
51644,Leiopelma hochstetteri,species
43508,Leiopelma hamiltoni,species
479879,Adenomera andreae,species
1033726,Adenomera diptyx,species
326184,Adenomera hylaedactyla,species
1133662,Adenomera lutzi,species
318278,Edalorhina perezi,species
76060,Engystomops coloradorum,species
76063,Engystomops freibergi,species
317738,Engystomops guayaco,species
317736,Engystomops montubio,species
76064,Engystomops petersi,species
76065,Engystomops pustulatus,species
76066,Engystomops pustulosus,species
904116,Engystomops puyango,species
317737,Engystomops randi,species
375442,Leptodactylus albilabris,species
928525,Leptodactylus bolivianus,species
326188,Leptodactylus bufonius,species
326189,Leptodactylus chaquensis,species
326183,Leptodactylus discodactylus,species
326971,Leptodactylus elenae,species
349990,Leptodactylus fragilis,species
238119,Leptodactylus fuscus,species
238880,Leptodactylus gracilis,species
509605,Leptodactylus griseigularis,species
326190,Leptodactylus insularum,species
326593,Leptodactylus knudseni,species
326590,Leptodactylus labyrinthicus,species
1615745,Leptodactylus laticeps,species
1615746,Leptodactylus latinasus,species
1302381,Leptodactylus latrans,species
326191,Leptodactylus leptodactyloides,species
1349690,Leptodactylus macrosternum,species
1349687,Adenomera marmorata,species
228420,Leptodactylus melanonotus,species
323527,Leptodactylus mystaceus,species
111130,Leptodactylus mystacinus,species
1615749,Leptodactylus natalensis,species
326970,Leptodactylus notoaktites,species
1615751,Leptodactylus paraensis,species
47564,Leptodactylus pentadactylus,species
1033722,Leptodactylus petersii,species
238885,Leptodactylus plaumanni,species
445562,Leptodactylus podicipinus,species
1349691,Leptodactylus pustulatus,species
326588,Leptodactylus rhodomystax,species
332545,Leptodactylus rhodonotus,species
326186,Leptodactylus riveroi,species
326187,Leptodactylus silvanimbus,species
459512,Leptodactylus syphax,species
1615755,Leptodactylus troglodytes,species
445566,Leptodactylus wagneri,species
44375,Lithodytes lineatus,species
481523,Paratelmatobius cardosoi,species
481525,Paratelmatobius poecilogaster,species
1672224,Physalaemus aguirrei,species
1562387,Physalaemus albifrons,species
364765,Physalaemus albonotatus,species
364766,Physalaemus barrioi,species
364767,Physalaemus biligonigerus,species
1033716,Physalaemus centralis,species
1672227,Physalaemus cicada,species
1672228,Physalaemus cuqui,species
218685,Physalaemus cuvieri,species
76062,Physalaemus ephippifer,species
1672234,Physalaemus fernandezae,species
302550,Physalaemus gracilis,species
1356043,Physalaemus henselii,species
1672236,Physalaemus kroyeri,species
1562388,Physalaemus marmoratus,species
248869,Physalaemus nattereri,species
1356044,Physalaemus olfersii,species
248870,Physalaemus riograndensis,species
1672244,Physalaemus santafecinus,species
364768,Physalaemus signifer,species
1672245,Physalaemus soaresi,species
655834,Pleurodema bibroni,species
1273182,Pleurodema borellii,species
520735,Pleurodema bufoninum,species
1273183,Pleurodema cinereum,species
1273184,Pleurodema cordobae,species
1036305,Pleurodema diplolister,species
1273185,Pleurodema guayapae,species
1273186,Pleurodema kriegi,species
332565,Pleurodema marmoratum,species
1273187,Pleurodema nebulosum,species
404002,Pleurodema thaul,species
1273190,Pleurodema tucumanum,species
1477594,Pseudopaludicola ameghini,species
1477595,Pseudopaludicola boliviana,species
1477596,Pseudopaludicola canga,species
1477597,Pseudopaludicola facureae,species
318411,Pseudopaludicola falcipes,species
1789967,Pseudopaludicola jaredi,species
1477598,Pseudopaludicola mineira,species
1477599,Pseudopaludicola murundu,species
1033717,Pseudopaludicola mystacalis,species
1477600,Pseudopaludicola saltica,species
1477604,Pseudopaludicola ternetzi,species
356328,Scythrophrys sawayae,species
104075,Adelotus brevis,species
2493133,Heleioporus albopunctatus,species
356301,Heleioporus australiacus,species
2493132,Heleioporus barycragus,species
2493134,Heleioporus eyrei,species
2493135,Heleioporus inornatus,species
2493131,Heleioporus psammophilus,species
218474,Philoria kundagungan,species
356215,Lechriodus fletcheri,species
288789,Lechriodus melanopyga,species
104062,Limnodynastes convexiusculus,species
104064,Limnodynastes dorsalis,species
104065,Limnodynastes dumerilii,species
39403,Limnodynastes fletcheri,species
30362,Limnodynastes interioris,species
104077,Limnodynastes lignarius,species
104072,Limnodynastes peronii,species
