sequence	start	end	proportion	gc	gc_sd	gc_n	n	n_sd	n_n	ncount	masked	masked_sd	masked_n	carnivora_odb10_count	laurasiatheria_odb10_count	eutheria_odb10_count	mammalia_odb10_count	tetrapoda_odb10_count	vertebrata_odb10_count	metazoa_odb10_count	eukaryota_odb10_count	ERR6054484_cov	ERR6054484_cov_sd	ERR6054484_cov_n	ERR6054488_cov	ERR6054488_cov_sd	ERR6054488_cov_n	ERR6054491_cov	ERR6054491_cov_sd	ERR6054491_cov_n
HG994419.1	0	28533288	1	0.420	0.078	28534	0.000	0.003	28534	700	0.358	0.263	28534	120	89	83	69	38	23	9	2	12.445	1.543	28534	12.448	1.539	28534	11.544	1.547	28534
HG994416.1	0	33431748	1	0.390	0.072	33432	0.000	0.003	33432	1000	0.366	0.247	33432	131	120	112	90	57	30	11	2	12.974	1.521	33432	12.949	1.526	33432	12.024	1.528	33432
HG994418.1	0	31495737	1	0.401	0.080	31496	0.000	0.004	31496	1300	0.322	0.218	31496	169	160	143	115	74	46	16	5	12.713	1.521	31496	12.698	1.533	31496	11.790	1.532	31496
HG994420.1	0	26441244	1	0.415	0.093	26442	0.000	0.004	26442	1000	0.371	0.270	26442	155	129	127	94	54	31	8	3	12.916	1.605	26442	12.931	1.601	26442	12.002	1.607	26442
HG994381.1	0	124665963	1	0.403	0.069	124666	0.000	0.006	124666	12700	0.424	0.279	124666	525	374	331	244	119	69	42	10	6.907	1.508	124666	6.905	1.511	124666	6.398	1.515	124666
HG994382.1	0	6543223	1	0.415	0.046	6544	0.000	0.000	6544	0	0.495	0.324	6544	0	0	0	0	0	0	0	0	8.212	1.458	6544	8.198	1.454	6544	7.613	1.461	6544
CAJNRB020000035.1	0	1415799	1	0.389	0.057	1416	0.000	0.000	1416	0	0.514	0.268	1416	3	1	2	1	1	2	0	0	6.988	1.536	1416	6.966	1.534	1416	6.519	1.529	1416
CAJNRB020000036.1	0	1199408	1	0.418	0.071	1200	0.000	0.000	1200	0	0.658	0.332	1200	2	0	0	0	0	0	0	0	12.216	2.151	1200	12.127	2.150	1200	11.282	2.163	1200
CAJNRB020000005.1	0	275246	1	0.427	0.097	276	0.000	0.000	276	0	0.505	0.279	276	0	0	0	0	0	0	0	0	11.998	1.693	276	11.936	1.709	276	11.205	1.647	276
CAJNRB020000001.1	0	321106	1	0.497	0.051	322	0.000	0.000	322	0	0.996	0.024	322	0	0	0	0	0	0	0	0	10.770	2.124	322	10.549	2.181	322	9.893	2.128	322
CAJNRB020000002.1	0	319307	1	0.500	0.051	320	0.000	0.000	320	0	0.998	0.013	320	0	0	0	0	0	0	0	0	13.389	2.256	320	13.456	2.255	320	12.615	2.248	320
CAJNRB020000003.1	0	313101	1	0.508	0.005	314	0.000	0.000	314	0	1.000	0.001	314	0	0	0	0	0	0	0	0	8.774	1.298	314	8.695	1.320	314	8.132	1.295	314
CAJNRB020000004.1	0	295339	1	0.499	0.047	296	0.000	0.000	296	0	0.996	0.019	296	0	0	0	0	0	0	0	0	7.437	1.910	296	7.395	1.914	296	6.819	1.914	296
CAJNRB020000006.1	0	268509	1	0.507	0.003	269	0.000	0.000	269	0	1.000	0.001	269	0	0	0	0	0	0	0	0	14.353	1.453	269	14.222	1.452	269	12.917	1.446	269
CAJNRB020000007.1	0	250596	1	0.513	0.004	251	0.000	0.000	251	0	1.000	0.001	251	0	0	0	0	0	0	0	0	12.043	1.549	251	12.079	1.537	251	11.021	1.546	251
CAJNRB020000008.1	0	204430	1	0.488	0.061	205	0.000	0.000	205	0	0.996	0.017	205	0	0	0	0	0	0	0	0	12.026	1.809	205	12.058	1.828	205	10.918	1.830	205
CAJNRB020000009.1	0	194203	1	0.487	0.063	195	0.000	0.000	195	0	0.997	0.013	195	0	0	0	0	0	0	0	0	16.193	2.294	195	16.129	2.293	195	15.087	2.281	195
CAJNRB020000010.1	0	185071	1	0.486	0.064	186	0.000	0.000	186	0	0.995	0.019	186	0	0	0	0	0	0	0	0	10.445	2.538	186	10.596	2.513	186	9.579	2.580	186
CAJNRB020000011.1	0	174205	1	0.508	0.004	175	0.000	0.000	175	0	1.000	0.001	175	0	0	0	0	0	0	0	0	17.292	1.366	175	17.013	1.332	175	15.442	1.338	175
CAJNRB020000012.1	0	148018	1	0.510	0.005	149	0.000	0.000	149	0	0.999	0.004	149	0	0	0	0	0	0	0	0	10.870	1.580	149	10.876	1.588	149	10.259	1.605	149
CAJNRB020000013.1	0	138008	1	0.508	0.011	139	0.000	0.000	139	0	1.000	0.000	139	0	0	0	0	0	0	0	0	8.610	1.254	139	8.594	1.262	139	7.755	1.305	139
CAJNRB020000014.1	0	125833	1	0.531	0.081	126	0.000	0.000	126	0	0.247	0.191	126	0	0	0	0	0	0	0	0	7.533	3.054	126	7.213	3.273	126	6.937	2.857	126
CAJNRB020000015.1	0	124625	1	0.476	0.076	125	0.000	0.000	125	0	0.995	0.018	125	0	0	0	0	0	0	0	0	21.094	2.367	125	20.565	2.334	125	18.886	2.367	125
CAJNRB020000016.1	0	90617	1	0.490	0.104	91	0.000	0.000	91	0	0.281	0.181	91	4	2	2	2	0	0	0	0	7.772	1.854	91	7.809	1.888	91	7.185	1.862	91
CAJNRB020000020.1	0	52274	1	0.530	0.087	53	0.000	0.000	53	0	0.304	0.200	53	2	2	2	0	0	0	0	0	7.869	1.795	53	8.325	1.686	53	7.766	1.686	53
CAJNRB020000021.1	0	44656	1	0.560	0.026	45	0.000	0.000	45	0	0.995	0.009	45	0	0	0	0	0	0	0	0	48.391	1.172	45	49.058	1.168	45	46.008	1.187	45
CAJNRB020000022.1	0	33510	1	0.378	0.044	34	0.000	0.000	34	0	0.391	0.277	34	0	0	0	0	0	0	0	0	5.358	1.571	34	5.864	1.346	34	5.820	1.499	34
CAJNRB020000023.1	0	29370	1	0.491	0.124	30	0.000	0.000	30	0	0.399	0.252	30	0	0	0	0	0	0	0	0	7.048	1.953	30	7.769	1.847	30	7.290	1.991	30
CAJNRB020000024.1	0	29216	1	0.337	0.023	30	0.000	0.000	30	0	1.000	0.000	30	0	0	0	0	0	0	0	0	48.825	1.461	30	48.513	1.451	30	46.538	1.479	30
CAJNRB020000025.1	0	29191	1	0.557	0.147	30	0.000	0.000	30	0	0.508	0.312	30	0	0	0	0	0	0	0	0	6.955	6.536	30	6.978	6.935	30	5.898	7.711	30
CAJNRB020000026.1	0	21763	1	0.464	0.107	22	0.000	0.000	22	0	0.271	0.157	22	0	0	0	0	0	0	0	0	6.781	2.217	22	6.757	2.246	22	7.672	1.384	22
CAJNRB020000027.1	0	21037	1	0.533	0.165	22	0.000	0.000	22	0	0.410	0.273	22	0	0	0	0	0	0	0	0	6.069	1.984	22	5.193	2.779	22	6.202	1.794	22
CAJNRB020000028.1	0	758327	1	0.493	0.059	759	0.000	0.000	759	0	0.990	0.024	759	0	0	0	0	0	0	0	0	7.214	1.991	759	7.236	1.992	759	6.776	1.971	759
CAJNRB020000029.1	0	7298428	1	0.527	0.063	7299	0.000	0.000	7299	0	0.990	0.016	7299	0	0	0	0	0	0	0	0	14.036	1.552	7299	14.035	1.552	7299	12.964	1.567	7299
CAJNRB020000030.1	0	3221733	1	0.533	0.033	3222	0.000	0.000	3222	0	0.992	0.014	3222	0	0	0	0	0	0	0	0	10.602	1.446	3222	10.534	1.450	3222	9.768	1.455	3222
CAJNRB020000031.1	0	2867937	1	0.512	0.011	2868	0.000	0.000	2868	0	1.000	0.002	2868	0	0	0	0	0	0	0	0	11.631	1.334	2868	11.511	1.345	2868	10.726	1.340	2868
CAJNRB020000032.1	0	2059371	1	0.507	0.004	2060	0.000	0.000	2060	0	0.999	0.003	2060	0	0	0	0	0	0	0	0	14.500	1.405	2060	14.519	1.402	2060	13.513	1.407	2060
CAJNRB020000033.1	0	1789361	1	0.518	0.025	1790	0.000	0.000	1790	0	0.995	0.013	1790	0	0	0	0	0	0	0	0	13.991	1.429	1790	13.889	1.424	1790	12.961	1.426	1790
CAJNRB020000034.1	0	1658007	1	0.501	0.046	1659	0.000	0.000	1659	0	0.993	0.020	1659	0	0	0	0	0	0	0	0	17.350	1.669	1659	17.500	1.658	1659	16.061	1.677	1659
CAJNRB020000037.1	0	968314	1	0.495	0.056	969	0.000	0.000	969	0	0.990	0.025	969	0	0	0	0	0	0	0	0	12.226	1.736	969	12.107	1.733	969	11.206	1.745	969
CAJNRB020000038.1	0	908755	1	0.485	0.066	909	0.000	0.000	909	0	0.983	0.035	909	0	0	0	0	0	0	0	0	9.477	1.860	909	9.536	1.869	909	8.775	1.872	909
CAJNRB020000039.1	0	706108	1	0.503	0.039	707	0.000	0.000	707	0	0.998	0.013	707	0	0	0	0	0	0	0	0	8.454	1.974	707	8.565	1.913	707	7.944	1.961	707
CAJNRB020000040.1	0	585644	1	0.502	0.037	586	0.000	0.000	586	0	0.998	0.012	586	0	0	0	0	0	0	0	0	7.826	1.819	586	7.882	1.793	586	7.211	1.815	586
CAJNRB020000041.1	0	385923	1	0.500	0.047	386	0.000	0.000	386	0	0.997	0.017	386	0	0	0	0	0	0	0	0	6.551	1.973	386	6.651	1.943	386	6.240	1.902	386
HG998573.1	0	16690	1	0.396	0.022	17	0.000	0.000	17	0	0.073	0.087	17	8	0	0	0	0	0	0	0	5551.215	1.119	17	5538.748	1.124	17	5151.519	1.128	17
