# BUSCO version is: 5.1.2 
# The lineage dataset is: metazoa_odb10 (Creation date: 2021-02-17, number of genomes: 65, number of BUSCOs: 954)
# Busco id	Status	Sequence	Gene Start	Gene End	Strand	Score	Length
158962at33208	Complete	HG994406.1	7384175	7432999	+	834.9	563
162821at33208	Complete	HG994396.1	15755136	15758553	-	573.0	434
164767at33208	Complete	HG994384.1	2494088	2536942	-	1000.1	690
166097at33208	Complete	HG994418.1	8459969	8485622	-	827.9	491
168850at33208	Complete	HG994390.1	65636956	65774759	-	817.0	523
168924at33208	Complete	HG994387.1	80261539	80283076	+	720.1	560
169864at33208	Complete	HG994413.1	9673877	9703956	-	631.1	643
172677at33208	Complete	HG994409.1	15531908	15552086	-	237.5	285
176247at33208	Complete	HG994390.1	14543766	14622234	-	247.7	328
177718at33208	Complete	HG994386.1	71365057	71661423	-	550.8	362
177858at33208	Complete	HG994396.1	53122813	53154851	-	896.0	587
178537at33208	Complete	HG994404.1	22037023	22124184	+	924.2	465
179485at33208	Complete	HG994384.1	70891202	70933499	+	699.9	485
180808at33208	Complete	HG994395.1	57302364	57330913	+	841.8	491
182834at33208	Complete	HG994394.1	12638485	12649313	-	687.9	533
184508at33208	Complete	HG994389.1	9220647	9232297	-	701.5	534
184717at33208	Complete	HG994395.1	45295259	45325278	+	870.4	499
186208at33208	Complete	HG994402.1	22561043	22595530	+	1221.5	731
186707at33208	Complete	HG994394.1	59666881	59727306	-	603.0	511
187280at33208	Complete	HG994391.1	9323987	9403553	+	679.5	504
189414at33208	Complete	HG994398.1	40716385	40731382	-	539.1	558
190726at33208	Complete	HG994393.1	30344187	30355022	+	634.7	413
191938at33208	Complete	HG994388.1	16192925	16215403	+	481.7	445
192250at33208	Complete	HG994386.1	50620169	50633675	+	471.9	306
194754at33208	Complete	HG994400.1	981539	1023300	+	1124.0	773
195986at33208	Complete	HG994392.1	14002900	14063876	+	797.2	570
196950at33208	Complete	HG994409.1	30418622	30540106	+	761.0	637
197549at33208	Complete	HG994396.1	25408685	25438129	+	452.8	484
197652at33208	Complete	HG994391.1	51327989	51348907	-	765.5	433
200997at33208	Complete	HG994394.1	59617038	59653524	-	720.3	494
201397at33208	Complete	HG994406.1	9209808	9257511	+	785.4	506
202545at33208	Complete	HG994389.1	77862018	77953808	+	555.0	384
203128at33208	Duplicated	HG994393.1	33503854	33526062	+	809.6	438
203128at33208	Duplicated	HG994408.1	17708707	17710221	-	841.0	438
203698at33208	Complete	HG994409.1	36606951	36632930	-	993.2	774
205220at33208	Complete	HG994409.1	15636144	15651881	-	1018.4	675
206786at33208	Complete	HG994410.1	14921328	14951866	-	539.4	383
206858at33208	Complete	HG994417.1	8101690	8177364	+	641.0	507
207599at33208	Complete	HG994405.1	44907124	44974466	-	488.7	374
208219at33208	Complete	HG994389.1	29042964	29070120	-	571.5	437
210614at33208	Complete	HG994415.1	10456563	10501560	-	737.0	674
212972at33208	Complete	HG994388.1	72606521	72641525	-	744.3	569
214788at33208	Complete	HG994404.1	50082939	50178265	+	730.1	525
215654at33208	Complete	HG994395.1	6258128	6282688	+	645.8	423
216257at33208	Complete	HG994386.1	20617896	20644781	+	442.1	301
216563at33208	Complete	HG994392.1	45364498	45441630	+	307.8	286
218441at33208	Complete	HG994390.1	49384184	49391188	+	283.0	250
219795at33208	Complete	HG994406.1	4471929	4540712	-	599.7	535
219856at33208	Complete	HG994396.1	24938354	24970103	+	606.9	363
222489at33208	Complete	HG994395.1	53721041	53734331	-	517.2	298
223234at33208	Complete	HG994420.1	23784177	23794521	-	251.1	294
224280at33208	Complete	HG994390.1	61843983	61895603	-	774.3	430
226335at33208	Complete	HG994417.1	25322420	25359100	-	543.9	362
226941at33208	Complete	HG994406.1	50022219	50045675	-	628.3	397
227087at33208	Complete	HG994385.1	15418004	15435725	-	856.8	634
227453at33208	Complete	HG994394.1	12704743	12717038	+	495.5	405
227979at33208	Complete	HG994385.1	77414517	77521289	-	677.7	442
231157at33208	Complete	HG994392.1	44778387	44802431	-	623.5	431
231700at33208	Complete	HG994390.1	14315761	14363032	+	660.1	759
234290at33208	Complete	HG994413.1	23554309	23605770	+	639.5	400
235149at33208	Complete	HG994397.1:14710612-14756663	14710612	14759259	-	328.6	385
235430at33208	Complete	HG994387.1	57251901	57263368	+	505.7	360
235458at33208	Complete	HG994384.1	61782698	61806420	+	470.2	374
239016at33208	Complete	HG994409.1	14837502	14866611	-	460.2	411
239149at33208	Complete	HG994386.1	65860469	65867379	-	187.1	207
239597at33208	Complete	HG994410.1	25143196	25151574	-	608.4	549
240437at33208	Duplicated	HG994387.1	49576583	49587884	-	426.0	247
240437at33208	Duplicated	HG994404.1	43135585	43136523	-	437.0	247
244863at33208	Complete	HG994392.1	56184575	56214983	+	599.8	578
245482at33208	Complete	HG994409.1	17913640	17925873	+	572.8	403
245567at33208	Complete	HG994402.1	39473441	39508423	-	523.4	446
246241at33208	Complete	HG994394.1	47459302	47492467	+	603.7	381
247183at33208	Complete	HG994388.1	52385830	52528172	-	834.3	593
247905at33208	Complete	HG994420.1	5331268	5350584	-	308.3	355
249486at33208	Complete	HG994390.1	49345251	49372213	+	597.5	419
251076at33208	Complete	HG994393.1	29049800	29068297	-	563.4	315
251577at33208	Complete	HG994409.1	40957159	40961128	+	265.2	249
255117at33208	Complete	HG994388.1	32293829	32422853	+	1217.2	719
255242at33208	Complete	HG994403.1	4048942	4099904	+	384.1	275
255924at33208	Complete	HG994409.1	31021379	31041596	+	691.7	480
257141at33208	Complete	HG994415.1	34551766	34563809	+	411.2	321
257339at33208	Complete	HG994401.1	19224765	19232326	-	295.0	288
259581at33208	Complete	HG994413.1	12741532	12784566	-	339.3	384
260752at33208	Complete	HG994386.1	8747994	8798608	-	582.7	501
261284at33208	Complete	HG994407.1	20585984	20609559	-	724.3	628
261614at33208	Complete	HG994397.1	25841431	25865631	+	768.2	503
262757at33208	Complete	HG994393.1	63630271	63696087	-	336.6	310
266460at33208	Complete	HG994401.1	55633512	55661834	+	674.6	458
266469at33208	Complete	HG994394.1	18144118	18148314	-	214.1	219
266808at33208	Complete	HG994407.1	43755864	43763574	+	589.8	352
267439at33208	Complete	HG994403.1	15083688	15143869	+	708.3	399
268134at33208	Complete	HG994388.1	48097731	48150618	-	299.3	205
268397at33208	Complete	HG994394.1	15967800	16107432	-	931.2	618
270594at33208	Duplicated	HG994392.1	29837419	29839469	-	679.1	531
270594at33208	Duplicated	HG994414.1	41152960	41176566	+	730.8	551
270594at33208	Duplicated	HG994404.1	49304481	49306541	+	759.6	565
271297at33208	Complete	HG994385.1	38541007	38666771	+	359.3	231
271742at33208	Complete	HG994394.1	63699432	63758863	-	673.6	429
272605at33208	Complete	HG994384.1	53291277	53305192	-	590.8	390
273040at33208	Complete	HG994413.1	32769719	32929178	-	197.0	116
273367at33208	Complete	HG994388.1	61609441	61645850	-	186.2	232
273989at33208	Complete	HG994409.1	35560240	35573616	+	419.5	498
274044at33208	Complete	HG994415.1	9756418	9814572	+	656.8	504
274064at33208	Complete	HG994417.1	24368325	24398327	+	464.4	271
274769at33208	Complete	HG994388.1	13926368	14018979	-	588.3	405
274992at33208	Duplicated	HG994390.1	75727123	75728358	-	567.6	332
274992at33208	Duplicated	HG994397.1	63793680	63794966	-	599.1	361
274992at33208	Duplicated	HG994410.1	25109927	25116401	-	640.4	373
277935at33208	Complete	HG994393.1	12694522	12740748	+	684.5	556
278227at33208	Complete	HG994409.1	32283737	32369102	+	460.6	403
279631at33208	Complete	HG994388.1	27016813	27064019	+	678.5	642
279992at33208	Complete	HG994388.1	42446405	42525158	-	464.5	325
280914at33208	Complete	HG994420.1	24354482	24367819	-	468.7	489
281304at33208	Complete	HG994415.1	22055089	22092595	+	357.8	322
281693at33208	Complete	HG994411.1	1954506	1966457	-	887.8	595
283637at33208	Complete	HG994415.1	16640214	16671328	-	627.4	355
284059at33208	Duplicated	HG994405.1	21384323	21385452	+	271.9	266
284059at33208	Duplicated	HG994407.1	33423714	33479370	+	309.8	271
285146at33208	Complete	HG994387.1	55417982	55440400	+	396.5	312
285902at33208	Complete	HG994408.1	40700634	40745037	+	517.9	428
285966at33208	Complete	HG994386.1	20383928	20482351	+	437.2	391
286553at33208	Complete	HG994411.1	1107671	1115007	+	352.4	292
289235at33208	Fragmented	HG994384.1	63956121	63973216	+	107.4	135
289928at33208	Complete	HG994384.1	62924038	62927246	+	328.4	335
291505at33208	Complete	HG994410.1	35047713	35074427	-	640.7	439
291875at33208	Complete	HG994384.1	39593281	39612221	-	409.0	419
295556at33208	Complete	HG994415.1	10952724	10964306	-	560.0	606
295775at33208	Complete	HG994396.1	34832103	34853350	-	294.0	271
300303at33208	Complete	HG994408.1	20839249	20865819	+	430.7	383
301572at33208	Complete	HG994383.1	19293819	19308914	+	585.8	418
302186at33208	Complete	HG994384.1	86475753	86561059	-	208.8	412
302279at33208	Complete	HG994393.1	69792547	69858754	-	513.6	302
302921at33208	Complete	HG994391.1	52074758	52130129	+	120.8	178
303117at33208	Missing
304388at33208	Complete	HG994393.1	33616908	33641585	-	383.8	312
305260at33208	Complete	HG994381.1	113010894	113021174	+	610.7	349
306101at33208	Duplicated	HG994405.1	20683141	20684262	+	323.6	291
306101at33208	Duplicated	HG994401.1	18420346	18424290	-	346.4	289
307109at33208	Complete	HG994397.1	14745484	14882186	-	531.4	346
308610at33208	Complete	HG994387.1	79156486	79163589	+	592.1	363
311438at33208	Complete	HG994391.1	5574927	5626840	-	398.4	269
311758at33208	Complete	HG994396.1	5022601	5092232	-	660.8	461
311761at33208	Complete	HG994409.1	18800980	18833858	+	546.5	491
312577at33208	Complete	HG994384.1	86475753	86562616	-	329.5	326
313091at33208	Duplicated	HG994384.1	13575203	13597434	+	422.0	292
313091at33208	Duplicated	HG994385.1	22745163	22746921	+	487.3	302
315044at33208	Complete	HG994390.1	15538479	15591314	-	559.3	409
315393at33208	Complete	HG994413.1	13825961	13839374	-	574.2	329
317470at33208	Complete	HG994385.1	82248407	82298777	-	349.7	298
318483at33208	Complete	HG994391.1	58270536	58363573	-	419.8	262
318532at33208	Duplicated	HG994417.1	8258568	8259851	+	551.5	335
318532at33208	Duplicated	HG994381.1	38694	48866	-	638.8	336
319574at33208	Complete	HG994409.1	40823998	40832418	+	330.7	246
320390at33208	Complete	HG994383.1	48830154	48935086	+	732.1	543
321332at33208	Complete	HG994398.1	37618694	37647958	-	503.7	531
323399at33208	Duplicated	HG994394.1	23790152	23811704	+	616.6	413
323399at33208	Duplicated	HG994381.1	103719672	103721464	+	646.7	410
323473at33208	Duplicated	HG994381.1	43078635	43079453	-	419.0	226
323473at33208	Duplicated	HG994389.1	71635715	71644189	-	490.3	301
324249at33208	Complete	HG994394.1	9732582	9747236	+	372.8	333
325183at33208	Complete	HG994384.1	58829966	58855838	-	497.3	317
327301at33208	Complete	HG994387.1	36694689	36699424	+	303.4	247
331112at33208	Complete	HG994401.1	3969102	3974129	-	401.8	327
331186at33208	Complete	HG994400.1	52928301	52958783	-	336.2	359
332870at33208	Complete	HG994403.1	36672904	36685152	+	291.2	223
333062at33208	Complete	HG994397.1	54792469	54844113	+	596.9	346
333800at33208	Complete	HG994394.1	27423033	27427368	-	696.8	585
334272at33208	Complete	HG994384.1	30684899	30719109	-	377.4	361
334331at33208	Complete	HG994401.1	2407792	2420813	-	749.9	538
334336at33208	Complete	HG994394.1	63790228	63802364	+	613.5	416
334342at33208	Complete	HG994400.1	57478737	57704713	+	421.5	328
334764at33208	Complete	HG994392.1	13903125	13905878	-	411.0	259
334820at33208	Complete	HG994415.1	37289481	37468242	+	434.9	311
335107at33208	Duplicated	HG994381.1	92362849	92363836	-	335.6	266
335107at33208	Duplicated	HG994392.1	68655365	68673788	+	393.9	266
336647at33208	Complete	HG994409.1	33752306	33796220	-	442.5	512
338191at33208	Complete	HG994387.1	34741212	34759506	-	793.7	491
338482at33208	Complete	HG994401.1	21464649	21501958	-	502.4	435
339127at33208	Complete	HG994397.1	25984559	25989267	-	385.4	339
339319at33208	Complete	HG994415.1	30986967	31008566	-	275.0	241
340558at33208	Complete	HG994392.1	11820740	11831117	+	542.6	322
340577at33208	Complete	HG994402.1	5054885	5071714	+	531.1	483
344338at33208	Complete	HG994391.1	67792707	67825963	+	488.8	309
344346at33208	Fragmented	HG994387.1	56127409	56213937	-	157.8	209
344442at33208	Complete	HG994393.1	23230195	23242663	-	278.1	205
344581at33208	Complete	HG994394.1	6531377	6560820	+	403.4	243
344611at33208	Complete	HG994402.1	12519017	12525063	-	312.8	258
345099at33208	Complete	HG994387.1	60358920	60447607	-	786.9	656
345959at33208	Complete	HG994393.1	22674659	22836000	-	221.4	278
346541at33208	Complete	HG994402.1	3526950	3546269	-	542.1	384
347600at33208	Complete	HG994406.1	34895533	34907242	-	481.4	308
348449at33208	Complete	HG994393.1	40796897	40859559	-	371.0	302
348544at33208	Complete	HG994390.1	4547667	4553263	-	467.1	326
348761at33208	Complete	HG994381.1	82163776	82164804	+	363.0	229
349064at33208	Complete	HG994399.1	62626209	62641663	-	441.0	284
349627at33208	Complete	HG994397.1	44803605	44819487	+	315.8	286
351226at33208	Complete	HG994390.1	25413683	25433254	+	188.8	242
352600at33208	Complete	HG994401.1	8790537	8793953	-	525.6	293
352854at33208	Complete	HG994412.1	7658004	7782969	-	528.0	358
353286at33208	Complete	HG994386.1	58770016	58797111	+	394.4	314
353768at33208	Complete	HG994402.1	21216103	21308171	+	390.1	300
354829at33208	Complete	HG994412.1	18830092	18846629	-	553.4	282
354949at33208	Complete	HG994407.1	25806916	25900541	-	422.1	390
355210at33208	Complete	HG994405.1	10003683	10034053	-	520.6	392
355739at33208	Complete	HG994389.1	16518307	16536261	-	355.4	250
356175at33208	Complete	HG994396.1	43446495	43449501	+	252.5	274
356334at33208	Complete	HG994415.1	9315556	9323477	+	824.3	714
356503at33208	Complete	HG994402.1	12422710	12427385	+	399.6	263
357580at33208	Complete	HG994387.1	70620786	70711996	+	407.8	242
359075at33208	Complete	HG994387.1	36680919	36692254	+	460.0	408
359324at33208	Complete	HG994394.1	5743744	5749158	-	257.9	204
359369at33208	Complete	HG994392.1	13210222	13220531	+	348.4	231
359532at33208	Complete	HG994385.1	66187623	66236740	+	401.9	328
360379at33208	Complete	HG994400.1	8526265	8616557	+	351.7	239
360753at33208	Complete	HG994407.1	11026303	11058696	-	324.1	235
361100at33208	Complete	HG994389.1	39549965	39552764	-	425.7	272
361203at33208	Duplicated	HG994397.1	58835654	58860775	-	587.3	387
361203at33208	Duplicated	HG994383.1	84557894	84559252	+	590.7	387
361216at33208	Complete	HG994387.1	82312912	82362639	+	397.4	329
363634at33208	Duplicated	HG994412.1	30874676	30875783	+	240.3	230
363634at33208	Duplicated	HG994406.1	36022776	36050636	+	244.0	199
363634at33208	Duplicated	HG994381.1	112578550	112579488	+	244.1	230
363840at33208	Complete	HG994389.1	23881495	23910531	-	313.3	322
363851at33208	Complete	HG994394.1	14618341	14679155	+	417.4	331
364383at33208	Complete	HG994401.1	31059521	31072683	-	508.9	334
364694at33208	Complete	HG994385.1	8851329	8856035	+	737.4	509
365323at33208	Complete	HG994396.1	29930021	29933581	+	323.7	247
365561at33208	Complete	HG994418.1	5646320	5648717	-	636.8	360
365691at33208	Complete	HG994418.1	20686761	20786737	+	276.8	234
366124at33208	Complete	HG994383.1	77552244	77622652	+	298.7	235
366814at33208	Complete	HG994396.1	5921327	5980574	-	612.8	382
366936at33208	Duplicated	HG994394.1	59586066	59587663	+	297.7	217
366936at33208	Duplicated	HG994393.1	2170962	2174920	+	325.7	215
366936at33208	Duplicated	HG994398.1	45100151	45107819	+	348.5	175
367493at33208	Complete	HG994415.1	31279616	31311596	-	458.9	335
367551at33208	Complete	HG994407.1	38055023	38073679	+	539.7	368
367596at33208	Complete	HG994397.1	25630930	25636374	+	391.5	432
367957at33208	Complete	HG994385.1	15410790	15414848	+	448.5	315
368565at33208	Complete	HG994390.1	61819672	61841336	+	557.3	329
368670at33208	Complete	HG994400.1	53835834	53918953	+	314.5	222
368875at33208	Complete	HG994381.1	1658659	1672460	-	228.7	174
371241at33208	Complete	HG994383.1	8890143	8898493	+	252.8	177
371297at33208	Complete	HG994404.1	45119911	45136830	+	595.8	328
371526at33208	Complete	HG994418.1	5699883	5725991	-	407.1	247
372257at33208	Complete	HG994397.1	41036880	41070505	+	248.6	191
372707at33208	Complete	HG994418.1	5975616	6004604	-	384.3	241
373040at33208	Complete	HG994386.1	58807361	58815880	+	453.5	251
376982at33208	Complete	HG994416.1	9450899	9553219	+	499.8	251
378033at33208	Complete	HG994387.1	85245397	85249630	+	400.0	401
378316at33208	Complete	HG994395.1	19363717	19369531	-	465.2	268
378768at33208	Duplicated	HG994381.1	77264018	77301084	-	464.2	268
378768at33208	Duplicated	HG994391.1	39929972	39945981	+	504.1	257
378913at33208	Complete	HG994385.1	15829750	15847567	+	133.9	121
379076at33208	Complete	HG994404.1	37444178	37482654	+	272.6	199
379636at33208	Complete	HG994402.1	30880496	30892934	-	308.8	295
379771at33208	Complete	HG994418.1	30461904	30466402	-	292.7	268
380583at33208	Complete	HG994386.1	37439947	37459812	+	523.8	273
381303at33208	Complete	HG994383.1	87605599	87986045	-	249.4	205
382000at33208	Complete	HG994417.1	25103939	25118363	-	164.9	199
382262at33208	Complete	HG994390.1	15805878	15857734	-	153.6	175
382750at33208	Complete	HG994394.1	40835965	40839438	+	397.1	350
383313at33208	Complete	HG994387.1	52220050	52254010	+	327.5	275
384187at33208	Duplicated	HG994390.1	25156395	25189447	+	716.3	421
384187at33208	Duplicated	HG994391.1	16278637	16280324	-	766.7	421
386666at33208	Complete	HG994408.1	42461268	42474616	-	186.1	219
387079at33208	Complete	HG994386.1	87271956	87285706	+	296.0	224
387117at33208	Complete	HG994393.1	24810472	24819022	+	255.9	212
387878at33208	Complete	HG994394.1	58572941	58618371	+	376.1	303
389367at33208	Complete	HG994404.1	47852626	47901509	-	392.5	234
389527at33208	Complete	HG994399.1	7496386	7594946	-	754.0	598
389570at33208	Complete	HG994419.1	7318221	7500728	+	320.1	207
389591at33208	Complete	HG994399.1	60899439	60916107	+	308.9	225
390192at33208	Complete	HG994391.1	57580032	57583963	-	454.1	315
390402at33208	Complete	HG994394.1	16148619	16169954	-	347.6	235
391896at33208	Complete	HG994410.1	22976498	22992912	-	434.0	267
393219at33208	Complete	HG994397.1	25940931	25942685	-	260.5	240
393291at33208	Complete	HG994409.1	24921886	24962689	+	497.6	307
393419at33208	Complete	HG994385.1	83269743	83292937	+	557.3	426
393895at33208	Complete	HG994394.1	38623411	38651534	+	748.2	422
395147at33208	Complete	HG994394.1	58642316	58652089	-	269.9	272
395183at33208	Complete	HG994386.1	8165601	8177636	-	315.2	173
395556at33208	Complete	HG994401.1	51562205	51613477	-	323.8	269
395919at33208	Complete	HG994401.1	53943660	53972041	+	339.3	268
395948at33208	Complete	HG994389.1	39992475	40041926	-	449.0	329
396237at33208	Complete	HG994390.1	27538698	27545288	-	385.4	267
397019at33208	Complete	HG994406.1	30155170	30167766	+	568.7	314
397659at33208	Complete	HG994394.1	36905140	36914132	-	362.1	316
398013at33208	Complete	HG994401.1	20695744	20740314	-	509.6	275
398202at33208	Complete	HG994391.1	53538868	53558668	+	245.9	257
398607at33208	Complete	HG994403.1	53255390	53273821	+	337.4	219
399092at33208	Complete	HG994409.1	14870598	14891818	+	225.3	169
399439at33208	Complete	HG994411.1	2869360	2890050	+	160.4	169
400042at33208	Complete	HG994416.1	17057384	17066544	+	288.2	282
401196at33208	Duplicated	HG994388.1	75163981	75164926	+	226.3	170
401196at33208	Duplicated	HG994394.1	37353403	37361933	+	233.1	171
401196at33208	Duplicated	HG994416.1	32719247	32720155	-	233.5	171
401220at33208	Complete	HG994394.1	41023728	41033264	-	495.9	362
401679at33208	Complete	HG994401.1	52082302	52217047	+	86.5	95
401779at33208	Duplicated	HG994392.1	40068810	40069790	-	451.8	275
401779at33208	Duplicated	HG994401.1	8831264	8843548	+	458.4	258
403171at33208	Complete	HG994383.1	87257191	87269341	-	310.6	297
403817at33208	Complete	HG994383.1	20068567	20087985	-	65.4	131
404988at33208	Complete	HG994408.1	15225725	15230823	-	320.7	315
405257at33208	Complete	HG994385.1	81122970	81131783	+	478.5	374
406927at33208	Complete	HG994394.1	16968762	17021171	-	186.8	380
407472at33208	Complete	HG994386.1	73677015	73700513	-	536.2	468
409006at33208	Complete	HG994396.1	62593739	62713242	+	418.4	334
409186at33208	Complete	HG994407.1	11060397	11122476	+	534.5	634
411515at33208	Complete	HG994398.1	37484699	37513043	+	289.9	218
411664at33208	Complete	HG994393.1	61114688	61222420	-	176.1	187
411755at33208	Complete	HG994394.1	46039853	46050101	-	465.3	383
412370at33208	Complete	HG994389.1	56020047	56055752	+	144.1	134
412542at33208	Complete	HG994394.1	7797417	7827287	+	361.0	222
412930at33208	Complete	HG994387.1	13577343	13783297	-	369.5	251
413334at33208	Complete	HG994402.1	20335366	20576368	+	274.2	260
414001at33208	Complete	HG994390.1	34281269	34293178	-	425.1	237
414571at33208	Complete	HG994389.1	70384418	70491427	+	435.4	246
414579at33208	Complete	HG994401.1	8786310	8790498	+	402.4	249
414603at33208	Complete	HG994405.1	44441183	44463931	+	572.7	478
415618at33208	Complete	HG994383.1	80825740	80869587	+	236.9	170
416175at33208	Complete	HG994385.1	8776082	8816137	-	368.8	261
418979at33208	Complete	HG994391.1	6120843	6130728	-	223.4	151
419502at33208	Complete	HG994389.1	6920496	6931770	-	263.1	191
419914at33208	Duplicated	HG994385.1	33131178	33132868	-	374.1	329
419914at33208	Duplicated	HG994418.1	19114720	19132762	+	412.1	318
421396at33208	Complete	HG994399.1	6393855	6509566	+	308.8	211
421685at33208	Complete	HG994401.1	8360590	8370171	-	218.4	208
421732at33208	Duplicated	HG994393.1	43007970	43009034	-	229.4	246
421732at33208	Duplicated	HG994406.1	4100214	4101422	+	256.8	278
422158at33208	Complete	HG994393.1	2386227	2392861	-	463.2	280
422751at33208	Complete	HG994390.1	48880886	48917732	+	530.9	351
423799at33208	Duplicated	HG994392.1	21809734	21810621	-	299.5	203
423799at33208	Duplicated	HG994412.1	7979516	7986262	+	344.9	252
423848at33208	Complete	HG994389.1	29027628	29040657	-	310.8	235
424392at33208	Complete	HG994387.1	59848099	59856100	-	416.0	231
424569at33208	Complete	HG994385.1	78481676	78492478	+	267.5	158
424646at33208	Complete	HG994387.1	86192889	86330569	-	260.2	205
427349at33208	Complete	HG994408.1	30923550	31022987	-	398.1	241
427789at33208	Complete	HG994394.1	12031725	12040026	+	602.1	363
428202at33208	Complete	HG994389.1	50556303	50609620	+	604.4	358
428754at33208	Complete	HG994394.1	24301822	24405970	-	343.2	341
429011at33208	Complete	HG994391.1	8867461	9039372	-	204.6	175
429274at33208	Complete	HG994407.1	43813282	43853729	+	183.5	193
429751at33208	Complete	HG994390.1	71436819	71447822	-	251.0	349
430701at33208	Complete	HG994381.1	2362693	2372688	+	238.7	168
432050at33208	Duplicated	HG994393.1	68705202	68706152	-	405.7	243
432050at33208	Duplicated	HG994409.1	24816377	24817324	-	436.1	243
432155at33208	Complete	HG994412.1	21996257	22022949	-	220.2	174
432287at33208	Complete	HG994387.1	55269251	55298442	+	201.9	255
432522at33208	Complete	HG994391.1	23908438	23945767	+	146.9	119
433216at33208	Duplicated	HG994387.1	80099389	80100024	+	285.0	186
