institute	id_number	project	higher_group	family	genus	species	standard	buffer	mean1	mean2	cv1	cv2	ratio	ave_sample	ave_standard	gs_pg_2c	gs_pg_1c	x1c_gbp	cv_sample	cv_standard	sd_r_sample	measured_by	date	d_to_l_specimen_id	previous_estimate_2c_prime	comments_on_d_to_l_sample	x28	x29	x30	x31	x32	primary
RBGK	NA	DTOL	Angiosperm	Rosaceae	Malus	domestica 'Irish Peach'	<Petro	OXPRO	107.46	292.85	3.42	2.2	2.725	105.99	282.39	1.69	0.84	0.83	3.65	2.7	0.07	Sahr Mian	26/04/2021	KDTOL10202	NA	NA	NA	NA	NA	NA	NA	1
RBGK	NA	DTOL	Angiosperm	Rosaceae	Malus	domestica 'Costard'	<Petro	OXPRO	128.07	347.89	2.48	2.57	2.716	125.73	333.71	1.7	0.85	0.83	2.86	2.67	0.062	Sahr Mian	26/04/2021	KDTOL10204	NA	NA	NA	NA	NA	NA	NA	1
RBGK	NA	DTOL	Angiosperm	Rosaceae	Malus	domestica 'Killerton Sweet'	<Petro	OXPRO	211.44	375.43	3.77	3.68	2.716	213.28	384.77	2.49	1.25	1.22	3.88	2.95	0.062	Sahr Mian	26/04/2021	KDTOL10200	NA	NA	NA	NA	NA	NA	NA	1
RBGK	MC9151	DTOL	Angiosperm	Rosaceae	Crataegus	laevigata	<Petro	OXPRO	130.07	353.7	5.38	2.99	2.719	114.56	303.87	1.7	0.85	0.83	178.42	3.39	0.07	Robyn Powell	06/05/2021	KDTOL10177	1.47	NA	NA	NA	NA	NA	NA	1
RBGK	MC9175	DTOL	Angiosperm	Rosaceae	Crataeus	monogyna	<Petro	OXPRO	144.31	364.8	4.5	2.91	2.528	145.99	370.36	1.77	0.89	0.87	4.32	2.77	0.673	Sahr Mian	10/05/2021	KDTOL10193	1.52	NA	NA	NA	NA	NA	NA	1
RBGK	MC9193	DTOL	Angiosperm	Rosaceae	Sorbus	anglica	<Petro	OXPRO	245.13	355.28	4.08	3.94	1.449	248.16	367.95	3.03	1.52	1.48	3.89	3.72	0.257	Sahr Mian	18/05/2021	KDTOL10216	2.9	NA	NA	NA	NA	NA	NA	1
RBGK	MC9194	DTOL	Angiosperm	Rosaceae	Sorbus	aria	<Petro	OXPRO	240.56	345.68	3.63	3.69	1.437	240.82	350.58	3.09	1.55	1.51	3.43	3.62	0.021	Sahr Mian	18/05/2021	KDTOL10217	1.48	NA	NA	NA	NA	NA	NA	1
RBGK	MC9195	DTOL	Angiosperm	Rosaceae	Sorbus	rupicola	<Petro	OXPRO	219.21	507.23	3.74	2.68	2.314	226.52	543.02	1.88	0.94	0.92	3.25	2.74	0.094	Sahr Mian	18/05/2021	KDTOL10218	3.07	NA	NA	NA	NA	NA	NA	1
RBGK	MC9196	DTOL	Angiosperm	Rosaceae	Sorbus	devoniensis	<Petro	OXPRO	200.06	547.7	4.81	3.83	2.738	210.3	590.59	1.6	0.8	0.78	3.89	3.53	0.084	Sahr Mian	18/05/2021	KDTOL10219	3.15	NA	NA	NA	NA	NA	NA	1
Wellcome	NA	DTOL	Angiosperm	Rosaceae	Malus	domestica 'Newton's apple'	<Petro	GPB3%PVPBmet	233.63	413.26	4.48	3.45	1.769	242.63	405.62	2.69	1.35	1.32	3.58	3.08	0.03	Sahr Mian	19/05/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
RBGE	DMR19	DTOL	Angiosperm	Rosaceae	Malus	sylvestris	<Petro	OXPRO	123.77	328.58	4.11	2.38	2.655	129.74	338.09	1.73	0.86	0.84	3.89	2.36	0.042	Sahr Mian	26/05/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
RBGK	NA	DTOL	Angiosperm	Rosaceae	Prunus	domestica	<Petro	OXPRO	126.18	381.74	4.63	2.83	3.025	134.64	398.95	1.52	0.76	0.74	4.46	2.85	0.053	Sahr Mian	02/06/2021	KDTOL10163	1.83	NA	NA	NA	NA	NA	NA	1
RBGE	NA	DTOL	Angiosperm	Rosaceae	Malus	Domestica 'Brown Snout'	<Petro	OXPRO	156.13	417.67	5.26	2.85	2.675	165.14	441.77	1.68	0.84	0.82	3.38	2.42	0.031	Sahr Mian	03/06/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
RBGE	NA	DTOL	Angiosperm	Rosaceae	Malus	Domestica 'Blenheim Orange'	<Petro	OXPRO	213.96	394.66	4.43	2.46	1.845	228.26	409.21	2.51	1.26	1.23	4.11	2.58	0.048	Sahr Mian	03/06/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
RBGE	NA	DTOL	Angiosperm	Rosaceae	Malus	Domestica 'Kingston Black'	<Petro	OXPRO	148.08	399.17	4.14	2.28	2.696	158.65	416.71	1.71	0.86	0.84	3.83	2.62	0.065	Sahr Mian	03/06/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
RBGE	NA	DTOL	Angiosperm	Rosaceae	Malus	Domestica 'Breakwells seedling'	<Petro	OXPRO	148.63	397.48	6.06	3.58	2.674	153.35	417.13	1.65	0.83	0.81	4.54	3.29	0.063	Sahr Mian	03/06/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
RBGE	NA	DTOL	Angiosperm	Rosaceae	Malus	Domestica 'Park Farm Pippin'	<Petro	OXPRO	160.52	412.13	4.18	2.38	2.547	166.34	424.78	1.76	0.88	0.86	4.23	2.55	0.006	Sahr Mian	03/06/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
RBGE	NA	DTOL	Angiosperm	Rosaceae	Malus	Domestica 'Worcester Pearman'	<Petro	OXPRO	145.69	400.75	4.02	2.18	2.751	158.7	422.21	1.69	0.85	0.83	3.33	2.3	0.076	Sahr Mian	03/06/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
RBGE	NA	DTOL	Angiosperm	Rosaceae	Malus	Domestica 'Asmeads Kernel'	<Petro	OXPRO	217.5	395.64	3.84	2.01	1.819	225.28	403.94	2.51	1.25	1.23	3.8	2.11	0.028	Sahr Mian	03/06/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
RBGE	NA	DTOL	Angiosperm	Rosaceae	Malus	Domestica 'Fiesta'	<Petro	OXPRO	138.22	380.77	3.77	2.12	2.755	141.61	384.82	1.66	0.83	0.81	4.26	2.21	0.041	Sahr Mian	03/06/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
RBGE	NA	DTOL	Angiosperm	Rosaceae	Malus	Domestica 'Decio'	<Petro	OXPRO	137.11	366.41	5.5	3.23	2.672	144.94	384.51	1.7	0.85	0.83	4.57	3.55	0.02	Sahr Mian	03/06/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
RBGE	NA	DTOL	Angiosperm	Rosaceae	Malus	Domestica 'Robusta 5'	<Petro	OXPRO	146.38	401.81	3.16	2.54	2.745	161.09	444.16	1.63	0.82	0.8	2.78	2.42	0.042	Sahr Mian	03/06/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
RBGE	DMR48	DTOL	Angiosperm	Rosaceae	Potentilla	fruticose	<Solanum	GBP3%PVP	199.01	343.32	5.17	3.35	1.725	194.86	335.78	1.16	0.58	0.57	6.27	4.01	0.071	Sahr Mian	18/06/2021	NA	0.80	NA	NA	NA	NA	NA	NA	1
RBGE	DMR49	DTOL	Angiosperm	Rosaceae	Alchemilla	alpina	>Solanum	GPB3%PVP	224.85	420.19	5.11	3.15	1.869	434.54	235.95	3.68	1.84	1.8	3.2	4.86	0.023	Sahr Mian	18/06/2021	NA	-	NA	NA	NA	NA	NA	NA	1
RBGK	MC9224	DTOL	Angiosperm	Rosaceae	Pyrus	cordata	<Petro	OXPRO	113.87	398.89	4.94	3.9	3.503	118.23	405.03	1.31	0.66	0.64	4.77	3.79	0.076	Robyn Powell	30/06/2021	KDTOL10288	-	NA	NA	NA	NA	NA	NA	1
Wisley	NA	DTOL	Angiosperm	Rosaceae	Malus	domestica 'Bardsey'	<Petro	OXPRO	122.15	327.43	5.9	2.64	2.681	123.17	332.84	1.67	0.83	0.81	5.58	3.47	0.03	Robyn Powell	30/06/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
Wisley	NA	DTOL	Angiosperm	Rosaceae	Malus	domestica 'Harvey'	<Petro	OXPRO	157.65	413.29	4.97	2.61	2.622	165	432.74	1.72	0.86	0.84	3.68	2.49	0.001	Robyn Powell	30/06/2021	NA	NA	NA	NA	NA	NA	NA	NA	1
RBGK	MC9245	DTOL	Angiosperm	Rosaceae	Rosa	agrestis	<Petro	GPB3%PVP	158.8	243.36	4.69	3.75	1.532	161.03	245.01	2.96	1.48	1.45	4.58	3.55	0.009	Sahr Mian	27/07/21	KDTOL10315	-	NA	NA	NA	NA	NA	NA	1
RBGK	MC9246	DTOL	Angiosperm	Rosaceae	Rosa	rubiginosa	<Petro	GPB3%PVP	172.45	270.79	4.11	2.89	1.57	175.95	273.78	2.89	1.45	1.41	4.33	2.65	0.015	Sahr Mian	27/07/21	KDTOL10316	-	NA	NA	NA	NA	NA	NA	1
RBGK	MC9247	DTOL	Angiosperm	Rosaceae	Rosa	canina	<Petro	GPB3%PVP	153.63	295.77	2.58	1.9	1.925	154.54	298.37	2.33	1.17	1.14	2.84	2.28	0.008	Sahr Mian	27/07/21	KDTOL10317	2.90	NA	NA	NA	NA	NA	NA	1
BUXTON	NA	DTOL	Angiosperm	Rosaceae	Sanguisorba	minor	<Solanum	GPB3%PVP	223.57	376.87	4.51	3.44	1.686	183.91	307.5	1.2	0.6	0.58	4.74	4.04	0.015	Sahr Mian	04/08/21	NA	1.12	NA	NA	NA	NA	NA	NA	1
BUXTON	NA	DTOL	Angiosperm	Rosaceae	Potentilla	erecta	<Solanum	GPB3%PVP	174.03	228.9	5.47	5.5	1.315	171.36	227.01	1.51	0.75	0.74	5.43	5.65	0.013	Sahr Mian	04/08/21	NA	0.91	NA	NA	NA	NA	NA	NA	1
RBGE	DMR48	DTOL	Angiosperm	Rosaceae	Potentilla	fruticosa	<Solanum	GPB3%PVP	208.73	351.04	3.92	2.87	1.676	210.21	353.33	1.19	0.59	0.58	4.47	2.93	0.011	Sahr Mian	17/08/21	NA	0.80	NA	NA	NA	NA	NA	NA	1
RBGE	DMR75	DTOL	Angiosperm	Rosaceae	Dryas	octopetala	<Solanum	GPB3%PVP	105.18	347.43	4.63	2.45	3.303	104.66	345.99	0.61	0.3	0.3	4.87	2.39	0.009	Sahr Mian	17/08/21	NA	1.20	NA	NA	NA	NA	NA	NA	1
RBGE	DMR121	DTOL	Angiosperm	Rosaceae	Fragaria	vesca	<Solanum	GPB3%PVP	112.06	393.96	7.23	3.19	3.519	116.43	405.05	0.57	0.29	0.28	6.47	2.69	0.052	Sahr Mian	17/08/21	NA	0.49	NA	NA	NA	NA	NA	NA	1
RBGK	MC9292	DTOL	Angiosperm	Rosaceae	Agrimonia	eupatoria	>Petro	GPB3%PVP	318.64	432.6	2.92	2.6	1.358	443.06	326.93	6.1	3.05	2.98	2.59	2.72	0.003	Sahr Mian	24/08/21	KDTOL10382	2.97	polyploid	NA	NA	NA	NA	NA	1
RBGE	DMR119	DTOL	Angiosperm	Rosaceae	Rubus	idaeus	<Solanum	GPB3%PVP	134.24	384.3	4.84	2.57	1.36	138.91	392.09	0.71	0.35	0.35	4.63	2.52	0.004	Sahr Mian	25/08/21	NA	-	NA	NA	NA	NA	NA	NA	1
RBGE	DMR153	DTOL	Angiosperm	Rosaceae	Prunus	lusitanica	>Solanum	GPB3%PVP	211.77	323.78	3.21	3.24	1.529	325.21	212.8	3.06	1.53	1.49	2.99	3.06	0.002	Sahr Mian	14/09/2021	NA	-	NA	NA	NA	NA	NA	NA	1
