taxId	organismName	commonName	genbankAssmAccession	refseqAssmAccession	wgsProjectAccession	assemblyName	bioProjectAccession	biosampleAccession	geneCountTotal	geneCountProteincoding	geneCountPseudogene	geneCountNoncoding	sex	isolate	assemblyLevel	assemblyType	totalSequenceLength	contigN50	contigL50	scaffoldN50	scaffoldL50	numberOfContigs	numberOfScaffolds	totalNumberOfChromosomes	numberOfComponentSequences	submissionDate	ebpMetricDate	refseqCategory	submitter	primaryValue
3759	Prunus yedoensis	Cheju native flowering cherry	GCA_005406145.1		BJCG01	CYE_r3.1	PRJDB7997	SAMD00162631	None	None	None	None	None	None	Contig	haploid	690105700	918183	158	918183	158	4571	4571	None	4571	2019-03-18	None	representative genome	Kazusa DNA Research Institute	1
106549	Malus baccata	shan jing zi	GCA_006547085.1		VIEB01	Malus_baccata_v1.0	PRJNA428857	SAMN08323692	45900	45900			None	None	Scaffold	haploid	674411566	54716	3250	481808	389	68524	47473	None	47473	2019-07-03	None	representative genome	Northwest A&F University	1
74648	Rosa lucieae	memorial rose	GCA_006954505.1		RQIQ01	ILVO_Rwic_1.0	PRJNA504542	SAMN10395143	None	None	None	None	None	None	Scaffold	haploid	786105075	9720	20867	10695	18057	504044	500476	None	500476	2019-07-12	None	representative genome	Research Institute for Agriculture, Fisheries and Food (ILVO)	1
436086	Pyrus betulifolia	None	GCA_007844245.1		VDML01	ASM784424v1	PRJNA529328	SAMN11264821	None	None	None	None	None	None	Chromosome	haploid	532246571	1571511	93	28122385	8	592	136	17	136	2019-08-08	2019-08-08	representative genome	Research Institute of Pomology, Chinese Academy of Agricultural Sciences	1
3755	Prunus dulcis	almond	GCA_008632915.2			ASM863291v2	PRJDB7547	SAMD00145063	27815	21564			None	None	Contig	haploid	246116696	82269	791	21880570	5	4575	1514	None	1514	2019-09-20	None		Sequentia Biotech SL	
2448454	Pyrus ussuriensis x Pyrus communis	None	GCA_008932095.1		SMOL01	ASM893209v1	PRJNA494996	SAMN10188208	43120	43120			None	S2	Chromosome	haploid	510637391	1277337	119	23451046	10	1243	785	17	785	2019-10-11	2019-10-11	representative genome	Research Institute of Pomology Chinese Academy of Agricultural Sciences	1
64939	Fragaria iinumae	None	GCA_009720345.1		WJYP01	FII_1.0	PRJNA544784	SAMN11855975	None	None	None	None	None	FII-19-9	Chromosome	haploid	240581984	10669041	8	33980488	4	94	65	7	65	2019-11-29	2019-11-29	representative genome	School of Agriculture, Yunnan University	1
64941	Fragaria nilgerrensis	None	GCA_010134655.1		WPAB01	ASM1013465v1	PRJNA592576	SAMN13430080	None	None	None	None	None	YN2017-HM1	Chromosome	haploid	270303199	9793045	8	38307961	3	368	257	7	257	2020-02-04	2020-02-04	representative genome	Shenyang Agricultural University	1
42229	Prunus avium	sweet cherry	GCA_012349055.1		VTVB01	Tieton_10x	PRJNA503752	SAMN10373441	None	None	None	None	None	None	Scaffold	haploid	280311958	76157	696	2484565	22	17611	14334	None	14334	2020-04-15	None		Shandong Institute of Pomology	
42229	Prunus avium	sweet cherry	GCA_013416215.1		PKRN01	Prunus_avium_v1.0	PRJNA419491	SAMN08056384	None	None	None	None	None	None	Chromosome	haploid	271648924	21031	2399	185966	404	26545	4463	8	26545	2020-07-16	None		Universita' degli Studi di Udine	
42229	Prunus avium	sweet cherry	GCA_014155035.1		JAAOZG01	NE-ME-NP-PH	PRJNA596862	SAMN13640536	None	None	None	None	None	None	Chromosome	haploid	344341978	3247195	32	42624765	4	610	61	8	61	2020-08-13	2020-08-13		Shandong Institute of Pomology	
88123	Prunus salicina	Japanese plum	GCA_014863905.1		WERZ01	SCAU_Psal_1.0	PRJNA574159	SAMN12842679	None	None	None	None	None	YHH-2019	Chromosome	haploid	284209110	1777944	45	1777944	45	272	272	8	272	2020-10-27	None		South China Agricultural University	
36610	Cydonia oblonga	quince	GCA_015708375.1		JADOBS01	ASM1570837v1	PRJNA675337	SAMN16704925	None	None	None	None	None	None	Contig	haploid	488422409	2435	45410	2435	45410	303932	303932	None	303932	2020-12-01	None	representative genome	Necmettin Erbakan University	1
3760	Prunus persica	peach	GCA_015730445.1		JACYOW01	ASM1573044v1	PRJNA663120	SAMN16120604	None	None	None	None	None	None	Chromosome	haploid	239052840	11482534	7	28898652	4	87	33	8	33	2020-12-09	2020-12-09		Beijing Academy of Agriculture and Forestry Sciences	
3767	Pyrus pyrifolia	sha li	GCA_016587475.1		BNSU01	PPY_r1.0	PRJDB10856	SAMD00260485	None	None	None	None	None	None	Contig	haploid	503888133	7676629	21	7676629	21	114	114	None	114	2020-12-23	None	representative genome	Kazusa DNA Research Institute	1
141003	Gillenia trifoliata	Bowman's root	GCA_018257905.1		JAEHOF01	V1	PRJNA669900	SAMN16480607	None	None	None	None	None	NNPM170011	Chromosome	haploid	296280550	769372	108	29393837	5	2759	1262	9	1262	2021-05-04	None	representative genome	The New Zealand Institute for Plant and Food Research Limited	1
3760	Prunus persica	peach	GCA_018340835.1		JAGEPH01	ASM1834083v1	PRJNA707357	SAMN18202189	None	None	None	None	None	None	Chromosome	haploid	256990410	2433337	29	29008081	4	399	82	8	82	2021-05-12	2021-05-12		Beijing Academy of Agriculture and Forestry Sciences	
36596	Prunus armeniaca	apricot	GCA_018524995.1		JAEVFG01	ASM1852499v1	PRJNA669366	SAMN16451429	None	None	None	None	None	None	Chromosome	haploid	243369308	1333816	62	30067447	4	397	86	8	86	2021-05-28	2021-05-28		Shandong Institute of Pomology, Shandong Academy of Agricultural Sciences	
151433	Prunus fruticosa	European dwarf cherry	GCA_018703695.1		JAHHUK01	JKI_Pf_1.0	PRJNA727075	SAMN19005823	None	None	None	None	None	JH20200508	Chromosome	haploid	375294239	530922	201	43818497	4	1247	57	8	57	2021-06-03	None	representative genome	Julius Kuehn Institut	1
3747	Fragaria x ananassa	strawberry	GCA_019022445.1		JACXYW01	NIHHS_FaW_1.0	PRJNA662854	SAMN16094694	None	None	None	None	None	None	Chromosome	haploid	805679811	8111534	34	27686486	13	343	204	28	204	2021-06-24	2021-06-24	representative genome	National Institute of Horticultural and Herbal Science	1
3760	Prunus persica	peach	GCA_019209885.1		JAHUAE01	ASM1920988v1	PRJNA743062	SAMN19992624	None	None	None	None	None	None	Contig	haploid	192852249	15806	3057	15806	3057	52689	52689	None	52689	2021-07-13	None		Tabriz University, Tabriz, Iran	
88123	Prunus salicina	Japanese plum	GCA_019277915.1		JAEPKZ01	ASM1927791v1	PRJNA650137	SAMN15693630	None	None	None	None	None	None	Chromosome	haploid	282436516	964672	72	34454419	4	537	18	8	18	2021-07-19	None		Fruit research institute	
225117	Pyrus x bretschneideri	Chinese white pear	GCA_019419815.1	GCF_019419815.1	VZDI01	Pyrus_bretschneideri_v1	PRJNA565550	SAMN12751541	44006	35293	4057	4656	None	None	Contig	haploid	509113298	6073263	27	6073263	27	452	452	None	452	2021-07-30	None		Zhengzhou Fruit Research Institution	
3747	Fragaria x ananassa	strawberry	GCA_019650335.1		BOVN01	FAN_r2.3	PRJDB7670	SAMD00151138	None	None	None	None	None	None	Scaffold	haploid	1406430992	32894	12469	3370964	125	93949	32771	None	32771	2021-05-14	None		Kazusa DNA Research Institute	
151430	Prunus davidiana	David's peach	GCA_020226225.1		JACJUR01	ST_assembly	PRJNA655343	SAMN15733324	None	None	None	None	None	None	Chromosome	haploid	243913910	1620494	46	28110464	4	295	127	8	127	2021-10-05	2021-10-05	representative genome	Shandong Agricultural University	1
151332	Prunus mira	None	GCA_020226265.1		JACJFO01	GHT_assembly	PRJNA655343	SAMN15733323	None	None	None	None	None	None	Chromosome	haploid	239885147	5041902	16	27791798	4	124	49	8	49	2021-10-05	2021-10-05	representative genome	Shandong Agricultural University	1
36596	Prunus armeniaca	apricot	GCA_020226305.1		JACJFP01	GSYX_assembly	PRJNA655343	SAMN15733322	None	None	None	None	None	None	Chromosome	haploid	249726972	2055618	41	30876794	4	266	103	8	103	2021-10-05	2021-10-05		Shandong Agricultural University	
3760	Prunus persica	peach	GCA_020226405.1		JACJUS01	GTY_assembly	PRJNA655343	SAMN15733321	None	None	None	None	None	None	Scaffold	haploid	249361029	2894549	29	31531963	4	261	118	None	118	2021-10-04	None		Shandong Agricultural University	
88123	Prunus salicina	Japanese plum	GCA_020226455.1		JACJUT01	ZGL_assembly	PRJNA655343	SAMN15733320	None	None	None	None	None	None	Chromosome	haploid	267139013	1539999	51	30743302	4	339	110	8	110	2021-10-05	2021-10-05	representative genome	Shandong Agricultural University	1
36596	Prunus armeniaca	apricot	GCA_020424065.1		JADDKH01	ASM2042406v1	PRJNA577047	SAMN13017833	29211	29211			None	None	Chromosome	haploid	251329793	3166142	24	30979433	4	507	228	8	228	2021-10-12	2021-10-12		Liaoning Institute of Pomology	
1813533	Prunus kanzakura	None	GCA_020521435.1		BPUL01	ATM_r1.0	PRJDB12110	SAMD00396512	None	None	None	None	None	None	Contig	haploid	509633549	709113	184	709113	184	2180	2180	None	2180	2021-09-13	None		Kazusa DNA Research Institute	
1813533	Prunus kanzakura	None	GCA_020521455.1		BPUM01	KWZ_r1.0	PRJDB12110	SAMD00396513	None	None	None	None	None	None	Contig	haploid	519843677	1220495	106	1220495	106	1544	1544	None	1544	2021-09-13	None	representative genome	Kazusa DNA Research Institute	1
106567	Malus sieversii	None	GCA_020795835.1		JAHTLV01	ASM2079583v1	PRJNA736221	SAMN19613259	None	None	None	None	None	YPGW	Chromosome	haploid	682915839	7879501	29	40010277	8	197	32	17	32	2021-11-08	2021-11-08	representative genome	Xinjiang Institute of Ecology and Geography , Chinese Academy of Sciences	1
3755	Prunus dulcis	almond	GCA_021292205.1		JAJFAZ01	OSU_Pdulci_2.0	PRJNA769745	SAMN22169165	None	None	None	None	None	None	Chromosome	haploid	257071663	1748356	49	30643767	4	331	103	8	103	2022-01-11	2022-01-11		Ohio State University	
3760	Prunus persica	peach	GCA_022343065.2		JAJDMZ01	PSovetskiy_1.0	PRJNA742656	SAMN19967399	None	None	None	None	None	None	Chromosome	haploid	206269945	557066	88	24048781	4	1162	234	8	234	2022-02-18	None		National Research Center Kurchatov Institute	
3750	Malus domestica	apple	GCA_022606005.1		JADGIE01	PFR_Mdom_1.0	PRJNA666203	SAMN16283546	None	None	None	None	None	RGTH1	Chromosome	haploid	754684250	107900	1749	35935999	10	15318	8974	17	8974	2022-03-17	None		The New Zealand Institute for Plant & Food Research Ltd	
57919	Geum urbanum	None	GCA_900236755.1		OEJZ01	G_urb_d1	PRJEB23412	SAMEA104363642	None	None	None	None	None	None	Scaffold	haploid	1217035493	19977	16692	24601	13395	190245	170029	None	170029	2018-01-17	None	representative genome	University of Edinburgh	1
2094558	Prunus yedoensis var. nudiflora	None	GCA_900382725.1		OSDV01	Pyn.v1	PRJEB25736	SAMEA4609968	None	None	None	None	None	None	Scaffold	haploid	319209792	132705	706	145140	635	4291	4016	None	4016	2018-07-08	None		Department of Bioscience and Bioinformatics, Myongji University	
3755	Prunus dulcis	almond	GCA_902201215.1	GCF_902201215.1	CABIKO01	ALMONDv2	PRJEB32994	SAMEA5704668	26936	23151	1493	2292	None	None	Chromosome	haploid	227599157	115182	511	24375383	4	4395	691	8	1699	2019-10-10	None		CNAG	
36596	Prunus armeniaca	apricot	GCA_903112645.1		CAEKDK01	pruArmRojPasHapCUR	PRJEB37669	SAMEA6812185	52342	30573			None	pruArmRojPasFocal	Contig	haploid	215952222	25835044	4	25835044	4	93	93	None	93	2020-07-08	None	representative genome	Max Planck Institute Plant Breeding	1
36596	Prunus armeniaca	apricot	GCA_903114435.1		CAEKKB01	pruArmRojPasHapORARED	PRJEB37669	SAMEA6818161	51593	30315			None	pruArmRojPasFocal	Contig	haploid	215239966	25508227	4	25508227	4	104	104	None	104	2020-07-08	None		Max Planck Institute Plant Breeding	
3750	Malus domestica	apple	GCA_916048125.1		CAJZHQ01	drMalDome10.1 alternate haplotype	PRJEB47506;PRJEB47315;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA9197673	None	None	None	None	None	None	Contig	alternate-pseudohaplotype	573964835	4915145	38	4915145	38	600	600	None	600	2021-09-22	None		WELLCOME SANGER INSTITUTE	
3752	Malus sylvestris	European crab apple	GCA_916048215.2		CAJZHM02	drMalSylv7.2	PRJEB47504;PRJEB47316;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA9197672	None	None	None	None	None	None	Chromosome	haploid	640969901	8322097	25	36902754	8	133	32	17	32	2022-02-09	2022-02-09	representative genome	WELLCOME SANGER INSTITUTE	1
3752	Malus sylvestris	European crab apple	GCA_916049865.1		CAJZLB01	drMalSylv7.1 alternate haplotype	PRJEB47503;PRJEB47316;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA9197672	None	None	None	None	None	None	Contig	alternate-pseudohaplotype	571835459	669587	252	669587	252	2355	2355	None	2355	2021-09-22	None		WELLCOME SANGER INSTITUTE	
3750	Malus domestica	apple	GCA_916050505.1		CAJZLN01	drMalDome10.1	PRJEB47505;PRJEB47315;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA9197673	None	None	None	None	None	None	Chromosome	haploid (principal pseudohaplotype of diploid)	648232824	32837244	9	37910991	8	34	26	17	26	2021-09-22	2021-09-22		WELLCOME SANGER INSTITUTE	
3750	Malus domestica	apple	GCA_916612005.1		CAKAJL01	drMalDome11.1	PRJEB47756;PRJEB47315;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA9197674	None	None	None	None	None	None	Chromosome	haploid	652805715	36203908	8	37700971	8	32	29	17	29	2021-10-01	2021-10-01		WELLCOME SANGER INSTITUTE	
3750	Malus domestica	apple	GCA_916614045.1		CAKAJP01	drMalDome11.1 alternate haplotype	PRJEB47757;PRJEB47315;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA9197674	None	None	None	None	None	None	Scaffold	haploid	587620589	6958521	26	6958521	26	435	434	None	434	2021-09-30	None		WELLCOME SANGER INSTITUTE	
3750	Malus domestica	apple	GCA_916614085.1		CAKAJQ01	drMalDome58.1 alternate haplotype	PRJEB47760;PRJEB47315;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA9239977	None	None	None	None	None	None	Contig	haploid	627948641	3677637	55	3677637	55	765	765	None	765	2021-09-30	None		WELLCOME SANGER INSTITUTE	
3750	Malus domestica	apple	GCA_916614885.2		CAKAJS02	drMalDome5.2 alternate haplotype	PRJEB47759;PRJEB47315;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA8717325	None	None	None	None	None	None	Contig	haploid	575601101	2360415	67	2360415	67	872	872	None	872	2022-02-09	None		WELLCOME SANGER INSTITUTE	
3750	Malus domestica	apple	GCA_916615275.2		CAKAJU02	drMalDome58.2	PRJEB47761;PRJEB47315;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA9239977	None	None	None	None	None	None	Chromosome	haploid	642631360	20827597	10	37766997	8	87	58	17	58	2022-02-09	2022-02-09		WELLCOME SANGER INSTITUTE	
3750	Malus domestica	apple	GCA_916615385.1		CAKAJT01	drMalDome5.1	PRJEB47758;PRJEB47315;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA8717325	None	None	None	None	None	None	Chromosome	haploid	646790116	27105993	10	37047584	8	53	26	17	26	2021-10-01	2021-10-01		WELLCOME SANGER INSTITUTE	
57926	Potentilla anserina	None	GCA_933772775.1		CAKOGN01	drPotAnse1.1 alternate haplotype	PRJEB51710;PRJEB46847;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA7522052	None	None	None	None	None	None	Scaffold	alternate-pseudohaplotype	604516465	5278788	27	5278788	25	1198	1196	None	1196	2022-03-28	None		WELLCOME SANGER INSTITUTE	
57926	Potentilla anserina	None	GCA_933775445.1		CAKOGO01	drPotAnse1.1	PRJEB51709;PRJEB46847;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA7522052	None	None	None	None	None	None	Chromosome	haploid (principal pseudohaplotype of diploid)	236973942	18728460	6	28859254	4	155	147	7	147	2022-03-28	2022-03-28	representative genome	WELLCOME SANGER INSTITUTE	1
9615	Canis lupus familiaris	dog	GCA_000002285.4	GCF_000002285.5	AAEX04	Dog10K_Boxer_Tasha	PRJNA13179	SAMN02953603	40373	20087	4909	15286	female	Tasha	Chromosome	haploid	2312785471	27487084	31	63738581	14	1161	146	39	146	2020-10-06	2020-10-06		Dog Genome Sequencing Consortium	
9615	Canis lupus familiaris	dog	GCA_000181415.1		AACN01	ASM18141v1	PRJNA10628	SAMN03004377	None	None	None	None	None	None	Contig	haploid	1517481071	1516	299093	1516	299093	1089636	1089636	None	1089636	2003-09-27	None		TIGR	
9615	Canis lupus familiaris	dog	GCA_000331495.1		AOCS01	Beagle	PRJNA176193	SAMN01737209	None	None	None	None	female	None	Contig	haploid	2254627151	21834	30241	21834	30241	221474	221474	None	221474	2013-01-10	None		GlaxoSmithKline	
9622	Lycaon pictus	African hunting dog	GCA_001883655.1		LPRA01	LycPicKen1.0	PRJNA304992	SAMN04312209	None	None	None	None	female	Kenya WGF20	Chromosome	haploid	2356699901	2695	216591	64190785	14	1430319	812	39	812	2016-12-01	None		Smithsonian Institution	
9622	Lycaon pictus	African hunting dog	GCA_001887905.1		LPRB01	LycPicSAfr1.0	PRJNA304992	SAMN04312208	None	None	None	None	male	South Africa Ananku	Chromosome	haploid	2358127109	5555	113650	63240551	15	797754	802	40	802	2016-12-01	None		Smithsonian Institution	
9627	Vulpes vulpes	red fox	GCA_003160815.1	GCF_003160815.1	NBDQ01	VulVul2.2	PRJNA378561	SAMN06553695	29061	19366	5475	4109	male	None	Scaffold	haploid	2421551259	55450	12033	12472085	55	183897	82423	None	82423	2018-05-25	None		University of Illinois at Urbana-Champaign	
286419	Canis lupus dingo	dingo	GCA_003254725.2		QKWQ02	ASM325472v2	PRJNA475652	SAMN09397198	None	None	None	None	female	Sandy	Chromosome	haploid	2349862946	40716615	20	64250934	14	228	159	39	159	2020-09-11	2020-09-11		James Cook University	
494514	Vulpes lagopus	Arctic fox	GCA_004023825.1		PISU01	VulLag_v1_BIUU	PRJNA399424;PRJNA312960;PRJNA533106	SAMN07678118	None	None	None	None	None	US066	Scaffold	haploid	2688561625	73976	9828	102053	6892	1272949	1263345	None	1263345	2019-01-15	None		Broad Institute	
9615	Canis lupus familiaris	dog	GCA_004027395.1		PVKO01	CanFam_VD_v1_BIUU	PRJNA399441;PRJNA312960;PRJNA533106	SAMN07678141	None	None	None	None	None	BS72	Scaffold	haploid	2544127025	100144	7214	157754	4443	667170	656742	None	656742	2019-01-16	None		Broad Institute	
9622	Lycaon pictus	African hunting dog	GCA_004216515.1		SIDF01	sis1-161031-pseudohap	PRJNA488046	SAMN09917439	None	None	None	None	female	Sister 1	Scaffold	haploid	2137698293	61225	10359	7494581	76	61776	1127	None	1127	2019-02-20	None	representative genome	Stanford University	1
9615	Canis lupus familiaris	dog	GCA_004886185.2		SDHF02	Basenji_breed-1.1	PRJNA512874	SAMN10749847	None	None	None	None	male	MU ID 185726	Chromosome	haploid	2410429933	3131423	217	61087166	16	3630	2243	40	3630	2019-08-16	2019-08-16		University of Missouri	
9615	Canis lupus familiaris	dog	GCA_005444595.1	GCF_005444595.1	REHQ01	UMICH_Zoey_3.1	PRJNA318403;PRJNA540662	SAMN04851098	None	None	None	None	female	Zoey	Chromosome	haploid (principal pseudohaplotype of diploid)	2343202000	4722218	140	64204256	14	1792	793	39	793	2019-05-30	2019-05-30		University of Michigan	
9612	Canis lupus	gray wolf	GCA_007922845.1		VAWD01	UniMelb_Wolf_Refassem_1	PRJNA541172	SAMN03366711	None	None	None	None	female	RKW13451	Scaffold	haploid	2342421267	842	452291	64175042	14	3050747	765	None	765	2019-08-08	None		The University of Melbourne	
9615	Canis lupus familiaris	dog	GCA_008641055.3		VSDE02	ASM864105v3	PRJNA560310	SAMN12574852	None	None	None	None	female	Nala	Chromosome	haploid	2407226110	20914347	37	64346267	15	715	409	39	409	2020-04-14	2020-04-14		James Cook University	
9615	Canis lupus familiaris	dog	GCA_011100685.1	GCF_011100685.1	JAAHUQ01	UU_Cfam_GSD_1.0	PRJNA587469	SAMN13230619	None	None	None	None	female	Mischka	Chromosome	haploid	2481983352	14840767	57	64299765	15	2782	2197	39	2782	2020-03-10	2020-03-10		Uppsala University	
9615	Canis lupus familiaris	dog	GCA_011327655.1		RHDI01	ASM1132765v1	PRJNA494426	SAMN10180181	None	None	None	None	male	None	Scaffold	haploid	2166401705	9413	64064	13574	43698	393503	268961	None	268961	2020-03-16	None		Faculty of Medicine Siriraj Hospital, Mahidol University	
9615	Canis lupus familiaris	dog	GCA_011634725.1		WIGL01	ASM1163472v1	PRJNA494426	SAMN10180180	None	None	None	None	male	chi-156	Scaffold	haploid	2117166830	7673	80218	9167	67198	428148	354922	None	354922	2020-03-23	None		Faculty of Medicine Siriraj Hospital, Mahidol University	
